,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
61874,0.3563636363636364,0.0,0.0,0.0,0.006545454545454545,0.0,0.29963636363636365,0.33745454545454545,0.0
68480,0.033178500331785,0.0,0.0006635700066357001,0.0,0.0,0.0,0.1552753815527538,0.8108825481088254,0.0
68482,0.18244803695150116,0.0,0.0,0.0,0.009237875288683603,0.0,0.24865280985373364,0.5596612779060816,0.0
68483,0.10922330097087378,0.0,0.0,0.0,0.013754045307443365,0.0,0.5784789644012945,0.29854368932038833,0.0
68486,0.33676470588235297,0.0,0.0007352941176470588,0.0,0.008088235294117648,0.0,0.22058823529411764,0.4338235294117647,0.0
68487,0.49956634865568084,0.0,0.0008673026886383347,0.0,0.14657415437987859,0.16045099739809193,0.16218560277536861,0.030355594102341718,0.0
68488,0.748422712933754,0.0,0.0015772870662460567,0.0,0.10410094637223975,0.028391167192429023,0.11198738170347003,0.005520504731861199,0.0
68490,0.005691519635742743,0.0,0.0,0.0,0.0,0.0,0.01593625498007968,0.9783722253841776,0.0
68496,0.0015764582238570678,0.0,0.0,0.0,0.0,0.0,0.006305832895428271,0.9921177088807147,0.0
68497,0.05056179775280899,0.0,0.0007022471910112359,0.0,0.0,0.0,0.15308988764044945,0.7956460674157303,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.022023809523809525,0.0,0.0035714285714285713,0.0,0.0,0.0,0.05,0.924404761904762,0.0
68502,0.018270401948842874,0.0,0.0,0.0,0.0,0.0,0.09926918392204628,0.8824604141291108,0.0
68506,0.0010887316276537834,0.0,0.0,0.0,0.0,0.0,0.032117583015786606,0.9667936853565596,0.0
68509,0.6220880069025022,0.0,0.0,0.0,0.16824849007765316,0.15099223468507333,0.04400345125107852,0.014667817083692839,0.0
68513,0.0022688598979013048,0.0,0.0,0.0,0.0,0.0,0.030062393647192286,0.9676687464549064,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.04855923159018143,0.9514407684098186,0.0
68522,0.02646868947708199,0.0,0.0006455777921239509,0.0,0.0,0.0,0.07230471271788251,0.9005810200129115,0.0
68527,0.0010330578512396695,0.0,0.0,0.0,0.0,0.0,0.0,0.9989669421487604,0.0
68529,0.30798771121351765,0.0,0.0007680491551459293,0.0,0.01228878648233487,0.0,0.3248847926267281,0.35407066052227343,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,0.5765895953757225,0.0,0.001445086705202312,0.0,0.05346820809248555,0.001445086705202312,0.2254335260115607,0.1416184971098266,0.0
68538,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.9679817038307604,0.0
68540,0.0035169988276670576,0.0,0.0,0.0,0.0,0.0,0.06740914419695193,0.929073856975381,0.0
68541,0.006700167504187605,0.0,0.0,0.0,0.0,0.0,0.01619207146845338,0.977107761027359,0.0
68543,0.001081665765278529,0.0,0.0,0.0,0.0,0.0,0.08166576527852894,0.9172525689561926,0.0
68546,0.002880184331797235,0.0,0.0,0.0,0.0,0.0,0.03744239631336405,0.9596774193548387,0.0
68548,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.10817307692307693,0.8870192307692307,0.0
68550,0.002881844380403458,0.0,0.0005763688760806917,0.0,0.0,0.0,0.03400576368876081,0.962536023054755,0.0
68551,0.5741507870753936,0.0,0.0008285004142502071,0.0,0.14250207125103562,0.09693454846727423,0.16487158243579123,0.020712510356255178,0.0
68565,0.0038398244651673065,0.0,0.0,0.0,0.0,0.0,0.0021941854086670325,0.9939659901261657,0.0
68570,0.03333333333333333,0.0,0.0006666666666666666,0.0,0.0,0.0,0.13666666666666666,0.8293333333333334,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.14784506273867976,0.8521549372613202,0.0
68574,0.28158080451658435,0.0,0.0,0.0,0.006351446718419196,0.0,0.21665490472829924,0.4954128440366973,0.0
68577,0.6467780429594272,0.0,0.0007955449482895784,0.0,0.12410501193317422,0.07159904534606205,0.13444709626093873,0.022275258552108195,0.0
68590,0.10756676557863501,0.0,0.0,0.0,0.002967359050445104,0.0,0.25148367952522255,0.6379821958456974,0.0
68591,0.009124087591240875,0.0,0.0006082725060827251,0.0,0.0,0.0,0.03467153284671533,0.9555961070559611,0.0
68592,0.09082969432314411,0.0,0.0,0.0,0.0,0.0,0.4366812227074236,0.4724890829694323,0.0
68596,0.13056603773584904,0.0,0.0,0.0,0.0022641509433962265,0.0,0.259622641509434,0.6075471698113207,0.0
68601,0.10964230171073094,0.0,0.0,0.0,0.0,0.0,0.33048211508553654,0.5598755832037325,0.0
68602,0.11502516175413371,0.0,0.0,0.0,0.0007189072609633358,0.0,0.22573687994248742,0.6585190510424155,0.0
68603,0.16461916461916462,0.0,0.0,0.0,0.3931203931203931,0.41277641277641275,0.004914004914004914,0.02457002457002457,0.0
68606,0.0032555615843733042,0.0,0.0,0.0,0.0,0.0,0.005425935973955507,0.9913185024416712,0.0
68613,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.16020671834625322,0.8165374677002584,0.0
68615,0.7144012944983819,0.0,0.0008090614886731392,0.0,0.1966019417475728,0.07605177993527508,0.006472491909385114,0.0056634304207119745,0.0
68619,0.6630615640599001,0.0,0.0008319467554076539,0.0,0.20549084858569053,0.04742096505823627,0.06156405990016639,0.021630615640599003,0.0
68620,0.06928406466512702,0.0,0.0,0.0,0.0007698229407236335,0.0,0.3117782909930716,0.6181678214010777,0.0
68621,0.0317975340687865,0.0,0.0,0.0,0.0,0.0,0.12524334847501623,0.8429591174561972,0.0
68624,0.7317236753856472,0.0,0.0006706908115358819,0.0,0.025486250838363516,0.0,0.13279678068410464,0.10932260228034876,0.0
68625,0.011940298507462687,0.0,0.0,0.0,0.0,0.0,0.15104477611940298,0.8370149253731344,0.0
68626,0.6011904761904762,0.0,0.0,0.0,0.15306122448979592,0.08163265306122448,0.13945578231292516,0.02465986394557823,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68636,0.05988455988455989,0.0,0.0,0.0,0.0007215007215007215,0.0,0.17532467532467533,0.7640692640692641,0.0
68637,0.6957528957528958,0.0,0.0,0.0,0.10424710424710425,0.027799227799227798,0.15135135135135136,0.02084942084942085,0.0
68639,0.4896030245746692,0.0,0.0,0.0,0.19754253308128544,0.2514177693761815,0.045368620037807186,0.01606805293005671,0.0
68643,0.5674978503869303,0.0,0.0017196904557179708,0.0,0.13241616509028376,0.1831470335339639,0.09286328460877043,0.02235597592433362,0.0
68645,0.6842465753424658,0.0,0.002054794520547945,0.0,0.03356164383561644,0.0,0.16301369863013698,0.11712328767123288,0.0
68646,0.024949426837491573,0.0,0.0,0.0,0.0,0.0,0.17599460552933244,0.799055967633176,0.0
68649,0.4662721893491124,0.0,0.005917159763313609,0.0,0.036686390532544376,0.040236686390532544,0.16449704142011834,0.2863905325443787,0.0
68651,0.059077809798270896,0.0,0.0,0.0,0.3645533141210375,0.5,0.010086455331412104,0.06628242074927954,0.0
68653,0.4923939151321057,0.0,0.0,0.0,0.0600480384307446,0.0008006405124099279,0.3034427542033627,0.1433146517213771,0.0
68654,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.1659891598915989,0.8062330623306233,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.10737179487179487,0.8926282051282052,0.0
68657,0.0005485463521667581,0.0,0.0,0.0,0.0,0.0,0.023587493143170598,0.9758639605046626,0.0
68659,0.00437636761487965,0.0,0.0,0.0,0.0,0.0,0.00437636761487965,0.9912472647702407,0.0
68661,0.737146529562982,0.0,0.004498714652956298,0.0,0.014138817480719794,0.0006426735218508997,0.10732647814910026,0.13624678663239073,0.0
68662,0.0039149888143176735,0.0,0.0,0.0,0.0,0.0,0.040268456375838924,0.9558165548098434,0.0
68670,0.2856,0.0,0.0008,0.0,0.008,0.0,0.3424,0.3632,0.0
68674,0.005084745762711864,0.0,0.0005649717514124294,0.0,0.0,0.0,0.015254237288135594,0.9790960451977401,0.0
68675,0.1731669266770671,0.0,0.0,0.0,0.00078003120124805,0.0,0.18954758190327614,0.6365054602184087,0.0
68676,0.014392630972941854,0.0,0.0005757052389176742,0.0,0.0,0.0,0.0051813471502590676,0.9798503166378814,0.0
68679,0.004672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.9953271028037384,0.0
68680,0.5802180685358256,0.0,0.0,0.0,0.10358255451713395,0.007009345794392523,0.24065420560747663,0.06853582554517133,0.0
68682,0.0027233115468409588,0.0,0.0,0.0,0.0,0.0,0.0032679738562091504,0.9940087145969498,0.0
68687,0.04145077720207254,0.0,0.0,0.0,0.0,0.0,0.12435233160621761,0.8341968911917098,0.0
68688,0.1452991452991453,0.0,0.0007122507122507123,0.0,0.0007122507122507123,0.0,0.1752136752136752,0.6780626780626781,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.003674540682414698,0.9963254593175853,0.0
68696,0.0011160714285714285,0.0,0.0,0.0,0.0,0.0,0.020647321428571428,0.9782366071428571,0.0
68697,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
68699,0.019944598337950138,0.0,0.00110803324099723,0.0,0.0,0.0,0.007202216066481994,0.9717451523545706,0.0
68700,0.02847457627118644,0.0,0.0,0.0,0.0006779661016949153,0.0,0.20203389830508475,0.7688135593220339,0.0
68701,0.0011983223487118035,0.0,0.0,0.0,0.0,0.0,0.04373876572798083,0.9550629119233074,0.0
68703,0.0005767012687427913,0.0,0.0,0.0,0.0,0.0,0.16551326412918108,0.8339100346020761,0.0
68704,0.0005763688760806917,0.0,0.0,0.0,0.0,0.0,0.017867435158501442,0.9815561959654179,0.0
68705,0.10825815405968078,0.0,0.0013879250520471894,0.0,0.0,0.0,0.0777238029146426,0.8126301179736294,0.0
68706,0.07585703865791393,0.0,0.0,0.0,0.0007293946024799417,0.0,0.187454412837345,0.7359591539022611,0.0
68707,0.001092896174863388,0.0,0.0,0.0,0.0,0.0,0.08961748633879782,0.9092896174863389,0.0
68708,0.5984522785898538,0.0,0.0,0.0,0.15649183147033535,0.1117798796216681,0.1289767841788478,0.004299226139294927,0.0
68709,0.006121313299944352,0.0,0.0,0.0,0.0,0.0,0.0022259321090706734,0.991652754590985,0.0
68712,0.07489300998573467,0.0,0.0,0.0,0.0,0.0,0.18687589158345222,0.7382310984308131,0.0
68713,0.0899581589958159,0.0,0.0,0.0,0.0,0.0,0.13668061366806136,0.7733612273361228,0.0
68714,0.000517063081695967,0.0,0.0,0.0,0.0,0.0,0.000517063081695967,0.9989658738366081,0.0
68715,0.6996763754045308,0.0,0.008414239482200648,0.0,0.01423948220064725,0.0006472491909385113,0.1022653721682848,0.17475728155339806,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68723,0.024568393094289508,0.0,0.0,0.0,0.0,0.0,0.08698539176626827,0.8884462151394422,0.0
68728,0.003284072249589491,0.0,0.0,0.0,0.0,0.0,0.0010946907498631637,0.9956212370005474,0.0
68731,0.2517591868647381,0.0,0.0,0.0,0.014855355746677092,0.0,0.20641125879593433,0.5269741985926505,0.0
68733,0.03706245710363761,0.0,0.0,0.0,0.0,0.0,0.3150308853809197,0.6479066575154427,0.0
68734,0.13227091633466134,0.0,0.0,0.0,0.0,0.0,0.30199203187250995,0.5657370517928287,0.0
68735,0.5475113122171946,0.0,0.0009049773755656109,0.0,0.18280542986425338,0.20904977375565612,0.04253393665158371,0.017194570135746608,0.0
68738,0.03028263795423957,0.0,0.0006729475100942127,0.0,0.0,0.0,0.08681022880215343,0.8822341857335128,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68742,0.8154289834174477,0.0,0.0,0.0,0.008651766402307137,0.0,0.12617159336697908,0.04974765681326604,0.0
68751,0.9010416666666666,0.0,0.014467592592592593,0.0,0.004050925925925926,0.0028935185185185184,0.046296296296296294,0.03125,0.0
68756,0.029624753127057275,0.0,0.0,0.0,0.0,0.0,0.1889400921658986,0.781435154707044,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68758,0.563082133784928,0.0,0.001693480101608806,0.0,0.12870448772226925,0.15664690939881457,0.11685012701100762,0.03302286198137172,0.0
68761,0.00528169014084507,0.0,0.0,0.0,0.0,0.0,0.08157276995305164,0.9131455399061033,0.0
68763,0.545536519386835,0.0,0.0,0.0,0.09648331830477908,0.2939585211902615,0.05320108205590622,0.010820559062218215,0.0
68764,0.11259259259259259,0.0,0.0,0.0,0.0007407407407407407,0.0,0.1748148148148148,0.7118518518518518,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827,0.0
68771,0.282642089093702,0.0,0.0,0.0,0.009984639016897081,0.0,0.27035330261136714,0.43701996927803377,0.0
68772,0.589765100671141,0.0,0.0,0.0,0.1593959731543624,0.14681208053691275,0.08976510067114093,0.014261744966442953,0.0
68777,0.018368846436443792,0.0,0.0,0.0,0.0,0.0,0.09331373989713446,0.8883174136664217,0.0
68782,0.013872135102533172,0.0,0.0012062726176115801,0.0,0.0,0.0,0.05609167671893848,0.9288299155609168,0.0
68783,0.21146085552865213,0.0,0.0,0.0,0.004842615012106538,0.0,0.3591606133979015,0.4245359160613398,0.0
68787,0.002325581395348837,0.0,0.0,0.0,0.0,0.0,0.02732558139534884,0.9703488372093023,0.0
68788,0.4966190833959429,0.0,0.0,0.0,0.04583020285499624,0.0007513148009015778,0.2599549211119459,0.19684447783621337,0.0
68790,0.5204626334519573,0.0,0.0,0.0,0.14501779359430605,0.15747330960854092,0.16548042704626334,0.011565836298932384,0.0
68791,0.035233824471492634,0.0,0.0012812299807815502,0.0,0.0,0.0,0.06342088404868675,0.9000640614990391,0.0
68792,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.020930232558139535,0.9674418604651163,0.0
68798,0.5785123966942148,0.0,0.0008264462809917355,0.0,0.10909090909090909,0.0743801652892562,0.21652892561983472,0.02066115702479339,0.0
68799,0.13191153238546605,0.0,0.0,0.0,0.00315955766192733,0.0,0.40363349131121645,0.46129541864139023,0.0
68800,0.002421307506053269,0.0,0.0,0.0,0.0,0.0,0.11259079903147699,0.8849878934624698,0.0
68802,0.3917004048582996,0.0,0.0,0.0,0.10323886639676114,0.07692307692307693,0.14068825910931174,0.2874493927125506,0.0
68808,0.04667124227865477,0.0,0.0,0.0,0.0,0.0,0.17776252573781742,0.7755662319835278,0.0
68810,0.006555423122765197,0.0,0.0,0.0,0.0,0.0,0.0768772348033373,0.9165673420738975,0.0
68811,0.32558139534883723,0.0,0.0,0.0,0.0136327185244587,0.0,0.4161988773055333,0.24458700882117082,0.0
68813,0.17971662938105892,0.0,0.0,0.0,0.0007457121551081282,0.0,0.23564504101416853,0.5838926174496645,0.0
68817,0.014348097317529632,0.0,0.0,0.0,0.0,0.0,0.09170305676855896,0.8939488459139114,0.0
68819,0.45966958211856174,0.0,0.0,0.0,0.19144800777453838,0.2847424684159378,0.04859086491739553,0.015549076773566569,0.0
68821,0.08195429472025216,0.0,0.0,0.0,0.0,0.0,0.3837667454688731,0.5342789598108747,0.0
68822,0.5135135135135135,0.0,0.0,0.0,0.21528424976700838,0.20410065237651445,0.05125815470643057,0.015843429636533086,0.0
68826,0.3939051918735892,0.0,0.0,0.0,0.2584650112866817,0.3047404063205418,0.025959367945823927,0.016930022573363433,0.0
68828,0.0005333333333333334,0.0,0.0,0.0,0.0,0.0,0.0016,0.9978666666666667,0.0
68830,0.10318791946308725,0.0,0.0,0.0,0.003355704697986577,0.0,0.4488255033557047,0.4446308724832215,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.04239917269906929,0.9576008273009308,0.0
68849,0.004664723032069971,0.0,0.0,0.0,0.0,0.0,0.07113702623906705,0.924198250728863,0.0
68851,0.2756155679110405,0.0,0.0007942811755361397,0.0,0.007148530579825258,0.0015885623510722795,0.221604447974583,0.4932486100079428,0.0
68852,0.4797047970479705,0.0,0.0027675276752767526,0.0,0.22232472324723246,0.2333948339483395,0.03690036900369004,0.024907749077490774,0.0
68853,0.23673469387755103,0.0,0.0,0.0,0.009795918367346938,0.0,0.30775510204081635,0.44571428571428573,0.0
68861,0.013277006638503319,0.0,0.0,0.0,0.0,0.0,0.1460470730235365,0.8406759203379601,0.0
68862,0.6469314079422382,0.0,0.0036101083032490976,0.0,0.0368231046931408,0.002888086642599278,0.14223826714801444,0.16750902527075812,0.0
68866,0.11949685534591195,0.0,0.0,0.0,0.0007861635220125787,0.0,0.38443396226415094,0.49528301886792453,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68871,0.5180360721442886,0.0,0.0,0.0,0.04809619238476954,0.031062124248496994,0.13226452905811623,0.27054108216432865,0.0
68874,0.0016835016835016834,0.0,0.0,0.0,0.0,0.0,0.037598204264870934,0.9607182940516273,0.0
68876,0.3475177304964539,0.0,0.0,0.0,0.0338849487785658,0.0,0.37903861308116626,0.23955870764381404,0.0
68880,0.5724465558194775,0.0,0.0,0.0,0.07600950118764846,0.011876484560570071,0.25415676959619954,0.0855106888361045,0.0
68887,0.12454479242534595,0.0,0.0,0.0,0.0014566642388929353,0.0,0.22505462490895847,0.6489439184268027,0.0
68889,0.3965863453815261,0.0,0.0,0.0,0.0783132530120482,0.11044176706827309,0.11646586345381527,0.29819277108433734,0.0
68894,0.5484162895927602,0.0,0.0,0.0,0.09954751131221719,0.06425339366515836,0.2343891402714932,0.05339366515837104,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68899,0.040268456375838924,0.0,0.0007457121551081282,0.0,0.0,0.0,0.09619686800894854,0.8627889634601044,0.0
68906,0.028739386022207707,0.0,0.0,0.0,0.0,0.0,0.046374918354016983,0.9248856956237753,0.0
68908,0.2355808285946385,0.0,0.0,0.0,0.012185215272136474,0.0,0.40373679935012186,0.34849715678310317,0.0
68909,0.16758893280632411,0.0,0.0,0.0,0.003952569169960474,0.0,0.32806324110671936,0.500395256916996,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68915,0.03349616189811584,0.0,0.0006978367062107466,0.0,0.0,0.0,0.0628053035589672,0.9030006978367062,0.0
68916,0.1399209486166008,0.0,0.0,0.0,0.0,0.0,0.24980237154150198,0.6102766798418973,0.0
68917,0.6182287188306105,0.0,0.0,0.0,0.11521926053310404,0.05760963026655202,0.1298366294067068,0.07910576096302666,0.0
68919,0.07806191117092867,0.0,0.0013458950201884253,0.0,0.0,0.0,0.11911170928667564,0.8014804845222072,0.0
68923,0.056129985228951254,0.0,0.0,0.0,0.0,0.0,0.16838995568685378,0.7754800590841949,0.0
68925,0.1891025641025641,0.0,0.0,0.0,0.004807692307692308,0.0,0.30849358974358976,0.49759615384615385,0.0
68926,0.5307262569832403,0.0,0.000931098696461825,0.0,0.19832402234636873,0.24487895716945995,0.012104283054003724,0.01303538175046555,0.0
68927,0.09029850746268657,0.0,0.0,0.0,0.0,0.0,0.16940298507462687,0.7402985074626866,0.0
68928,0.1000813669650122,0.0,0.0,0.0,0.0040683482506102524,0.0,0.45565500406834825,0.4401952807160293,0.0
68939,0.0005518763796909492,0.0,0.0,0.0,0.0,0.0,0.12086092715231789,0.8785871964679912,0.0
68942,0.020248203788373612,0.0,0.0,0.0,0.0,0.0,0.02612671456564337,0.953625081645983,0.0
68944,0.17116060961313012,0.0,0.005861664712778429,0.0,0.32708089097303633,0.35873388042203985,0.0035169988276670576,0.1336459554513482,0.0
68947,0.011187072715972654,0.0,0.0,0.0,0.0,0.0,0.014294592914853946,0.9745183343691733,0.0
68948,0.08606921029281278,0.0,0.0,0.0,0.0008873114463176575,0.0,0.4835847382431233,0.42945874001774625,0.0
68950,0.10216934919524143,0.0,0.0013995801259622112,0.0,0.0006997900629811056,0.0,0.15325402379286215,0.7424772568229531,0.0
68956,0.40841054882394867,0.0,0.0021382751247327157,0.0,0.017106200997861726,0.0,0.22451888809693513,0.34782608695652173,0.0
68965,0.017639902676399026,0.0,0.0018248175182481751,0.0,0.0,0.0,0.05900243309002433,0.9215328467153284,0.0
68966,0.0016277807921866521,0.0,0.0,0.0,0.0,0.0,0.02930005425935974,0.9690721649484536,0.0
68968,0.05528052805280528,0.0,0.0,0.0,0.0,0.0,0.45957095709570955,0.48514851485148514,0.0
68970,0.8469512195121951,0.0,0.003658536585365854,0.0,0.03536585365853658,0.0012195121951219512,0.075,0.03780487804878049,0.0
68974,0.0005211047420531526,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788952579469,0.0
68977,0.0042997542997543,0.0,0.0,0.0,0.0,0.0,0.042997542997543,0.9527027027027027,0.0
68979,0.42924086223055297,0.0,0.0,0.0,0.21180880974695407,0.2924086223055295,0.03280224929709466,0.033739456419868794,0.0
68980,0.7374024130589071,0.0,0.0007097232079489,0.0,0.06813342796309439,0.0063875088715401,0.14691270404542228,0.04045422285308729,0.0
68982,0.13982011447260834,0.0,0.0,0.0,0.004905968928863451,0.0,0.41618969746524936,0.43908421913327883,0.0
68985,0.15058236272878536,0.0,0.0,0.0,0.005823627287853577,0.0,0.4059900166389351,0.43760399334442596,0.0
68987,0.3212180746561886,0.0,0.0,0.0,0.21905697445972494,0.39096267190569745,0.03241650294695481,0.036345776031434185,0.0
68995,0.5555555555555556,0.0,0.0,0.0,0.1811391223155929,0.14939309056956115,0.10177404295051354,0.012138188608776844,0.0
68996,0.0015616866215512754,0.0,0.0,0.0,0.0,0.0,0.004685059864653826,0.9937532535137948,0.0
68997,0.5236842105263158,0.0,0.0,0.0,0.11491228070175438,0.07894736842105263,0.23157894736842105,0.05087719298245614,0.0
69001,0.2971014492753623,0.0,0.0,0.0,0.04830917874396135,0.008856682769726247,0.28743961352657005,0.35829307568438,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69005,0.28308400460299193,0.0,0.0,0.0,0.34637514384349827,0.32105868814729577,0.02531645569620253,0.024165707710011506,0.0
69007,0.7677165354330708,0.0,0.0026246719160104987,0.0,0.04002624671916011,0.001968503937007874,0.10039370078740158,0.08727034120734908,0.0
69008,0.04468412942989214,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.773497688751926,0.0
69009,0.9640677966101695,0.0,0.0,0.0,0.03457627118644068,0.0006779661016949153,0.0006779661016949153,0.0,0.0
