,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
68713,0.07952146375791697,0.0,0.0,0.0,0.0,0.0,0.11400422237860662,0.8064743138634765,0.0
68714,0.0010230179028132991,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.99846547314578,0.0
68715,0.6990679094540613,0.0,0.015312916111850865,0.0,0.011318242343541944,0.0,0.10785619174434088,0.16644474034620507,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68723,0.021808851828094934,0.0,0.0,0.0,0.0,0.0,0.0750481077613855,0.9031430404105195,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.002184598580010923,0.997815401419989,0.0
68731,0.2460691823899371,0.0,0.0,0.0,0.010220125786163521,0.0,0.18396226415094338,0.559748427672956,0.0
68733,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.28431372549019607,0.6862745098039216,0.0
68734,0.14094488188976378,0.0,0.0,0.0,0.0007874015748031496,0.0,0.2566929133858268,0.6015748031496063,0.0
68735,0.5211665098777046,0.0,0.0018814675446848542,0.0,0.1984948259642521,0.22765757290686736,0.03198494825964252,0.01881467544684854,0.0
68738,0.023317788141239172,0.0,0.0013324450366422385,0.0,0.0,0.0,0.07661558960692871,0.8987341772151899,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68742,0.8203991130820399,0.0,0.0,0.0,0.0066518847006651885,0.0,0.11529933481152993,0.057649667405764965,0.0
68751,0.8834212067955477,0.0,0.015817223198594025,0.0,0.004100761570005858,0.0035149384885764497,0.050966608084358524,0.0421792618629174,0.0
68756,0.042866711319490956,0.0,0.0,0.0,0.0,0.0,0.15606162089752176,0.8010716677829873,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68758,0.5690909090909091,0.0,0.0009090909090909091,0.0,0.13727272727272727,0.17636363636363636,0.08545454545454545,0.03090909090909091,0.0
68761,0.0040137614678899085,0.0,0.0,0.0,0.0,0.0,0.06594036697247706,0.930045871559633,0.0
68763,0.5662878787878788,0.0,0.000946969696969697,0.0,0.08617424242424243,0.2774621212121212,0.05587121212121212,0.013257575757575758,0.0
68764,0.09064112011790715,0.0,0.0007369196757553427,0.0,0.0,0.0,0.15770081061164334,0.7509211495946941,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775,0.0
68771,0.2761474793077502,0.0,0.0007524454477050414,0.0,0.007524454477050414,0.0,0.2768999247554552,0.43867569601203915,0.0
68772,0.6098807495741057,0.0,0.0008517887563884157,0.0,0.16524701873935263,0.141396933560477,0.07155025553662692,0.011073253833049404,0.0
68777,0.011946591707659873,0.0,0.0,0.0,0.0,0.0,0.07659873506676036,0.9114546732255797,0.0
68782,0.008802816901408451,0.0,0.002347417840375587,0.0,0.0,0.0,0.04342723004694836,0.9454225352112676,0.0
68783,0.18900915903413823,0.0,0.0,0.0,0.0033305578684429643,0.0,0.3430474604496253,0.4646128226477935,0.0
68787,0.0017055144968732233,0.0,0.0,0.0,0.0,0.0,0.018760659465605456,0.9795338260375214,0.0
68788,0.509534706331045,0.0,0.0,0.0,0.04042715484363082,0.0007627765064836003,0.2418001525553013,0.20747520976353928,0.0
68790,0.5207956600361664,0.0,0.0,0.0,0.1546112115732369,0.14647377938517178,0.17088607594936708,0.007233273056057866,0.0
68791,0.027095148078134845,0.0,0.001260239445494644,0.0,0.0,0.0,0.04410838059231254,0.927536231884058,0.0
68792,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.017523364485981307,0.9731308411214953,0.0
68798,0.595138306789606,0.0,0.0,0.0,0.0972338642078793,0.07544006705783739,0.20704107292539817,0.025146689019279127,0.0
68799,0.11372549019607843,0.0,0.0,0.0,0.0,0.0,0.3992156862745098,0.48705882352941177,0.0
68800,0.0029779630732578916,0.0,0.0005955926146515784,0.0,0.0,0.0,0.09648600357355569,0.8999404407385349,0.0
68802,0.3697033898305085,0.0,0.0,0.0,0.10805084745762712,0.08792372881355932,0.125,0.3093220338983051,0.0
68808,0.04441453566621804,0.0,0.0,0.0,0.0,0.0,0.15275908479138628,0.8028263795423957,0.0
68810,0.006362058993637941,0.0,0.0,0.0,0.0,0.0,0.07171775592828225,0.9219201850780798,0.0
68811,0.3182917002417405,0.0,0.0,0.0,0.011281224818694601,0.0,0.38759065269943593,0.28283642224012895,0.0
68813,0.15511079342387418,0.0,0.0,0.0,0.002144388849177984,0.0,0.21801286633309508,0.6247319513938527,0.0
68817,0.014058679706601468,0.0,0.0,0.0,0.0,0.0,0.0715158924205379,0.9144254278728606,0.0
68819,0.4827586206896552,0.0,0.0010141987829614604,0.0,0.1592292089249493,0.2971602434077079,0.04766734279918864,0.012170385395537525,0.0
68821,0.0625,0.0,0.0,0.0,0.0,0.0,0.35205696202531644,0.5854430379746836,0.0
68822,0.4773156899810964,0.0,0.001890359168241966,0.0,0.21644612476370512,0.23534971644612476,0.048204158790170135,0.020793950850661626,0.0
68826,0.375,0.0,0.0,0.0,0.29245283018867924,0.2818396226415094,0.020047169811320754,0.030660377358490566,0.0
68828,0.0010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.9984375,0.0
68830,0.09624796084828711,0.0,0.0,0.0,0.0,0.0,0.4437194127243067,0.4600326264274062,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.03722854188210962,0.9627714581178903,0.0
68849,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.05767012687427912,0.9405997693194925,0.0
68851,0.26779935275080907,0.0,0.0,0.0,0.010517799352750809,0.003236245954692557,0.20145631067961164,0.5169902912621359,0.0
68852,0.498109640831758,0.0,0.0,0.0,0.20226843100189035,0.22400756143667297,0.04253308128544423,0.0330812854442344,0.0
68853,0.22159548751007252,0.0,0.0,0.0,0.0024174053182917004,0.0,0.3174858984689766,0.45850120870265915,0.0
68861,0.007075471698113208,0.0,0.0,0.0,0.0,0.0,0.15212264150943397,0.8408018867924528,0.0
68862,0.6382521489971347,0.0,0.009312320916905445,0.0,0.034383954154727794,0.0028653295128939827,0.12535816618911175,0.18982808022922637,0.0
68866,0.09062980030721966,0.0,0.0,0.0,0.0,0.0,0.3640552995391705,0.5453149001536098,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68871,0.5655913978494623,0.0,0.001075268817204301,0.0,0.03118279569892473,0.023655913978494623,0.12795698924731183,0.25053763440860216,0.0
68874,0.0016731734523145567,0.0,0.0,0.0,0.0,0.0,0.044060234244283326,0.9542665923034022,0.0
68876,0.36341463414634145,0.0,0.0,0.0,0.03577235772357724,0.0,0.3170731707317073,0.283739837398374,0.0
68880,0.584875301689461,0.0,0.0,0.0,0.07723250201126307,0.004022526146419952,0.23732904263877716,0.09654062751407884,0.0
68887,0.11086142322097378,0.0,0.0,0.0,0.0,0.0,0.20149812734082398,0.6876404494382022,0.0
68889,0.4172661870503597,0.0,0.0010277492291880781,0.0,0.07399794450154162,0.09969167523124357,0.11099691675231244,0.2970195272353546,0.0
68894,0.5587719298245614,0.0,0.0,0.0,0.09649122807017543,0.05526315789473684,0.21842105263157896,0.07105263157894737,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68899,0.03829787234042553,0.0,0.0,0.0,0.0,0.0,0.059574468085106386,0.902127659574468,0.0
68906,0.02754644458680333,0.0,0.0006406149903907751,0.0,0.0,0.0,0.037155669442664956,0.934657270980141,0.0
68908,0.2553870710295291,0.0,0.0,0.0,0.007980845969672785,0.0,0.36951316839584997,0.3671189146049481,0.0
68909,0.1306772908366534,0.0,0.0,0.0,0.005577689243027889,0.0,0.3219123505976096,0.5418326693227091,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68915,0.024489795918367346,0.0,0.0,0.0,0.0,0.0,0.04421768707482993,0.9312925170068027,0.0
68916,0.12103980503655565,0.0,0.0,0.0,0.0016246953696181965,0.0,0.20633631194151097,0.6709991876523151,0.0
68917,0.6238053866203301,0.0,0.0017376194613379669,0.0,0.10599478714161599,0.06516072980017376,0.11294526498696786,0.09035621198957429,0.0
68919,0.06590450571620712,0.0,0.0020174848688634837,0.0,0.0,0.0,0.10289172831203766,0.8291862811028917,0.0
68923,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.15164835164835164,0.7912087912087912,0.0
68925,0.1902587519025875,0.0,0.0,0.0,0.00228310502283105,0.0,0.2960426179604262,0.5114155251141552,0.0
68926,0.48966165413533835,0.0,0.0018796992481203006,0.0,0.23308270676691728,0.25,0.012218045112781954,0.013157894736842105,0.0
68927,0.06414219474497682,0.0,0.0,0.0,0.0,0.0,0.17697063369397217,0.758887171561051,0.0
68928,0.1020242914979757,0.0,0.0,0.0,0.004048582995951417,0.0,0.42267206477732794,0.47125506072874496,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.10764082543223648,0.8923591745677635,0.0
68942,0.010644959298685034,0.0,0.0,0.0,0.0,0.0,0.020037570444583593,0.9693174702567313,0.0
68944,0.20118343195266272,0.0,0.007100591715976331,0.0,0.3207100591715976,0.33254437869822484,0.0,0.13846153846153847,0.0
68947,0.004941321803582459,0.0,0.0006176652254478073,0.0,0.0,0.0,0.008029647930821495,0.9864113650401483,0.0
68948,0.0907488986784141,0.0,0.0,0.0,0.004405286343612335,0.0,0.4669603524229075,0.43788546255506605,0.0
68950,0.09276177090653549,0.0,0.0007027406886858749,0.0,0.0,0.0,0.12719606465214336,0.7793394237526353,0.0
68956,0.390190336749634,0.0,0.0,0.0,0.018301610541727673,0.0007320644216691069,0.21156661786237188,0.37920937042459735,0.0
68965,0.015990159901599015,0.0,0.0006150061500615006,0.0,0.0,0.0,0.05043050430504305,0.9329643296432965,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.01613770844540075,0.9838622915545993,0.0
68968,0.028838659392049885,0.0,0.0,0.0,0.000779423226812159,0.0,0.4583008573655495,0.5120810600155885,0.0
68970,0.8370149253731344,0.0,0.007164179104477612,0.0,0.037014925373134326,0.0,0.07402985074626865,0.04477611940298507,0.0
68974,0.0020855057351407717,0.0,0.0,0.0,0.0,0.0,0.0,0.9979144942648592,0.0
68977,0.0037243947858473,0.0,0.0,0.0,0.0,0.0,0.040347610180012414,0.9559279950341403,0.0
68979,0.4075471698113208,0.0,0.0037735849056603774,0.0,0.22264150943396227,0.2849056603773585,0.02358490566037736,0.057547169811320756,0.0
68980,0.7432814710042432,0.0,0.0014144271570014145,0.0,0.07708628005657708,0.003536067892503536,0.13861386138613863,0.03606789250353607,0.0
68982,0.11914217633042097,0.0,0.0,0.0,0.003177124702144559,0.0,0.3876092136616362,0.49007148530579825,0.0
68985,0.12449474535165723,0.0,0.0,0.0,0.002425222312045271,0.0,0.3936944219886823,0.4793856103476152,0.0
68987,0.3028237585199611,0.0,0.0,0.0,0.23076923076923078,0.3758519961051607,0.043816942551119765,0.04673807205452775,0.0
68995,0.5636025998142989,0.0,0.0,0.0,0.1959145775301764,0.12720519962859797,0.10120705663881151,0.012070566388115135,0.0
68996,0.0010395010395010396,0.0,0.0,0.0,0.0,0.0,0.005197505197505198,0.9937629937629938,0.0
68997,0.5326370757180157,0.0,0.0017406440382941688,0.0,0.10356832027850305,0.09225413402959094,0.2245430809399478,0.04525674499564839,0.0
69001,0.2847736625514403,0.0,0.0,0.0,0.037037037037037035,0.00823045267489712,0.28641975308641976,0.38353909465020575,0.0
69002,0.0005194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.9994805194805195,0.0
69005,0.2852112676056338,0.0,0.0,0.0,0.3427230046948357,0.3204225352112676,0.022300469483568074,0.029342723004694836,0.0
69007,0.7461996034368804,0.0,0.005287508261731659,0.0,0.033707865168539325,0.0,0.11235955056179775,0.1024454725710509,0.0
69008,0.045180722891566265,0.0,0.0,0.0,0.0,0.0,0.14759036144578314,0.8072289156626506,0.0
69009,0.97,0.0,0.0,0.0,0.027142857142857142,0.0014285714285714286,0.0014285714285714286,0.0,0.0
69013,0.0011173184357541898,0.0,0.0,0.0,0.0,0.0,0.0111731843575419,0.9877094972067039,0.0
69015,0.5552763819095478,0.0,0.0,0.0,0.06281407035175879,0.0041876046901172526,0.2864321608040201,0.09128978224455611,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.5368281353682813,0.46317186463171867,0.0
69020,0.7141905396402398,0.0,0.002664890073284477,0.0,0.020652898067954697,0.0,0.11925383077948035,0.14323784143904064,0.0
69026,0.018894331700489854,0.0,0.0,0.0,0.0,0.0,0.03918824352694192,0.9419174247725682,0.0
69027,0.09210526315789473,0.0,0.0,0.0,0.0023219814241486067,0.0,0.24303405572755418,0.6625386996904025,0.0
69030,0.01070154577883472,0.0,0.0005945303210463733,0.0,0.0,0.0,0.010107015457788348,0.9785969084423306,0.0
69034,0.575955265610438,0.0,0.0009319664492078285,0.0,0.16309412861137,0.1929170549860205,0.0521901211556384,0.014911463187325256,0.0
69037,0.4245098039215686,0.0,0.0,0.0,0.25588235294117645,0.29411764705882354,0.00784313725490196,0.01764705882352941,0.0
69039,0.01022864019253911,0.0,0.0,0.0,0.0,0.0,0.10168471720818291,0.8880866425992779,0.0
69041,0.6345514950166113,0.0,0.0,0.0,0.21511627906976744,0.12790697674418605,0.018272425249169437,0.004152823920265781,0.0
69050,0.00684931506849315,0.0,0.0005707762557077625,0.0,0.0,0.0,0.01997716894977169,0.9726027397260274,0.0
69053,0.008690928843020097,0.0,0.0,0.0,0.0,0.0,0.004888647474198805,0.986420423682781,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.052056220718375845,0.9479437792816241,0.0
69056,0.23219584569732937,0.0,0.0,0.0,0.002225519287833828,0.0,0.23961424332344214,0.5259643916913946,0.0
69059,0.4190391459074733,0.0,0.0008896797153024911,0.0,0.13701067615658363,0.19395017793594305,0.16548042704626334,0.08362989323843416,0.0
69061,0.6386271870794078,0.0,0.0013458950201884253,0.0,0.059219380888290714,0.0013458950201884253,0.1695827725437416,0.12987886944818305,0.0
69062,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0466903073286052,0.9462174940898345,0.0
69064,0.5077081192189106,0.0,0.008221993833504625,0.0,0.18396711202466598,0.24254881808838644,0.03597122302158273,0.02158273381294964,0.0
69068,0.014527845036319613,0.0,0.0006053268765133172,0.0,0.0,0.0,0.044794188861985475,0.9400726392251816,0.0
69069,0.6636807817589576,0.0,0.0,0.0,0.09609120521172639,0.017915309446254073,0.15716612377850162,0.06514657980456026,0.0
69074,0.5086206896551724,0.0,0.0,0.0,0.0334051724137931,0.007543103448275862,0.21443965517241378,0.23599137931034483,0.0
69079,0.013167013167013167,0.0,0.0,0.0,0.0,0.0,0.05544005544005544,0.9313929313929314,0.0
69082,0.6842461122379987,0.0,0.004732927653820149,0.0,0.03718728870858688,0.002704530087897228,0.13725490196078433,0.13387423935091278,0.0
69088,0.6464560204953032,0.0,0.0008539709649871904,0.0,0.19897523484201537,0.10076857386848848,0.04526046114432109,0.007685738684884714,0.0
69089,0.5037523452157598,0.0,0.001876172607879925,0.0,0.2626641651031895,0.17917448405253283,0.013133208255159476,0.039399624765478425,0.0
69090,0.14628099173553719,0.0,0.0,0.0,0.0,0.0,0.19008264462809918,0.6636363636363637,0.0
69091,0.11243386243386243,0.0,0.001984126984126984,0.0,0.001984126984126984,0.0,0.1574074074074074,0.7261904761904762,0.0
69093,0.004678362573099415,0.0,0.0005847953216374269,0.0,0.0,0.0,0.06549707602339182,0.9292397660818713,0.0
69096,0.8704074816299265,0.0,0.0,0.0,0.10287241148964596,0.0,0.026720106880427523,0.0,0.0
69098,0.614468085106383,0.0,0.002553191489361702,0.0,0.20340425531914894,0.12170212765957447,0.011063829787234043,0.04680851063829787,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69101,0.7558859975216853,0.0,0.0161090458488228,0.0,0.16604708798017348,0.023543990086741014,0.013630731102850062,0.024783147459727387,0.0
69104,0.5371050698016164,0.0,0.0,0.0,0.06245407788390889,0.002204261572373255,0.23952975753122704,0.15870683321087437,0.0
69105,0.04099462365591398,0.0,0.0,0.0,0.0,0.0,0.08266129032258064,0.8763440860215054,0.0
69106,0.420997920997921,0.0,0.0031185031185031187,0.0,0.2515592515592516,0.27234927234927236,0.02494802494802495,0.02702702702702703,0.0
69112,0.02177650429799427,0.0,0.002292263610315186,0.0,0.0,0.0,0.08595988538681948,0.8899713467048711,0.0
69113,0.3476297968397291,0.0,0.0015048908954100827,0.0,0.01655379984951091,0.0,0.24379232505643342,0.3905191873589165,0.0
69115,0.11159420289855072,0.0,0.0014492753623188406,0.0,0.3782608695652174,0.46956521739130436,0.002898550724637681,0.036231884057971016,0.0
69116,0.18084291187739462,0.0,0.0,0.0,0.004597701149425287,0.0,0.24367816091954023,0.5708812260536399,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,0.0627659574468085,0.9372340425531915,0.0
69120,0.15907335907335907,0.0,0.0,0.0,0.0023166023166023165,0.0,0.32123552123552124,0.5173745173745173,0.0
69121,0.08707671043538355,0.0,0.00414651002073255,0.0,0.0,0.0,0.07947477539737388,0.82930200414651,0.0
69126,0.08363903154805576,0.0,0.0,0.0,0.0,0.0,0.18121790168745414,0.7351430667644901,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69135,0.657487091222031,0.0,0.0,0.0,0.11790017211703958,0.04991394148020654,0.1368330464716007,0.0378657487091222,0.0
69136,0.0031729243786356425,0.0,0.0005288207297726071,0.0,0.0,0.0,0.0021152829190904283,0.9941829719725013,0.0
69137,0.0005060728744939271,0.0,0.0,0.0,0.0,0.0,0.0,0.9994939271255061,0.0
69139,0.04026402640264026,0.0,0.0013201320132013201,0.0,0.0,0.0,0.044884488448844885,0.9135313531353135,0.0
69140,0.23573200992555832,0.0,0.0,0.0,0.011579818031430935,0.0,0.44086021505376344,0.3118279569892473,0.0
69141,0.023920265780730896,0.0,0.0,0.0,0.0,0.0,0.10431893687707641,0.8717607973421927,0.0
69144,0.046125461254612546,0.0,0.0,0.0018450184501845018,0.006457564575645757,0.0,0.665129151291513,0.28044280442804426,0.0
69146,0.0037654653039268424,0.0,0.0,0.0,0.0,0.0,0.0,0.9962345346960731,0.0
69151,0.0005104645227156713,0.0,0.0,0.0,0.0,0.0,0.0035732516590096988,0.9959162838182747,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.002082248828735034,0.9979177511712649,0.0
69154,0.5732931726907631,0.0,0.002008032128514056,0.0,0.05120481927710843,0.08734939759036145,0.08734939759036145,0.19879518072289157,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.6087344028520499,0.0,0.0,0.0,0.10249554367201426,0.05258467023172905,0.16310160427807488,0.07308377896613191,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69165,0.0005390835579514825,0.0,0.0,0.0,0.0,0.0,0.05121293800539083,0.9482479784366576,0.0
69168,0.041237113402061855,0.0,0.0006443298969072165,0.0,0.0,0.0,0.08118556701030928,0.8769329896907216,0.0
69170,0.0005730659025787965,0.0,0.0,0.0,0.0,0.0,0.17478510028653296,0.8246418338108883,0.0
69171,0.05733944954128441,0.0,0.0,0.0,0.0,0.0,0.33562691131498473,0.6070336391437309,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69178,0.0005302226935312832,0.0,0.0,0.0,0.0,0.0,0.009544008483563097,0.9899257688229056,0.0
69181,0.6649782923299565,0.0,0.0,0.0,0.08755426917510854,0.000723589001447178,0.14905933429811866,0.09768451519536903,0.0
69184,0.08025682182985554,0.0,0.0,0.0,0.0377207062600321,0.0008025682182985554,0.45987158908507225,0.42134831460674155,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,0.14451185879757308,0.8554881412024269,0.0
69192,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.13533333333333333,0.848,0.0
69197,0.5274822695035462,0.0,0.0008865248226950354,0.0,0.1320921985815603,0.21453900709219859,0.12056737588652482,0.004432624113475178,0.0
69198,0.5269631031220435,0.0,0.004730368968779565,0.0,0.12961210974456008,0.2563859981078524,0.05771050141911069,0.02459791863765374,0.0
69207,0.41494591937069814,0.0,0.0009832841691248771,0.0,0.2232055063913471,0.2536873156342183,0.07177974434611603,0.035398230088495575,0.0
69213,0.04407514450867052,0.0,0.0,0.0,0.0,0.0,0.1726878612716763,0.7832369942196532,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.014762165117550574,0.9852378348824494,0.0
69223,0.0011312217194570137,0.0,0.0,0.0,0.0,0.0,0.08427601809954752,0.9145927601809954,0.0
69225,0.5905743740795287,0.0,0.0007363770250368188,0.0,0.08689248895434462,0.0,0.2106038291605302,0.11119293078055964,0.0
69228,0.007339449541284404,0.0,0.0,0.12110091743119267,0.0,0.0,0.43211009174311926,0.43944954128440367,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.03719224724986904,0.962807752750131,0.0
69230,0.6264044943820225,0.0,0.0018726591760299626,0.0,0.10486891385767791,0.14232209737827714,0.04962546816479401,0.0749063670411985,0.0
69233,0.5428571428571428,0.0,0.022222222222222223,0.0,0.005079365079365079,0.0006349206349206349,0.03428571428571429,0.3949206349206349,0.0
69238,0.22697795071335927,0.0,0.0,0.0,0.32944228274967574,0.36964980544747084,0.01556420233463035,0.058365758754863814,0.0
69242,0.577054794520548,0.0,0.0017123287671232876,0.0,0.15753424657534246,0.175513698630137,0.06678082191780822,0.021404109589041095,0.0
69248,0.0967741935483871,0.0,0.0021037868162692847,0.0,0.0,0.0,0.11991584852734923,0.7812061711079944,0.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,0.0167853509664293,0.9832146490335707,0.0
69253,0.0015982951518380393,0.0,0.0,0.0,0.0005327650506126798,0.0,0.09696323921150772,0.9009057005860416,0.0
69254,0.0005336179295624333,0.0,0.0,0.0,0.0,0.0,0.0010672358591248667,0.9983991462113126,0.0
69257,0.3344191096634093,0.0,0.0010857763300760044,0.0,0.2899022801302932,0.26167209554831705,0.05754614549402823,0.05537459283387622,0.0
69262,0.5434173669467787,0.0,0.0018674136321195146,0.0,0.08496732026143791,0.1400560224089636,0.047619047619047616,0.18207282913165265,0.0
69265,0.5260570304818093,0.0,0.0,0.0,0.03146509341199607,0.017699115044247787,0.16617502458210423,0.2586037364798427,0.0
