,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.9823594266813671,0.017640573318632856,0.0
68626,0.1689847009735744,0.0,0.002086230876216968,0.0006954102920723226,0.7920723226703755,0.03337969401947149,0.0013908205841446453,0.0013908205841446453,0.0
68634,0.006659267480577136,0.0005549389567147614,0.0,0.0,0.0,0.0,0.008879023307436182,0.983906770255272,0.0
68636,0.0,0.0,0.0,0.0012610340479192938,0.0006305170239596469,0.0,0.3883984867591425,0.6097099621689785,0.0
68637,0.014141414141414142,0.0,0.000505050505050505,0.0,0.9772727272727273,0.00808080808080808,0.0,0.0,0.0
68639,0.0421216848673947,0.0,0.0039001560062402497,0.0,0.874414976599064,0.0748829953198128,0.0046801872074883,0.0,0.0
68643,0.16362407031778228,0.0,0.001352265043948614,0.0,0.7018255578093306,0.027045300878972278,0.09060175794455713,0.01555104800540906,0.0
68645,0.6728364182091046,0.0,0.0,0.0,0.32716358179089544,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.8234019501625135,0.17659804983748645,0.0
68649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68651,0.16358839050131926,0.0079155672823219,0.026385224274406333,0.010554089709762533,0.018469656992084433,0.5593667546174143,0.07651715039577836,0.13720316622691292,0.0
68653,0.28523489932885904,0.0,0.0,0.0,0.5917225950782998,0.04138702460850112,0.04809843400447427,0.03355704697986577,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.7352620087336245,0.26473799126637554,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.010050251256281407,0.0005583472920156337,0.0,0.0,0.0,0.0,0.17643774427694026,0.8129536571747628,0.0
68659,0.02504581551618815,0.0006108735491753207,0.0,0.0,0.0,0.0,0.09285277947464875,0.8814905314599878,0.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.5531161473087819,0.4468838526912181,0.0
68670,0.01901901901901902,0.0,0.0,0.005005005005005005,0.05005005005005005,0.0,0.1881881881881882,0.7377377377377378,0.0
68674,0.003436426116838488,0.000572737686139748,0.0,0.0,0.0,0.0,0.19759450171821305,0.7983963344788088,0.0
68675,0.0006211180124223603,0.0,0.0,0.0006211180124223603,0.012422360248447204,0.0,0.3236024844720497,0.6627329192546584,0.0
68676,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0,0.31291028446389496,0.686542669584245,0.0
68679,0.011507479861910242,0.0011507479861910242,0.0,0.0,0.0,0.0,0.1611047180667434,0.8262370540851554,0.0
68680,0.009528585757271816,0.0,0.0,0.0,0.9864593781344032,0.004012036108324975,0.0,0.0,0.0
68682,0.028093245666467422,0.001195457262402869,0.0,0.0,0.0005977286312014345,0.0,0.17214584578601316,0.7979677226539151,0.0
68687,0.0022650056625141564,0.0,0.0,0.0,0.0011325028312570782,0.0,0.3578708946772367,0.638731596828992,0.0
68688,0.0,0.0,0.0,0.0,0.0005567928730512249,0.0,0.4615812917594655,0.5378619153674833,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.014941892639734366,0.9850581073602657,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.47164948453608246,0.5283505154639175,0.0
68696,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0.09945750452079566,0.8499095840867993,0.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.06662902315076229,0.006775832862789385,0.0,0.0,0.007340485601355167,0.0,0.2077922077922078,0.7114624505928854,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.9660825325042397,0.033917467495760314,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.7120794263651407,0.28792057363485934,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.7274826789838337,0.27251732101616627,0.0
68705,0.0022611644997173543,0.0,0.0,0.0,0.0022611644997173543,0.0,0.3103448275862069,0.6851328434143584,0.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,0.41031518624641833,0.5896848137535816,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68708,0.017977528089887642,0.0,0.0005617977528089888,0.0,0.9606741573033708,0.020786516853932586,0.0,0.0,0.0
68709,0.10441767068273092,0.0017211703958691911,0.0,0.0,0.0068846815834767644,0.0,0.08261617900172118,0.8043602983362019,0.0
68712,0.0005367686527106817,0.0,0.0,0.0,0.0,0.0,0.5840042941492217,0.41545893719806765,0.0
68713,0.002242152466367713,0.0011210762331838565,0.0,0.0,0.002242152466367713,0.0,0.398542600896861,0.5958520179372198,0.0
68714,0.037564029595902104,0.0028457598178713715,0.0,0.0,0.0,0.0,0.13375071143995446,0.8258394991462721,0.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.170625,0.829375,0.0
68723,0.00688360450563204,0.0,0.0,0.0,0.0018773466833541927,0.0,0.24155193992490614,0.7496871088861077,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.3115492957746479,0.6884507042253522,0.0
68731,0.024108003857280617,0.0,0.0,0.0019286403085824494,0.02700096432015429,0.0009643201542912247,0.21793635486981677,0.7280617164898746,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68734,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.5213379469434832,0.47750865051903113,0.0
68735,0.01927710843373494,0.0,0.0006024096385542169,0.0,0.9457831325301205,0.03433734939759036,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0005491488193300384,0.0,0.0,0.38879736408566723,0.6106534870950028,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.1451346893897746,0.8548653106102254,0.0
68742,0.9559118236472945,0.0,0.0,0.0,0.04408817635270541,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.7233686558839934,0.2766313441160067,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.09929078014184398,0.900709219858156,0.0
68758,0.2506775067750677,0.0,0.0027100271002710027,0.0,0.6151761517615176,0.09620596205962059,0.03523035230352303,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.9612002069322297,0.0387997930677703,0.0
68763,0.03343465045592705,0.0,0.0012158054711246201,0.0,0.9288753799392098,0.0364741641337386,0.0,0.0,0.0
68764,0.002313475997686524,0.0,0.0,0.0,0.000578368999421631,0.0,0.3973395026026605,0.5997686524002314,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.12582781456953643,0.8741721854304636,0.0
68771,0.3539987600743955,0.008059516429014259,0.0,0.0006199628022318661,0.2324860508369498,0.0,0.12585244885306882,0.27898326100433973,0.0
68772,0.25583482944344704,0.0,0.0,0.0,0.6947935368043088,0.04937163375224417,0.0,0.0,0.0
68777,0.0034965034965034965,0.0011655011655011655,0.0,0.0,0.013986013986013986,0.0,0.3513986013986014,0.62995337995338,0.0
68782,0.012798138452588714,0.0005817335660267597,0.0,0.0,0.006980802792321117,0.0,0.1966259453170448,0.7830133798720186,0.0
68783,0.0036596523330283625,0.0,0.0,0.0018298261665141812,0.0054894784995425435,0.0,0.312900274473925,0.67612076852699,0.0
68787,0.0017103762827822121,0.0,0.0,0.0,0.0,0.0,0.23204104903078676,0.766248574686431,0.0
68788,0.3654503990877993,0.0,0.0005701254275940707,0.0,0.6305587229190421,0.0011402508551881414,0.0005701254275940707,0.0017103762827822121,0.0
68790,0.04692387904066736,0.0,0.0,0.0,0.9442127215849844,0.008863399374348279,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0005509641873278236,0.0,0.46115702479338844,0.5382920110192837,0.0
68792,0.0016666666666666668,0.0005555555555555556,0.0,0.0,0.0,0.0,0.2816666666666667,0.7161111111111111,0.0
68798,0.06552863436123348,0.0,0.0,0.0,0.9212555066079295,0.013215859030837005,0.0,0.0,0.0
68799,0.0005333333333333334,0.0005333333333333334,0.0,0.0,0.0005333333333333334,0.0,0.8453333333333334,0.15306666666666666,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.9886480908152735,0.011351909184726523,0.0
68802,0.002122015915119363,0.0,0.0,0.0,0.86684350132626,0.005835543766578249,0.11405835543766578,0.011140583554376658,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.6535181236673774,0.3464818763326226,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.5864978902953587,0.41350210970464135,0.0
68811,0.008130081300813009,0.0016260162601626016,0.0,0.008130081300813009,0.02926829268292683,0.030894308943089432,0.216260162601626,0.7056910569105691,0.0
68813,0.0018645121193287756,0.0,0.0,0.0006215040397762585,0.001243008079552517,0.0,0.3505282784338098,0.6457426973275326,0.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,0.588008800880088,0.411991199119912,0.0
68819,0.010759919300605245,0.0,0.0013449899125756557,0.0,0.9293880295897781,0.05850706119704102,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.9863517060367454,0.013648293963254593,0.0
68822,0.13238770685579196,0.0,0.0015760441292356187,0.0,0.8053585500394012,0.06067769897557131,0.0,0.0,0.0
68826,0.11708253358925144,0.0019193857965451055,0.02111324376199616,0.003838771593090211,0.05566218809980806,0.30518234165067176,0.2802303262955854,0.21497120921305182,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.30299727520435965,0.6970027247956403,0.0
68830,0.0015789473684210526,0.0005263157894736842,0.0,0.0005263157894736842,0.0,0.0,0.8231578947368421,0.17421052631578948,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.9875776397515528,0.012422360248447204,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.5896708286038592,0.4103291713961407,0.0
68851,0.0,0.0,0.0,0.002284843869002285,0.04112718964204113,0.0,0.2817974105102818,0.6747905559786748,0.0
68852,0.061878453038674036,0.0,0.0011049723756906078,0.0022099447513812156,0.8486187845303867,0.08508287292817679,0.0011049723756906078,0.0,0.0
68853,0.0008920606601248885,0.0,0.0,0.0053523639607493305,0.01873327386262266,0.0,0.25066904549509367,0.7243532560214094,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68862,0.33868539889613647,0.0,0.0,0.0,0.6613146011038635,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0005361930294906167,0.0,0.7324396782841823,0.2670241286863271,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.08342361863488625,0.9165763813651138,0.0
68871,0.05083884087442806,0.0,0.0,0.0,0.949161159125572,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.815068493150685,0.18493150684931506,0.0
68876,0.009670079635949944,0.0005688282138794084,0.0,0.0,0.21103526734926054,0.0017064846416382253,0.5813424345847554,0.1956769055745165,0.0
68880,0.21296813862493014,0.0,0.0011179429849077697,0.0,0.7769703745108999,0.008943543879262158,0.0,0.0,0.0
68887,0.0023161551823972205,0.0,0.0,0.0,0.0,0.0,0.41864504921829765,0.5790387955993052,0.0
68889,0.08433107756376887,0.0,0.0,0.0,0.9141072358146799,0.0,0.0015616866215512754,0.0,0.0
68894,0.013729977116704805,0.0,0.003432494279176201,0.0,0.016018306636155607,0.08581235697940504,0.6967963386727689,0.18421052631578946,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0005534034311012728,0.9994465965688988,0.0
68899,0.012322858903265557,0.0,0.0,0.0,0.00862600123228589,0.0,0.4029574861367837,0.5760936537276649,0.0
68906,0.07938388625592417,0.015995260663507108,0.0,0.0,0.02428909952606635,0.0,0.37796208530805686,0.5023696682464455,0.0
68908,0.001736111111111111,0.0,0.0,0.005208333333333333,0.015625,0.0,0.3671875,0.6102430555555556,0.0
68909,0.0038669760247486465,0.0,0.0,0.0015467904098994587,0.0015467904098994587,0.0,0.3565351894818252,0.6365042536736272,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68915,0.010506798516687269,0.0,0.0,0.0,0.0,0.0,0.2311495673671199,0.7583436341161929,0.0
68916,0.011213720316622692,0.0,0.0,0.0006596306068601583,0.004617414248021108,0.0,0.37005277044854884,0.6134564643799473,0.0
68917,0.0015007503751875938,0.0,0.0,0.0,0.9984992496248124,0.0,0.0,0.0,0.0
68919,0.0010893246187363835,0.0,0.0,0.0,0.0,0.0,0.34694989106753815,0.6519607843137255,0.0
68923,0.004574042309891366,0.0005717552887364208,0.0,0.0005717552887364208,0.008004574042309892,0.0,0.47970268724985704,0.5065751858204688,0.0
68925,0.0,0.0,0.0,0.0,0.0006373486297004461,0.0,0.44423199490121096,0.5551306564690885,0.0
68926,0.019198193111236588,0.0,0.000564652738565782,0.0,0.9553924336533032,0.024844720496894408,0.0,0.0,0.0
68927,0.0038888888888888888,0.0005555555555555556,0.0,0.0,0.012222222222222223,0.0,0.6238888888888889,0.35944444444444446,0.0
68928,0.0,0.0,0.0,0.0010638297872340426,0.0,0.0,0.7632978723404256,0.23563829787234042,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68942,0.04247572815533981,0.013349514563106795,0.0,0.0,0.10254854368932038,0.0,0.3804611650485437,0.46116504854368934,0.0
68944,0.012025316455696202,0.0,0.0012658227848101266,0.0,0.9392405063291139,0.04746835443037975,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,0.4728469555677455,0.5271530444322545,0.0
68948,0.014675052410901468,0.0,0.0,0.001397624039133473,0.0,0.0,0.6589797344514325,0.3249475890985325,0.0
68950,0.0006472491909385113,0.0,0.0006472491909385113,0.0,0.0006472491909385113,0.0,0.19805825242718447,0.8,0.0
68956,0.10128388017118402,0.0021398002853067048,0.0,0.0007132667617689016,0.23751783166904422,0.0007132667617689016,0.1340941512125535,0.5235378031383737,0.0
68965,0.004540295119182747,0.0005675368898978433,0.0,0.0,0.0005675368898978433,0.0,0.26390465380249717,0.7304199772985244,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.6891047883414295,0.3108952116585704,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.9879201680672269,0.01207983193277311,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.6078539823008849,0.39214601769911506,0.0
68977,0.0,0.0,0.0,0.0,0.000552791597567717,0.0,0.6368159203980099,0.36263128800442235,0.0
68979,0.2637045585689556,0.0,0.001154068090017311,0.0,0.6843623773802654,0.05020196191575303,0.0005770340450086555,0.0,0.0
68980,0.6013039117352056,0.0,0.0,0.0,0.39869608826479436,0.0,0.0,0.0,0.0
68982,0.001049317943336831,0.0,0.0,0.0,0.0005246589716684155,0.0,0.8614900314795383,0.13693599160545644,0.0
68985,0.0038809831824062097,0.0,0.0,0.0019404915912031048,0.00517464424320828,0.0,0.6474773609314359,0.34152652005174644,0.0
68987,0.5107587768969423,0.0011325028312570782,0.007927519818799546,0.0,0.2718006795016987,0.1710079275198188,0.009060022650056626,0.028312570781426953,0.0
68995,0.05337078651685393,0.0,0.007022471910112359,0.0,0.7148876404494382,0.13764044943820225,0.05196629213483146,0.0351123595505618,0.0
68996,0.0005668934240362812,0.0,0.0,0.0,0.0,0.0,0.24886621315192745,0.7505668934240363,0.0
68997,0.09404096834264432,0.0,0.0037243947858473,0.000931098696461825,0.38361266294227186,0.04283054003724395,0.22532588454376165,0.24953445065176907,0.0
69001,0.18014329580348004,0.0,0.0,0.0,0.81985670419652,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.19124168514412418,0.8087583148558758,0.0
69005,0.14367816091954022,0.0,0.034482758620689655,0.011494252873563218,0.0603448275862069,0.43103448275862066,0.08045977011494253,0.23850574712643677,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0010746910263299302,0.0,0.0,0.0,0.0005373455131649651,0.0,0.6743686190220312,0.32401934443847397,0.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.29457364341085274,0.7054263565891473,0.0
69015,0.5055136390017412,0.0005803830528148578,0.0005803830528148578,0.0,0.4852002321532211,0.0075449796865931515,0.0005803830528148578,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0203843913803145,0.0052417006406523005,0.0,0.0,0.09260337798485731,0.0,0.4181712288875946,0.46359930110658126,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.6672051696284329,0.33279483037156704,0.0
69030,0.08789954337899543,0.006278538812785388,0.0,0.0,0.04680365296803653,0.0,0.2608447488584475,0.5981735159817352,0.0
69034,0.21688400823610157,0.0013726835964310226,0.0006863417982155113,0.0,0.730267673301304,0.024021962937542895,0.01029512697323267,0.016472203157172273,0.0
69037,0.18342541436464088,0.0,0.0033149171270718232,0.0,0.7071823204419889,0.10607734806629834,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.9066176470588235,0.09338235294117647,0.0
69041,0.011016524787180772,0.0,0.0,0.0,0.9849774661992989,0.00400600901352028,0.0,0.0,0.0
69050,0.011487650775416428,0.0005743825387708214,0.0,0.0,0.0005743825387708214,0.0,0.18495117748420448,0.8024124066628374,0.0
69053,0.01920838183934808,0.002328288707799767,0.0,0.0,0.0011641443538998836,0.0,0.23806752037252618,0.7392316647264261,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.9935897435897436,0.00641025641025641,0.0
69056,0.07220630372492837,0.014326647564469915,0.0,0.0,0.022349570200573064,0.0,0.4813753581661891,0.40974212034383956,0.0
69059,0.04028197381671702,0.0010070493454179255,0.004028197381671702,0.0010070493454179255,0.041289023162134945,0.08157099697885196,0.41289023162134947,0.4179254783484391,0.0
69061,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.5614418350628072,0.4385581649371928,0.0
69064,0.02456140350877193,0.0017543859649122807,0.008771929824561403,0.0035087719298245615,0.031578947368421054,0.20877192982456141,0.4,0.32105263157894737,0.0
69068,0.0016722408026755853,0.0016722408026755853,0.0,0.0,0.0,0.0,0.4492753623188406,0.5473801560758083,0.0
69069,0.0015045135406218655,0.0,0.0,0.0,0.9969909729187563,0.0015045135406218655,0.0,0.0,0.0
69074,0.005083884087442806,0.0,0.0,0.0,0.9949161159125572,0.0,0.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,0.5016429353778752,0.49835706462212487,0.0
69082,0.8959479739869936,0.0,0.0,0.0,0.1040520260130065,0.0,0.0,0.0,0.0
69088,0.011831275720164609,0.0,0.0,0.0,0.9794238683127572,0.00874485596707819,0.0,0.0,0.0
69089,0.024352331606217616,0.0,0.0005181347150259067,0.0,0.9523316062176166,0.022797927461139896,0.0,0.0,0.0
69090,0.007697241821680564,0.0,0.0,0.0,0.001924310455420141,0.0,0.49454778704297625,0.49583066067992304,0.0
69091,0.006904487917146145,0.0028768699654775605,0.0,0.0,0.0028768699654775605,0.0,0.43670886075949367,0.5506329113924051,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.8096179183135704,0.1903820816864295,0.0
69096,0.06760140210315473,0.0,0.0,0.0,0.9323985978968453,0.0,0.0,0.0,0.0
69098,0.46080760095011875,0.0,0.0,0.0,0.5225653206650831,0.0166270783847981,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.08528428093645485,0.9147157190635451,0.0
69101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69104,0.058368076235854674,0.0,0.0,0.0,0.9225729600952948,0.019058963668850508,0.0,0.0,0.0
69105,0.0005506607929515419,0.0,0.0,0.0005506607929515419,0.0,0.0,0.3672907488986784,0.6316079295154186,0.0
69106,0.08333333333333333,0.0,0.013020833333333334,0.0026041666666666665,0.16145833333333334,0.3723958333333333,0.1484375,0.21875,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.9456521739130435,0.05434782608695652,0.0
69113,0.03184230477634572,0.0,0.0,0.000758150113722517,0.09021986353297953,0.0,0.24184988627748294,0.6353297952994693,0.0
69115,0.45475113122171945,0.0022624434389140274,0.006787330316742082,0.0,0.04072398190045249,0.4502262443438914,0.038461538461538464,0.006787330316742082,0.0
69116,0.0005889281507656066,0.0,0.0,0.0,0.0088339222614841,0.0,0.46878680800942285,0.5217903415783275,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69120,0.0006142506142506142,0.0,0.0,0.0012285012285012285,0.0018427518427518428,0.0,0.48955773955773957,0.5067567567567568,0.0
69121,0.06503579952267304,0.004176610978520286,0.0,0.0,0.007756563245823389,0.0,0.21121718377088305,0.7118138424821002,0.0
69126,0.002486016159105034,0.0,0.0,0.001243008079552517,0.001243008079552517,0.0,0.4027346177750155,0.5922933499067744,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.039538714991762765,0.9604612850082372,0.0
69135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.2676290949472515,0.7323709050527485,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.09917808219178083,0.9008219178082192,0.0
69139,0.022914218566392478,0.0,0.0,0.0,0.00763807285546416,0.0,0.25323149236192716,0.7162162162162162,0.0
69140,0.0024783147459727386,0.0,0.0,0.01734820322180917,0.01982651796778191,0.01982651796778191,0.34076827757125155,0.5997521685254027,0.0
69141,0.0005428881650380022,0.0,0.0,0.0,0.0,0.0,0.6085776330076005,0.39087947882736157,0.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,0.9979726305119108,0.0020273694880892043,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.22546857772877618,0.7745314222712238,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.46122448979591835,0.5387755102040817,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.21690767519466073,0.7830923248053393,0.0
69154,0.000505050505050505,0.0,0.0,0.0,0.9984848484848485,0.00101010101010101,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69163,0.06735751295336788,0.0,0.0005757052389176742,0.0,0.7443868739205527,0.014968336211859529,0.1473805411629246,0.025331030512377662,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.17524644030668127,0.8247535596933188,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.8759590792838875,0.12404092071611253,0.0
69168,0.0011607661056297156,0.0,0.0,0.0,0.0,0.0,0.3226929773650609,0.6761462565293094,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,0.9825102880658436,0.01748971193415638,0.0
69173,0.02807411566535654,0.0,0.0,0.0,0.0,0.0,0.005614823133071308,0.9663110612015722,0.0
69178,0.0005561735261401557,0.0,0.0,0.0,0.0,0.0,0.1846496106785317,0.8147942157953282,0.0
