,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
69064,0.0035398230088495575,0.0,0.0,0.0,0.08731563421828908,0.9091445427728614,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.9994984954864594
69069,0.0,0.0,0.0,0.0,0.8975,0.1025,0.0,0.0
69074,0.0,0.0,0.0,0.0,0.9836651352730985,0.014803471158754467,0.0015313935681470138,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,0.1178343949044586,0.8821656050955414
69082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,0.8515,0.1485,0.0,0.0
69089,0.0,0.0,0.0,0.0,0.06567470497691123,0.9343252950230888,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,0.015852047556142668,0.9841479524438573
69091,0.0,0.0,0.0,0.0,0.0,0.0005205622071837585,0.0,0.9994794377928162
69093,0.027777777777777776,0.0,0.0,0.0,0.0,0.2222222222222222,0.5277777777777778,0.2222222222222222
69096,0.038364779874213835,0.0,0.0,0.0,0.9616352201257862,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,0.112056028014007,0.887943971985993,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.17478684531059682,0.0,0.0,0.0,0.182095006090134,0.15347137637028013,0.48416565164433617,0.0054811205846528625
69105,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
69106,0.0,0.0,0.0,0.0,0.34047983665135273,0.6595201633486473,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.0,0.0,0.0,0.0,0.0,0.007776049766718507,0.07853810264385692,0.9136858475894246
69115,0.0,0.0,0.0,0.0,0.15706214689265538,0.8429378531073446,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.0,0.03379416282642089,0.21505376344086022,0.7511520737327189
69118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,0.0009174311926605505,0.3477064220183486,0.6513761467889908
69121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69126,0.0010277492291880781,0.0,0.0,0.0,0.0,0.013874614594039054,0.0005138746145940391,0.9845837615621789
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,0.0,0.0,0.0,0.0,0.9985,0.0015,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.005847953216374269,0.005847953216374269,0.7697368421052632,0.2185672514619883
69140,0.0025220680958385876,0.0,0.0,0.0,0.005044136191677175,0.11475409836065574,0.5863808322824716,0.29129886506935687
69141,0.0,0.0,0.0,0.0,0.0,0.0,0.13292589763177998,0.86707410236822
69144,0.0005089058524173028,0.0,0.0010178117048346056,0.0,0.0,0.005089058524173028,0.9933842239185751,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,0.0,0.3965,0.6035,0.0,0.0
69156,0.0005,0.0,0.0,0.0,0.0,0.0,0.9995,0.0
69163,0.017071908949818936,0.0,0.0,0.0,0.8427315054319711,0.06621831350232799,0.0719089498189343,0.0020693222969477496
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,0.6327365728900256,0.0,0.0,0.0,0.3554987212276215,0.011764705882352941,0.0,0.0
69184,0.0007830853563038371,0.0,0.0,0.0,0.0,0.0,0.9624119028974158,0.03680501174628034
69188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0035460992907801418,0.6418439716312057,0.35106382978723405
69197,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0,0.0
69198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.0,0.8046462513199577,0.19535374868004224
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.0005,0.0,0.0,0.0,0.995,0.0045,0.0,0.0
69228,0.9563430919363123,0.0,0.0,0.0,0.01027221366204417,0.032357473035439135,0.001027221366204417,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69230,0.0,0.0,0.0,0.0,0.2405,0.7595,0.0,0.0
69233,0.9905,0.0,0.0,0.0,0.0,0.0095,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69242,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0010298661174047373,0.006179196704428424,0.9927909371781668
69251,0.62480458572173,0.0,0.012506513809275664,0.0,0.0,0.10995310057321521,0.25273579989577905,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.00322234156820623,0.0,0.0,0.0,0.13748657357679914,0.8592910848549946,0.0,0.0
69262,0.041296393099843176,0.0,0.0,0.0,0.7856769472033456,0.048614741244119186,0.1244119184526921,0.0
69265,0.0,0.0,0.0,0.0,0.942,0.058,0.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,0.0005257623554153522,0.0,0.9994742376445847
69269,0.0,0.0,0.0,0.0,0.0,0.000966183574879227,0.18840579710144928,0.8106280193236715
69270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.017605633802816902,0.0,0.0035211267605633804,0.0,0.0035211267605633804,0.08450704225352113,0.34507042253521125,0.545774647887324
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.0,0.0,0.0,0.0,0.879,0.121,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69280,0.0,0.0,0.0,0.0,0.0,0.009942438513867086,0.0020931449502878076,0.9879644165358451
69284,0.0005330490405117271,0.0,0.0,0.0,0.0,0.0037313432835820895,0.0,0.9957356076759062
69290,0.008051529790660225,0.0,0.0,0.0,0.45034889962426194,0.5308641975308642,0.010198604401502952,0.0005367686527106817
69296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,0.9715302491103203,0.028469750889679714
69299,0.05687203791469194,0.0,0.0,0.0,0.2104265402843602,0.23601895734597156,0.13649289099526066,0.36018957345971564
69301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,0.002458512599877074,0.024585125998770743,0.9729563614013522
69312,0.0,0.0,0.0,0.0,0.0,0.0010542962572482868,0.00790722192936215,0.9910384818133896
69313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.010015408320493066,0.0,0.0,0.0,0.012326656394453005,0.040061633281972264,0.27349768875192604,0.6640986132511556
69326,0.0,0.0,0.0,0.0,0.0,0.0,0.005759162303664921,0.9942408376963351
