,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
69088,0.0,0.0,0.0,0.0,0.6345,0.3655,0.0,0.0
69089,0.0030943785456420837,0.0,0.0,0.0,0.10520887055183084,0.89118102114492,0.0005157297576070139,0.0
69090,0.0032175032175032173,0.0,0.0,0.0,0.0,0.01673101673101673,0.0,0.98005148005148
69091,0.0,0.0,0.0,0.0,0.0,0.0,0.0015600624024961,0.9984399375975039
69093,0.0449438202247191,0.0,0.0,0.0,0.0,0.651685393258427,0.1348314606741573,0.16853932584269662
69096,0.061132922041503085,0.0,0.0,0.0,0.9388670779584969,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,0.0895,0.9105,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.10279765777488614,0.0,0.0,0.0,0.08978529603122967,0.4716981132075472,0.3240078074170462,0.011711125569290826
69105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69106,0.008949880668257757,0.0,0.0,0.0,0.19391408114558473,0.36336515513126494,0.4337708830548926,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.9681528662420382,0.03184713375796178
69113,0.0,0.0,0.0,0.0,0.0,0.004989308624376337,0.04989308624376337,0.9451176051318603
69115,0.0,0.0,0.0,0.0,0.1564625850340136,0.8435374149659864,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.0,0.0550098231827112,0.2357563850687623,0.7092337917485265
69118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,0.0008833922261484099,0.1704946996466431,0.8286219081272085
69121,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
69126,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.9880952380952381
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,0.0,0.0,0.0,0.0,0.929,0.071,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.007444168734491315,0.022332506203473945,0.8130686517783292,0.15715467328370555
69140,0.003968253968253968,0.0,0.0,0.0,0.0,0.11507936507936507,0.25793650793650796,0.623015873015873
69141,0.0,0.0,0.0,0.0,0.0,0.0,0.0032537960954446853,0.9967462039045553
69144,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.9994845360824742,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,0.0,0.313,0.687,0.0,0.0
69156,0.001,0.0,0.0,0.0,0.0,0.0,0.999,0.0
69163,0.019807583474816072,0.0,0.0,0.0,0.2614601018675722,0.02603282399547255,0.6926994906621392,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.0,0.9989888776541962
69170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,0.7265179034769071,0.0,0.0,0.0,0.18578100674623768,0.08770108977685522,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.0,0.0,0.9027027027027027,0.0972972972972973
69188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.01084010840108401,0.0,0.0,0.0,0.0,0.024390243902439025,0.05962059620596206,0.9051490514905149
69197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.0010940919037199124,0.5448577680525164,0.4540481400437637
69219,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.9926470588235294
69223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.0,0.0,0.0,0.0,0.984,0.016,0.0,0.0
69228,0.9801223241590215,0.0,0.0,0.0,0.0025484199796126403,0.017329255861365953,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69230,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0
69233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,0.9969230769230769,0.0
69242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.0005047955577990914,0.9989904088844018
69251,0.6099629040805511,0.0,0.002649708532061473,0.0,0.0,0.02755696873343932,0.35824059353471116,0.001589825119236884
69253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.0,0.0,0.0,0.0,0.20717948717948717,0.7928205128205128,0.0,0.0
69262,0.006169665809768638,0.0,0.0,0.0,0.8658097686375321,0.05141388174807198,0.07660668380462725,0.0
69265,0.0,0.0,0.0,0.0,0.931,0.069,0.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,0.0024645717806531116,0.0,0.9975354282193469
69269,0.0,0.0,0.0,0.0,0.0,0.002742230347349177,0.11608775137111517,0.8811700182815356
69270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0026560424966799467,0.4169986719787517,0.5803452855245684
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.0,0.0,0.0,0.0,0.8845,0.1155,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69280,0.0005614823133071309,0.0,0.0,0.0,0.0,0.049410443571027515,0.0005614823133071309,0.9494665918023583
69284,0.0,0.0,0.0,0.0,0.0,0.0010224948875255625,0.0,0.9989775051124744
69290,0.02303894679100384,0.0,0.0,0.0,0.3033461327482172,0.6302797586396051,0.0405924300603401,0.0027427317608337905
69296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0014534883720930232,0.0,0.0,0.0,0.0014534883720930232,0.1308139534883721,0.815406976744186,0.050872093023255814
69299,0.08,0.0,0.0,0.0,0.13043478260869565,0.4826086956521739,0.01565217391304348,0.29130434782608694
69301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0,0.0,0.00117096018735363,0.00468384074941452,0.014637002341920375,0.9795081967213115
69312,0.0,0.0,0.0,0.0,0.0,0.0010576414595452142,0.0,0.9989423585404548
69313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.00066711140760507,0.0,0.00066711140760507,0.0,0.0,0.016010673782521682,0.0200133422281521,0.962641761174116
69326,0.0015060240963855422,0.0,0.0,0.0,0.0,0.0,0.0,0.9984939759036144
