idx,Monocyte,Baso,Neutrophil,Ccr7_DC,Meg,Mast,Eos,Lymphoid,Erythroid,pDC
68767,0.7807390711440848,8.984175754659717e-07,0.01499496771207808,3.1615576029371277e-06,0.20124580806959536,5.486613303116405e-06,1.9130326429457597e-05,3.874425146891277e-06,0.002984759408932032,2.8423252516118764e-06
68771,0.7442169407031406,0.002981140231855777,0.008736276548237595,0.005650571302444429,0.17969533257047487,0.014380704792542382,0.021618954943787478,0.005170434027390072,0.013815333757594092,0.003734311122532649
68772,0.07116032402685697,0.0013393654591436043,0.0017149525461789162,0.019575419619534087,0.8805545948611604,0.014467372821850302,0.008759976154588378,0.0006762824301690953,0.0008539432363937769,0.0008977688441245326
68777,0.7594994888518263,0.0026892834048281326,0.00754073404647247,0.005028879651857401,0.17040113312763255,0.012567194680005472,0.019528638288354546,0.00445589574589263,0.015093680607100635,0.0031950715960297853
68782,0.7965080730131446,7.438591707048083e-05,0.013712310059927948,0.00024908602684528254,0.1817439793357606,0.00044814364942928533,0.0006212891899470281,0.000286292480148182,0.006142909714708108,0.00021353061301852385
68783,0.8141683804093851,0.0011243647600417872,0.008475257866611258,0.0037553918080110308,0.13404540666851397,0.006836803463081066,0.008392765939513745,0.003915566759127739,0.016315060674736336,0.002971001650977941
68787,0.8251454648003712,0.0003791244900394361,0.010013328043984693,0.0010009861133275383,0.14033596250329855,0.0021027533296627556,0.0028703618065067374,0.0009865304503730006,0.016407014322170857,0.0007584741402653157
68788,0.5866510578713291,0.010238410043587326,0.017998826416710724,0.004867618694267805,0.24594361847691895,0.04409613772598064,0.08055170127144969,0.002094076040170223,0.005582333742550776,0.0019762197170347037
68790,0.1173461598252061,0.004719508068785528,0.005213832995198222,0.009363245178270507,0.7968812203880362,0.0281347734544476,0.034686921849413646,0.0009004552504442191,0.001249781758281458,0.001504101231916661
68791,0.835155756599866,0.0005775665114963373,0.008592801278371923,0.0015750190305841905,0.1243620093347207,0.0032288509682860097,0.00434151425104381,0.0015746544163335867,0.019402821014547413,0.0011890065947502571
68792,0.7823843251800007,0.0021488692553761884,0.006984173693718639,0.00449721070716424,0.1548966349422062,0.010307149284643713,0.015541698947586908,0.0039753995236030204,0.016417268393563167,0.002847270072137268
68798,0.22363055993121303,0.004990163363524778,0.006554683159591866,0.008878527533337175,0.6865276550838089,0.026307775384639687,0.036670520190422544,0.0015049812509055852,0.0031342316818016255,0.0018009024207548171
68799,0.8329388956671769,0.0006532163454127356,0.005503443583375888,0.013135147582290068,0.09018932970357992,0.014050866232338219,0.004278753549640071,0.015818549686576706,0.01167529642026715,0.011756501229342244
68800,0.948940966552349,1.0809260130282387e-07,0.0008280312303610232,5.06209612894838e-07,0.00475916803737429,6.979401067805236e-07,8.492812254083218e-07,7.0707178798062e-07,0.04546841978386604,5.458007152637791e-07
68802,0.27232139079324563,0.004327345359264186,0.005745267566974496,0.00764606952264357,0.6458960564612686,0.023555970130802056,0.03182000738132083,0.002220433164572259,0.004217132116982325,0.00225032750292613
68808,0.8423060563395218,0.000779795446114534,0.007025882479174432,0.0032555114573185155,0.11045538445093792,0.0051988023927919385,0.005802237648312233,0.0034941594129934373,0.018819490955199053,0.002862679417635925
68810,0.879174093094209,5.937685025640993e-05,0.007594279491252872,0.0004573296707464293,0.08984594683404341,0.000533884840391804,0.00045083139055026206,0.0005885362967010306,0.020827466184972256,0.0004682553468764852
68811,0.7836330269019305,0.0010932761615911576,0.009272944997273014,0.009947477097131632,0.14726735296584034,0.010961480328814704,0.00703612412868025,0.011010390364330273,0.012490670686860758,0.007287256367547376
68813,0.8216278150445422,0.0003986591364571887,0.01055809280446054,0.0025486734072758697,0.14228787625926206,0.0033572099342729935,0.0029371920492411905,0.0031168999044717755,0.010848526517459248,0.002319054942556923
68817,0.8455663342772677,0.0005048227218700244,0.007979395176147966,0.0015886814738692487,0.11423091112930486,0.002986464110701616,0.0038201825138380586,0.0016449488164396744,0.020342489837064902,0.0013357699434958013
68819,0.1555978423890905,0.004142075960336557,0.004878955236098636,0.008149465647303055,0.7681158796669839,0.02371103238183649,0.030309287826556498,0.001260641954073471,0.0020725451164129694,0.0017622738213080586
68821,0.8555579588791098,0.0008024176610515038,0.005678694642751879,0.003504473032662182,0.09803782963521623,0.005134112551960597,0.005860220930102332,0.003600392420048314,0.018984153304929918,0.002839746942167205
68822,0.033976211366429664,0.00046203073143682473,0.0006149611159165312,0.02931984773512003,0.9251416190816295,0.00617422062977111,0.002781208801334186,0.00036518194310609003,0.0005599873660381942,0.0006047312292180298
68826,0.09506293641096816,0.00028871142738719457,0.0017517248680599807,0.004539080607584109,0.8933897707029326,0.0026624960407403662,0.0017410557472776933,6.21367111519048e-05,0.00035900613720632934,0.00014308134669175555
68828,0.8397184715808239,0.00045571130414031143,0.008360392453269602,0.0010648672975703969,0.1210106524092029,0.0023455946117772334,0.0033805363358059394,0.0010044137278828465,0.0219077577182057,0.0007516025613213535
68830,0.8319340762629425,0.000878363991385755,0.00736742833367712,0.003610269487973248,0.11916060921751293,0.005757073300436963,0.006507558004084185,0.003802790319764953,0.01793084216152568,0.0030509889206966428
68841,0.9602770175402291,7.013547590297125e-12,0.0007550614893453226,8.890581001937804e-12,0.00021319514021222617,2.4762320799520593e-11,5.339695412365755e-11,1.0699841916739898e-11,0.03875472571676024,8.689673111509704e-12
68849,0.8701113288094711,2.9351717897092878e-05,0.008236515628332074,0.00015711544954558082,0.10065490945850608,0.00021367617976313173,0.00023500163202867355,0.00019503494387226877,0.020005186022213815,0.00016188015837036943
68851,0.6723218244131266,0.00349553871976224,0.007357378895659188,0.006388368628612004,0.2476251983262392,0.016442817777668532,0.025515848649734663,0.005041782295395333,0.012156050982431063,0.0036551913113712516
68852,0.041323667668798816,0.0005334954852668327,0.0007180941262240586,0.02977284600580852,0.9166234753869803,0.0057025679876182124,0.0031487131506713075,0.0007675905801496431,0.0005203666867405562,0.0008891829217419886
68853,0.8152918824601029,0.001075092501571518,0.008533610920399979,0.003730480196535836,0.13362245379323429,0.006668816495553262,0.008039987777446675,0.003922225441941677,0.016147739571204914,0.0029677108420089965
68861,0.9762219464333908,1.089090296060503e-08,0.0004935008055478592,8.23820783809633e-07,8.972069422141455e-05,6.890301589469259e-08,1.7564654265061862e-07,2.750167203858919e-07,0.023192781111955305,6.96676918783401e-07
68862,0.5098689622220706,0.012532159509588156,0.01614372073110014,0.006182705497034783,0.29222798475184747,0.050300129928447436,0.09813056387331595,0.003778874930274232,0.00797587038007004,0.0028590281762512835
68866,0.8787730084633628,0.00026814827439447053,0.006168496387665116,0.0032371589793696405,0.08268827985730368,0.003213386024469115,0.0018969259477308684,0.0042195391119179216,0.015866736475993813,0.003668320477792504
68867,0.7791067056725185,5.167543300517773e-07,0.015106445779628098,1.4223786492655648e-06,0.20303062295940202,2.893660966285817e-06,8.681183430494329e-06,1.5795086640568666e-06,0.0027399955912100456,1.136511201313723e-06
68871,0.3630428762375949,0.0044027003107259925,0.0062941579188752275,0.00719764871963359,0.5522641969351408,0.023170709909390762,0.032448639179340724,0.00273797555986698,0.0059956795430213886,0.0024454156864096264
68874,0.9025972815910466,0.0001784036461331819,0.004302230270897991,0.00043773955406202806,0.05787777300725229,0.0009213084718683755,0.0013158711450728926,0.00041644296463787906,0.03164003591839577,0.00031291343063293426
68876,0.5977394626243787,0.004600551629876289,0.009449474885540984,0.006557843515229825,0.305928027345322,0.022219475968582775,0.034484520203973475,0.004153471836448494,0.011717719247872602,0.003149452742774908
68880,0.35185364100120553,0.008585971440332501,0.0121975730944424,0.00921560774172098,0.49942344303499614,0.04132672531540561,0.06858020007472042,0.0022143809177063776,0.00459293581503589,0.002009521564434038
68887,0.8191514422406969,0.0010394185792305228,0.008223674760323008,0.003343181435049753,0.13046574441154574,0.006206785802268728,0.007758076530355454,0.0034191863442725955,0.017783399321653022,0.0026090905746042233
68889,0.33702775556373304,0.004345952315573857,0.006088487001949962,0.007250796056976992,0.5796404546237337,0.023242008368396416,0.031992934202681365,0.0025552845869533645,0.00549827309447296,0.0023580541855284473
68894,0.15810718862229928,0.00321375618352768,0.004641871581967968,0.013501864053005986,0.7697997036608144,0.024765268054284202,0.02259722772760754,0.0008652477093526534,0.001419147920644851,0.0010887244864954083
68896,0.7784356526725349,3.0663468504523533e-09,0.015135197321192239,9.550459816226568e-11,0.20381472187266278,8.824406594721182e-09,1.676983649577981e-08,7.047576660511109e-13,0.00261439937632764,4.831490637839779e-13
68899,0.6729119698530919,0.0032151882006250993,0.0068871096013199224,0.006058056246083002,0.2514602159214383,0.015385681743485664,0.023646744772843835,0.004629031587919733,0.012428822110785848,0.0033771799624067985
68906,0.7495896864271014,0.002828136496341398,0.007059588010895949,0.0054638855155201786,0.17857995335513221,0.013220548564927378,0.0205592896199751,0.0047277721000773335,0.014593084739602673,0.003378055170426416
68908,0.8176871949878743,0.0005988144566848021,0.009325257695148002,0.005749045943640031,0.1335286866683256,0.006303150551818265,0.0041195058036087185,0.007255211632530551,0.010535935581016894,0.004897196679352915
68909,0.8375936095378668,0.0005676502971513728,0.007995061223343775,0.005734505312810357,0.11310028809012496,0.006267039613481286,0.004041623353717583,0.007262202942054478,0.011952920858855753,0.0054850987705934665
68913,0.7784582413519333,8.129826556262883e-09,0.015136403887740527,1.2786258481431186e-08,0.2037825446629356,3.609599901592201e-08,6.25393687349566e-08,1.3386553086378991e-08,0.0026226673315186285,9.827866142535937e-09
68915,0.667296465420572,0.003420487750250814,0.007138703902003883,0.005963740211363434,0.2549574956835151,0.016082390625069932,0.024990117866853626,0.004523984581293232,0.012318917952359494,0.0033076960067185703
68916,0.7469262760689622,0.0029283200144266807,0.007519680865113327,0.00578908226717639,0.17868453572416787,0.013858956762235336,0.02127160026436039,0.005152504436267752,0.014193181832913678,0.003675861764376279
68917,0.3325715859831052,0.00448325605400599,0.006196367628079961,0.007504216235987594,0.5817554286889687,0.024161781352242027,0.03292672539828352,0.002596060397478293,0.0053880387921885885,0.0024165394696602635
68919,0.8141939252040512,0.0007226672356690147,0.010266500521617431,0.0023355899984248505,0.14406294122345087,0.00437050610114314,0.0054665798741488116,0.0024990427242308076,0.014252469414923705,0.0018297777023403023
68923,0.7676306096542793,0.002558067666760147,0.006883508941015011,0.005171933154255259,0.1639580337475794,0.012066401124744889,0.018550436582336023,0.004569169321941438,0.01535415701227134,0.003257682794817275
68925,0.8209629864982453,0.0005067729785045758,0.010052866648210191,0.0035453264500352384,0.13840128754667927,0.004502195130871553,0.003670164803130474,0.004354849438253757,0.010843942091182208,0.003159608414887468
68926,0.13538929113710724,0.004659324525622022,0.005251071256268007,0.008211104077787662,0.780877827490791,0.027046326212392773,0.03421527757458969,0.0010791921523123885,0.0016324356711681868,0.0016381499019610401
68927,0.6772855160619738,0.003146032429342741,0.006779591891327734,0.00609587020637753,0.2478476074386439,0.015163753073034391,0.023134566220188366,0.004697888320013214,0.01242513290149486,0.0034240414576034717
68928,0.879679408229755,0.00029781852865933694,0.005623837872145029,0.004323154337252223,0.07700218788601518,0.003808475354378807,0.002092071705346946,0.0059792416230444985,0.014277989052194923,0.006915815411207972
68939,0.9527125315296203,1.8311736975614617e-13,5.7506836251453055e-05,4.199656930183748e-12,6.616737518855473e-07,9.284714642483525e-13,3.0544967338349825e-12,5.045005467937415e-11,0.04722929989747949,4.0810426573611696e-12
68942,0.674401761522623,0.0031849304516197185,0.00682001686332403,0.006073753303998627,0.2504010182548929,0.015286909861151221,0.023423188409157296,0.0046496750569827525,0.012367447032837754,0.0033912992434126667
68944,0.12444792442196313,0.004185920966107355,0.004740961290541301,0.00794965597220846,0.7993693189486659,0.024585823072264403,0.030586708980007548,0.0010168800359044035,0.0014502646252073756,0.001666541687130108
68947,0.7695293704460536,0.0021902952632889858,0.006440750199674381,0.0043071646329173275,0.16872292133940586,0.010402582588662973,0.016080245697679994,0.003577717801899121,0.01617109820510979,0.002577853825307854
68948,0.7633616459413812,0.002472167462830713,0.0070152275631834805,0.006331613684972771,0.16658165329119373,0.012440722183564661,0.017827937338434987,0.0058370903901700435,0.013967269715976472,0.004164672428291919
68950,0.8089292603274579,0.0002862143712987386,0.012260569452004431,0.0012522223195180744,0.16200221129430467,0.001945773897932448,0.002191525655194997,0.001513596065342799,0.008536319704122195,0.001082306912823776
68956,0.768628608345653,0.0018344394327208622,0.012987543310632252,0.002258351021721531,0.18014759160015584,0.008818295513509298,0.013816638545443594,0.0019369984102949299,0.008085962657910045,0.0014855711619586633
68965,0.8143278598899906,0.00032001626968559336,0.011447804450063628,0.0009478361061469034,0.15481270559088306,0.001852796698206556,0.002445156482510861,0.0010155251212117852,0.01205957984421743,0.0007707195470836383
68966,0.9113436269619528,2.6305528054419106e-05,0.00450723213245405,0.00016724802156755,0.05108822511695281,0.00021206737626900687,0.00019953709555437928,0.00020695917032612906,0.032072894405042005,0.00017590419182677677
68968,0.9273547505575872,0.00015138458565993514,0.0031598728873991283,0.0018057575279955384,0.041606596742414896,0.0016630395985283435,0.0010829366662036296,0.002404273942765271,0.017843747033085243,0.0029276404583607487
