idx,Baso,Mast,Monocyte,Neutrophil,Eos,Erythroid,Ccr7_DC,Lymphoid,Meg,pDC
59287,0.0017617157609589626,0.012942606372792802,0.5124489574021864,0.34841378262352185,0.003915211298015283,0.0038309753929229064,0.013339195324373807,0.032741997157190825,0.06320474783662773,0.0074008108314094
59319,0.0023863132003566472,0.02461797652497826,0.4873147736425632,0.2511668560016501,0.00507139320399996,0.0027759259984300485,0.019161874433647114,0.055090782043366995,0.1409359057326803,0.011478199218327318
59324,0.00014110476996289102,0.0009677878057653853,0.7920254750044714,0.18616409833935657,0.00038762442998209473,0.01145533376229379,0.0012405779288241037,0.0019642600720939647,0.005133269444835598,0.0005204684424140925
59398,0.0006444967567608613,0.0043237228327584,0.6734223500863015,0.284853809090752,0.0012764959984122432,0.004104641012089463,0.006672113405810374,0.008640966487603513,0.013799561386427938,0.00226184294308383
59405,0.0012608004248179012,0.007916991854840348,0.3480492521701747,0.4811770700113849,0.0036681659272459824,0.0029527378300781234,0.004599190190991353,0.008864708213066199,0.13929651550702996,0.0022145678703706278
59431,0.0013998949056771186,0.00937419153921531,0.4415130161917392,0.39955377820603905,0.004506457645718518,0.003644104754572585,0.007804288109770749,0.016993972073356886,0.11119895925819398,0.004011337315716649
59470,0.0005090497423940358,0.0028052373339380963,0.4180890762884809,0.527820270593996,0.0018507636069265171,0.0031778480377176654,0.0014230782082768284,0.002323967168138781,0.04138391288981312,0.0006167961303179131
59480,0.0014565906097421103,0.011953602212875199,0.6409241529026842,0.16112638509900543,0.0023152178445134193,0.0023475382426810924,0.02867690248456243,0.06841654843826327,0.0656932853818997,0.01708977678377314
59545,0.001875269702510872,0.013693394698845446,0.5219605121915235,0.3197192064594187,0.0039720788592658455,0.003460135948721601,0.013437509373547924,0.03334454032029658,0.08097359744384701,0.007563755002022661
59549,0.0016912672332575246,0.013415649473260663,0.6373874228354112,0.18112042632610711,0.0027107387187985956,0.002716420330845964,0.026777429204025455,0.0420580722906468,0.08054705094850294,0.011575522639143635
59620,0.0012342810186618059,0.008336019214427582,0.5970888345610971,0.2581325082958463,0.0023306602308983356,0.0028086007971250293,0.0060716917014880835,0.011593942415636245,0.10920570787017606,0.003197753894643636
59658,0.0036288472083418747,0.019971919104545644,0.4385298221341243,0.267503100326821,0.012591785220535898,0.003048031775137707,0.011525589245747314,0.05174887264148326,0.18205256603985648,0.009399466303406566
59668,0.001824439179606919,0.014786880943623801,0.4550178542301939,0.35120781455681077,0.006210387431332483,0.004010991254508852,0.013719709836631936,0.033136778849175576,0.11312169597989297,0.006963447738222802
59699,0.0025621104510567885,0.01772929483017028,0.4509468875545258,0.4137539841535469,0.004733459440359528,0.003508380825462057,0.009335345986088667,0.020747668185988128,0.07186425223376848,0.004818616339033414
59705,0.0020512861779167684,0.017442980695315052,0.6286173047785595,0.1833342488913085,0.0028109277294031637,0.00241499551421154,0.03162561026611985,0.048101682957278305,0.0709725223832417,0.01262844060664553
59733,0.0012300772512326922,0.008854744371754087,0.021611998826713656,0.08204753012775803,0.0036474400789314096,0.00026932816730656985,0.0003131883166747471,0.0009922645898640043,0.8808380546477268,0.00019537362203776032
59737,0.0023215633293192255,0.019734767311145787,0.5927192086713218,0.2554125642719737,0.0032529214431983784,0.0029932701940273104,0.016556898168173,0.035476011329996365,0.06251459582511756,0.009018199455726898
59739,0.0014077602582669014,0.008189036146332056,0.34440707444384905,0.4336762527936475,0.0045547419331410256,0.0027556345805151944,0.0046362167796723955,0.008736050007371746,0.18940635390056831,0.002230879156635873
59767,0.0018787101779350105,0.012855659121494523,0.3916463418066393,0.4379853436540449,0.00654328512301275,0.003362137703275962,0.010232013885523073,0.022062203526473888,0.10856247923063192,0.004871825770968624
59768,0.0013074725006140707,0.010669517268428333,0.6503792420177587,0.15387996354375594,0.002149942012900721,0.0023033683829927353,0.027629616638029247,0.06868613120472238,0.06590668983582373,0.017088056594974248
59770,0.00045090589560181345,0.0034584356952055808,0.6832578703602724,0.10832217506827868,0.0010075398324418648,0.0036453757174907363,0.07696964603946754,0.05380770232338812,0.05192400827810399,0.017156340789749168
59792,0.0007832107386079142,0.005548304035554967,0.5469805819463974,0.22686261890797182,0.0022293693402912003,0.00859343431452084,0.04493443006518631,0.033786572298259814,0.12054270974877175,0.00973876860443795
59809,0.0011467619726194492,0.00863984531344472,0.6279023158428483,0.21026904008193448,0.002780684676758037,0.004905559136955571,0.02177476309612476,0.02853880993680279,0.08537679980293879,0.008665420139573067
59812,0.0016510022662838922,0.01378016397342853,0.6111202811281642,0.1950586737878139,0.003142054143744954,0.0028753852639772626,0.026617712149933866,0.037392717919747145,0.09864679441548727,0.009715214951419016
59816,0.0016671156508911802,0.011596753737264914,0.6204442398178891,0.2561563535934005,0.002705563457617562,0.0029530358331259056,0.010070366625991808,0.02035080173630838,0.06829208147016474,0.0057636880773459555
59841,0.0003615509068083003,0.002246136016698339,0.41826929169748983,0.5466197458650672,0.00154288928129674,0.0035765237819726176,0.008619983297996982,0.005032713939176748,0.01256400461712254,0.0011671605963707679
59920,0.0018073989493533021,0.014696099925130227,0.4691910907211009,0.3414229572677149,0.004740710175659036,0.0032807481177794667,0.015701050928904392,0.041294119073575004,0.09897852005772426,0.008887304783058663
59925,0.001131327370232805,0.006673493900070731,0.3780951361848145,0.551514142210056,0.006305962816054675,0.0032130503588365584,0.0032246123556952215,0.007342601262503699,0.040774059542429075,0.0017256139993067003
59936,0.0014973814271506702,0.014024087295745457,0.4251171713561156,0.4292717380245886,0.005170772588263302,0.0036952260675560274,0.014564349438979765,0.03339653475712503,0.06640338300522523,0.006859356039250393
59964,0.001977950156388039,0.01378108344274677,0.5541485636784839,0.31533984401094156,0.0035016565535083122,0.003456815289228746,0.012101102893031429,0.021300250653105837,0.0689910723168154,0.005401661005750025
60003,0.0017112601448216699,0.0129912260972678,0.4330476418493217,0.3344923580842005,0.0042835757222489945,0.003246919544490713,0.012093957878281436,0.030248028026546005,0.16129745183894498,0.006587580813876015
60013,0.0002247831256837089,0.0015140896187298605,0.2369394206604309,0.7551421843972138,0.000983064386094554,0.0034016451098924845,0.0006939944845618625,0.00017644432765562477,0.0008832724028116341,4.110148692564453e-05
60030,0.0011917482766948383,0.006778582910643166,0.4668904686305478,0.12966716889835597,0.0036835181571642423,0.002351506073735799,0.0775464469548344,0.045301361786645865,0.254808754382634,0.011780443928743875
60042,0.0008562569414602693,0.00624644441733452,0.6550165298484945,0.20893157633751752,0.002349535881995087,0.007376668295087899,0.017475685569851414,0.021646378788799124,0.07321153479222556,0.006889389127234259
60086,0.0022260099820827937,0.016466394702233135,0.5520081673539413,0.26347775911821575,0.003452000947407132,0.0028317516532346838,0.015607326999638535,0.030873561263127864,0.10506456663293547,0.00799246134718329
60120,0.0013462121077781823,0.008699008697726345,0.41281520705455044,0.5010526031032995,0.0039014681453882856,0.003543265592925517,0.006966081668684692,0.011720836144011253,0.04716026448482717,0.0027950530008086652
60121,0.0008501000515915878,0.005761796335202842,0.4197394945819398,0.500174394369034,0.003519957943188655,0.003691307318081017,0.013432060480279822,0.01517332323082246,0.03437084846851094,0.003286717221348738
60122,0.0025023193741099464,0.021694423156155544,0.6363037144455702,0.1679526803479649,0.0026527853139362645,0.0026269314046454854,0.038611839357806266,0.05690447231640111,0.05757316599866206,0.01317766828474834
60160,0.0004919897389457483,0.0028632753742950474,0.27737709890858187,0.6945043960488242,0.001994825155636968,0.003660608827100785,0.0016435057584831526,0.0021986782826250136,0.014728818615909014,0.0005368032895982789
60164,0.0008961571068538766,0.005708128824490049,0.45442542187961593,0.48414808047596825,0.002457802747271726,0.003687646829488513,0.0040679791819289764,0.006762643756421528,0.03611248028859106,0.001733658909370275
60211,0.0012005906885830494,0.007914419729225875,0.49235016558884903,0.4409227504802412,0.002798702371597679,0.0051134083407940725,0.0046082590327585285,0.00804797224162758,0.03507062875701426,0.0019731027693087448
60221,0.0017834706079967737,0.011841893939770882,0.4795418413234914,0.39614080701083737,0.00635337035623357,0.004063182667981555,0.0068236560860773995,0.018632270622116177,0.07066359709417862,0.004155910291316193
60238,0.0019087373719086022,0.01600982265734696,0.5007298334863,0.25982494214772495,0.003908845377185761,0.002962196973136247,0.029457381391818117,0.05329734464964819,0.12043412599496033,0.011466769949970854
60243,0.0015233025607435194,0.01237186607314305,0.4898933036022589,0.3399915857466924,0.004423459644655225,0.004040033104703885,0.01639474419718042,0.038089264111648806,0.08522195063760117,0.008050490321372596
60280,0.002404409703357342,0.02156355049816256,0.5295031154688392,0.26636151974955935,0.003763330739903422,0.003114115312017466,0.019140922508359113,0.053409528976000195,0.08904451778380405,0.01169498925999733
60295,0.0019706412641306683,0.016630780189536162,0.5673482526518455,0.21227344652590913,0.0033340292505748713,0.002594569917544552,0.033870867387627616,0.049693582366445346,0.1002757931654175,0.012008037280968666
60297,8.096424699791628e-05,0.000719027055851979,0.6810809945511191,0.007327287788340353,9.275855039958302e-05,0.00011500469366783563,0.16857084629464558,0.09503071311026538,0.012629440479509604,0.03435296322920252
60309,0.005596758719002963,0.02682074515409812,0.25241244817464575,0.5618027771560411,0.03130213044757829,0.002695058706214792,0.0027322859505199957,0.007723218097935141,0.10733971540167868,0.0015748621922852756
60322,0.00216058281062687,0.015894471832825253,0.6422144731572718,0.2047839333478852,0.0027698429810719,0.0025821770602662726,0.015938252601769155,0.02894030268585377,0.0765890006720631,0.008126962850366824
60365,0.0018754356355506878,0.01431450286224569,0.4474594680838977,0.3744096633895975,0.004848547422919768,0.003530553712581843,0.01384783922140099,0.03443330002092297,0.09780938009386655,0.007471309557016398
60403,0.0010005042472873216,0.006418025448857233,0.3658951096584547,0.5897449127130664,0.002690095087752645,0.004648043819070462,0.003207693976308045,0.004548573624618815,0.020756916273072433,0.0010901251515119446
60437,0.0016856748340468863,0.011996392022644138,0.48089529928458485,0.3905409170338906,0.004342614675129799,0.0036141506427720036,0.009011273615248217,0.019490113415780528,0.07373348970306799,0.00469007477283488
60438,0.0008126713748364522,0.006178577896767788,0.7675507995633722,0.14711047349543632,0.0016483319098975634,0.006305816077124576,0.010343587042369063,0.015771574774122433,0.039848436928782247,0.00442973093729136
60439,0.0016171596622061469,0.013756496601885984,0.5752095245660096,0.18948932539024702,0.002772273762766771,0.0024185001675718016,0.027579652985612223,0.07056222108936867,0.10009081032758023,0.016504035446751712
60442,0.0008092875695062583,0.006136445108211522,0.7376914503756214,0.08834596849562801,0.0011734204189662067,0.002034999577345552,0.02679949758207658,0.07779084756658194,0.03874792513426317,0.020470158171799455
60457,0.03407426731421757,0.12081015558050079,0.28917657008411424,0.2732589505438682,0.15874654147892825,0.002563040204287446,0.0007082153168893972,0.001950400009473162,0.11829250282944322,0.0004193566382777361
60478,0.0861996398692557,0.857861220131873,0.038868732057314934,0.0007685384836885238,0.013479277324851732,1.8043825573215738e-07,7.431730500196222e-12,1.814311492207728e-11,0.0028224116630070862,6.17840145075013e-12
60483,0.001742041912958986,0.014603984541906988,0.5276315658946534,0.23796618944633935,0.003438172256208484,0.0028959101150903563,0.021993237828377372,0.061789935018358375,0.11446163832211136,0.013477324663995371
60488,0.0029432198472589205,0.022680685385850847,0.6765047214899671,0.1647749443023086,0.003123036919524233,0.0022543953530297107,0.024037104314523362,0.04212989587747009,0.049389672172318815,0.012162324337748321
60496,0.0010355056549173013,0.006930389018809241,0.7244130578159749,0.22722683736497734,0.0018686586035711512,0.005651543476953165,0.007984378124345536,0.008343085524177923,0.014491267316628628,0.0020552770996449345
60508,0.001270839258966716,0.0083331405061166,0.4646189032444533,0.44723005297445484,0.004747928937746323,0.004057265198695183,0.005034636431089741,0.013376257549115145,0.04834588106823163,0.0029850948311304646
60515,0.0014340318719266733,0.010387099481633681,0.4631973963657933,0.41458186517677537,0.00392930313718327,0.0036475309060044017,0.012453462851187053,0.02564961411509778,0.05894399552191235,0.005775700572486085
60527,0.00017300786080728776,0.0008928060930113487,0.17781798237562893,0.810720194813028,0.000741139723419555,0.001906842697588191,0.00040706948021571336,0.0005709401537277896,0.006628188053288503,0.00014182874928469284
60558,0.0014115381545545332,0.014246736167607984,0.696680851673448,0.07888741533261187,0.0014400449292558083,0.001091693014818341,0.05668871010343084,0.08618772274119531,0.03732013790400923,0.026045149979068115
60566,0.0012123764612980475,0.009531307457488676,0.6393219263255545,0.17351400403563447,0.0022229442176558206,0.0024522501959846022,0.025382001229627228,0.0704415188512211,0.058693706155567314,0.017227965069968335
60572,0.0010649633444508684,0.007815532492924947,0.6550346311853583,0.18714221994812835,0.0029965140272193453,0.004573640372206164,0.02089060017299211,0.03027509451664915,0.08127344163162811,0.00893336230844274
