,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
69188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,59.0,58.0,0.0
69197,214.0,0.0,3.0,0.0,0.0,1294.0,87.0,0.0,2.0,400.0,0.0
69198,43.0,0.0,1.0,17.0,2.0,400.0,145.0,61.0,3.0,1328.0,0.0
69207,221.0,0.0,3.0,8.0,0.0,703.0,123.0,12.0,7.0,923.0,0.0
69213,4.0,0.0,5.0,0.0,1.0,365.0,0.0,586.0,774.0,265.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,954.0,188.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,160.0,0.0
69225,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69228,3.0,0.0,1.0,0.0,21.0,48.0,0.0,704.0,474.0,749.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,12.0,1025.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69233,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
69238,26.0,0.0,1.0,20.0,9.0,66.0,194.0,6.0,87.0,1591.0,0.0
69242,57.0,0.0,0.0,5.0,0.0,1404.0,64.0,0.0,0.0,470.0,0.0
69248,7.0,0.0,0.0,0.0,1.0,10.0,0.0,396.0,1281.0,305.0,0.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69254,2.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,1434.0,127.0,0.0
69257,157.0,0.0,5.0,5.0,2.0,293.0,122.0,6.0,58.0,1352.0,0.0
69262,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69268,3.0,0.0,0.0,0.0,2.0,90.0,0.0,171.0,1180.0,554.0,0.0
69269,1.0,0.0,0.0,0.0,8.0,8.0,0.0,436.0,1015.0,532.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0,0.0
69271,18.0,0.0,12.0,0.0,0.0,370.0,0.0,1171.0,355.0,74.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1401.0,137.0,0.0
69276,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,0.0
69277,18.0,0.0,0.0,3.0,0.0,747.0,115.0,0.0,0.0,1117.0,0.0
69280,126.0,0.0,56.0,0.0,0.0,286.0,0.0,724.0,614.0,194.0,0.0
69284,121.0,0.0,15.0,0.0,0.0,790.0,0.0,636.0,332.0,106.0,0.0
69290,7.0,0.0,0.0,4.0,0.0,1694.0,53.0,0.0,0.0,242.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0,0.0
69299,93.0,0.0,0.0,0.0,0.0,1860.0,0.0,0.0,0.0,47.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0,0.0
69308,9.0,0.0,0.0,0.0,5.0,45.0,0.0,313.0,1168.0,460.0,0.0
69312,12.0,0.0,0.0,0.0,1.0,32.0,0.0,247.0,1289.0,419.0,0.0
69313,130.0,0.0,9.0,13.0,0.0,800.0,116.0,27.0,3.0,902.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,769.0,149.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,0.0,937.0,0.0
69324,137.0,0.0,1.0,0.0,0.0,1525.0,0.0,27.0,42.0,268.0,0.0
69326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,957.0,912.0,130.0,0.0
