,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
68527,0.0016519823788546256,0.0,0.0,0.0,0.0,0.0,0.0,0.12940528634361234,0.8689427312775331,0.0
68529,0.13128205128205128,0.0,0.0010256410256410256,0.0,0.010256410256410256,0.3251282051282051,0.005128205128205128,0.08615384615384615,0.441025641025641,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,0.003,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0,0.2542857142857143,0.7451428571428571,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880346232179226,0.11965376782077393,0.0
68541,0.0021609940572663426,0.0,0.0005402485143165856,0.0,0.0,0.0,0.0,0.3457590491626148,0.6515397082658023,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68546,0.001644736842105263,0.0,0.0,0.0,0.0,0.0027412280701754384,0.0,0.2571271929824561,0.7384868421052632,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21904761904761905,0.780952380952381,0.0
68551,0.07139265962795374,0.0,0.0,0.0,0.0,0.9225741578682756,0.006033182503770739,0.0,0.0,0.0
68565,0.006087437742114001,0.0,0.0,0.0,0.0,0.0011068068622025456,0.0,0.1754288876591035,0.8173768677365799,0.0
68570,0.002767017155506364,0.0,0.0011068068622025456,0.0,0.0005534034311012728,0.006640841173215274,0.0,0.3990038738240177,0.5899280575539568,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.10493827160493827,0.0,0.003429355281207133,0.0,0.00205761316872428,0.0850480109739369,0.0006858710562414266,0.15706447187928668,0.6467764060356653,0.0
68577,0.0055,0.0,0.0,0.0,0.0,0.994,0.0005,0.0,0.0,0.0
68590,0.0006711409395973154,0.0,0.0,0.0,0.006040268456375839,0.010738255033557046,0.0,0.2785234899328859,0.7040268456375839,0.0
68591,0.0005534034311012728,0.0,0.0,0.0,0.0,0.002213613724405091,0.0,0.20309905921416713,0.7941339236303265,0.0
68592,0.0005197505197505198,0.0,0.0,0.0,0.0,0.0015592515592515593,0.0,0.9854469854469855,0.012474012474012475,0.0
68596,0.0006798096532970768,0.0,0.0,0.0,0.004758667573079538,0.0020394289598912306,0.0,0.2821210061182869,0.7104010876954453,0.0
68601,0.0,0.0,0.0,0.0,0.0,0.003320420586607637,0.0,0.5340343110127282,0.4626452684006641,0.0
68602,0.007260726072607261,0.0,0.0,0.0,0.0039603960396039604,0.0033003300330033004,0.0,0.30297029702970296,0.6825082508250825,0.0
68603,0.18495934959349594,0.0,0.0,0.1402439024390244,0.0,0.06097560975609756,0.6117886178861789,0.0,0.0020325203252032522,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498627127951675,0.7501372872048325,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988851727982163,0.0011148272017837235,0.0
68615,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0
68619,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409020217729394,0.05909797822706065,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730870712401055,0.02691292875989446,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998300283286119,0.0016997167138810198,0.0
68626,0.10688524590163935,0.0,0.0006557377049180328,0.003934426229508197,0.0,0.8445901639344262,0.043278688524590166,0.0006557377049180328,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055100927441352976,0.944899072558647,0.0
68636,0.0,0.0,0.0,0.0,0.0032113037893384713,0.0006422607578676942,0.0,0.2556197816313423,0.7405266538214516,0.0
68637,0.0045,0.0,0.0,0.0,0.0,0.9955,0.0,0.0,0.0,0.0
68639,0.0269694819020582,0.0,0.0014194464158978,0.007097232079488999,0.0,0.8871540099361249,0.0773598296664301,0.0,0.0,0.0
68643,0.012545739675901725,0.0,0.0,0.0,0.0,0.9654992158912703,0.020386826973340304,0.0015682174594877157,0.0,0.0
68645,0.5182591295647824,0.0,0.0,0.0,0.0,0.4817408704352176,0.0,0.0,0.0,0.0
68646,0.0005350454788657035,0.0,0.0,0.0,0.001070090957731407,0.0005350454788657035,0.0,0.6843231674692349,0.3135366506153023,0.0
68649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68651,0.01978021978021978,0.0,0.006593406593406593,0.16043956043956045,0.004395604395604396,0.02197802197802198,0.7494505494505495,0.006593406593406593,0.03076923076923077,0.0
68653,0.25206991720331184,0.0,0.0,0.004599816007359705,0.0,0.7102115915363385,0.03311867525298988,0.0,0.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7305039787798409,0.26949602122015914,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.0054466230936819175,0.0,0.0010893246187363835,0.0,0.0,0.0,0.0,0.23311546840958605,0.7603485838779956,0.0
68659,0.004317323259579061,0.0,0.0005396654074473826,0.0,0.0,0.0,0.0,0.22611980572045332,0.7690232056125202,0.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560859188544153,0.4439140811455847,0.0
68670,0.0028922631959508315,0.0,0.0007230657989877079,0.0,0.0072306579898770785,0.022415039768618944,0.0,0.23571945046999276,0.7310195227765727,0.0
68674,0.013415315818893237,0.0,0.0,0.0,0.0,0.0005589714924538849,0.0,0.20458356623812185,0.781442146450531,0.0
68675,0.002306805074971165,0.0,0.0017301038062283738,0.0,0.002306805074971165,0.276239907727797,0.0,0.2041522491349481,0.5132641291810842,0.0
68676,0.011513157894736841,0.0,0.007675438596491228,0.0,0.0,0.015899122807017545,0.0,0.2807017543859649,0.6842105263157895,0.0
68679,0.020385050962627407,0.0,0.0028312570781426952,0.0,0.0,0.0,0.0,0.2202718006795017,0.7565118912797282,0.0
68680,0.0035,0.0,0.0,0.0,0.0,0.996,0.0005,0.0,0.0,0.0
68682,0.0016313213703099511,0.0,0.0,0.0,0.0,0.000543773790103317,0.0,0.17128874388254486,0.8265361609570419,0.0
68687,0.0017626321974148062,0.0,0.0,0.0,0.0,0.002937720329024677,0.0,0.27673325499412454,0.718566392479436,0.0
68688,0.000574052812858783,0.0,0.000574052812858783,0.0,0.0,0.006888633754305396,0.0,0.309414466130884,0.682548794489093,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04228445908841296,0.9577155409115871,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260663507109005,0.47393364928909953,0.0
68696,0.007135016465422613,0.0,0.0005488474204171241,0.0,0.0,0.0027442371020856204,0.0,0.23161361141602635,0.7579582875960483,0.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.010445299615173173,0.0,0.007146783947223749,0.0,0.0,0.002748763056624519,0.0,0.3320505772402419,0.6476085761407366,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989594172736732,0.001040582726326743,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771836950767602,0.2281630492323981,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593291404612159,0.34067085953878407,0.0
68705,0.011877828054298642,0.0,0.002828054298642534,0.0,0.0005656108597285068,0.04072398190045249,0.0,0.27205882352941174,0.6719457013574661,0.0
68706,0.0,0.0,0.0,0.0,0.0006297229219143577,0.0012594458438287153,0.0,0.2619647355163728,0.7361460957178841,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68708,0.004511278195488722,0.0,0.0,0.0,0.0,0.9914786967418546,0.0040100250626566416,0.0,0.0,0.0
68709,0.018920422927100722,0.0,0.0,0.0,0.0,0.0005564830272676684,0.0,0.10795770728992765,0.8725653867557039,0.0
68712,0.001671309192200557,0.0,0.0,0.0,0.0005571030640668524,0.0116991643454039,0.0,0.29916434540389975,0.686908077994429,0.0
68713,0.005257009345794392,0.0,0.0005841121495327102,0.0,0.0005841121495327102,0.07710280373831775,0.0,0.28095794392523366,0.6355140186915887,0.0
68714,0.0010793308148947653,0.0,0.0016189962223421479,0.0,0.0,0.0,0.0,0.22773880194279547,0.7695628710199676,0.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22565597667638485,0.7743440233236152,0.0
68723,0.0005896226415094339,0.0,0.0,0.0,0.0,0.005306603773584905,0.0,0.2275943396226415,0.7665094339622641,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34228909188608275,0.6577109081139173,0.0
68731,0.057971014492753624,0.0,0.0009057971014492754,0.0,0.0009057971014492754,0.532608695652174,0.004528985507246377,0.03985507246376811,0.3632246376811594,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68734,0.000700770847932726,0.0,0.0,0.0,0.002102312543798178,0.004204625087596356,0.0,0.2606867554309741,0.7323055360896986,0.0
68735,0.10619469026548672,0.0,0.0,0.004022526146419952,0.0,0.8141592920353983,0.07481898632341111,0.0,0.0008045052292839903,0.0
68738,0.0,0.0,0.0,0.0,0.0005577244841048522,0.0005577244841048522,0.0,0.2476296709425544,0.7512548800892359,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16255364806866954,0.8374463519313304,0.0
68742,0.7673019057171514,0.0,0.0,0.0,0.0,0.23269809428284854,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292372881355932,0.3707627118644068,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14792899408284024,0.8520710059171598,0.0
68758,0.21670428893905191,0.0,0.002257336343115124,0.029345372460496615,0.0,0.5372460496613995,0.21218961625282168,0.002257336343115124,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808274470232089,0.01917255297679112,0.0
68763,0.2508833922261484,0.0,0.0005047955577990914,0.0,0.0,0.740535083291267,0.008076728924785462,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0024783147459727386,0.0018587360594795538,0.0,0.2527881040892193,0.7428748451053284,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323127392017496,0.8676872607982504,0.0
68771,0.03490759753593429,0.0,0.000513347022587269,0.0,0.0,0.9286447638603696,0.0,0.006160164271047228,0.029774127310061602,0.0
68772,0.15698587127158556,0.0,0.0,0.018838304552590265,0.0,0.6703296703296703,0.15384615384615385,0.0,0.0,0.0
68777,0.006013229104028864,0.0,0.0024052916416115455,0.0,0.0,0.2784125075165364,0.0,0.14311485267588694,0.5700541190619363,0.0
68782,0.008291873963515755,0.0,0.000552791597567717,0.0,0.0,0.009950248756218905,0.0,0.23880597014925373,0.7423991155334438,0.0
68783,0.0008382229673093043,0.0,0.0,0.0,0.009220452640402346,0.002514668901927913,0.0,0.22799664710813075,0.7594300083822296,0.0
68787,0.0016997167138810198,0.0,0.0,0.0,0.0005665722379603399,0.0005665722379603399,0.0,0.20113314447592068,0.7960339943342776,0.0
68788,0.08726178535606821,0.0,0.0,0.0,0.0,0.9127382146439318,0.0,0.0,0.0,0.0
68790,0.4034034034034034,0.0,0.0,0.0,0.0,0.5965965965965966,0.0,0.0,0.0,0.0
68791,0.002163331530557058,0.0,0.0,0.0,0.0,0.004326663061114116,0.0,0.3331530557057869,0.6603569497025419,0.0
68792,0.02565597667638484,0.0,0.0005830903790087463,0.0,0.0,0.00641399416909621,0.0,0.16034985422740525,0.8069970845481049,0.0
68798,0.050333846944016436,0.0,0.0005136106831022085,0.0,0.0,0.9373394966615306,0.011299435028248588,0.0,0.0005136106831022085,0.0
68799,0.0006013229104028864,0.0,0.0,0.0,0.0024052916416115455,0.0006013229104028864,0.0,0.5387853277209862,0.4576067348165965,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48588172615876396,0.514118273841236,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237819025522041,0.4762180974477958,0.0
68811,0.12696493349455865,0.0,0.0,0.0012091898428053204,0.018137847642079808,0.10882708585247884,0.006045949214026602,0.16203143893591293,0.5767835550181378,0.0
68813,0.0,0.0,0.0,0.0,0.0011876484560570072,0.0035629453681710215,0.0,0.27612826603325413,0.7191211401425178,0.0
68817,0.0005313496280552603,0.0,0.0,0.0,0.0,0.0010626992561105207,0.0,0.3799149840595112,0.6184909670563231,0.0
68819,0.024120603015075376,0.0,0.0,0.0,0.0,0.9592964824120603,0.016582914572864323,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994877049180327,0.0005122950819672131,0.0
68822,0.025081788440567066,0.0,0.0,0.022900763358778626,0.0,0.8080697928026173,0.14394765539803708,0.0,0.0,0.0
68826,0.362043795620438,0.0,0.0,0.0364963503649635,0.00145985401459854,0.24525547445255474,0.28613138686131384,0.05401459854014599,0.014598540145985401,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210840108401084,0.789159891598916,0.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766124803356057,0.22338751966439432,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981851179673321,0.0018148820326678765,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4567769477054429,0.5432230522945571,0.0
68851,0.07083333333333333,0.0,0.0006944444444444445,0.0,0.003472222222222222,0.65,0.0,0.0375,0.2375,0.0
68852,0.26959247648902823,0.0,0.0,0.14106583072100312,0.0,0.07210031347962383,0.5141065830721003,0.0,0.003134796238244514,0.0
68853,0.0,0.0,0.0,0.0,0.007594936708860759,0.01181434599156118,0.0,0.19662447257383966,0.7831223628691983,0.0008438818565400844
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68862,0.0645,0.0,0.0,0.0,0.0,0.9355,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470876428960262,0.4529123571039739,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08301682040151927,0.9169831795984807,0.0
68871,0.030015007503751877,0.0,0.0,0.0,0.0,0.9699849924962481,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8622315348349922,0.13776846516500785,0.0
68876,0.130298273155416,0.0,0.0031397174254317113,0.0,0.0,0.27106227106227104,0.0,0.5954997383568812,0.0,0.0
68880,0.02044989775051125,0.0,0.0,0.0,0.0,0.9754601226993865,0.00408997955010225,0.0,0.0,0.0
68887,0.0006207324643078833,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.25884543761638734,0.7349472377405338,0.0
68889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68894,0.08827493261455525,0.0,0.0006738544474393531,0.0026954177897574125,0.0,0.8611859838274932,0.04043126684636118,0.006064690026954178,0.0006738544474393531,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000550357732526142,0.9994496422674739,0.0
68899,0.09062303335431089,0.0,0.0,0.0,0.0012586532410320957,0.06104468219005664,0.0,0.08370044052863436,0.763373190685966,0.0
68906,0.008796041781198461,0.0,0.003298515667949423,0.0,0.0,0.12864211105002749,0.0,0.2297965915338098,0.6294667399670149,0.0
68908,0.006211180124223602,0.0,0.0,0.0,0.008540372670807454,0.002329192546583851,0.0007763975155279503,0.31754658385093165,0.6645962732919255,0.0
68909,0.000691085003455425,0.0,0.0,0.0,0.0027643400138217,0.0034554250172771253,0.0,0.37180373185901866,0.6212854181064271,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010995052226498076,0.9989004947773502,0.0
68915,0.03603034134007586,0.0,0.0,0.0,0.0012642225031605564,0.020859671302149177,0.0,0.10872313527180784,0.8331226295828066,0.0
68916,0.0027548209366391185,0.0,0.0006887052341597796,0.0,0.003443526170798898,0.17424242424242425,0.0,0.16391184573002754,0.6549586776859504,0.0
68917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68919,0.0010976948408342481,0.0,0.0,0.0,0.0,0.005488474204171241,0.0,0.3413830954994512,0.6520307354555434,0.0
68923,0.032280219780219783,0.0,0.004120879120879121,0.0,0.0027472527472527475,0.14697802197802198,0.0,0.12637362637362637,0.6875,0.0
68925,0.0,0.0,0.0,0.0,0.008633093525179856,0.0007194244604316547,0.0,0.29640287769784174,0.6942446043165468,0.0
68926,0.10457516339869281,0.0,0.0,0.0,0.0,0.8828557063851181,0.01256913021618904,0.0,0.0,0.0
68927,0.0005053057099545225,0.0,0.0,0.0,0.0,0.9484588175846387,0.0,0.0005053057099545225,0.050530570995452245,0.0
68928,0.0,0.0,0.0,0.0,0.0005847953216374269,0.0,0.0,0.5590643274853802,0.44035087719298244,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68942,0.016095534787123573,0.0,0.008826583592938734,0.0,0.0,0.8639667705088265,0.0,0.007268951194184839,0.10384215991692627,0.0
68944,0.019367333763718526,0.0,0.001936733376371853,0.001936733376371853,0.0,0.9012265978050356,0.07553260167850226,0.0,0.0,0.0
68947,0.0,0.0,0.0005382131324004305,0.0,0.0,0.003767491926803014,0.0,0.4445640473627557,0.5511302475780409,0.0
68948,0.017759562841530054,0.0,0.0,0.0,0.0006830601092896175,0.049863387978142076,0.0,0.5396174863387978,0.39207650273224043,0.0
68950,0.0,0.0,0.0005672149744753262,0.0,0.0,0.0,0.0,0.28701077708451506,0.7124220079410096,0.0
68956,0.4184865413915693,0.0,0.0,0.0,0.0,0.5596749619095988,0.0,0.0035551041137633316,0.018283392585068562,0.0
68965,0.006329113924050633,0.0,0.0,0.0,0.0,0.0005753739930955121,0.0,0.2336018411967779,0.759493670886076,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489760093622001,0.2510239906377999,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948320413436692,0.00516795865633075,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609232420826624,0.43907675791733763,0.0
68977,0.0005373455131649651,0.0,0.0,0.0,0.0,0.004836109618484685,0.0,0.40085975282106395,0.5937667920472864,0.0
68979,0.07737148913619502,0.0,0.0005299417064122947,0.0005299417064122947,0.0,0.8786433492315845,0.04292527821939587,0.0,0.0,0.0
68980,0.17817258883248732,0.0,0.0,0.0,0.0,0.8218274111675127,0.0,0.0,0.0,0.0
68982,0.002328288707799767,0.0,0.0005820721769499418,0.0,0.0011641443538998836,0.004074505238649592,0.0,0.6367869615832363,0.3550640279394645,0.0
68985,0.0006901311249137336,0.0,0.0,0.0,0.0027605244996549345,0.01725327812284334,0.0,0.4906832298136646,0.4886128364389234,0.0
68987,0.2528216704288939,0.0,0.001128668171557562,0.010158013544018058,0.0,0.5451467268623025,0.18961625282167044,0.0,0.001128668171557562,0.0
68995,0.11896348645465253,0.0,0.0,0.01884570082449941,0.0,0.7267373380447585,0.1354534746760895,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26710454296661196,0.7328954570333881,0.0
68997,0.1502403846153846,0.0,0.0,0.0,0.0,0.8317307692307693,0.017427884615384616,0.0006009615384615385,0.0,0.0
69001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16864864864864865,0.8313513513513513,0.0
69005,0.4539130434782609,0.0,0.0034782608695652175,0.04,0.0,0.12,0.33043478260869563,0.019130434782608695,0.03304347826086956,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0029940119760479044,0.0,0.0,0.0,0.0005988023952095808,0.004790419161676647,0.0,0.4353293413173653,0.5562874251497006,0.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31448572967151317,0.6855142703284868,0.0
69015,0.1552257266542981,0.0,0.0006184291898577613,0.0006184291898577613,0.0,0.8144712430426716,0.02906617192331478,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.02247191011235955,0.0,0.0016853932584269663,0.0,0.0,0.42528089887640447,0.0,0.05786516853932584,0.4926966292134832,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48603651987110635,0.5139634801288937,0.0
69030,0.020833333333333332,0.0,0.02252252252252252,0.0,0.0,0.14977477477477477,0.0,0.18186936936936937,0.625,0.0
69034,0.021114369501466276,0.0,0.0005865102639296188,0.0,0.0,0.9454545454545454,0.030498533724340176,0.002346041055718475,0.0,0.0
69037,0.10748560460652591,0.0,0.0019193857965451055,0.0690978886756238,0.0,0.43378119001919385,0.3800383877159309,0.0,0.007677543186180422,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650025733401956,0.034997426659804425,0.0
69041,0.002,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0
69050,0.0021691973969631237,0.0,0.0,0.0,0.0,0.0,0.0,0.2039045553145336,0.7939262472885033,0.0
69053,0.10701956271576525,0.0,0.0011507479861910242,0.0,0.0,0.0034522439585730723,0.0,0.1144994246260069,0.7738780207134638,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69056,0.048027444253859346,0.0,0.019439679817038306,0.0,0.0,0.27615780445969124,0.0,0.30360205831903947,0.35277301315037163,0.0
69059,0.10869565217391304,0.0,0.0017391304347826088,0.0034782608695652175,0.0017391304347826088,0.7391304347826086,0.06086956521739131,0.014782608695652174,0.06956521739130435,0.0
69061,0.0835,0.0,0.0,0.0,0.0,0.9165,0.0,0.0,0.0,0.0
69062,0.0005515719801434088,0.0,0.0,0.0,0.0,0.001654715940430226,0.0,0.27688913403199117,0.7209045780474352,0.0
69064,0.09040590405904059,0.0,0.0036900369003690036,0.03136531365313653,0.0,0.5701107011070111,0.2693726937269373,0.016605166051660517,0.01845018450184502,0.0
69068,0.0016286644951140066,0.0,0.0010857763300760044,0.0,0.0,0.008143322475570033,0.0,0.3132464712269272,0.6758957654723127,0.0
69069,0.0115,0.0,0.0,0.0,0.0,0.9885,0.0,0.0,0.0,0.0
69074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69079,0.007159904534606206,0.0,0.0,0.0,0.0011933174224343676,0.0029832935560859188,0.0,0.22374701670644392,0.7649164677804295,0.0
69082,0.079,0.0,0.0,0.0,0.0,0.921,0.0,0.0,0.0,0.0
69088,0.003,0.0,0.0,0.0,0.0,0.996,0.001,0.0,0.0,0.0
69089,0.05116514690982776,0.0,0.0,0.0,0.0,0.9402228976697061,0.008611955420466059,0.0,0.0,0.0
69090,0.0007621951219512195,0.0,0.0,0.0,0.0022865853658536584,0.1524390243902439,0.0,0.12728658536585366,0.7172256097560976,0.0
69091,0.003658536585365854,0.0,0.0006097560975609756,0.0,0.0006097560975609756,0.022560975609756097,0.0,0.3097560975609756,0.6628048780487805,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8915866741953699,0.10841332580463016,0.0
69096,0.8453400503778338,0.0,0.0,0.0,0.0,0.15465994962216625,0.0,0.0,0.0,0.0
69098,0.14829659318637275,0.0,0.0,0.0,0.0,0.8496993987975952,0.002004008016032064,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09769484083424808,0.9023051591657519,0.0
69101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69104,0.01816051552431166,0.0,0.0,0.0005858230814294083,0.0,0.9666080843585237,0.014645577035735208,0.0,0.0,0.0
