,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
68615,0.731474688187821,0.0,0.0,0.004402054292002935,0.012472487160674981,0.22743947175348497,0.022743947175348497,0.001467351430667645,0.0,0.0
68619,0.7386541471048513,0.0,0.0,0.003912363067292645,0.011737089201877934,0.1838810641627543,0.02269170579029734,0.03912363067292645,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809227579056506,0.19077242094349403,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426113360323887,0.15738866396761134,0.0
68624,0.7307213930348259,0.0,0.0,0.0,0.0012437810945273632,0.21579601990049752,0.0037313432835820895,0.04477611940298507,0.0037313432835820895,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954225352112676,0.045774647887323945,0.0
68626,0.5509838998211091,0.0,0.0,0.0026833631484794273,0.004472271914132379,0.1520572450805009,0.044722719141323794,0.24329159212880144,0.0017889087656529517,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020953378732320588,0.997904662126768,0.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316079295154186,0.3683920704845815,0.0
68637,0.67221801665405,0.0,0.0,0.000757002271006813,0.003785011355034065,0.19076457229371688,0.00984102952308857,0.12263436790310371,0.0,0.0
68639,0.6324786324786325,0.0,0.000949667616334283,0.005698005698005698,0.011396011396011397,0.15289648622981955,0.05887939221272555,0.13675213675213677,0.000949667616334283,0.0
68643,0.6429170159262364,0.0,0.0,0.002514668901927913,0.0016764459346186086,0.13160100586756077,0.040234702430846606,0.1785414920368818,0.002514668901927913,0.0
68645,0.6866624122527122,0.0,0.0,0.0,0.0012763241863433313,0.17932354818123802,0.0012763241863433313,0.12827058072750477,0.003190810465858328,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512820512820513,0.24871794871794872,0.0
68649,0.44814814814814813,0.0,0.012345679012345678,0.0,0.011111111111111112,0.1506172839506173,0.003703703703703704,0.2839506172839506,0.09012345679012346,0.0
68651,0.09965034965034965,0.0,0.0,0.06468531468531469,0.0,0.01048951048951049,0.5874125874125874,0.22377622377622378,0.013986013986013986,0.0
68653,0.5144157814871017,0.0,0.0,0.0,0.0037936267071320183,0.1411229135053111,0.015174506828528073,0.3216995447647951,0.0037936267071320183,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747336377473364,0.2252663622526636,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3449384038564542,0.6550615961435458,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25537938844847113,0.7446206115515289,0.0
68661,0.7697082557417753,0.0,0.0,0.0,0.0006207324643078833,0.20360024829298573,0.00186219739292365,0.019863438857852266,0.004345127250155183,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519181585677749,0.44808184143222507,0.0
68670,0.02229965156794425,0.0,0.0,0.0,0.0,0.005574912891986063,0.0,0.4466898954703833,0.5254355400696864,0.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41205479452054794,0.5879452054794521,0.0
68675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421085464753587,0.4578914535246413,0.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43699731903485256,0.5630026809651475,0.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21926345609065157,0.7807365439093484,0.0
68680,0.6083530338849488,0.0,0.0015760441292356187,0.0,0.002364066193853428,0.16706067769897556,0.014972419227738377,0.2040977147360126,0.0015760441292356187,0.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889908256880734,0.7110091743119266,0.0
68687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54817637452368,0.4518236254763201,0.0
68688,0.0005931198102016608,0.0,0.0,0.0,0.0,0.0,0.0,0.5065243179122183,0.4928825622775801,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036515388628064684,0.9963484611371936,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407124681933842,0.35928753180661577,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819068255687974,0.6180931744312026,0.0
68697,0.9004502251125562,0.0,0.0,0.0,0.0,0.09954977488744372,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24632768361581922,0.7536723163841808,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066733567486202,0.09332664325137983,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6912138141188421,0.30878618588115797,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003537139969682,0.29964628600303184,0.0
68705,0.0005977286312014345,0.0,0.0,0.0,0.0,0.0005977286312014345,0.0,0.3682008368200837,0.6306037059175135,0.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679083094555873,0.4320916905444126,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68708,0.6359610274579274,0.0,0.0,0.0008857395925597874,0.0044286979627989375,0.13906111603188662,0.048715677590788306,0.17006200177147918,0.0008857395925597874,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372284204345273,0.7627715795654727,0.0
68712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559257236482796,0.3440742763517204,0.0
68713,0.000572737686139748,0.0,0.0,0.0,0.0,0.0,0.0,0.5349369988545246,0.46449026345933564,0.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20295404814004375,0.7970459518599562,0.0
68715,0.7522123893805309,0.0,0.0006321112515802782,0.0,0.0012642225031605564,0.16940581542351454,0.004424778761061947,0.056890012642225034,0.015170670037926675,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052576235541535225,0.9474237644584648,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4938132733408324,0.5061867266591676,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41173389209009953,0.5882661079099005,0.0
68731,0.031857031857031856,0.0,0.000777000777000777,0.0,0.000777000777000777,0.005439005439005439,0.003108003108003108,0.3853923853923854,0.5726495726495726,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997997997997998,0.002002002002002002,0.0
68734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844402277039848,0.4155597722960152,0.0
68735,0.6530612244897959,0.0,0.0,0.0009276437847866419,0.00463821892393321,0.1679035250463822,0.04081632653061224,0.13079777365491652,0.0018552875695732839,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523545706371191,0.4476454293628809,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121883656509695,0.838781163434903,0.0
68742,0.76657824933687,0.0,0.0,0.0,0.0,0.1976127320954907,0.0033156498673740055,0.022546419098143235,0.009946949602122016,0.0
68751,0.760752688172043,0.0,0.0,0.0,0.0,0.23225806451612904,0.001075268817204301,0.005376344086021506,0.0005376344086021505,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796969696969697,0.20303030303030303,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02841530054644809,0.9715846994535519,0.0
68758,0.6469565217391304,0.0,0.0017391304347826088,0.0008695652173913044,0.009565217391304347,0.17130434782608694,0.06,0.10956521739130434,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9216474133601206,0.07835258663987946,0.0
68763,0.6068571428571429,0.0,0.0034285714285714284,0.009142857142857144,0.012571428571428572,0.10742857142857143,0.11657142857142858,0.13942857142857143,0.004571428571428572,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367913148371531,0.4632086851628468,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18983957219251338,0.8101604278074866,0.0
68771,0.3377814845704754,0.0,0.003336113427856547,0.0,0.0008340283569641367,0.07756463719766472,0.0025020850708924102,0.43369474562135113,0.14428690575479566,0.0
68772,0.650974025974026,0.0,0.0008116883116883117,0.002435064935064935,0.004058441558441558,0.20535714285714285,0.024350649350649352,0.11201298701298701,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4804177545691906,0.5195822454308094,0.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4441446303291959,0.5558553696708041,0.0
68783,0.0034746351633078527,0.0,0.0,0.0,0.0,0.0006949270326615705,0.0006949270326615705,0.5211952744961779,0.4739402362751911,0.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4691762138570649,0.5308237861429351,0.0
68788,0.5375677769171185,0.0,0.0,0.0,0.003098373353989156,0.14407436096049575,0.009295120061967466,0.2997676219984508,0.006196746707978312,0.0
68790,0.664308176100629,0.0,0.0,0.0007861635220125787,0.007075471698113208,0.2562893081761006,0.015723270440251572,0.054245283018867926,0.0015723270440251573,0.0
68791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869448903156769,0.4130551096843232,0.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301929625425653,0.5698070374574348,0.0
68798,0.5844402277039848,0.0,0.0028462998102466793,0.0028462998102466793,0.008538899430740038,0.13851992409867173,0.05977229601518026,0.20113851992409867,0.0018975332068311196,0.0
68799,0.017868538608806637,0.0,0.0,0.0,0.0,0.0006381620931716656,0.0,0.6075303126994257,0.37396298659859606,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834752128192289,0.016524787180771158,0.0
68802,0.5396498455200824,0.0,0.0010298661174047373,0.006179196704428424,0.017507723995880537,0.12564366632337795,0.05046343975283213,0.2584963954685891,0.0010298661174047373,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365424430641822,0.2634575569358178,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365482233502538,0.26345177664974617,0.0
68811,0.4781591263650546,0.0,0.0,0.0,0.00078003120124805,0.14508580343213728,0.00546021840873635,0.358814352574103,0.01170046801872075,0.0
68813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252466627974464,0.4747533372025537,0.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448115642746515,0.3551884357253485,0.0
68819,0.6680203045685279,0.0,0.0,0.0040609137055837565,0.01116751269035533,0.15634517766497463,0.046700507614213196,0.11370558375634518,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9171298635674583,0.0828701364325417,0.0
68822,0.7067796610169491,0.0,0.002542372881355932,0.000847457627118644,0.011016949152542373,0.21440677966101696,0.04152542372881356,0.02288135593220339,0.0,0.0
68826,0.4816132858837485,0.0,0.0,0.004744958481613286,0.0011862396204033216,0.09489916963226572,0.15302491103202848,0.2491103202846975,0.01542111506524318,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35352480417754567,0.6464751958224543,0.0
68830,0.0006242197253433209,0.0,0.0,0.0,0.0,0.0,0.0,0.6841448189762797,0.315230961298377,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993309315491508,0.0066906845084920225,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280122013218099,0.2719877986781901,0.0
68851,0.058098591549295774,0.0,0.002640845070422535,0.0008802816901408451,0.0008802816901408451,0.011443661971830986,0.0044014084507042256,0.4110915492957746,0.5105633802816901,0.0
68852,0.7085470085470086,0.0,0.0008547008547008547,0.003418803418803419,0.035897435897435895,0.2094017094017094,0.039316239316239315,0.002564102564102564,0.0,0.0
68853,0.005028735632183908,0.0,0.0,0.0,0.0007183908045977011,0.0021551724137931034,0.0028735632183908046,0.5086206896551724,0.48060344827586204,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924547283702213,0.007545271629778672,0.0
68862,0.6034743202416919,0.0,0.0,0.0007552870090634441,0.0015105740181268882,0.11027190332326284,0.0030211480362537764,0.1555891238670695,0.12537764350453173,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710382513661202,0.3289617486338798,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013978494623655914,0.986021505376344,0.0
68871,0.4877149877149877,0.0,0.0012285012285012285,0.0,0.0085995085995086,0.11425061425061425,0.006142506142506142,0.1855036855036855,0.19656019656019655,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8821158690176323,0.11788413098236776,0.0
68876,0.3865546218487395,0.0,0.0,0.0033613445378151263,0.004201680672268907,0.08823529411764706,0.0226890756302521,0.48067226890756304,0.014285714285714285,0.0
68880,0.641396933560477,0.0,0.0,0.0,0.0034071550255536627,0.15332197614991483,0.02555366269165247,0.17632027257240204,0.0,0.0
68887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405092592592593,0.45949074074074076,0.0
68889,0.5871446229913473,0.0,0.0,0.0012360939431396785,0.019777503090234856,0.1446229913473424,0.027194066749072928,0.19283065512978986,0.027194066749072928,0.0
68894,0.5393734123624048,0.0,0.0,0.003386960203217612,0.006773920406435224,0.12362404741744284,0.03132938187976291,0.2955122777307367,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020607934054611026,0.9979392065945389,0.0
68899,0.0,0.0,0.0006329113924050633,0.0,0.0,0.0,0.0,0.4753164556962025,0.5240506329113924,0.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449500554938956,0.4550499445061043,0.0
68908,0.2597809076682316,0.0,0.001564945226917058,0.0,0.0,0.0782472613458529,0.003129890453834116,0.5469483568075117,0.11032863849765258,0.0
68909,0.020394289598912305,0.0,0.0,0.0,0.0,0.006798096532970768,0.0013596193065941536,0.5547246770904147,0.4167233174711081,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010335917312661498,0.9989664082687338,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4155688622754491,0.5844311377245509,0.0
68916,0.0,0.0,0.0,0.0,0.0,0.0,0.0006353240152477764,0.5736975857687421,0.4256670902160102,0.0
68917,0.6748681898066784,0.0,0.0,0.0008787346221441124,0.006151142355008787,0.1616871704745167,0.021968365553602813,0.1274165202108963,0.007029876977152899,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517969195664575,0.5482030804335425,0.0
68923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401812688821752,0.4598187311178248,0.0
68925,0.0012484394506866417,0.0,0.0,0.0,0.0,0.0,0.0,0.5224719101123596,0.4762796504369538,0.0
68926,0.680385288966725,0.0,0.0,0.006129597197898424,0.016637478108581436,0.19264448336252188,0.043782837127845885,0.06042031523642732,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989768443726441,0.30102315562735593,0.0
68928,0.001176470588235294,0.0,0.0,0.0,0.0,0.0,0.000588235294117647,0.63,0.36823529411764705,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315466219988833,0.4684533780011167,0.0
68944,0.6433566433566433,0.0,0.0,0.005994005994005994,0.012987012987012988,0.16283716283716285,0.09090909090909091,0.08291708291708291,0.000999000999000999,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162246489859594,0.3837753510140406,0.0
68948,0.0006485084306095979,0.0,0.0,0.0,0.0,0.0012970168612191958,0.0,0.6478599221789884,0.35019455252918286,0.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4846938775510204,0.5153061224489796,0.0
68956,0.3161141094834233,0.0,0.0038550501156515036,0.0,0.0007710100231303007,0.06630686198920586,0.007710100231303007,0.3253662297609869,0.27987663839629917,0.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48028477546549836,0.5197152245345017,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428209030948757,0.3571790969051243,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295420231504781,0.07045797684952189,0.0
68970,0.7712793733681462,0.0,0.0,0.0,0.0,0.22767624020887728,0.0,0.0,0.0010443864229765013,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49796954314720815,0.5020304568527919,0.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751787538304392,0.32482124616956076,0.0
68979,0.7517543859649123,0.0,0.005263157894736842,0.005263157894736842,0.013157894736842105,0.1324561403508772,0.07017543859649122,0.021929824561403508,0.0,0.0
68980,0.7640603566529492,0.0,0.0,0.0,0.0075445816186556925,0.19135802469135801,0.011659807956104253,0.025377229080932786,0.0,0.0
68982,0.006944444444444444,0.0,0.0,0.0,0.0,0.001388888888888889,0.0020833333333333333,0.6333333333333333,0.35625,0.0
68985,0.007262164124909223,0.0,0.0,0.0,0.0007262164124909223,0.0,0.002904865649963689,0.6005809731299927,0.38852578068264343,0.0
68987,0.45906735751295336,0.0,0.0,0.011398963730569948,0.01865284974093264,0.10984455958549223,0.1772020725388601,0.21761658031088082,0.0062176165803108805,0.0
68995,0.5837366892545982,0.0,0.001936108422071636,0.007744433688286544,0.00968054211035818,0.13165537270087124,0.09390125847047434,0.1713455953533398,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29197465681098206,0.708025343189018,0.0
68997,0.6470588235294118,0.0,0.004595588235294118,0.003676470588235294,0.006433823529411764,0.10845588235294118,0.04595588235294118,0.1801470588235294,0.003676470588235294,0.0
69001,0.714148219441771,0.0,0.005774783445620789,0.0,0.014436958614051972,0.11645813282001925,0.015399422521655439,0.13282001924927817,0.0009624639076034649,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23032223983095615,0.7696777601690439,0.0
69005,0.41947565543071164,0.0,0.0,0.019975031210986267,0.006242197253433208,0.09238451935081149,0.16229712858926343,0.29213483146067415,0.00749063670411985,0.0
69007,0.758095238095238,0.0,0.0,0.0,0.0031746031746031746,0.2126984126984127,0.0025396825396825397,0.022222222222222223,0.0012698412698412698,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6165893271461717,0.3834106728538283,0.0
69009,0.45481049562682213,0.0,0.04081632653061224,0.0,0.0,0.15670553935860057,0.0,0.037900874635568516,0.3097667638483965,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390392048591938,0.6609607951408062,0.0
69015,0.7616372391653291,0.0,0.0008025682182985554,0.0,0.038523274478330656,0.18459069020866772,0.0040128410914927765,0.01043338683788122,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69020,0.7461340206185567,0.0,0.0,0.0,0.0006443298969072165,0.19265463917525774,0.001288659793814433,0.04961340206185567,0.009664948453608248,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844535359438925,0.4155464640561075,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931521170935703,0.30684788290642967,0.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148063781321185,0.48519362186788156,0.0
69034,0.5694444444444444,0.0,0.002777777777777778,0.003703703703703704,0.005555555555555556,0.13333333333333333,0.04351851851851852,0.23981481481481481,0.001851851851851852,0.0
69037,0.6184857423795477,0.0,0.0009832841691248771,0.008849557522123894,0.010816125860373648,0.18289085545722714,0.0855457227138643,0.09242871189773845,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922305764411027,0.10776942355889724,0.0
69041,0.7633928571428571,0.0,0.0,0.003720238095238095,0.002976190476190476,0.19717261904761904,0.028273809523809524,0.004464285714285714,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35737704918032787,0.6426229508196721,0.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37030905077262694,0.6296909492273731,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949109414758269,0.005089058524173028,0.0
69056,0.025333333333333333,0.0,0.0006666666666666666,0.0,0.0006666666666666666,0.008666666666666666,0.0,0.44533333333333336,0.5193333333333333,0.0
69059,0.442512077294686,0.0,0.001932367149758454,0.00676328502415459,0.002898550724637681,0.07536231884057971,0.1111111111111111,0.3333333333333333,0.02608695652173913,0.0
69061,0.7474815312290127,0.0,0.001343183344526528,0.0,0.0033579583613163196,0.1914036265950302,0.006044325050369375,0.04969778374748153,0.000671591672263264,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903743315508021,0.5096256684491979,0.0
69064,0.45340909090909093,0.0,0.0011363636363636363,0.011363636363636364,0.006818181818181818,0.07727272727272727,0.1318181818181818,0.31477272727272726,0.003409090909090909,0.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866454689984102,0.4133545310015898,0.0
69069,0.6180257510729614,0.0,0.0,0.0008583690987124463,0.0068669527896995704,0.14334763948497853,0.034334763948497854,0.19570815450643778,0.0008583690987124463,0.0
69074,0.4852941176470588,0.0,0.0,0.0,0.007918552036199095,0.10633484162895927,0.007918552036199095,0.2680995475113122,0.1244343891402715,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613978494623656,0.3860215053763441,0.0
69082,0.7329956584659914,0.0,0.002170767004341534,0.0,0.002894356005788712,0.15846599131693198,0.011577424023154847,0.08683068017366136,0.005065123010130246,0.0
69088,0.6796680497925311,0.0,0.0,0.0033195020746887966,0.008298755186721992,0.22572614107883818,0.023236514522821577,0.05975103734439834,0.0,0.0
69089,0.7462562396006656,0.0,0.0,0.0016638935108153079,0.009983361064891847,0.18136439267886856,0.03494176372712146,0.025790349417637273,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092636579572447,0.39073634204275537,0.0
