,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
69242,890.0,0.0,9.0,6.0,20.0,191.0,43.0,56.0,0.0,785.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,910.0,229.0,0.0
69251,831.0,0.0,74.0,0.0,2.0,122.0,7.0,112.0,2.0,850.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,1151.0,61.0,0.0
69257,389.0,0.0,1.0,13.0,7.0,86.0,114.0,218.0,13.0,1159.0,0.0
69262,638.0,0.0,0.0,5.0,14.0,128.0,43.0,191.0,3.0,978.0,0.0
69265,160.0,0.0,2.0,0.0,2.0,31.0,10.0,341.0,313.0,1141.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,807.0,411.0,0.0
69269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,677.0,312.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,517.0,87.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,1371.0,103.0,0.0
69276,887.0,0.0,0.0,4.0,22.0,299.0,18.0,20.0,1.0,749.0,0.0
69277,724.0,0.0,1.0,5.0,6.0,208.0,59.0,103.0,0.0,894.0,0.0
69280,9.0,0.0,0.0,0.0,0.0,2.0,0.0,729.0,795.0,465.0,0.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,774.0,57.0,0.0
69290,790.0,0.0,0.0,4.0,9.0,210.0,47.0,121.0,2.0,817.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0
69297,123.0,0.0,1.0,1.0,2.0,28.0,11.0,1052.0,245.0,537.0,0.0
69299,579.0,0.0,0.0,0.0,10.0,166.0,9.0,388.0,15.0,833.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0
69308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,824.0,419.0,0.0
69312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,912.0,220.0,0.0
69313,747.0,0.0,7.0,2.0,12.0,153.0,88.0,110.0,0.0,881.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,945.0,50.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,4.0,13.0,0.0
69324,437.0,0.0,0.0,0.0,3.0,94.0,11.0,532.0,157.0,766.0,0.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,694.0,20.0,0.0
