,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
68577,0.7150368033648791,0.0,0.0,0.0,0.2786540483701367,0.006309148264984227,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.020871143375680582,0.0,0.0,0.3856624319419238,0.5934664246823956,0.0
68591,0.004985754985754986,0.0,0.0,0.004985754985754986,0.0014245014245014246,0.0,0.27492877492877493,0.7136752136752137,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0,0.9630390143737166,0.03696098562628337,0.0
68596,0.0009852216748768472,0.0,0.0,0.026600985221674877,0.0,0.0,0.35763546798029555,0.6147783251231527,0.0
68601,0.0,0.0,0.0,0.016992353440951572,0.0,0.0,0.47068819031435855,0.5123194562446899,0.0
68602,0.0,0.0,0.0,0.01903114186851211,0.0,0.0,0.4429065743944637,0.5380622837370242,0.0
68603,0.6552044609665427,0.0,0.0009293680297397769,0.0,0.1737918215613383,0.10780669144981413,0.056691449814126396,0.0055762081784386614,0.0
68606,0.003663003663003663,0.0006105006105006105,0.0,0.0006105006105006105,0.0,0.0,0.22405372405372406,0.7710622710622711,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.9949647532729103,0.005035246727089627,0.0
68615,0.7291981845688351,0.0,0.0,0.0,0.2708018154311649,0.0,0.0,0.0,0.0
68619,0.6949152542372882,0.0,0.0,0.0,0.3050847457627119,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.003658536585365854,0.0,0.0,0.7829268292682927,0.21341463414634146,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.9130208333333333,0.08697916666666666,0.0
68624,0.8269617706237424,0.0,0.0,0.0,0.17303822937625754,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.9944500504540867,0.005549949545913219,0.0
68626,0.6710301650540694,0.0,0.0,0.0,0.2794536141149687,0.022766078542970972,0.012521343198634035,0.014228799089356859,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0005506607929515419,0.9994493392070485,0.0
68636,0.0,0.0,0.0,0.020192307692307693,0.0,0.0,0.37596153846153846,0.6038461538461538,0.0
68637,0.7430626927029804,0.0,0.0,0.0,0.2538540596094553,0.003083247687564234,0.0,0.0,0.0
68639,0.6321739130434783,0.0,0.0,0.0,0.23130434782608697,0.0817391304347826,0.04434782608695652,0.010434782608695653,0.0
68643,0.7048726467331119,0.0,0.0,0.0,0.2713178294573643,0.019933554817275746,0.0022148394241417496,0.0016611295681063123,0.0
68645,0.8277247614264189,0.0,0.0,0.0,0.17227523857358112,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.8762454116413214,0.12375458835867856,0.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68651,0.02075812274368231,0.009927797833935019,0.0,0.0,0.0009025270758122744,0.1092057761732852,0.8194945848375451,0.039711191335740074,0.0
68653,0.6294779938587513,0.0040941658137154556,0.0,0.0010235414534288639,0.12487205731832139,0.09007164790174002,0.019447287615148412,0.13101330603889458,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.8729311265349706,0.12706887346502937,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.23698714023270054,0.7630128597672995,0.0
68659,0.010113780025284451,0.0006321112515802782,0.0,0.0,0.0006321112515802782,0.0,0.0777496839443742,0.9108723135271808,0.0
68661,0.858433734939759,0.0,0.0,0.0,0.14156626506024098,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.6782178217821783,0.3217821782178218,0.0
68670,0.0,0.0,0.0,0.028747433264887063,0.0,0.0,0.3213552361396304,0.6498973305954825,0.0
68674,0.006798096532970768,0.0,0.0,0.0,0.0013596193065941536,0.0,0.2637661454792658,0.7280761386811693,0.0
68675,0.006076388888888889,0.0,0.0,0.006944444444444444,0.0,0.0,0.4496527777777778,0.5373263888888888,0.0
68676,0.03909952606635071,0.0005924170616113745,0.0,0.0,0.005924170616113744,0.0,0.27606635071090047,0.6783175355450237,0.0
68679,0.030570252792475015,0.0,0.0,0.0,0.00411522633744856,0.0,0.00940623162845385,0.9559082892416225,0.0
68680,0.6914254505734572,0.0005461496450027307,0.0,0.0,0.29000546149645,0.005461496450027308,0.006553795740032769,0.006007646095030038,0.0
68682,0.0013360053440213762,0.0,0.0,0.0006680026720106881,0.0,0.0,0.18236472945891782,0.8156312625250501,0.0
68687,0.0,0.0,0.0,0.008948545861297539,0.0,0.0,0.4489187173750932,0.5421327367636093,0.0
68688,0.0015094339622641509,0.0,0.0,0.004528301886792453,0.0,0.0,0.4762264150943396,0.5177358490566037,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.5806257521058965,0.4193742478941035,0.0
68696,0.002775850104094379,0.0,0.0,0.006245662734212352,0.0,0.0,0.21512838306731435,0.7758501040943789,0.0
68697,0.979,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0
68699,0.052496798975672214,0.0006402048655569782,0.0,0.0,0.011523687580025609,0.0,0.041613316261203584,0.8937259923175416,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.9899295065458208,0.010070493454179255,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.9072386058981233,0.09276139410187667,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.8328767123287671,0.16712328767123288,0.0
68705,0.004467134652201659,0.0,0.0,0.0006381620931716656,0.0,0.0,0.383535417996171,0.6113592852584556,0.0
68706,0.0,0.0,0.0,0.01981981981981982,0.0,0.0,0.409009009009009,0.5711711711711712,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68708,0.6912114014251781,0.0,0.0,0.0,0.2856294536817102,0.021377672209026127,0.0017814726840855108,0.0,0.0
68709,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.11604938271604938,0.8820987654320988,0.0
68712,0.0007621951219512195,0.0,0.0,0.009908536585365854,0.0,0.0,0.5137195121951219,0.47560975609756095,0.0
68713,0.0058309037900874635,0.0,0.0,0.0029154518950437317,0.0,0.0,0.5743440233236151,0.41690962099125367,0.0
68714,0.004759071980963712,0.0,0.0,0.0,0.0,0.0,0.04104699583581202,0.9541939321832242,0.0
68715,0.856140350877193,0.0,0.0,0.0,0.14385964912280702,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.012259194395796848,0.9877408056042032,0.0
68723,0.0,0.0,0.0,0.009607686148919135,0.0,0.0,0.3546837469975981,0.6357085668534828,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.31063590320765333,0.6893640967923467,0.0
68731,0.05944055944055944,0.0017482517482517483,0.0,0.009615384615384616,0.006993006993006993,0.0017482517482517483,0.3977272727272727,0.5227272727272727,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68734,0.0,0.0,0.0,0.01177536231884058,0.0,0.0,0.483695652173913,0.5045289855072463,0.0
68735,0.6563706563706564,0.005791505791505791,0.0,0.0,0.2438867438867439,0.026383526383526385,0.04954954954954955,0.018018018018018018,0.0
68738,0.0,0.0,0.0,0.006158583525789068,0.0,0.0,0.3756735950731332,0.6181678214010777,0.0
68740,0.0005724098454493417,0.0,0.0,0.0,0.0,0.0,0.026903262736119062,0.9725243274184316,0.0
68742,0.7779463834092059,0.0,0.0,0.0,0.22205361659079415,0.0,0.0,0.0,0.0
68751,0.8874437218609305,0.0,0.0,0.0,0.11255627813906953,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0005305039787798408,0.0,0.0,0.8122015915119364,0.18726790450928382,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68758,0.6061204343534057,0.0,0.0,0.0,0.18262586377097728,0.10266535044422508,0.019743336623889437,0.08884501480750247,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.9919110212335692,0.008088978766430738,0.0
68763,0.1350067842605156,0.005427408412483039,0.0,0.0,0.05088195386702849,0.017639077340569877,0.7252374491180461,0.06580732700135686,0.0
68764,0.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.4095238095238095,0.5714285714285714,0.0
68767,0.0,0.0,0.0,0.0005633802816901409,0.0,0.0,0.02140845070422535,0.9780281690140845,0.0
68771,0.2687830687830688,0.0,0.0,0.004232804232804233,0.0656084656084656,0.0031746031746031746,0.2962962962962963,0.3619047619047619,0.0
68772,0.6660724896019014,0.0,0.0,0.0,0.2976827094474153,0.030897207367795602,0.0017825311942959,0.0035650623885918,0.0
68777,0.0,0.0,0.0,0.0055074744295830055,0.0,0.0,0.46656176239181746,0.5279307631785995,0.0
68782,0.005460750853242321,0.0,0.0,0.004095563139931741,0.0006825938566552901,0.0,0.3651877133105802,0.6245733788395904,0.0
68783,0.0,0.0,0.0,0.030612244897959183,0.0,0.0,0.29705215419501135,0.6723356009070295,0.0
68787,0.0007178750897343862,0.0,0.0,0.00574300071787509,0.0,0.0,0.2921751615218952,0.7013639626704954,0.0
68788,0.7030812324929971,0.0,0.0,0.0005602240896358543,0.24873949579831933,0.008403361344537815,0.0028011204481792717,0.036414565826330535,0.0
68790,0.7641987829614605,0.0,0.0,0.0,0.23225152129817445,0.0035496957403651115,0.0,0.0,0.0
68791,0.0038809831824062097,0.0,0.0,0.0,0.00129366106080207,0.0,0.5711513583441138,0.42367399741267786,0.0
68792,0.0025957170668397143,0.0,0.0,0.0012978585334198572,0.0,0.0,0.3556132381570409,0.6404931862426996,0.0
68798,0.7092688543465746,0.0005757052389176742,0.0,0.0,0.2636729994242948,0.016119746689694875,0.008059873344847437,0.002302820955670697,0.0
68799,0.0010351966873706005,0.0,0.0,0.013457556935817806,0.0,0.0,0.47929606625258797,0.5062111801242236,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68802,0.0,0.0,0.0,0.0017809439002671415,0.0,0.008014247551202136,0.8610863757791629,0.12911843276936777,0.0
68808,0.0007052186177715092,0.0,0.0,0.005641748942172073,0.0,0.0,0.581805359661495,0.4118476727785614,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.7714592274678111,0.22854077253218885,0.0
68811,0.002600780234070221,0.0013003901170351106,0.0,0.015604681404421327,0.0,0.04031209362808843,0.12613784135240572,0.8140442132639792,0.0
68813,0.0008756567425569177,0.0,0.0,0.021015761821366025,0.0,0.0008756567425569177,0.38353765323992994,0.5936952714535902,0.0
68817,0.0006443298969072165,0.0,0.0,0.004510309278350515,0.0,0.0,0.6005154639175257,0.3943298969072165,0.0
68819,0.5949656750572082,0.04652936689549962,0.0,0.0,0.15789473684210525,0.029748283752860413,0.16094584286803967,0.009916094584286803,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.9959514170040485,0.004048582995951417,0.0
68822,0.6584615384615384,0.0007692307692307692,0.0,0.0,0.23615384615384616,0.08153846153846153,0.006923076923076923,0.016153846153846154,0.0
68826,0.4959349593495935,0.0027100271002710027,0.0,0.0,0.1016260162601626,0.14363143631436315,0.07317073170731707,0.18292682926829268,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.104959630911188,0.895040369088812,0.0
68830,0.0011467889908256881,0.0,0.0,0.03555045871559633,0.0,0.0,0.4908256880733945,0.4724770642201835,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.9974734714502274,0.0025265285497726125,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.7789025039957379,0.22109749600426212,0.0
68851,0.21624087591240876,0.0018248175182481751,0.0,0.0072992700729927005,0.046532846715328466,0.004562043795620438,0.27645985401459855,0.4470802919708029,0.0
68852,0.2972972972972973,0.0,0.0,0.0,0.060810810810810814,0.23873873873873874,0.12162162162162163,0.28153153153153154,0.0
68853,0.0,0.0,0.0,0.035908596300326445,0.0,0.001088139281828074,0.32752992383025026,0.6354733405875952,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68862,0.8312342569269522,0.0,0.0,0.0,0.16876574307304787,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.015012510425354461,0.0,0.0,0.5946622185154296,0.390325271059216,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0005617977528089888,0.999438202247191,0.0
68871,0.24874910650464618,0.0028591851322373124,0.0,0.0,0.08720514653323802,0.0028591851322373124,0.6090064331665476,0.04932094353109364,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.9758726899383984,0.024127310061601643,0.0
68876,0.6121751025991792,0.0013679890560875513,0.0,0.0,0.19288645690834474,0.018467852257181942,0.13406292749658003,0.04103967168262654,0.0
68880,0.681554524361949,0.000580046403712297,0.0,0.0,0.27842227378190254,0.008700696055684454,0.017981438515081206,0.012761020881670533,0.0
68887,0.0008576329331046312,0.0,0.0,0.018867924528301886,0.0,0.0,0.49056603773584906,0.4897084048027444,0.0
68889,0.0,0.0,0.0,0.0011448196908986834,0.0,0.0,0.9152833428734974,0.0835718374356039,0.0
68894,0.09149484536082474,0.0,0.0,0.003865979381443299,0.01675257731958763,0.04768041237113402,0.2036082474226804,0.6365979381443299,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0016611295681063123,0.9983388704318937,0.0
68899,0.0015735641227380016,0.0,0.0,0.003933910306845004,0.0,0.0,0.4752163650668765,0.5192761605035405,0.0
68906,0.025559105431309903,0.0,0.0,0.0006389776357827476,0.0038338658146964857,0.0,0.4249201277955272,0.5450479233226837,0.0
68908,0.0,0.0011148272017837235,0.0,0.024526198439241916,0.0,0.007803790412486065,0.2552954292084727,0.7112597547380156,0.0
68909,0.0009398496240601503,0.0,0.0,0.017857142857142856,0.0,0.0,0.39849624060150374,0.5827067669172933,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0005589714924538849,0.9994410285075461,0.0
68915,0.004615384615384616,0.0,0.0,0.004615384615384616,0.0,0.0,0.3730769230769231,0.6176923076923077,0.0
68916,0.00422654268808115,0.0,0.0,0.0169061707523246,0.00253592561284869,0.0008453085376162299,0.42011834319526625,0.555367709213863,0.0
68917,0.6575171553337492,0.002495321272613849,0.0,0.0,0.21397379912663755,0.009357454772301934,0.10979413599500935,0.006862133499688085,0.0
68919,0.0,0.0,0.0,0.002018842530282638,0.0,0.0,0.4878869448183042,0.5100942126514132,0.0
68923,0.0,0.0,0.0,0.007961783439490446,0.0,0.0,0.4872611464968153,0.5047770700636943,0.0
68925,0.0,0.0,0.0,0.022944550669216062,0.0,0.0,0.38336520076481834,0.5936902485659655,0.0
68926,0.6988737403675163,0.007705986959098993,0.0,0.0,0.26674570243034973,0.011262596324836989,0.015411973918197985,0.0,0.0
68927,0.0,0.0,0.0,0.009745127436281859,0.0,0.0,0.5089955022488756,0.48125937031484256,0.0
68928,0.0009328358208955224,0.0,0.0,0.027052238805970148,0.0,0.0,0.5279850746268657,0.44402985074626866,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68942,0.11000662690523526,0.0006626905235255136,0.0,0.003976143141153081,0.021206096752816435,0.0,0.3750828363154407,0.48906560636182905,0.0
68944,0.7528852681602173,0.0027155465037338763,0.0,0.0,0.21249151391717583,0.024439918533604887,0.006788866259334691,0.0006788866259334691,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,0.7080813633864761,0.2919186366135239,0.0
68948,0.0,0.0,0.0,0.03271028037383177,0.0,0.0,0.5,0.4672897196261682,0.0
68950,0.0008250825082508251,0.0,0.0,0.01155115511551155,0.0,0.0,0.3457095709570957,0.641914191419142,0.0
68956,0.6093350383631714,0.0006393861892583121,0.0,0.0,0.17327365728900257,0.0025575447570332483,0.00959079283887468,0.20460358056265984,0.0
68965,0.0006901311249137336,0.0,0.0,0.005521048999309869,0.0,0.0,0.3802622498274672,0.6135265700483091,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.8713255684969495,0.12867443150305047,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.9969803724207348,0.003019627579265224,0.0
68970,0.8383383383383384,0.0,0.0,0.0,0.16166166166166165,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.08394366197183098,0.916056338028169,0.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,0.7684325505188422,0.23156744948115784,0.0
68979,0.6786903440621531,0.0,0.0,0.0,0.26914539400665927,0.049944506104328525,0.0022197558268590455,0.0,0.0
68980,0.7737556561085973,0.0,0.0,0.0,0.22624434389140272,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.040641711229946524,0.0,0.0,0.546524064171123,0.4128342245989305,0.0
68985,0.0,0.0,0.0,0.038857142857142854,0.0,0.0,0.4857142857142857,0.4754285714285714,0.0
68987,0.6392523364485981,0.0006230529595015577,0.0,0.0,0.24548286604361372,0.08411214953271028,0.026168224299065422,0.004361370716510903,0.0
68995,0.6763774540848638,0.0,0.0,0.0,0.272957568081064,0.04369854338188727,0.00506649778340722,0.0018999366687777073,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.1739874500855676,0.8260125499144324,0.0
68997,0.6859205776173285,0.0036101083032490976,0.0,0.0007220216606498195,0.16678700361010831,0.03104693140794224,0.07581227436823104,0.036101083032490974,0.0
69001,0.0989010989010989,0.001098901098901099,0.0,0.0005494505494505495,0.013186813186813187,0.0,0.8846153846153846,0.0016483516483516484,0.0
69002,0.0005656108597285068,0.0,0.0,0.0,0.0,0.0,0.007918552036199095,0.9915158371040724,0.0
69005,0.3838509316770186,0.0,0.0,0.002484472049689441,0.06956521739130435,0.15279503105590062,0.11677018633540373,0.2745341614906832,0.0
69007,0.8292315419387243,0.0,0.0,0.0,0.17076845806127575,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0005327650506126798,0.0,0.0,0.8854555141182738,0.11401172083111348,0.0
69009,0.8634285714285714,0.0,0.0,0.0,0.13657142857142857,0.0,0.0,0.0,0.0
69013,0.0025591810620601407,0.0006397952655150352,0.0,0.0006397952655150352,0.0,0.0,0.2744721689059501,0.7216890595009597,0.0
69015,0.2572992700729927,0.0036496350364963502,0.0,0.0,0.0364963503649635,0.1624087591240876,0.2062043795620438,0.33394160583941607,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69020,0.8259557344064387,0.0,0.0,0.0,0.17404426559356137,0.0,0.0,0.0,0.0
69026,0.006422607578676943,0.0,0.0,0.002569043031470777,0.0,0.0,0.5677585099550417,0.42324983943481054,0.0
69027,0.0,0.0,0.0,0.006437768240343348,0.0,0.0,0.6080114449213162,0.3855507868383405,0.0
69030,0.004744958481613286,0.0,0.0,0.0005931198102016608,0.002372479240806643,0.0,0.4596678529062871,0.5326215895610913,0.0
69034,0.6640440597954367,0.03383162863886703,0.0,0.0,0.14083398898505115,0.03304484657749803,0.11408339889850512,0.014162077104642014,0.0
69037,0.6677631578947368,0.0006578947368421052,0.0,0.0,0.26513157894736844,0.0506578947368421,0.014473684210526316,0.0013157894736842105,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.9810547875064004,0.01894521249359959,0.0
69041,0.733366935483871,0.0,0.0,0.0,0.26663306451612906,0.0,0.0,0.0,0.0
69050,0.0025823111684958036,0.0,0.0,0.0012911555842479018,0.0,0.0,0.26662362814719176,0.7295029051000645,0.0
69053,0.026364193746167996,0.0006131207847946045,0.0,0.0,0.009809932556713672,0.0,0.1888412017167382,0.7743715511955855,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.9989964877069744,0.0010035122930255895,0.0
69056,0.02089337175792507,0.0,0.0,0.002881844380403458,0.006484149855907781,0.0007204610951008645,0.6073487031700289,0.361671469740634,0.0
69059,0.4047169811320755,0.002830188679245283,0.0,0.0,0.12264150943396226,0.08490566037735849,0.09339622641509433,0.29150943396226414,0.0
69061,0.8218765679879578,0.0,0.0,0.0,0.17812343201204214,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.005758157389635317,0.0,0.0,0.5303902751119641,0.4638515674984005,0.0
69064,0.14954486345903772,0.045513654096228866,0.0,0.0,0.036410923276983094,0.09492847854356307,0.31209362808842656,0.36150845253576075,0.0
69068,0.0032916392363396972,0.0,0.0,0.0019749835418038184,0.0006583278472679394,0.0,0.47662936142198814,0.5174456879526004,0.0
69069,0.7184309511015583,0.0,0.0,0.0,0.277270284793122,0.0037614185921547557,0.0005373455131649651,0.0,0.0
69074,0.008522727272727272,0.0,0.0,0.0005681818181818182,0.005681818181818182,0.0005681818181818182,0.9477272727272728,0.036931818181818184,0.0
69079,0.0,0.0,0.0,0.005964214711729622,0.0,0.0,0.6209410205434063,0.37309476474486414,0.0
69082,0.8306451612903226,0.0,0.0,0.0,0.1693548387096774,0.0,0.0,0.0,0.0
69088,0.6904887020493957,0.0,0.0,0.0,0.30320546505517604,0.006305832895428271,0.0,0.0,0.0
69089,0.687434554973822,0.0,0.0,0.0,0.29895287958115185,0.013612565445026177,0.0,0.0,0.0
69090,0.000847457627118644,0.0,0.0,0.010169491525423728,0.0,0.0,0.48389830508474574,0.5050847457627119,0.0
69091,0.008314436885865457,0.0015117157974300832,0.0,0.0030234315948601664,0.0007558578987150416,0.0007558578987150416,0.5086923658352229,0.47694633408919124,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.9492943021432305,0.05070569785676947,0.0
69096,0.714,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0
69098,0.6802228412256267,0.0,0.0,0.0,0.3097493036211699,0.010027855153203343,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0005558643690939411,0.9994441356309061,0.0
69101,0.7747747747747747,0.0,0.0,0.0,0.22522522522522523,0.0,0.0,0.0,0.0
69104,0.7016759776536313,0.0,0.0,0.0,0.27262569832402234,0.021787709497206705,0.0005586592178770949,0.0033519553072625698,0.0
69105,0.0,0.0,0.0,0.002926115581565472,0.0,0.0,0.4857351865398683,0.5113386978785662,0.0
69106,0.5899912203687445,0.000877963125548727,0.0,0.0,0.18525021949078138,0.08340649692712906,0.0781387181738367,0.06233538191395961,0.0
