,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
68509,0.06417674907943188,0.0,0.0,0.0,0.917937927406628,0.01788532351394003,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.725557461406518,0.274442538593482,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.9267886855241264,0.07321131447587355,0.0
68522,0.0011166945840312675,0.0,0.0,0.0,0.0,0.0,0.41820212171970966,0.5806811836962591,0.0
68527,0.0011068068622025456,0.0,0.0,0.0,0.0,0.0,0.10016602102933038,0.8987271721084671,0.0
68529,0.09517601043024772,0.0,0.0,0.003911342894393742,0.0651890482398957,0.00651890482398957,0.1395045632333768,0.6897001303780965,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,0.10315473209814723,0.0,0.0,0.0,0.8968452679018528,0.0,0.0,0.0,0.0
68538,0.0005509641873278236,0.0,0.0,0.0,0.0,0.0,0.26170798898071623,0.737741046831956,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.79739336492891,0.20260663507109006,0.0
68541,0.01977401129943503,0.0022598870056497176,0.0,0.0,0.0,0.0,0.27627118644067794,0.7016949152542373,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68546,0.004369197160021846,0.0,0.0,0.0,0.0,0.0,0.23702894593118515,0.758601856908793,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.9932508436445444,0.006749156355455568,0.0
68550,0.003401360544217687,0.0,0.0,0.0,0.0,0.0,0.23639455782312926,0.7602040816326531,0.0
68551,0.12884097035040432,0.0,0.0,0.0,0.8549865229110513,0.016172506738544475,0.0,0.0,0.0
68565,0.02131336405529954,0.0017281105990783411,0.0,0.0,0.001152073732718894,0.0,0.1313364055299539,0.8444700460829493,0.0
68570,0.0005488474204171241,0.0,0.0,0.0,0.0,0.0,0.5203073545554336,0.4791437980241493,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.10252904989747096,0.000683526999316473,0.0,0.001367053998632946,0.01845522898154477,0.0,0.22898154477101845,0.6479835953520164,0.0
68577,0.03355363497712252,0.0,0.0,0.0,0.958312150482969,0.00813421453990849,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.001314060446780552,0.002628120893561104,0.0,0.33705650459921155,0.6590013140604468,0.0
68591,0.009631728045325779,0.0,0.0,0.0,0.0,0.0,0.1461756373937677,0.8441926345609065,0.0
68592,0.0010672358591248667,0.0,0.0,0.0,0.0010672358591248667,0.0,0.8575240128068303,0.14034151547491996,0.0
68596,0.004662004662004662,0.0,0.0,0.002331002331002331,0.0,0.0,0.24475524475524477,0.7482517482517482,0.0
68601,0.0,0.0,0.0,0.0,0.0,0.0,0.5997745208568207,0.40022547914317924,0.0
68602,0.00319693094629156,0.0,0.0,0.00319693094629156,0.0006393861892583121,0.0,0.4111253196930946,0.5818414322250639,0.0
68603,0.31116389548693585,0.0,0.009501187648456057,0.0023752969121140144,0.2327790973871734,0.43942992874109266,0.004750593824228029,0.0,0.0
68606,0.006034009873834339,0.0005485463521667581,0.0,0.0,0.0,0.0,0.21777290181020295,0.775644541963796,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.9632911392405064,0.03670886075949367,0.0
68615,0.080370942812983,0.0,0.0,0.0,0.919629057187017,0.0,0.0,0.0,0.0
68619,0.45561826577732173,0.0,0.0,0.0,0.5438686505900462,0.000513083632632119,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,0.8924611973392461,0.10753880266075388,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.8946731234866828,0.1053268765133172,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.9823754789272031,0.017624521072796936,0.0
68626,0.11703360370799537,0.0,0.0,0.0,0.854577056778679,0.028389339513325607,0.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.010451045104510451,0.9895489548954896,0.0
68636,0.0019305019305019305,0.0,0.0,0.0,0.0,0.0,0.3133848133848134,0.6846846846846847,0.0
68637,0.01773049645390071,0.0,0.0,0.0,0.9741641337386018,0.008105369807497468,0.0,0.0,0.0
68639,0.03172205438066465,0.0,0.0007552870090634441,0.0,0.8859516616314199,0.07477341389728097,0.006797583081570997,0.0,0.0
68643,0.22429906542056074,0.0006230529595015577,0.0,0.0,0.6953271028037383,0.037383177570093455,0.03489096573208723,0.007476635514018692,0.0
68645,0.252,0.0,0.0,0.0,0.748,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.7314285714285714,0.26857142857142857,0.0
68649,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
68651,0.2236503856041131,0.0,0.02570694087403599,0.005141388174807198,0.010282776349614395,0.6580976863753213,0.010282776349614395,0.06683804627249357,0.0
68653,0.29896907216494845,0.001145475372279496,0.0,0.004581901489117984,0.6013745704467354,0.07216494845360824,0.014891179839633447,0.006872852233676976,0.0
68654,0.001156737998843262,0.0,0.0,0.0,0.0,0.0,0.6570271833429728,0.3418160786581839,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.016882386043894203,0.0022509848058525606,0.0,0.0,0.0,0.0,0.1654473832301632,0.8154192459200901,0.0
68659,0.030357142857142857,0.0005952380952380953,0.0,0.0,0.0011904761904761906,0.0,0.08214285714285714,0.8857142857142857,0.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.5715263518138262,0.42847364818617384,0.0
68670,0.03379224030037547,0.0,0.0,0.0012515644555694619,0.03629536921151439,0.0050062578222778474,0.1214017521902378,0.8022528160200251,0.0
68674,0.010944700460829493,0.004032258064516129,0.0,0.0,0.0,0.0,0.13709677419354838,0.847926267281106,0.0
68675,0.007498295841854124,0.0,0.0,0.0006816632583503749,0.0034083162917518746,0.0,0.26993865030674846,0.7184730743012951,0.0
68676,0.019101123595505618,0.0050561797752808986,0.0,0.0,0.0,0.0,0.24213483146067416,0.7337078651685394,0.0
68679,0.01020986954055587,0.0,0.0,0.0,0.0011344299489506524,0.0,0.14407260351673284,0.8445830969937607,0.0
68680,0.01057934508816121,0.0,0.0,0.0,0.9863979848866499,0.003022670025188917,0.0,0.0,0.0
68682,0.0497335701598579,0.002368265245707519,0.0,0.0,0.0005920663114268798,0.0,0.11012433392539965,0.837181764357608,0.0
68687,0.0017482517482517483,0.0,0.0,0.0,0.0,0.0,0.331002331002331,0.6672494172494172,0.0
68688,0.004571428571428572,0.0,0.0,0.0,0.0,0.0,0.40285714285714286,0.5925714285714285,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.009356081452944413,0.9906439185470556,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.43637532133676094,0.5636246786632391,0.0
68696,0.02809633027522936,0.0,0.0,0.0,0.0,0.0,0.1381880733944954,0.8337155963302753,0.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.1558589306029579,0.0022753128555176336,0.0,0.0,0.015358361774744027,0.0,0.1541524459613197,0.6723549488054608,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.9532332563510393,0.04676674364896074,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.7144456886898096,0.2855543113101904,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.6717647058823529,0.32823529411764707,0.0
68705,0.014212620807276862,0.0005685048322910744,0.0,0.0,0.0017055144968732233,0.0,0.25298465036952816,0.7305287094940307,0.0
68706,0.0025429116338207248,0.0,0.0,0.0,0.0,0.0,0.3776223776223776,0.6198347107438017,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68708,0.013926084627745045,0.0,0.0,0.0,0.9705409748259239,0.015532940546331012,0.0,0.0,0.0
68709,0.0716365754222481,0.0011648223645894002,0.0,0.0,0.009318578916715201,0.0,0.1019219569015725,0.8159580663948748,0.0
68712,0.004383561643835616,0.000547945205479452,0.0,0.000547945205479452,0.000547945205479452,0.0,0.5397260273972603,0.45424657534246576,0.0
68713,0.015402843601895734,0.0,0.0,0.0,0.0,0.0,0.351303317535545,0.6332938388625592,0.0
68714,0.02334851936218679,0.0005694760820045558,0.0,0.0,0.0,0.0,0.1304100227790433,0.8456719817767654,0.0
68715,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.06160287081339713,0.9383971291866029,0.0
68723,0.011377245508982036,0.0,0.0,0.0,0.0,0.0,0.2712574850299401,0.7173652694610778,0.0
68728,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0,0.22045951859956237,0.7789934354485777,0.0
68731,0.04229934924078091,0.0,0.0,0.004338394793926247,0.014099783080260303,0.004338394793926247,0.18004338394793926,0.754880694143167,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68734,0.004993757802746567,0.0,0.0,0.0006242197253433209,0.0006242197253433209,0.0,0.4706616729088639,0.5230961298377028,0.0
68735,0.02607640994542147,0.0,0.0,0.0,0.9375379017586416,0.036385688295936934,0.0,0.0,0.0
68738,0.0016759776536312849,0.0,0.0,0.0,0.0,0.0,0.3614525139664804,0.6368715083798883,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.14424635332252836,0.8557536466774717,0.0
68742,0.9453360080240722,0.0,0.0,0.0,0.054663991975927785,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.7207310108509423,0.2792689891490577,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.08112493239588967,0.9188750676041103,0.0
68758,0.35501355013550134,0.0,0.0013550135501355014,0.0,0.491869918699187,0.13821138211382114,0.013550135501355014,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.9387216059165346,0.0612783940834654,0.0
68763,0.26756352765321373,0.0,0.0014947683109118087,0.0,0.6890881913303438,0.04185351270553064,0.0,0.0,0.0
68764,0.0030637254901960784,0.0,0.0,0.0,0.0,0.0,0.3547794117647059,0.6421568627450981,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.10537751222161869,0.8946224877783813,0.0
68771,0.5444108761329305,0.0018126888217522659,0.0,0.0006042296072507553,0.23444108761329305,0.0018126888217522659,0.056797583081571,0.16012084592145015,0.0
68772,0.3692170818505338,0.0,0.0,0.0,0.5667259786476868,0.06405693950177936,0.0,0.0,0.0
68777,0.002408187838651415,0.0006020469596628537,0.0,0.0006020469596628537,0.007826610475617099,0.0,0.33774834437086093,0.6508127633955448,0.0
68782,0.015186915887850467,0.0,0.0,0.0,0.0005841121495327102,0.0,0.19567757009345793,0.7885514018691588,0.0
68783,0.007416563658838072,0.0,0.0012360939431396785,0.009888751545117428,0.0012360939431396785,0.004944375772558714,0.173053152039555,0.8022249690976514,0.0
68787,0.006880733944954129,0.0,0.0,0.0,0.0,0.0,0.205848623853211,0.7872706422018348,0.0
68788,0.30973451327433627,0.0,0.0,0.0,0.6869469026548672,0.0027654867256637168,0.0,0.0005530973451327434,0.0
68790,0.016614745586708203,0.0,0.0,0.0,0.9730010384215991,0.010384215991692628,0.0,0.0,0.0
68791,0.0016863406408094434,0.0,0.0,0.0,0.0,0.0,0.38336143901068015,0.6149522203485104,0.0
68792,0.029120559114735003,0.0052417006406523005,0.0,0.0,0.0,0.0,0.20617355853232383,0.7594641817122889,0.0
68798,0.08527973927213471,0.0,0.0,0.0,0.8967952199891364,0.017925040738728953,0.0,0.0,0.0
68799,0.004388370817334065,0.0005485463521667581,0.0,0.0,0.0,0.0,0.798134942402633,0.19692814042786616,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.9904632152588556,0.009536784741144414,0.0
68802,0.004138644593895499,0.0,0.0,0.0,0.991722710812209,0.004138644593895499,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.6432403433476395,0.35675965665236054,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.5510610079575596,0.4489389920424403,0.0
68811,0.040780141843971635,0.0,0.0017730496453900709,0.015957446808510637,0.014184397163120567,0.06560283687943262,0.12411347517730496,0.7375886524822695,0.0
68813,0.008777852802160702,0.0,0.0,0.0013504388926401081,0.0054017555705604325,0.0,0.2950708980418636,0.6893990546927752,0.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,0.530939226519337,0.469060773480663,0.0
68819,0.016297262059973925,0.0,0.000651890482398957,0.0,0.9335071707953064,0.04954367666232073,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.9790794979079498,0.02092050209205021,0.0
68822,0.1952247191011236,0.0,0.004213483146067416,0.0,0.7464887640449438,0.05407303370786517,0.0,0.0,0.0
68826,0.2582278481012658,0.002531645569620253,0.005063291139240506,0.005063291139240506,0.11392405063291139,0.4481012658227848,0.13164556962025317,0.035443037974683546,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.27671232876712326,0.7232876712328767,0.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,0.7843029637760702,0.21569703622392974,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.9298245614035088,0.07017543859649122,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.5813008130081301,0.4186991869918699,0.0
68851,0.0210016155088853,0.0,0.0,0.0016155088852988692,0.03150242326332795,0.004846526655896607,0.22697899838449112,0.7140549273021002,0.0
68852,0.10698198198198199,0.0,0.0011261261261261261,0.0,0.8018018018018018,0.09009009009009009,0.0,0.0,0.0
68853,0.008168028004667444,0.0,0.0,0.004667444574095682,0.002333722287047841,0.002333722287047841,0.1633605600933489,0.8191365227537923,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68862,0.669021190716448,0.0,0.0,0.0,0.33097880928355194,0.0,0.0,0.0,0.0
68866,0.0022123893805309734,0.0005530973451327434,0.0,0.0,0.0,0.0,0.6985619469026548,0.29867256637168144,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.08973670069854917,0.9102632993014508,0.0
68871,0.051593323216995446,0.0,0.0,0.0,0.9484066767830045,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.8545347467608951,0.14546525323910484,0.0
68876,0.09318323952470293,0.0006253908692933083,0.0006253908692933083,0.0,0.33458411507191993,0.0025015634771732333,0.4434021263289556,0.12507817385866166,0.0
68880,0.23214285714285715,0.0,0.0,0.0,0.7602813852813853,0.007575757575757576,0.0,0.0,0.0
68887,0.0037359900373599006,0.0,0.0,0.0018679950186799503,0.0006226650062266501,0.0,0.3530510585305106,0.6407222914072229,0.0
68889,0.16683831101956745,0.0,0.0,0.0,0.8331616889804325,0.0,0.0,0.0,0.0
68894,0.05319148936170213,0.0,0.0070921985815602835,0.0,0.08156028368794327,0.1773049645390071,0.5886524822695035,0.09219858156028368,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68899,0.010935601458080195,0.0,0.0,0.0,0.003037667071688943,0.0,0.405224787363305,0.5808019441069259,0.0
68906,0.35573580533024335,0.06778679026651217,0.0,0.0,0.012746234067207415,0.0,0.25318655851680183,0.3105446118192352,0.0
68908,0.0010845986984815619,0.0,0.0,0.0032537960954446853,0.008676789587852495,0.01193058568329718,0.25162689804772237,0.7234273318872018,0.0
68909,0.007238883143743537,0.0,0.0,0.005170630816959669,0.001034126163391934,0.0,0.22854188210961737,0.7580144777662875,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0005446623093681918,0.9994553376906318,0.0
68915,0.00785498489425982,0.0,0.0,0.0,0.0018126888217522659,0.0,0.24410876132930515,0.7462235649546828,0.0
68916,0.013166556945358789,0.0,0.0,0.0013166556945358788,0.0026333113890717576,0.0,0.36932192231731403,0.6135615536537196,0.0
68917,0.0025012506253126563,0.0,0.0,0.0,0.9969984992496248,0.0005002501250625312,0.0,0.0,0.0
68919,0.005036373810856184,0.0,0.0,0.0,0.0,0.0,0.3587017347509793,0.6362618914381645,0.0
68923,0.020722320899940794,0.002368265245707519,0.0,0.0,0.002368265245707519,0.0,0.4103019538188277,0.5642391947898164,0.0
68925,0.0022727272727272726,0.0,0.0,0.0,0.0,0.0,0.30757575757575756,0.6901515151515152,0.0
68926,0.0176697956929873,0.0,0.0,0.0,0.9491993373826615,0.03313086692435119,0.0,0.0,0.0
68927,0.007250418293363078,0.0,0.0,0.0,0.002230897936419409,0.0,0.5822643614054657,0.4082543223647518,0.0
68928,0.0027472527472527475,0.0,0.0,0.0,0.0,0.0,0.7752747252747253,0.22197802197802197,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68942,0.2860591430295715,0.04465902232951117,0.0,0.0,0.13458056729028364,0.0,0.22389861194930596,0.3108026554013277,0.0
68944,0.03308823529411765,0.0,0.0,0.0,0.9172794117647058,0.04963235294117647,0.0,0.0,0.0
68947,0.007432818753573471,0.005145797598627788,0.0,0.0,0.0,0.0,0.47684391080617494,0.5105774728416238,0.0
68948,0.02986279257465698,0.0,0.0,0.0016142050040355124,0.0008071025020177562,0.0,0.6150121065375302,0.3527037933817595,0.0
68950,0.0012578616352201257,0.0,0.0,0.0006289308176100629,0.0,0.0,0.26037735849056604,0.7377358490566037,0.0
68956,0.2681409813407049,0.002073255010366275,0.0,0.000691085003455425,0.18590186592950933,0.00138217000691085,0.08638562543192813,0.4554250172771251,0.0
68965,0.010882016036655211,0.0,0.0,0.0,0.000572737686139748,0.0,0.2674684994272623,0.7210767468499427,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.6459585838343354,0.35404141616566465,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.9852941176470589,0.014705882352941176,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0029691211401425177,0.004156769596199525,0.0,0.0,0.0005938242280285036,0.0,0.5469121140142518,0.44536817102137766,0.0
68977,0.0005865102639296188,0.0,0.0,0.0,0.0,0.0,0.649266862170088,0.3501466275659824,0.0
68979,0.44386271087841767,0.0,0.0,0.0,0.4956369982547993,0.06050029086678301,0.0,0.0,0.0
68980,0.23847695390781562,0.0,0.0,0.0,0.7615230460921844,0.0,0.0,0.0,0.0
68982,0.003303964757709251,0.0,0.0,0.0,0.0,0.0,0.7912995594713657,0.2053964757709251,0.0
68985,0.02408637873754153,0.0,0.0,0.0024916943521594683,0.0016611295681063123,0.0,0.5863787375415282,0.3853820598006645,0.0
68987,0.4121699196326062,0.0,0.0057405281285878304,0.001148105625717566,0.37083811710677383,0.20321469575200918,0.004592422502870264,0.002296211251435132,0.0
68995,0.08375634517766498,0.0,0.005076142131979695,0.0,0.7449238578680203,0.15609137055837563,0.008883248730964468,0.0012690355329949238,0.0
68996,0.0016825574873808188,0.0005608524957936063,0.0,0.0,0.0,0.0,0.2153673583847448,0.7823892316320807,0.0
68997,0.13593256059009484,0.0,0.0,0.001053740779768177,0.32982086406743943,0.0642781875658588,0.21812434141201265,0.2507903055848261,0.0
69001,0.3956211812627291,0.0,0.0,0.0,0.6043788187372708,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.1765658747300216,0.8234341252699784,0.0
69005,0.19701492537313434,0.0,0.03283582089552239,0.011940298507462687,0.12238805970149254,0.5850746268656717,0.01791044776119403,0.03283582089552239,0.0
69007,0.9819909954977488,0.0,0.0,0.0,0.018009004502251125,0.0,0.0,0.0,0.0
69008,0.0033259423503325942,0.0,0.0,0.0,0.0,0.0,0.6319290465631929,0.3647450110864745,0.0
69009,0.32891246684350134,0.001989389920424403,0.0,0.0,0.0,0.0,0.0,0.6690981432360743,0.0
69013,0.005008347245409015,0.0005564830272676684,0.0,0.0,0.0,0.0,0.2810239287701725,0.7134112409571508,0.0
69015,0.7816804407713499,0.0006887052341597796,0.0006887052341597796,0.0,0.19352617079889808,0.023415977961432508,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.44016587677725116,0.03909952606635071,0.0,0.0,0.1178909952606635,0.0,0.11611374407582939,0.28672985781990523,0.0
69027,0.001088139281828074,0.0,0.0,0.0,0.0,0.0,0.6409140369967355,0.35799782372143635,0.0
69030,0.09518348623853211,0.009174311926605505,0.0,0.0,0.011467889908256881,0.0,0.2775229357798165,0.606651376146789,0.0
69034,0.20672478206724781,0.0006226650062266501,0.0,0.0,0.7571606475716065,0.029265255292652552,0.0012453300124533001,0.0049813200498132005,0.0
69037,0.23559150657229525,0.0,0.0020222446916076846,0.0,0.6400404448938322,0.12234580384226491,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.8987854251012146,0.10121457489878542,0.0
69041,0.028084252758274825,0.0,0.0,0.0,0.9694082246740221,0.0025075225677031092,0.0,0.0,0.0
69050,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.17759103641456583,0.8106442577030812,0.0
69053,0.04060913705583756,0.0011280315848843769,0.0,0.0,0.0,0.0,0.21940214326001128,0.7388606880992667,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.9911504424778761,0.008849557522123894,0.0
69056,0.1085316308763784,0.009286128845037725,0.0,0.0,0.017991874637260593,0.0,0.4434126523505514,0.4207777132907719,0.0
69059,0.07387140902872777,0.0,0.005471956224350205,0.0027359781121751026,0.060191518467852256,0.16552667578659372,0.307797537619699,0.3844049247606019,0.0
69061,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0
69062,0.0005614823133071309,0.0,0.0,0.0,0.0,0.0,0.4884896125772038,0.5109489051094891,0.0
69064,0.04491725768321513,0.0,0.01182033096926714,0.0070921985815602835,0.08983451536643026,0.2789598108747045,0.33569739952718675,0.23167848699763594,0.0
69068,0.014966740576496674,0.0022172949002217295,0.0,0.0,0.0,0.0,0.3835920177383592,0.5992239467849224,0.0
69069,0.003501750875437719,0.0,0.0,0.0,0.9944972486243121,0.002001000500250125,0.0,0.0,0.0
69074,0.06183476938672073,0.0,0.0,0.0,0.9381652306132793,0.0,0.0,0.0,0.0
69079,0.0032679738562091504,0.0,0.0,0.0,0.0,0.0,0.5610021786492375,0.4357298474945534,0.0
