6991,15802
11132,16536
4869,5124
11414,19380
1517,6695
11042,18524
7032,19335
1347,1583
11803,12546
6456,18415
2065,2177
8506,15173
3801,14489
8456,17522
9939,15181
6981,15286
9056,14782
11,18610
10446,17110
76,16087
3014,4549
321,10120
4536,6397
642,12316
3416,18128
13258,17738
8535,17400
3038,8983
3045,10387
9375,17444
1395,3033
366,3535
17112,17868
4737,16074
1148,3800
1962,10140
3933,4784
3890,8365
2824,7456
972,16449
1161,3796
54,18710
7020,18701
14564,18969
6959,10645
7224,19141
10825,19291
5181,11051
7306,11151
226,7311
7996,15156
5102,5973
663,15193
3258,9676
10609,18681
8096,16282
10178,18926
14916,14925
15743,15975
4790,12278
6559,9380
2328,8475
905,6371
7388,11446
3634,12625
656,14204
14740,17341
2587,12487
2266,11397
4509,7287
5547,10950
8162,8347
13313,13645
9695,10872
950,17578
7114,15125
3832,15914
4897,8468
5492,16038
3384,7433
2525,3153
10340,16132
4747,13482
4758,17176
863,4146
16867,19245
14287,19092
3819,15484
7619,17116
5591,15197
190,4843
4510,12232
3745,17583
1974,15652
3612,12719
12998,18263
14032,17894
4288,9493
12449,13792
9802,19446
7335,15048
6940,18278
8126,13613
3307,10512
2763,9695
244,19016
238,10469
10351,12052
18020,18336
6314,19311
15500,18648
12694,16883
1839,18347
5041,13747
1435,18865
3054,4797
3486,11888
12171,19704
7040,13533
7072,16872
312,674
9522,19424
3709,9106
5857,8988
7850,13288
18230,18319
2636,16376
4467,4964
3534,19608
1254,19295
7998,15371
12335,17581
11623,15330
1533,3456
807,6730
3493,9520
6123,7288
14209,16950
4121,15112
13860,19358
2115,18457
3204,14592
686,16555
3148,16834
16521,18176
4654,12066
3957,17024
19748,19960
9173,9490
1926,2118
18850,19651
9965,13861
2999,5026
3811,17307
1311,15451
7777,12271
11941,15055
2871,11567
8959,19298
15,1668
14175,15021
16545,17599
4830,4871
9498,10493
2383,3367
7028,15066
4624,7194
12860,17884
1274,15010
3390,4224
10753,17165
9248,13651
1901,12857
9565,18282
6647,18085
13975,16375
9195,16183
4528,8586
8031,10263
472,4663
3215,8745
9298,13503
2756,7362
3284,13441
10636,19525
8000,18683
1816,6301
4256,15124
3527,6362
6470,8875
8616,17974
13476,18670
6173,14451
13190,16761
6593,9810
1848,2350
12399,19110
1427,11621
1988,9650
2650,6829
3942,13167
1685,5997
3838,13837
1441,13033
6212,13629
3801,13098
3988,18796
14442,19087
4337,18716
3228,8656
755,1415
33,8692
6119,15889
3137,6126
3611,15238
343,12436
7435,8673
14014,14719
9323,11145
11597,17096
3961,13273
9957,18826
2012,13286
696,6655
8393,18810
14288,15233
9054,19041
9070,9746
6574,16453
10060,17808
10405,11001
10173,11674
3437,12931
13694,16145
873,5161
5311,6938
6450,8346
978,10503
7050,15894
1204,6791
12972,16868
3972,6585
9666,15825
3049,15940
2870,12556
17557,19409
8736,18971
1308,4716
2144,18080
7703,11152
13177,15055
4400,10852
3804,17821
15372,18055
5759,17555
3118,14200
2873,9132
14046,15143
10791,18372
4201,19282
967,15998
418,9561
275,19981
1796,4533
3347,18876
2561,8991
7737,8477
7946,14085
12103,13557
5133,12972
9734,10484
12061,13442
444,6026
12476,17040
5027,17076
6259,8421
9883,16632
6644,11911
199,6437
2548,4905
10064,14458
1509,4576
11170,19362
148,19772
564,5362
4839,10070
3005,19642
3236,9227
9747,18659
6109,10022
330,15594
4952,18096
18458,18904
16648,18238
10422,16706
16774,19419
2951,18629
5470,8159
937,13649
465,1964
3886,11214
8102,19951
3943,8599
4377,8796
11054,19062
4559,10060
5579,10887
2141,14479
5733,16293
1503,13097
7141,10566
15544,18069
793,4627
8353,16593
11847,15783
8664,9071
2249,13017
2184,18473
16252,16468
2056,3794
10565,14033
4534,6219
10435,16551
6457,16427
1021,12347
3278,11479
2226,17908
8710,12325
10205,17510
19,6655
1480,2211
10574,17994
4563,17628
7863,17754
2140,13362
2303,7696
44,6599
8513,17710
9,9660
6061,8539
5429,13821
5531,8554
15027,17305
6404,7643
216,6711
2344,8038
1636,6677
1171,13139
3657,11443
18733,18796
10010,11628
8467,8903
10070,14819
2540,14245
844,13007
14653,16647
11535,14232
9677,15991
1915,2179
8110,12179
3231,10803
3932,3991
8229,12873
14651,15114
13223,15762
8608,12556
12013,13230
6713,13883
11134,16976
4086,9309
8390,17814
10564,18722
2525,15716
3049,4083
3887,15728
16750,18306
12775,19273
14688,15041
3619,19321
5935,7163
5619,11143
503,758
18251,18953
3713,9270
3672,17950
11419,15280
9998,11309
4333,15036
6076,18356
459,628
9412,16982
18124,18384
978,19104
4019,4631
7118,17666
2199,15751
1448,16217
4558,17201
5292,12340
2457,16721
2361,3538
16740,17775
2141,3935
1369,1798
2962,11565
14476,15013
1138,15366
14517,19472
1783,17409
1794,8143
9818,17195
18263,19643
3198,9682
3049,19904
108,11926
17150,18509
2815,3371
12701,19625
666,5819
1259,3371
8645,18793
6619,15821
12594,16272
1336,3139
477,7447
10131,15269
9825,9863
3284,10850
4637,19072
15,19633
216,4180
11704,14522
14511,15237
5376,15445
6237,14429
12901,13669
394,9360
4787,14682
11453,14357
11239,19202
18984,19009
9375,16695
12677,14166
5831,18411
12444,15463
315,728
11419,16771
18242,18508
14769,18322
26,11247
5644,7297
2933,18677
7106,17725
541,16862
3830,19020
3202,13605
4214,6447
5832,17450
6987,13568
6380,10674
5434,19006
15319,15932
1504,1834
53,18864
14957,15248
13670,18993
3943,5666
12468,15071
6240,10977
13617,15699
7861,10676
3543,5229
746,16793
921,18641
12307,12518
5706,10567
8888,9237
13845,18850
226,15553
5349,19694
9009,17333
1050,15045
9163,17409
9584,18087
9156,14339
3481,11845
11702,12619
4341,10220
422,9178
1032,18725
13627,15702
5057,16450
665,15440
4999,18336
1315,12869
13428,14644
6975,10921
5780,9570
2174,13769
4794,15466
12252,18473
9507,16382
13635,19984
10664,13171
1735,7749
7248,15233
8076,15015
7264,12959
19826,19935
8614,14545
2276,11488
4347,9175
3054,4369
9811,11337
6593,12057
3888,12287
3247,12756
4833,12016
5193,15132
11915,17779
114,11376
8482,12806
4747,11156
8703,18714
2098,8664
4685,5554
8761,19272
5624,11392
8184,16059
6008,11657
8963,9487
2241,3480
2900,10540
7962,17559
6731,19135
4910,11801
476,11874
2747,15482
3720,8383
5810,8442
12405,18110
14124,15805
12404,16487
3393,16147
14515,16694
8209,12685
10106,16391
10636,12366
5739,12306
2759,10553
6623,14560
4445,10405
17148,18227
431,10289
11902,14827
17450,18405
10125,14167
17124,19065
8073,11535
1638,10076
7346,9895
12677,16559
12981,15594
981,12101
12628,13544
128,15561
16455,17200
1688,15147
5773,16106
6480,12754
4996,15862
5949,17606
7399,14563
7504,9291
11640,12776
4865,9465
379,3189
13020,14237
4024,13926
6216,14923
9677,18995
9198,16903
5822,18635
3181,9649
15272,16712
11805,12272
17679,18290
7018,10688
5675,13202
13220,18804
3749,9930
9942,17409
4779,6017
6840,9972
19040,19457
1861,6846
14784,17516
11987,13926
4422,8038
8619,8744
1179,5138
10356,13016
3997,6261
4201,4668
7770,18783
5819,13927
4193,9459
511,8215
2666,2881
2213,5243
4994,16143
11591,16822
4178,19205
17600,18477
5103,11660
3283,14088
6919,19022
8062,10063
7856,11722
5320,8428
549,6374
10584,14853
3525,8690
337,17890
2806,16939
948,16524
6396,16289
6473,15957
7453,11256
7386,14605
2749,13579
2479,15248
1922,13028
904,16420
2470,12868
11745,18456
6494,9786
2485,14711
2558,15893
7718,9597
13277,17345
12808,18006
9813,18359
4023,10999
2291,17812
11774,18702
56,14327
541,18638
13179,19593
8830,9298
2839,8402
1784,17684
2100,13229
9379,17778
9541,14751
541,12312
4577,19767
1276,1322
943,3099
6441,18045
3721,17769
7156,11659
19322,19578
16163,16799
7430,13362
11364,13625
6095,15154
7299,10301
4368,8057
1803,14319
3081,12088
10366,13642
9309,11877
4873,10220
2488,9129
14886,19508
7098,18604
13747,18332
9540,14440
13695,15386
10149,15037
3771,18736
196,8343
12866,18198
8114,11475
12714,16180
364,17936
5016,12960
65,7774
4216,11370
4077,6699
4260,18090
5844,12121
7494,8488
4633,19108
7700,12213
4789,10902
12815,17215
685,19439
19741,19818
3320,13882
1556,14688
5178,19335
8992,9291
13295,16941
5578,7739
6770,14514
11307,18319
6336,17859
4661,10610
1050,1305
5457,19249
5725,18822
2453,3801
4977,16072
684,14650
5785,6276
3337,14146
18376,18582
838,8193
2437,5195
1860,5137
5196,18835
3246,19272
8515,15711
13876,16748
12960,13796
5577,6770
6696,7803
5779,15297
852,4127
512,1591
10197,17454
6360,18387
4902,5906
1273,3678
1638,14829
10117,13195
10407,14363
10877,16233
7366,10849
2382,12903
13610,17317
8475,18273
19725,19791
13540,16315
923,13886
6550,8006
7308,7850
6200,18411
2019,2741
14011,14114
7259,11990
6806,7166
8438,9283
2328,7998
4802,7206
4163,18974
1578,1668
2648,12092
2016,8153
7874,19048
19733,19931
1036,8979
12261,14397
1983,6060
15190,17179
15812,19404
5327,13370
4443,10885
8956,14061
4719,13262
1437,18299
11318,19924
4853,12408
272,11372
15636,19277
4190,9857
453,6539
4295,11419
10335,14841
14323,17175
1527,3017
196,10400
6159,11238
16350,19466
5215,15896
15221,18416
2869,19664
10297,10754
2721,13949
4524,14428
6168,12021
4718,9444
7319,17782
13570,17779
9325,15874
358,11613
2160,4863
7181,17923
12616,17814
7536,13808
7608,11875
13797,16536
5334,7401
7116,10449
2176,4319
4886,19636
6570,14496
1340,13255
8717,9823
3701,19629
1392,11463
1223,1983
6603,10896
9888,19538
15529,18139
15244,15974
8860,16197
10058,15816
6032,14153
601,6323
15180,17241
7159,10562
4722,18042
5519,12604
2232,9230
4756,19068
3312,11962
1343,11033
13302,17884
2757,17943
1104,11442
2544,3815
838,10963
12094,16331
16611,17858
9830,16381
9564,10160
7388,16810
2583,7101
6916,10094
2375,4786
6185,7178
5331,5679
400,4379
4915,8985
2820,6360
3259,8907
3804,15771
12610,13925
19746,19771
4264,6938
10667,17691
9655,13732
5481,13440
7186,12310
15389,18864
1443,10563
10706,19392
15623,17932
4836,10116
5490,12955
2290,7332
221,18240
3771,4909
3571,7919
8676,16380
2787,19590
16902,18230
14644,15287
4251,6018
6094,14338
772,15742
5850,16511
9215,15649
12114,18135
3262,15628
9538,10342
11027,15612
18469,18545
6180,6703
14437,18763
1315,9588
67,16939
9059,15134
67,4021
9857,10578
17081,19387
5240,14157
852,12678
6212,10200
3877,17537
2730,13238
9995,10732
1984,4471
3908,13984
3478,19508
3849,9409
4852,15162
1196,17933
10533,14279
10712,15525
1312,15346
5563,16583
1790,14591
9447,13375
6980,19554
2614,18198
15930,16237
5603,13425
15799,16999
1902,7229
18928,18988
373,7694
11817,12138
1176,3955
6996,11020
4431,4696
14,17874
15039,19310
3853,15535
4056,18042
6443,15606
9348,14832
14930,15727
5517,11666
8872,12850
11544,19302
6096,7065
17976,18390
321,10495
5330,9349
2824,10073
979,5503
16150,17849
5743,12469
2246,15975
3535,13687
3655,10942
7729,19813
10834,18139
2186,15059
17949,18012
9991,14546
923,19598
6501,7551
4794,6123
16926,19325
18528,18655
4907,5816
11173,13756
5810,10763
1079,6787
15095,18557
5064,6884
8367,8684
2280,5358
3883,11178
18272,19048
12184,15527
9663,11332
12640,14136
11646,16157
5664,9292
3953,15620
4825,13294
2203,14059
3410,8393
9200,11454
5272,19453
10771,18825
14013,17658
7702,11232
1719,6386
4494,18312
5628,14373
11022,17418
2076,14660
12273,18374
1937,2345
207,5081
15055,19476
919,5163
2959,5813
8998,13698
7176,15336
1760,18203
10990,12308
3064,13355
135,13175
8071,12175
2642,6375
18331,18529
3518,4622
5254,8427
7267,7511
11678,12418
2481,18686
12743,18814
9620,15081
11190,15059
7890,17613
11341,12935
479,9335
3465,3570
11775,17412
1568,13379
2842,4518
10322,12436
1054,19984
5495,10084
3948,5890
18864,19592
10477,14423
7294,7552
969,6292
11710,18862
2170,16035
15878,19041
5119,18289
11829,16126
2369,5989
9138,19357
4102,8962
6989,12658
7004,15704
4322,14136
4782,18051
17005,17533
3321,18472
6113,18091
10417,15280
15886,17611
160,2300
18657,19072
11610,14965
994,18350
3568,3685
1533,14088
7826,10073
3108,11784
7886,16420
13657,18399
10437,17725
2759,7300
14649,19371
908,3947
214,230
17886,18658
12654,17782
1246,14552
4100,9718
6486,12227
3087,14455
6468,16239
104,13532
8536,9651
10642,12420
11612,17930
4782,10625
185,10862
16580,19291
12126,17150
1724,18573
8599,9894
5972,11876
202,11602
5291,6962
4011,17862
7856,11711
13734,19460
6392,14024
971,2603
1448,13527
8730,18103
234,3661
11449,17689
959,10769
7090,17803
4522,9412
4964,7799
5535,12515
10370,15587
16227,18401
11305,13252
550,19195
504,17940
5312,18205
1015,5142
3067,5952
18101,18327
4646,13158
4158,17891
8593,9373
7151,17822
1770,8422
4483,12340
8051,11739
19906,19955
9171,17360
17194,19718
9105,10198
16293,17717
4124,14779
3461,16257
5829,16156
9762,11694
4295,5672
5945,12169
5786,9241
11591,17289
14424,19657
9845,11577
5356,16924
2201,13214
7690,13703
1312,12211
1992,4192
1335,16247
4825,16121
15570,18547
5025,16434
2615,7427
10467,14867
4825,7631
6939,16712
4604,5850
1367,10310
5644,10908
8138,9187
13734,19521
8167,12553
3738,12760
1308,17311
10188,13825
3930,10804
18020,18068
9812,12984
14106,18740
3298,15499
2254,18471
3634,9202
1687,16674
6530,10516
2779,10630
6382,17720
18559,19810
12032,19690
17317,18132
10075,10688
12675,13127
1237,15596
11965,18053
1150,18055
11061,11608
1901,2123
4341,6926
5223,7840
1223,6835
2165,12022
10197,18108
5589,12322
10488,14979
13021,17120
10356,12813
12459,18391
1858,7309
6116,19444
8648,15570
15377,17917
3200,19896
3583,4718
3432,18991
5821,15277
1183,1414
1821,12487
3744,15439
18328,19112
2133,12278
8088,17979
5937,13343
2328,8485
3214,17681
11216,17607
3546,17218
16136,18398
14362,18149
17071,17261
7635,9635
3288,8183
4334,10676
2154,3968
15756,17975
18011,18413
12805,13538
3102,8376
1882,2649
382,2124
3383,5069
909,5858
18251,18411
8731,18375
2059,6344
6045,8297
2924,3591
5488,12520
475,14348
4024,8355
5530,6441
2917,16871
17047,19700
11381,15689
7255,8110
13394,15718
7782,16535
15883,18790
16414,17364
7786,9533
11770,16371
2129,6884
452,13232
13352,13625
3177,18240
8030,9242
5744,9349
5454,12452
3609,6500
8688,16902
9735,17492
4460,8364
81,6910
5321,13225
15448,16847
11296,18226
6844,13186
3892,14439
12219,13796
6430,8208
1299,19534
7232,17513
7778,10424
16063,18421
488,5413
18215,18583
9626,14676
9149,15078
5099,19488
14209,16376
3720,11608
11828,16089
16196,19526
6661,19984
10359,18865
13334,19748
1954,14596
4494,7672
13693,18944
6145,7087
355,936
4626,15663
16658,18136
3126,13725
15626,19895
7301,11041
1318,8017
5624,16020
13446,15382
3952,5347
4751,9018
3691,18861
721,17541
413,10908
5343,15773
6654,16335
6236,16126
670,9077
9360,10820
12734,14516
5864,19040
5183,7976
8821,16702
15519,17878
11314,11933
114,17894
19795,19820
9220,11491
3400,15249
636,14737
6070,7553
104,10981
3031,3143
4541,17072
5073,8789
6168,15336
9252,9747
6391,11883
13791,17934
2351,10656
3958,9072
1131,12375
3009,19208
670,4138
12771,14220
4458,4745
11185,17580
2375,12689
2807,11212
10557,18265
11510,12065
19782,19918
7329,19390
819,19851
196,11755
8096,11036
1530,5455
8957,17788
1112,4360
3830,15352
2437,5099
1998,6483
15439,19645
9027,15028
6155,11875
1393,12148
6871,17463
3269,18349
298,13518
11173,14742
18000,18741
9150,10159
2184,17093
323,4539
12412,15333
19717,19790
3727,13046
224,16320
12973,18946
3416,12306
10454,18605
1556,5770
482,4360
1915,10290
323,7956
4498,12989
15064,17896
6485,11942
17650,19731
5827,16518
10983,12924
11541,12394
1783,7718
114,10283
2657,6495
6939,16002
9285,18417
11887,16557
5737,6190
4258,16073
2909,3145
11212,18055
10299,15411
2170,13916
2910,14927
8999,9118
3029,18410
12488,15218
1578,10496
91,10100
14723,16657
14834,18493
3435,4422
4148,12688
3764,15181
17277,18358
8806,11849
1749,3872
9599,13001
479,1380
7288,17286
5149,15068
4339,11409
1308,6537
5561,9404
6797,18278
2281,7362
5874,13565
4365,11911
7313,15542
8577,10793
7291,19695
4150,12982
3825,17677
2228,6948
11235,18532
3989,7341
517,18116
11500,16296
12849,13778
2063,3862
5598,11247
17514,19978
16164,17198
267,19740
9338,17375
4652,7788
7873,18116
9850,12604
6699,8096
3278,12803
4369,16888
1502,5450
9422,14159
3090,5404
6735,10802
1699,8711
4999,17020
15992,19261
4312,10955
7878,11422
3069,5978
12703,18751
9699,15323
8342,17918
4717,18017
9409,9912
1161,6043
14,3856
8892,13035
8688,13334
3171,17697
706,12596
4190,5309
1423,16331
14411,18298
15731,17021
7995,12926
7653,9915
6557,15853
3567,16531
4725,8786
15003,19446
12864,14497
10014,12524
14487,19381
3416,18000
7789,14979
11232,14519
7451,17465
3810,5222
5429,7880
10974,15528
5196,19295
10545,12387
6129,11577
8325,10656
16195,16394
10386,12351
1484,19923
11721,16915
3146,7324
6393,18684
1354,3298
7002,15183
8600,12904
596,4345
3421,5928
5532,17034
2069,4050
4168,11180
3223,14248
8543,17391
814,17350
12933,19406
17850,19482
11474,18323
18075,18497
7167,15082
1498,2385
5,4955
10475,13170
4232,13476
833,1328
176,3281
4919,12783
5911,16708
10401,17122
8314,9269
14429,16831
1484,11856
8435,14173
2027,13192
6135,15272
16065,18992
18206,19063
1264,7394
2034,5114
2882,16567
2116,13525
8095,9815
9845,18864
348,8570
4219,12424
2614,3484
9875,12472
8207,17616
8677,14952
13027,17443
12120,14329
13562,13653
950,3042
8676,14697
1474,15328
10642,17712
7048,8342
745,1288
2377,16822
5819,12554
2384,6396
10362,15414
9867,18295
5824,18832
16934,18583
4522,12393
12912,17477
4696,10572
147,2912
6385,7131
10350,17484
9119,16490
2729,16442
3430,6884
1083,7201
10557,19644
2179,8038
7453,15797
12252,17808
563,8080
11590,18122
2722,15509
14379,17596
744,10179
1645,14683
5480,10985
11281,11601
1988,6007
12136,18200
11134,14174
8294,12379
10625,19083
14182,14991
196,16031
8881,15652
3361,4569
3113,16877
9642,14404
52,16515
1193,11677
3982,18355
8820,11825
2684,18890
3359,3888
1627,15306
14137,19724
177,5215
9885,11158
3511,8288
3239,8543
14681,15823
8710,13531
9769,18616
13931,15289
2207,13952
8901,13164
5006,11581
12455,16479
11929,17572
195,5007
8337,11720
4597,11535
14873,19300
2756,16230
2913,15336
8563,14429
5457,11421
6008,10715
4092,7113
11271,17095
14377,19122
12629,13118
1665,7329
18697,19037
6473,7899
3951,17640
263,14751
14787,15714
273,4983
11067,18594
10220,13111
3559,5673
7577,19166
5188,12776
7209,19234
8191,13203
7656,11628
5226,19027
6442,8428
9979,10001
1476,3351
2203,10254
33,14790
1627,11115
4882,18399
16050,17907
4331,8882
102,16078
9648,15538
3621,6600
19753,19945
4232,6254
13441,15242
1507,14339
9011,14941
1344,1913
9572,11313
2710,13905
3732,14216
1305,4070
5875,18267
12433,16479
13884,18701
5858,6208
5151,19254
13028,19372
4085,8394
8637,10349
1598,8901
434,17298
188,19789
2951,3574
8872,11002
2932,14198
5284,19005
309,18462
1444,18524
13944,18183
5164,17435
516,2202
9274,14739
7972,9643
2641,16587
10380,13305
8925,12172
14081,14435
1621,5583
2859,19008
195,17024
6931,10009
11772,18657
8404,9862
6244,11704
13675,14955
2188,2442
4945,16816
5474,18446
3779,8667
4433,16571
10219,11056
13046,14548
3281,17323
5618,7628
6347,14864
1025,1626
1429,5212
6921,16771
10032,15267
6450,18765
9812,16299
5784,5956
8874,18360
4368,16112
13310,18559
9916,15178
11313,19148
2733,5396
5410,17130
1887,12064
1518,2440
3144,3547
3523,6562
5272,11936
2779,13588
4723,14227
692,4266
14308,15173
3922,13240
282,6493
830,8759
3953,15937
482,17866
3688,13348
6962,9478
5496,10178
11251,17229
19283,19605
3821,9365
2059,15082
4888,9296
8657,19302
4763,18299
2132,5699
11518,17213
8472,18291
4070,17089
5418,5580
9462,19024
16206,18939
5276,12804
12610,15235
9996,19471
13326,14325
2483,16621
859,1192
4977,16027
490,8342
10559,19648
8259,13262
8306,8375
4676,10858
1308,9828
6988,16993
5146,17249
10962,12386
19603,19748
6233,19648
5662,5821
14404,16382
13366,17220
8736,15787
12128,14800
3268,11062
3909,19355
13970,19187
711,7596
1285,5186
2281,19622
11377,12111
1461,18030
3562,11080
10569,17913
8926,13350
6484,18662
2063,15906
1199,10395
518,1163
689,13081
3140,5156
5470,6664
