,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
68659,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
68661,0.9924924924924925,0.0,0.0,0.0075075075075075074,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.5107709750566893,0.48922902494331066
68670,0.033203125,0.0,0.0,0.021484375,0.123046875,0.21484375,0.607421875
68674,0.0040844111640571815,0.0,0.0006807351940095302,0.0,0.0034036759700476512,0.13138189244383935,0.8604492852280463
68675,0.0,0.0,0.0,0.02356902356902357,0.10101010101010101,0.6127946127946128,0.26262626262626265
68676,0.006670372429127293,0.0,0.008893829905503057,0.0027793218454697055,0.0005558643690939411,0.057809894385769875,0.9232907170650362
68679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.29662162162162165,0.0,0.0,0.5689189189189189,0.11418918918918919,0.016216216216216217,0.004054054054054054
68682,0.0,0.0,0.0,0.0,0.0,0.00400600901352028,0.9959939909864797
68687,0.0018050541516245488,0.0,0.0,0.0,0.023465703971119134,0.27617328519855594,0.6985559566787004
68688,0.06164383561643835,0.0,0.0017123287671232876,0.011986301369863013,0.09931506849315068,0.3698630136986301,0.4554794520547945
68689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.006051437216338881,0.9939485627836612
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.006542526421741319,0.0,0.0020130850528434826,0.0,0.0,0.0,0.9914443885254152
68700,0.0,0.0,0.0,0.0074866310160427805,0.0,0.9438502673796791,0.04866310160427807
68701,0.0,0.0,0.0,0.0,0.0,0.03314635390107088,0.9668536460989291
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.08462774504552759,0.9153722549544724
68705,0.08085612366230678,0.0,0.0023781212841854932,0.0047562425683709865,0.039239001189060645,0.2806183115338882,0.5921521997621879
68706,0.0,0.0,0.0,0.0,0.010574018126888218,0.2824773413897281,0.7069486404833837
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.2849002849002849,0.0,0.0,0.3660968660968661,0.32905982905982906,0.018518518518518517,0.0014245014245014246
68709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.0,0.0,0.0,0.0,0.0,0.4867573371510379,0.513242662848962
68713,0.018518518518518517,0.0,0.0,0.006172839506172839,0.025925925925925925,0.6098765432098765,0.3395061728395062
68714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,0.9019908116385911,0.0,0.0,0.09800918836140889,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0029940119760479044,0.0,0.0,0.005988023952095809,0.0718562874251497,0.17964071856287425,0.7395209580838323
68728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.007978723404255319,0.0,0.0,0.0,0.07180851063829788,0.19148936170212766,0.7287234042553191
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.003629764065335753,0.018148820326678767,0.705989110707804,0.27223230490018147
68735,0.12238147739801543,0.0,0.0,0.6019845644983461,0.21830209481808158,0.03638368246968027,0.020948180815876516
68738,0.0,0.0,0.0,0.0,0.0009900990099009901,0.35346534653465345,0.6455445544554456
68740,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,0.5372013651877133,0.0,0.0,0.46279863481228667,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.6236374067699368,0.3763625932300631
68757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.17889908256880735,0.0,0.001310615989515072,0.3853211009174312,0.3656618610747051,0.0563564875491481,0.012450851900393184
68761,0.0,0.0,0.0,0.0,0.0,0.49293386093838326,0.5070661390616167
68763,0.1884498480243161,0.0,0.0,0.24316109422492402,0.5592705167173252,0.0,0.00911854103343465
68764,0.006472491909385114,0.0,0.0,0.009708737864077669,0.12944983818770225,0.2621359223300971,0.5922330097087378
68767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.01791044776119403,0.0,0.0,0.44776119402985076,0.11940298507462686,0.25522388059701495,0.15970149253731344
68772,0.6131687242798354,0.0,0.0006858710562414266,0.13305898491083676,0.2222222222222222,0.027434842249657063,0.003429355281207133
68777,0.0,0.0,0.0,0.0,0.0,0.511204481792717,0.4887955182072829
68782,0.014669926650366748,0.0,0.0,0.0,0.02567237163814181,0.1845965770171149,0.7750611246943765
68783,0.007874015748031496,0.0,0.0,0.04330708661417323,0.2125984251968504,0.3464566929133858,0.38976377952755903
68787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.5680147058823529,0.0,0.003676470588235294,0.09558823529411764,0.2803308823529412,0.01838235294117647,0.03400735294117647
68790,0.005511022044088177,0.0,0.0,0.9944889779559118,0.0,0.0,0.0
68791,0.0011325028312570782,0.0,0.0,0.0,0.0056625141562853904,0.7044167610419027,0.2887882219705549
68792,0.004338394793926247,0.0,0.03036876355748373,0.0005422993492407809,0.0021691973969631237,0.014642082429501085,0.9479392624728851
68798,0.19605568445475638,0.0,0.0,0.6264501160092807,0.1357308584686775,0.033642691415313224,0.008120649651972157
68799,0.0,0.0,0.0,0.5533904910366328,0.005455962587685113,0.32034294621979736,0.12081060015588464
68800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0010515247108307045,0.0031545741324921135,0.49842271293375395,0.49737118822292326
68810,0.0006317119393556538,0.0,0.0,0.0,0.0,0.7416298168035376,0.25773847125710675
68811,0.0779816513761468,0.0,0.0,0.052752293577981654,0.44724770642201833,0.09174311926605505,0.3302752293577982
68813,0.017513134851138354,0.0,0.0017513134851138354,0.017513134851138354,0.09807355516637478,0.3415061295971979,0.5236427320490368
68817,0.0,0.0,0.0,0.0,0.0,0.2826747720364742,0.7173252279635258
68819,0.0,0.0,0.0,0.9939178915357324,0.006082108464267613,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.16842105263157894,0.0,0.0,0.4631578947368421,0.35294117647058826,0.0006191950464396285,0.014860681114551083
68826,0.4781582054309327,0.0,0.0,0.1617473435655254,0.27863046044864226,0.0755608028335301,0.0059031877213695395
68828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.01179245283018868,0.008254716981132075,0.9115566037735849,0.06839622641509434
68841,0.0,0.0,0.0,0.0,0.0,0.9787610619469026,0.021238938053097345
68849,0.0,0.0,0.0,0.0,0.0,0.22784810126582278,0.7721518987341772
68851,0.10586011342155009,0.0,0.09829867674858223,0.06994328922495274,0.29111531190926276,0.06805293005671077,0.3667296786389414
68852,0.1153054221002059,0.0,0.0006863417982155113,0.3699382292381606,0.5010295126973233,0.0034317089910775567,0.009608785175017159
68853,0.0,0.0,0.0,0.018604651162790697,0.24186046511627907,0.2,0.5395348837209303
68861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.7074094104921579,0.0,0.0016224986479177934,0.28393726338561387,0.006489994591671174,0.0005408328826392645,0.0
68866,0.000949667616334283,0.0,0.0,0.000949667616334283,0.00949667616334283,0.7169990503323836,0.2716049382716049
68867,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.014758269720101781,0.9852417302798983
68876,0.07957559681697612,0.0,0.0,0.6127320954907162,0.04951370468611848,0.2546419098143236,0.0035366931918656055
68880,0.6818873668188736,0.0,0.0,0.0639269406392694,0.197869101978691,0.0350076103500761,0.0213089802130898
68887,0.001451378809869376,0.0,0.0,0.0,0.02467343976777939,0.34107402031930334,0.6328011611030478
68889,0.0,0.0,0.0,0.9895,0.0,0.0,0.0105
68894,0.1379638439581351,0.0,0.0,0.16460513796384396,0.1170313986679353,0.4548049476688868,0.12559467174119887
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.0,0.02466367713004484,0.04035874439461883,0.24439461883408073,0.6905829596412556
68906,0.0,0.0,0.0,0.0034904013961605585,0.007853403141361256,0.3769633507853403,0.6116928446771379
68908,0.031073446327683617,0.0,0.0,0.014124293785310734,0.4152542372881356,0.07909604519774012,0.4604519774011299
68909,0.016317016317016316,0.0,0.0,0.002331002331002331,0.07692307692307693,0.2680652680652681,0.6363636363636364
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.016025641025641024,0.0,0.0,0.003205128205128205,0.057692307692307696,0.41346153846153844,0.5096153846153846
68916,0.012698412698412698,0.0,0.0,0.01904761904761905,0.08571428571428572,0.5301587301587302,0.3523809523809524
68917,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.004212299915754001,0.2721145745577085,0.7236731255265375
68923,0.0,0.0,0.0,0.039568345323741004,0.027577937649880094,0.5083932853717026,0.4244604316546763
68925,0.002070393374741201,0.0,0.0,0.0,0.055900621118012424,0.37267080745341613,0.5693581780538303
68926,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.003125,0.0010416666666666667,0.771875,0.22395833333333334
68928,0.0,0.0,0.0,0.0012970168612191958,0.011673151750972763,0.5667963683527886,0.42023346303501946
68939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0018148820326678765,0.0,0.0018148820326678765,0.39473684210526316,0.0027223230490018148,0.2822141560798548,0.31669691470054445
68944,0.9558528428093646,0.0,0.0,0.032107023411371234,0.012040133779264214,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0006811989100817438,0.23501362397820164,0.7643051771117166
68948,0.0,0.0,0.0,0.5481832543443917,0.014218009478672985,0.33649289099526064,0.10110584518167456
68950,0.009416195856873822,0.0,0.0,0.007532956685499058,0.03954802259887006,0.21468926553672316,0.7288135593220338
68956,0.33584905660377357,0.0,0.010062893081761006,0.21509433962264152,0.25660377358490566,0.06918238993710692,0.11320754716981132
68965,0.004975124378109453,0.0,0.0,0.0,0.002211166390270868,0.05914870093974572,0.9336650082918739
68966,0.0,0.0,0.0,0.0,0.0,0.015609264853977844,0.9843907351460222
68968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68977,0.0,0.0,0.0,0.0,0.0,0.3594259621656882,0.6405740378343118
68979,0.14814814814814814,0.0,0.007407407407407408,0.3771604938271605,0.44320987654320987,0.0012345679012345679,0.022839506172839506
68980,0.7799286805909322,0.0,0.0,0.22007131940906777,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.059548254620123205,0.008213552361396304,0.771047227926078,0.16119096509240247
68985,0.0008904719501335708,0.0,0.0,0.5155832591273375,0.0008904719501335708,0.1772039180765806,0.3054318788958148
68987,0.10709592641261498,0.0,0.000657030223390276,0.21813403416557162,0.6498028909329829,0.0045992115637319315,0.01971090670170828
68995,0.4074074074074074,0.0,0.0009033423667570009,0.23486901535682023,0.33604336043360433,0.012646793134598013,0.008130081300813009
68996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.20146520146520147,0.0,0.007326007326007326,0.3431013431013431,0.221001221001221,0.15995115995115994,0.06715506715506715
69001,0.000500751126690035,0.0,0.0,0.99949924887331,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.37272727272727274,0.0,0.0,0.23863636363636365,0.2681818181818182,0.10568181818181818,0.014772727272727272
69007,0.021,0.0,0.0,0.979,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.7331628303495311,0.2668371696504689
69009,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.035512094698919194,0.9644879053010808
69015,0.03851261620185923,0.0,0.0,0.8313413014608234,0.1294820717131474,0.0,0.0006640106241699867
69016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,0.8247474747474748,0.0,0.0,0.17525252525252524,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.48936170212765956,0.05167173252279635,0.3556231003039514,0.1033434650455927
69027,0.0011560693641618498,0.0,0.0,0.0011560693641618498,0.013872832369942197,0.3976878612716763,0.5861271676300578
69030,0.0,0.0,0.0,0.02390438247011952,0.0011383039271485487,0.017643710870802503,0.9573136027319294
69034,0.1483050847457627,0.0,0.0,0.6002824858757062,0.1906779661016949,0.05649717514124294,0.00423728813559322
69037,0.4344660194174757,0.0,0.0008090614886731392,0.2872168284789644,0.25970873786407767,0.012135922330097087,0.0056634304207119745
69039,0.0,0.0,0.0,0.0,0.0,0.9420520999468368,0.057947900053163214
69041,0.8406537282941777,0.0,0.0,0.14555669050051073,0.013278855975485188,0.0,0.0005107252298263534
69050,0.0030120481927710845,0.0,0.0,0.0,0.002259036144578313,0.26656626506024095,0.7281626506024096
69053,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,0.9987980769230769,0.001201923076923077
69056,0.0075815011372251705,0.0,0.0,0.12130401819560273,0.02047005307050796,0.4632297194844579,0.38741470811220624
69059,0.26687354538401864,0.0,0.0069821567106283944,0.11093871217998448,0.517455391776571,0.038789759503491075,0.05896043444530644
69061,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69062,0.0012618296529968455,0.0,0.0,0.0006309148264984228,0.002523659305993691,0.22397476340694006,0.771608832807571
69064,0.5324165029469549,0.0,0.0,0.043222003929273084,0.2888015717092338,0.05893909626719057,0.07662082514734773
69068,0.002586206896551724,0.0,0.0,0.0,0.002586206896551724,0.5810344827586207,0.41379310344827586
69069,0.42200647249190937,0.0,0.0,0.5210355987055016,0.05566343042071197,0.0006472491909385113,0.0006472491909385113
69074,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0019230769230769232,0.5923076923076923,0.40576923076923077
69082,0.33028455284552843,0.0,0.0,0.6697154471544715,0.0,0.0,0.0
69088,0.30545639979602246,0.0,0.0,0.6914839367669556,0.0030596634370219276,0.0,0.0
69089,0.28633405639913234,0.0,0.0,0.6176789587852495,0.09164859002169197,0.0,0.004338394793926247
69090,0.0,0.0,0.0,0.3278301886792453,0.04009433962264151,0.5801886792452831,0.05188679245283019
69091,0.013140604467805518,0.0,0.001314060446780552,0.0,0.008541392904073587,0.06176084099868594,0.9152431011826544
69093,0.0,0.0,0.0,0.0,0.0005737234652897303,0.6196213425129088,0.3798049340218015
69096,0.8564838544336237,0.0,0.0,0.1435161455663762,0.0,0.0,0.0
69098,0.1467304625199362,0.0,0.0,0.7296650717703349,0.10446570972886762,0.017543859649122806,0.001594896331738437
69100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.5487714072970961,0.0,0.0014892032762472078,0.16306775874906926,0.25837676842889057,0.022338049143708117,0.005956813104988831
69105,0.0038860103626943004,0.0,0.0,0.0,0.01683937823834197,0.33419689119170987,0.6450777202072538
69106,0.38190184049079756,0.0,0.0,0.1196319018404908,0.3098159509202454,0.10276073619631902,0.08588957055214724
69112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.10829493087557604,0.0,0.0,0.03225806451612903,0.22580645161290322,0.21428571428571427,0.41935483870967744
69115,0.5546075085324232,0.0,0.0008532423208191126,0.20648464163822525,0.2363481228668942,0.0,0.0017064846416382253
69116,0.002798507462686567,0.0,0.0,0.0065298507462686565,0.013059701492537313,0.5447761194029851,0.43283582089552236
69118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0010460251046025104,0.0,0.0,0.0,0.014644351464435146,0.38702928870292885,0.5972803347280334
69121,0.16893203883495145,0.0,0.0,0.03495145631067961,0.16310679611650486,0.31650485436893205,0.31650485436893205
69126,0.002257336343115124,0.0,0.0,0.001128668171557562,0.012415349887133182,0.5530474040632054,0.43115124153498874
69134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.1364247311827957,0.0,0.005376344086021506,0.002688172043010753,0.019489247311827957,0.006720430107526882,0.8293010752688172
69140,0.006825938566552901,0.0,0.0,0.20136518771331058,0.2764505119453925,0.2696245733788396,0.24573378839590443
69141,0.0,0.0,0.0,0.0007067137809187279,0.0,0.7137809187279152,0.2855123674911661
69144,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.002014098690835851,0.0,0.0,0.0015105740181268882,0.9964753272910373
69152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.10205434062292909,0.0,0.0006626905235255136,0.7594433399602386,0.10934393638170974,0.026507620941020542,0.0019880715705765406
69164,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,0.08210846426761277,0.9178915357323872
69168,0.009448818897637795,0.0,0.0,0.0,0.01732283464566929,0.6078740157480315,0.3653543307086614
69170,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
69181,0.013533834586466165,0.0,0.0,0.9864661654135338,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.02620545073375262,0.011530398322851153,0.18448637316561844,0.7777777777777778
69188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.01763668430335097,0.0,0.6819517930629042,0.3004115226337449
69197,0.27981220657276995,0.0,0.0009389671361502347,0.24976525821596243,0.4413145539906103,0.008450704225352112,0.01971830985915493
69198,0.09328968903436989,0.0,0.0024549918166939444,0.15875613747954173,0.723404255319149,0.004909983633387889,0.01718494271685761
69207,0.19141449683321604,0.0,0.00422237860661506,0.2315270935960591,0.5439831104855736,0.005629838142153413,0.02322308233638283
69213,0.0,0.0,0.0,0.0,0.0,0.8192651439920556,0.1807348560079444
69219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69228,0.9434954007884363,0.0,0.001314060446780552,0.05519053876478318,0.0,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.6278772378516624,0.3721227621483376
69230,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69233,0.7129977460555973,0.0,0.0007513148009015778,0.28625093914350114,0.0,0.0,0.0
69238,0.1447587354409318,0.0,0.0,0.05823627287853577,0.2096505823627288,0.22795341098169716,0.3594009983361065
69242,0.1468682505399568,0.0,0.0,0.3369330453563715,0.5032397408207343,0.0014398848092152627,0.011519078473722102
69248,0.011019283746556474,0.0,0.0,0.011019283746556474,0.046831955922865015,0.5482093663911846,0.38292011019283745
69251,0.0,0.0,0.0,0.0,0.0,0.9553520320549513,0.044647967945048654
69253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.21305530371713507,0.0,0.0027198549410698096,0.3155031731640979,0.34542157751586583,0.06074342701722575,0.06255666364460562
69262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69268,0.004739336492890996,0.0,0.0,0.08530805687203792,0.0924170616113744,0.3696682464454976,0.44786729857819907
69269,0.0,0.0,0.0,0.012690355329949238,0.03299492385786802,0.5329949238578681,0.4213197969543147
69270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0,0.0,0.0,0.010069713400464756,0.0,0.7273431448489543,0.26258714175058095
69275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69277,0.3899913718723037,0.0,0.0008628127696289905,0.24935289042277825,0.30371009490940465,0.04227782571182054,0.013805004314063849
69280,0.00989010989010989,0.0,0.0,0.2978021978021978,0.05824175824175824,0.42747252747252745,0.20659340659340658
69284,0.0,0.0,0.0,0.0005081300813008131,0.0,0.013211382113821139,0.9862804878048781
69290,0.5504047093451067,0.0,0.0007358351729212656,0.26048565121412803,0.17365710080941868,0.010301692420897719,0.004415011037527594
69296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0
69299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.040293040293040296,0.0,0.0,0.02564102564102564,0.304029304029304,0.31135531135531136,0.31868131868131866
