,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
69178,52.0,0.0,7.0,0.0,0.0,0.0,0.0,305.0,1441.0,195.0,0.0
69181,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69184,62.0,0.0,6.0,0.0,3.0,106.0,0.0,1379.0,160.0,284.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,72.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,187.0,142.0,0.0
69197,565.0,0.0,0.0,8.0,0.0,259.0,152.0,5.0,3.0,1008.0,0.0
69198,168.0,0.0,0.0,4.0,2.0,998.0,82.0,2.0,1.0,743.0,0.0
69207,335.0,0.0,0.0,17.0,2.0,165.0,175.0,39.0,17.0,1250.0,0.0
69213,11.0,0.0,3.0,0.0,1.0,267.0,0.0,990.0,519.0,209.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,665.0,338.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,376.0,0.0
69225,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,0.0
69228,7.0,0.0,12.0,0.0,18.0,2.0,0.0,1417.0,247.0,297.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,27.0,1245.0,0.0
69230,3.0,0.0,0.0,0.0,0.0,1996.0,1.0,0.0,0.0,0.0,0.0
69233,1826.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,9.0,0.0
69238,24.0,0.0,0.0,33.0,19.0,16.0,240.0,22.0,20.0,1626.0,0.0
69242,186.0,0.0,0.0,0.0,0.0,1558.0,44.0,0.0,0.0,212.0,0.0
69248,159.0,0.0,7.0,0.0,1.0,36.0,0.0,267.0,1137.0,393.0,0.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69254,195.0,0.0,5.0,0.0,0.0,11.0,0.0,335.0,1274.0,180.0,0.0
69257,149.0,0.0,0.0,18.0,9.0,169.0,156.0,75.0,50.0,1374.0,0.0
69262,25.0,0.0,0.0,0.0,0.0,1940.0,13.0,0.0,0.0,22.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69268,381.0,0.0,2.0,0.0,0.0,164.0,0.0,79.0,849.0,525.0,0.0
69269,37.0,0.0,1.0,0.0,3.0,17.0,0.0,602.0,825.0,515.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0,0.0
69271,26.0,0.0,8.0,0.0,0.0,133.0,0.0,1272.0,413.0,148.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,1268.0,190.0,0.0
69276,18.0,0.0,0.0,0.0,0.0,1977.0,2.0,0.0,0.0,3.0,0.0
69277,28.0,0.0,0.0,0.0,0.0,1310.0,76.0,0.0,0.0,586.0,0.0
69280,6.0,0.0,6.0,0.0,0.0,48.0,0.0,1067.0,655.0,218.0,0.0
69284,71.0,0.0,7.0,0.0,0.0,113.0,0.0,759.0,887.0,163.0,0.0
69290,115.0,0.0,0.0,0.0,0.0,1680.0,32.0,0.0,0.0,173.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,17.0,82.0,0.0
69299,175.0,0.0,0.0,0.0,0.0,1746.0,1.0,0.0,0.0,78.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,0.0,133.0,0.0
69308,130.0,0.0,4.0,0.0,4.0,156.0,0.0,269.0,931.0,506.0,0.0
69312,201.0,0.0,7.0,0.0,2.0,223.0,0.0,138.0,954.0,475.0,0.0
69313,141.0,0.0,0.0,1.0,0.0,1661.0,74.0,1.0,0.0,122.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,782.0,319.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,1620.0,0.0
69324,542.0,0.0,0.0,0.0,0.0,1247.0,2.0,10.0,10.0,189.0,0.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,631.0,196.0,0.0
