,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
61341,0.7964837506659563,0.0,0.0005327650506126798,0.0,0.0,0.02077783697389451,0.0,0.1529035695258391,0.02930207778369739,0.0
61355,0.00065359477124183,0.0,0.0,0.0,0.00522875816993464,0.0,0.00130718954248366,0.64640522875817,0.3464052287581699,0.0
61379,0.11247803163444639,0.0,0.0,0.0026362038664323375,0.0035149384885764497,0.030755711775043937,0.014938488576449912,0.6177504393673111,0.2179261862917399,0.0
61384,0.018281535648994516,0.0,0.001218769043266301,0.0,0.0042656916514320535,0.02315661182205972,0.001218769043266301,0.7812309567336989,0.17062766605728213,0.0
61417,0.009110396570203644,0.0,0.0,0.0,0.0,0.06859592711682744,0.0,0.8043944265809218,0.11789924973204716,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844767150726089,0.015523284927391086,0.0
61450,0.3509052183173589,0.0,0.0,0.0,0.0,0.6421725239616614,0.006922257720979766,0.0,0.0,0.0
61463,0.0786179268903355,0.0,0.0,0.0,0.0,0.8397596394591887,0.0,0.08162243365047571,0.0,0.0
61479,0.979,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0
61487,0.0031806615776081423,0.0,0.0,0.0,0.0,0.0,0.0,0.6590330788804071,0.3377862595419847,0.0
61520,0.008980454305335447,0.0,0.0,0.0,0.0010565240359218173,0.001584786053882726,0.0,0.9371368198626518,0.051241415742208134,0.0
61526,0.07364341085271318,0.0,0.002583979328165375,0.0,0.0,0.001937984496124031,0.0012919896640826874,0.6059431524547804,0.3145994832041344,0.0
61635,0.34664861205145564,0.0,0.0,0.0,0.0013540961408259986,0.0961408259986459,0.002031144211238998,0.5220040622884224,0.03182125930941097,0.0
61659,0.7341451040081177,0.0,0.0,0.0,0.0,0.2658548959918823,0.0,0.0,0.0,0.0
61704,0.21741397288842546,0.0,0.0,0.0,0.0,0.3607924921793535,0.0,0.42075078206465066,0.0010427528675703858,0.0
61722,0.6102425876010782,0.0,0.0016172506738544475,0.0,0.0,0.3293800539083558,0.0005390835579514825,0.03719676549865229,0.021024258760107817,0.0
61742,0.46897253306205494,0.0,0.0,0.004069175991861648,0.012207527975584944,0.13835198372329605,0.028484231943031537,0.1780264496439471,0.1698880976602238,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837045084193373,0.016295491580662683,0.0
61746,0.030964467005076143,0.0,0.0,0.0,0.0,0.0,0.0,0.9365482233502538,0.03248730964467005,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61796,0.04708860759493671,0.0,0.0,0.0,0.0,0.5681012658227849,0.0,0.3848101265822785,0.0,0.0
61816,0.03237674760853569,0.0,0.0007358351729212656,0.0007358351729212656,0.0029433406916850625,0.0007358351729212656,0.01839587932303164,0.9396615158204562,0.004415011037527594,0.0
61819,0.01739788199697428,0.0,0.0,0.0,0.00529500756429652,0.0,0.0,0.4462934947049924,0.5310136157337367,0.0
61858,0.0011135857461024498,0.0,0.0,0.0,0.0,0.09298440979955457,0.0,0.7110244988864143,0.19487750556792874,0.0
61861,0.9346707818930041,0.0,0.00051440329218107,0.0,0.0,0.01646090534979424,0.0,0.020061728395061727,0.028292181069958847,0.0
61874,0.9944944944944945,0.0,0.0,0.0,0.0,0.005005005005005005,0.0,0.0005005005005005005,0.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478494623655914,0.2521505376344086,0.0
68482,0.007905138339920948,0.0,0.0,0.0,0.0013175230566534915,0.10144927536231885,0.0,0.3965744400527009,0.4927536231884058,0.0
68483,0.0021208907741251328,0.0,0.0010604453870625664,0.0,0.0015906680805938495,0.009544008483563097,0.0,0.9342523860021209,0.05090137857900318,0.0005302226935312832
68486,0.26432748538011697,0.0,0.012280701754385965,0.0,0.0,0.4017543859649123,0.0,0.0608187134502924,0.2608187134502924,0.0
68487,0.3428377460964019,0.0,0.0,0.0013577732518669382,0.0006788866259334691,0.6028513238289206,0.048879837067209775,0.0033944331296673455,0.0,0.0
68488,0.00100150225338007,0.0,0.0,0.0,0.0,0.99899849774662,0.0,0.0,0.0,0.0
68490,0.08661887694145759,0.0,0.025686977299880526,0.0,0.0,0.01971326164874552,0.0,0.2532855436081243,0.6146953405017921,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45521927115503397,0.544780728844966,0.0
68497,0.04171364148816235,0.0,0.012401352874859075,0.0,0.0,0.03325817361894025,0.0,0.604847801578354,0.30777903043968435,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.16546762589928057,0.0,0.02158273381294964,0.0,0.0,0.09292565947242207,0.0,0.07853717026378897,0.6414868105515588,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495628782784129,0.05043712172158709,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383428107229894,0.16165718927701056,0.0
68509,0.034045008655510675,0.0,0.0,0.0005770340450086555,0.0,0.9451817657241778,0.020196191575302943,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502628811777077,0.24973711882229233,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541984732824428,0.04580152671755725,0.0
68522,0.017308766052484645,0.0,0.0005583472920156337,0.0,0.0,0.00446677833612507,0.0,0.3796761585706309,0.5979899497487438,0.0
68527,0.09931895573212259,0.0,0.01021566401816118,0.0,0.0,0.0028376844494892167,0.0,0.06356413166855845,0.8240635641316686,0.0
68529,0.2388663967611336,0.0,0.001349527665317139,0.0,0.022941970310391364,0.19838056680161945,0.03508771929824561,0.145748987854251,0.3576248313090418,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,0.11879699248120301,0.0,0.0,0.0,0.0,0.881203007518797,0.0,0.0,0.0,0.0
68538,0.02789076118535735,0.0,0.002905287623474724,0.0,0.0,0.007553747821034283,0.0,0.2533410807669959,0.7083091226031377,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930785123966942,0.10692148760330579,0.0
68541,0.06105144149236857,0.0,0.017524024872809497,0.0,0.0,0.007348784624081402,0.0,0.28942905596382135,0.6246466930469191,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68546,0.023484434735117424,0.0,0.004369197160021846,0.0,0.0,0.005461496450027308,0.0,0.2255598033861278,0.7411250682687056,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943240454076367,0.005675954592363261,0.0
68550,0.08541545613015689,0.0,0.0011621150493898896,0.0,0.0,0.008134805345729227,0.0,0.17722254503195817,0.7280650784427658,0.0
68551,0.38877005347593585,0.0,0.0,0.0,0.0,0.6016042780748663,0.009625668449197862,0.0,0.0,0.0
68565,0.18334369173399628,0.0,0.023617153511497825,0.0,0.0,0.024860161591050343,0.0,0.07209446861404599,0.6960845245494096,0.0
68570,0.0037413148049171567,0.0,0.0010689470871191875,0.0,0.0,0.002672367717797969,0.0,0.5905932656333511,0.40192410475681456,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.28315182575272263,0.0,0.0032030749519538757,0.0,0.0006406149903907751,0.06021780909673286,0.0,0.12171684817424727,0.5310698270339526,0.0
68577,0.010045203415369162,0.0,0.0,0.0,0.0,0.9864389753892516,0.0035158211953792064,0.0,0.0,0.0
68590,0.009866511897852582,0.0,0.0,0.0,0.0017411491584445734,0.03946604759141033,0.0,0.3923389437028439,0.5565873476494486,0.0
68591,0.035077630822311676,0.0,0.0034502587694077054,0.0,0.0011500862564692352,0.005175388154111558,0.0,0.17366302472685452,0.7814836112708453,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.003089598352214212,0.0,0.9582904222451082,0.038619979402677654,0.0
68596,0.02877697841726619,0.0,0.0,0.0,0.0057553956834532375,0.00935251798561151,0.0,0.25107913669064746,0.7050359712230215,0.0
68601,0.002672367717797969,0.0,0.0010689470871191875,0.0,0.0005344735435595938,0.004810261892036344,0.0,0.632816675574559,0.35809727418492787,0.0
68602,0.006618531889290012,0.0,0.0006016847172081829,0.0,0.0018050541516245488,0.006618531889290012,0.0,0.42719614921780985,0.5571600481347774,0.0
68603,0.2076271186440678,0.0,0.0,0.11652542372881355,0.00423728813559322,0.07203389830508475,0.5995762711864406,0.0,0.0,0.0
68606,0.08488499452354874,0.0,0.01095290251916758,0.0,0.0,0.0,0.0,0.1829134720700986,0.721248630887185,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884095299420477,0.01159047005795235,0.0
68615,0.01957831325301205,0.0,0.0,0.0,0.0,0.9804216867469879,0.0,0.0,0.0,0.0
68619,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.001040582726326743,0.0,0.9391259105098856,0.05983350676378772,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389810426540285,0.06101895734597156,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898734177215189,0.010126582278481013,0.0
68626,0.6007568590350048,0.0,0.0,0.001892147587511826,0.0,0.30274361400189215,0.09366130558183539,0.0,0.000946073793755913,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042053522665210265,0.9579464773347898,0.0
68636,0.02440884820747521,0.0,0.0,0.0,0.0030511060259344014,0.018306636155606407,0.0,0.19221967963386727,0.7620137299771167,0.0
68637,0.06128702757916241,0.0,0.0,0.0,0.0,0.9346271705822268,0.0040858018386108275,0.0,0.0,0.0
68639,0.01834862385321101,0.0,0.0,0.0006116207951070336,0.0,0.9327217125382263,0.048318042813455656,0.0,0.0,0.0
68643,0.07352941176470588,0.0,0.0,0.001176470588235294,0.0,0.8923529411764706,0.03294117647058824,0.0,0.0,0.0
68645,0.7223611805902952,0.0,0.0,0.0,0.0,0.27763881940970486,0.0,0.0,0.0,0.0
68646,0.0005162622612287042,0.0,0.0,0.0,0.0,0.0005162622612287042,0.0,0.8652555498193082,0.1337119256582344,0.0
68649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68651,0.109979633401222,0.0,0.0,0.11812627291242363,0.03054989816700611,0.018329938900203666,0.7046843177189409,0.008146639511201629,0.010183299389002037,0.0
68653,0.6458699472759226,0.0,0.0,0.005272407732864675,0.0008787346221441124,0.2820738137082601,0.05711775043936731,0.006151142355008787,0.0026362038664323375,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943071965628357,0.20569280343716434,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.09637249593936113,0.0,0.006497022198159177,0.0,0.0,0.004331348132106118,0.0,0.16025988088792636,0.7325392528424473,0.0
68659,0.30034924330616997,0.0,0.00989522700814901,0.0,0.0,0.010477299185098952,0.0,0.06169965075669383,0.6175785797438882,0.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592140921409214,0.4078590785907859,0.0
68670,0.03341288782816229,0.0,0.0015910898965791568,0.0,0.00477326968973747,0.06523468575974542,0.0,0.20763723150357996,0.6873508353221957,0.0
68674,0.13582554517133957,0.0,0.016822429906542057,0.0,0.0,0.03302180685358255,0.0,0.12897196261682242,0.6853582554517134,0.0
68675,0.1367053998632946,0.0,0.006151742993848257,0.0,0.0,0.13123718386876282,0.0,0.11551606288448393,0.6103896103896104,0.0
68676,0.18418013856812934,0.0,0.04041570438799076,0.0,0.0,0.025981524249422634,0.0,0.1836027713625866,0.5658198614318707,0.0
68679,0.24111675126903553,0.0,0.09898477157360407,0.0,0.0,0.011421319796954314,0.0,0.09390862944162437,0.5545685279187818,0.0
68680,0.07102708226877874,0.0,0.0,0.0,0.0,0.9253960143076136,0.0035769034236075624,0.0,0.0,0.0
68682,0.28730251609128143,0.0,0.017554125219426564,0.0,0.0,0.01579871269748391,0.0,0.03218256290228204,0.647162083089526,0.0
68687,0.026455026455026454,0.0,0.0029394473838918285,0.0,0.0,0.03821281599059377,0.0,0.2498530276308054,0.6825396825396826,0.0
68688,0.012027491408934709,0.0,0.004009163802978236,0.0,0.000572737686139748,0.013745704467353952,0.0,0.3745704467353952,0.5950744558991982,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02273987798114254,0.9772601220188575,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42127921279212793,0.5787207872078721,0.0
68696,0.1443701226309922,0.0,0.0039018952062430325,0.0,0.0,0.005016722408026756,0.0,0.13600891861761427,0.7107023411371237,0.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.3493975903614458,0.0,0.013143483023001095,0.0,0.0,0.012595837897042717,0.0,0.08762322015334063,0.5372398685651698,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747945205479452,0.025205479452054796,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641996557659209,0.23580034423407917,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168774051676745,0.28312259483232544,0.0
68705,0.030388294879009566,0.0,0.004501969611705121,0.0,0.0,0.019696117051209903,0.0,0.30838491840180077,0.6370287000562747,0.0
68706,0.012953367875647668,0.0,0.0006476683937823834,0.0,0.0006476683937823834,0.007124352331606218,0.0,0.3076424870466321,0.6709844559585493,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68708,0.002531645569620253,0.0,0.0,0.0,0.0,0.980253164556962,0.017215189873417722,0.0,0.0,0.0
68709,0.5323275862068966,0.0,0.008081896551724138,0.0,0.0,0.023706896551724137,0.0,0.01670258620689655,0.4191810344827586,0.0
68712,0.007206208425720621,0.0,0.0,0.0,0.0005543237250554324,0.005543237250554324,0.0,0.45121951219512196,0.5354767184035477,0.0
68713,0.06346272335181762,0.0,0.016019716574245224,0.0,0.0,0.17313616759088107,0.0,0.2735674676524954,0.4738139248305607,0.0
68714,0.0889132821075741,0.0,0.019758507135016465,0.0,0.0,0.001646542261251372,0.0,0.13062568605927552,0.7590559824368825,0.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280390959071472,0.6719609040928528,0.0
68723,0.05778894472361809,0.0,0.0,0.0,0.0,0.026381909547738693,0.0,0.18216080402010051,0.7336683417085427,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32698585418933623,0.6730141458106638,0.0
68731,0.2582480091012514,0.0,0.0,0.0011376564277588168,0.005688282138794084,0.26621160409556316,0.02161547212741752,0.10352673492605233,0.3435722411831627,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68734,0.004072134962187318,0.0,0.0,0.0,0.0005817335660267597,0.0034904013961605585,0.0,0.4799301919720768,0.5119255381035486,0.0
68735,0.01992287917737789,0.0,0.0,0.0012853470437017994,0.0,0.9338046272493573,0.04498714652956298,0.0,0.0,0.0
68738,0.006207674943566591,0.0,0.001128668171557562,0.0,0.000564334085778781,0.002257336343115124,0.0,0.2799097065462754,0.7099322799097065,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16050054406964093,0.8394994559303591,0.0
68742,0.9964912280701754,0.0,0.0,0.0,0.0,0.0035087719298245615,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0005555555555555556,0.0,0.0005555555555555556,0.0,0.0,0.0011111111111111111,0.0,0.7922222222222223,0.20555555555555555,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11075781664016958,0.8892421833598304,0.0
68758,0.2761904761904762,0.0,0.0,0.013095238095238096,0.0,0.5833333333333334,0.12261904761904761,0.004761904761904762,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607142857142857,0.039285714285714285,0.0
68763,0.015656565656565657,0.0,0.0,0.0,0.0,0.9676767676767677,0.016666666666666666,0.0,0.0,0.0
68764,0.01924310455420141,0.0,0.0,0.0,0.0012828736369467607,0.006414368184733804,0.0,0.27261064785118666,0.7004490057729313,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11285946825827456,0.8871405317417255,0.0
68771,0.4300847457627119,0.0,0.0005296610169491525,0.0,0.0,0.541843220338983,0.0,0.00211864406779661,0.025423728813559324,0.0
68772,0.11959521619135234,0.0,0.0,0.0018399264029438822,0.0,0.8150873965041399,0.06347746090156393,0.0,0.0,0.0
68777,0.010875475802066341,0.0,0.0016313213703099511,0.0,0.0,0.4687330070690593,0.0,0.15823817292006526,0.3605220228384992,0.0
68782,0.059178743961352656,0.0,0.006038647342995169,0.0,0.0018115942028985507,0.041666666666666664,0.0,0.1751207729468599,0.716183574879227,0.0
68783,0.0076263107721639654,0.0,0.0,0.0,0.010486177311725452,0.010486177311725452,0.0009532888465204957,0.3260247855100095,0.6444232602478551,0.0
68787,0.07480073574494175,0.0,0.009196811771919068,0.0,0.0,0.03923973022685469,0.0,0.13611281422440222,0.7406499080318822,0.0
68788,0.9025670945157527,0.0,0.0,0.0,0.0,0.08343057176196032,0.014002333722287048,0.0,0.0,0.0
68790,0.0508130081300813,0.0,0.0,0.0,0.0,0.948170731707317,0.0010162601626016261,0.0,0.0,0.0
68791,0.010543840177580466,0.0,0.004994450610432853,0.0,0.0,0.011098779134295227,0.0,0.45782463928967815,0.5155382907880133,0.0
68792,0.19603126879134095,0.0,0.025255562236921228,0.0,0.0006013229104028864,0.057125676488274206,0.0,0.11966325917017438,0.6013229104028863,0.0
68798,0.14130434782608695,0.0,0.0,0.0,0.0,0.8472826086956522,0.01141304347826087,0.0,0.0,0.0
68799,0.0005274261603375527,0.0,0.0,0.0,0.0,0.0010548523206751054,0.0,0.7695147679324894,0.2289029535864979,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68802,0.0005178663904712584,0.0,0.0,0.0,0.0,0.9854997410668047,0.00983946141895391,0.004142931123770067,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935856992639327,0.4064143007360673,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919732441471572,0.4080267558528428,0.0
68811,0.09839816933638444,0.0,0.0,0.006864988558352402,0.04805491990846682,0.06407322654462243,0.10297482837528604,0.2585812356979405,0.42105263157894735,0.0
68813,0.017448856799037304,0.0,0.0030084235860409147,0.0,0.0012033694344163659,0.029482551143200964,0.0,0.3249097472924188,0.6239470517448856,0.0
68817,0.0032171581769436996,0.0,0.0010723860589812334,0.0,0.0,0.0021447721179624667,0.0,0.5946380697050938,0.3989276139410188,0.0
68819,0.004828326180257511,0.0,0.0,0.0,0.0,0.9613733905579399,0.03379828326180258,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843178254051228,0.015682174594877155,0.0
68822,0.21645021645021645,0.0,0.0,0.006060606060606061,0.0,0.7012987012987013,0.0761904761904762,0.0,0.0,0.0
68826,0.2645161290322581,0.0,0.004301075268817204,0.04086021505376344,0.01935483870967742,0.07311827956989247,0.443010752688172,0.0967741935483871,0.05806451612903226,0.0
68828,0.0021953896816684962,0.0,0.0005488474204171241,0.0,0.0,0.0005488474204171241,0.0,0.2524698133918771,0.7442371020856202,0.0
68830,0.001584786053882726,0.0,0.0010565240359218173,0.0,0.0,0.011093502377179081,0.0,0.8446909667194928,0.1415742208135235,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974554707379135,0.002544529262086514,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5658747300215983,0.43412526997840173,0.0
68851,0.26848249027237353,0.0,0.0,0.0,0.0,0.7148415786548082,0.0027793218454697055,0.0005558643690939411,0.013340744858254585,0.0
68852,0.18547140649149924,0.0,0.0,0.017001545595054096,0.0015455950540958269,0.6584234930448223,0.13446676970633695,0.0030911901081916537,0.0,0.0
68853,0.00905349794238683,0.0,0.0,0.0,0.007407407407407408,0.0205761316872428,0.0016460905349794238,0.2584362139917695,0.702880658436214,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994526546250684,0.0005473453749315818,0.0
68862,0.4044154540893126,0.0,0.0,0.0,0.0,0.5955845459106874,0.0,0.0,0.0,0.0
68866,0.004782146652497344,0.0,0.001594048884165781,0.0,0.0,0.008501594048884165,0.0,0.7523910733262487,0.23273113708820403,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09534011783610069,0.9046598821638993,0.0
68871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503184713375797,0.14968152866242038,0.0
68876,0.06096832038254633,0.0,0.0,0.0005977286312014345,0.0005977286312014345,0.7973699940227137,0.010161386730424387,0.11476389719067544,0.015540944411237299,0.0
68880,0.2231623479640402,0.0,0.0,0.0,0.0,0.7694341618191433,0.007403490216816499,0.0,0.0,0.0
68887,0.02497027348394768,0.0,0.002972651605231867,0.0,0.0011890606420927466,0.018430439952437573,0.0,0.3460166468489893,0.6064209274673008,0.0
68889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68894,0.04948805460750853,0.0,0.0,0.032423208191126277,0.01877133105802048,0.017064846416382253,0.17747440273037543,0.5870307167235495,0.11774744027303755,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68899,0.07830126078301261,0.0,0.0013271400132714001,0.0,0.0006635700066357001,0.03185136031851361,0.0,0.31917717319177175,0.568679495686795,0.0
68906,0.14667495338719702,0.0,0.01740211311373524,0.0,0.0,0.058421379738968306,0.0,0.21193287756370416,0.5655686761963953,0.0
68908,0.00554016620498615,0.0,0.0,0.0009233610341643582,0.0110803324099723,0.007386888273314866,0.012927054478301015,0.4422899353647276,0.5198522622345337,0.0
68909,0.0034317089910775567,0.0,0.0,0.0,0.0061770761839396015,0.004118050789293068,0.0006863417982155113,0.4639670555936857,0.5216197666437886,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68915,0.29878438899552145,0.0,0.004478566858605247,0.0,0.0,0.060140754958413305,0.0,0.07165706973768395,0.5649392194497761,0.0
68916,0.13795568263045033,0.0,0.005718370264474625,0.0,0.0,0.13724088634739098,0.0,0.12294496068620443,0.5961401000714797,0.0
68917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68919,0.0032679738562091504,0.0,0.0032679738562091504,0.0,0.0,0.004901960784313725,0.0,0.4199346405228758,0.5686274509803921,0.0
68923,0.07027724049000644,0.0,0.0070921985815602835,0.0,0.0,0.08317214700193423,0.0,0.2559638942617666,0.5834945196647324,0.0
