,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
60566,0.38284839203675347,0.0,0.0,0.0030627871362940277,0.1225114854517611,0.008422664624808576,0.4793261868300153,0.0038284839203675345,0.0
60572,0.6207951070336392,0.005351681957186544,0.0007645259938837921,0.009938837920489297,0.1918960244648318,0.00764525993883792,0.1620795107033639,0.0015290519877675841,0.0
60584,0.7001795332136446,0.0,0.0,0.0005984440454817474,0.22681029323758228,0.0017953321364452424,0.058049072411729505,0.012567324955116697,0.0
60585,0.5263157894736842,0.0,0.0,0.0007017543859649122,0.15157894736842106,0.0035087719298245615,0.31087719298245614,0.007017543859649123,0.0
60602,0.001088139281828074,0.000544069640914037,0.0,0.0,0.000544069640914037,0.0,0.5429815016322089,0.4548422198041349,0.0
60624,0.47045951859956237,0.0,0.0,0.0,0.1473377097009482,0.005105762217359592,0.37199124726477023,0.005105762217359592,0.0
60636,0.09146341463414634,0.0027100271002710027,0.0,0.0020325203252032522,0.018970189701897018,0.0013550135501355014,0.5630081300813008,0.32046070460704607,0.0
60699,0.10617626648161,0.022900763358778626,0.0,0.0,0.024288688410825817,0.006245662734212352,0.6689798750867453,0.1714087439278279,0.0
60707,0.4509090909090909,0.0,0.0,0.0,0.15854545454545454,0.0036363636363636364,0.376,0.01090909090909091,0.0
60743,0.0272892662219527,0.0,0.0,0.0,0.0036385688295936932,0.0,0.6707095209217707,0.29836264402668283,0.0
60796,0.2831513260530421,0.0015600624024961,0.0,0.00078003120124805,0.07254290171606864,0.0046801872074883,0.5975039001560063,0.039781591263650544,0.0
60814,0.25860805860805863,0.0,0.0,0.0007326007326007326,0.07838827838827839,0.0007326007326007326,0.6175824175824176,0.04395604395604396,0.0
60848,0.33115942028985507,0.002173913043478261,0.0,0.0014492753623188406,0.09420289855072464,0.0014492753623188406,0.5246376811594203,0.04492753623188406,0.0
60888,0.0006134969325153375,0.0,0.0,0.0,0.001226993865030675,0.0,0.5024539877300613,0.49570552147239266,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.5313336904124264,0.46866630958757366,0.0
60891,0.39681274900398406,0.0,0.0007968127490039841,0.0031872509960159364,0.11633466135458168,0.010358565737051793,0.44860557768924303,0.02390438247011952,0.0
60905,0.32449856733524357,0.0028653295128939827,0.0,0.002148997134670487,0.09455587392550144,0.0057306590257879654,0.5,0.07020057306590258,0.0
60962,0.4170818505338078,0.0,0.0,0.0007117437722419929,0.11601423487544484,0.0028469750889679717,0.42704626334519574,0.036298932384341634,0.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.33166666666666667,0.6683333333333333,0.0
60978,0.16608796296296297,0.00636574074074074,0.0,0.0011574074074074073,0.03877314814814815,0.0005787037037037037,0.7870370370370371,0.0,0.0
60999,0.37245696400625977,0.0,0.0,0.000782472613458529,0.09780907668231612,0.001564945226917058,0.44366197183098594,0.0837245696400626,0.0
61052,0.215203426124197,0.014453961456102784,0.0,0.0005353319057815846,0.044967880085653104,0.0,0.7248394004282656,0.0,0.0
61069,0.3791130185979971,0.000715307582260372,0.0,0.001430615164520744,0.12804005722460657,0.000715307582260372,0.4663805436337625,0.023605150214592276,0.0
61103,0.35200553250345784,0.0,0.0,0.0006915629322268327,0.0912863070539419,0.0027662517289073307,0.5504840940525588,0.0027662517289073307,0.0
61149,0.7040065412919051,0.0,0.003270645952575634,0.017988552739165987,0.23221586263287,0.022894521668029435,0.019623875715453803,0.0,0.0
61184,0.23941605839416058,0.0,0.0,0.0,0.07226277372262774,0.00072992700729927,0.5781021897810219,0.10948905109489052,0.0
61305,0.4578226387887527,0.0,0.0021629416005767843,0.0014419610670511895,0.1362653208363374,0.006488824801730353,0.39149242970439796,0.004325883201153569,0.0
61341,0.5886200130804448,0.001962066710268149,0.0,0.0032701111837802484,0.17135382603008503,0.001962066710268149,0.23086984957488554,0.001962066710268149,0.0
61355,0.36390977443609024,0.0007518796992481203,0.0,0.002255639097744361,0.10150375939849623,0.002255639097744361,0.5022556390977444,0.02706766917293233,0.0
61379,0.33637000700770847,0.001401541695865452,0.0,0.001401541695865452,0.09670637701471618,0.00350385423966363,0.5339873861247372,0.026629292221443588,0.0
61384,0.18337218337218336,0.000777000777000777,0.0,0.002331002331002331,0.04195804195804196,0.000777000777000777,0.6355866355866356,0.1351981351981352,0.0
61417,0.5275200989486704,0.011750154607297465,0.0,0.0006184291898577613,0.10698824984539271,0.0024737167594310453,0.34879406307977734,0.0018552875695732839,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.7213290460878885,0.27867095391211144,0.0
61450,0.6983883346124329,0.0023023791250959325,0.0015349194167306216,0.00920951650038373,0.20414428242517269,0.014581734458940905,0.06907137375287797,0.0007674597083653108,0.0
61463,0.5975869410929737,0.0014194464158978,0.0,0.0056777856635912,0.13413768630234207,0.0007097232079489,0.2590489709013485,0.0014194464158978,0.0
61479,0.7990056818181818,0.02911931818181818,0.0007102272727272727,0.0014204545454545455,0.14275568181818182,0.0078125,0.018465909090909092,0.0007102272727272727,0.0
61487,0.011653718091009988,0.0011098779134295228,0.0,0.0,0.0022197558268590455,0.0,0.5077691453940066,0.4772475027746948,0.0
61520,0.15058479532163743,0.0007309941520467836,0.0,0.0,0.05263157894736842,0.0021929824561403508,0.679093567251462,0.11476608187134503,0.0
61526,0.3537463976945245,0.001440922190201729,0.0,0.0,0.0936599423631124,0.002881844380403458,0.4884726224783862,0.05979827089337176,0.0
61635,0.3297258297258297,0.001443001443001443,0.0,0.001443001443001443,0.10317460317460317,0.0021645021645021645,0.4898989898989899,0.07215007215007214,0.0
61659,0.378988326848249,0.0031128404669260703,0.0007782101167315176,0.0015564202334630351,0.09182879377431907,0.014007782101167316,0.490272373540856,0.019455252918287938,0.0
61704,0.3963782696177062,0.015425888665325285,0.0,0.00335345405767941,0.12005365526492287,0.0006706908115358819,0.4641180415828303,0.0,0.0
61722,0.5003494060097834,0.0,0.0,0.0020964360587002098,0.11949685534591195,0.0006988120195667365,0.37176799440950387,0.005590496156533892,0.0
61742,0.36642857142857144,0.0,0.0,0.0,0.11857142857142858,0.0007142857142857143,0.48428571428571426,0.03,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.7752057613168725,0.22479423868312756,0.0
61746,0.35858964741185295,0.0007501875468867217,0.0,0.0,0.09152288072018004,0.002250562640660165,0.49962490622655664,0.047261815453863466,0.0
61754,0.5167560321715817,0.00938337801608579,0.0,0.002680965147453083,0.10857908847184987,0.0,0.3626005361930295,0.0,0.0
61796,0.4162244124336619,0.018953752843062926,0.000758150113722517,0.0,0.05686125852918878,0.05155420773313116,0.4518574677786202,0.0037907505686125853,0.0
61816,0.5562865497076024,0.0,0.0,0.01023391812865497,0.1703216374269006,0.0021929824561403508,0.26096491228070173,0.0,0.0
61819,0.289237668161435,0.0,0.0,0.0007473841554559044,0.09641255605381166,0.0,0.523916292974589,0.08968609865470852,0.0
61858,0.0066298342541436465,0.0,0.0,0.0005524861878453039,0.0,0.0,0.45966850828729283,0.5331491712707183,0.0
61861,0.47854077253218885,0.001430615164520744,0.0,0.0,0.1351931330472103,0.0,0.3190271816881259,0.06580829756795423,0.0
61874,0.1587183308494784,0.0014903129657228018,0.0,0.0,0.04843517138599106,0.0007451564828614009,0.4269746646795827,0.36363636363636365,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,0.7585853408508457,0.24141465914915428,0.0
68482,0.013623978201634877,0.0006811989100817438,0.0,0.0006811989100817438,0.0013623978201634877,0.0006811989100817438,0.3991825613079019,0.5837874659400545,0.0
68483,0.16351744186046513,0.0007267441860465116,0.0,0.002180232558139535,0.0436046511627907,0.003633720930232558,0.6787790697674418,0.10755813953488372,0.0
68486,0.07094133697135062,0.0020463847203274215,0.0,0.0,0.017735334242837655,0.0006821282401091405,0.3635743519781719,0.5450204638472033,0.0
68487,0.5648148148148148,0.0025252525252525255,0.0016835016835016834,0.006734006734006734,0.12205387205387205,0.05134680134680135,0.2474747474747475,0.003367003367003367,0.0
68488,0.7445255474452555,0.0,0.0,0.00291970802919708,0.2116788321167883,0.010218978102189781,0.030656934306569343,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,0.41564662054284196,0.584353379457158,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.47384615384615386,0.5261538461538462,0.0
68497,0.0,0.0,0.0,0.0,0.0,0.0,0.7018181818181818,0.29818181818181816,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0016025641025641025,0.9983974358974359,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,0.3242034656232532,0.6757965343767468,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.8243037974683545,0.17569620253164556,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.7308478038815117,0.26915219611848823,0.0
68509,0.6666666666666666,0.0,0.0,0.004807692307692308,0.20673076923076922,0.013621794871794872,0.10576923076923077,0.002403846153846154,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.743161094224924,0.256838905775076,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.9457559015570065,0.05424409844299347,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,0.543108182317408,0.45689181768259196,0.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667,0.0
68529,0.2457002457002457,0.000819000819000819,0.0,0.003276003276003276,0.051597051597051594,0.003276003276003276,0.438984438984439,0.25634725634725636,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0005213764337851929,0.9994786235662148,0.0
68537,0.6654829545454546,0.0,0.0,0.0014204545454545455,0.17329545454545456,0.0035511363636363635,0.14488636363636365,0.011363636363636364,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.4344391785150079,0.5655608214849921,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.8243927125506073,0.17560728744939272,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,0.3293864370290635,0.6706135629709364,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.9959758551307847,0.004024144869215292,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.38465694219340896,0.615343057806591,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.9663654618473896,0.033634538152610444,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.43127705627705626,0.5687229437229437,0.0
68551,0.6211031175059952,0.0015987210231814548,0.0007993605115907274,0.005595523581135092,0.20863309352517986,0.016786570743405275,0.14388489208633093,0.0015987210231814548,0.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,0.29143798024149287,0.7085620197585072,0.0
68570,0.0,0.0,0.0,0.0,0.0,0.0,0.69807391983342,0.3019260801665799,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.0390728476821192,0.0006622516556291391,0.0,0.0,0.012582781456953643,0.0006622516556291391,0.37880794701986753,0.5682119205298013,0.0
68577,0.6919642857142857,0.000744047619047619,0.000744047619047619,0.005208333333333333,0.1800595238095238,0.015625,0.10491071428571429,0.000744047619047619,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,0.531160663236135,0.4688393367638651,0.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,0.30879815986198966,0.6912018401380103,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0,0.717201166180758,0.282798833819242,0.0
68596,0.0,0.0,0.0,0.0,0.0,0.0,0.5102657004830918,0.4897342995169082,0.0
68601,0.0,0.0,0.0,0.0,0.0,0.0,0.6280487804878049,0.3719512195121951,0.0
68602,0.0,0.0,0.0,0.0,0.0,0.0,0.5218855218855218,0.4781144781144781,0.0
68603,0.6037037037037037,0.0,0.014814814814814815,0.012345679012345678,0.11358024691358025,0.14938271604938272,0.10493827160493827,0.0012345679012345679,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.3488996242619431,0.6511003757380569,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.9398496240601504,0.06015037593984962,0.0
68615,0.7436823104693141,0.0,0.002888086642599278,0.008664259927797834,0.2296028880866426,0.013718411552346571,0.001444043321299639,0.0,0.0
68619,0.7239543726235741,0.0,0.0,0.009125475285171103,0.21673003802281368,0.00988593155893536,0.0403041825095057,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,0.7796344647519582,0.22036553524804178,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.8332491157150076,0.1667508842849924,0.0
68624,0.7214501510574018,0.0,0.0,0.0,0.22114803625377644,0.0018126888217522659,0.04773413897280967,0.00785498489425982,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.9491951710261569,0.05080482897384306,0.0
68626,0.5758564437194127,0.0,0.0,0.004078303425774877,0.15905383360522024,0.03181076672104405,0.22512234910277323,0.004078303425774877,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.002079002079002079,0.997920997920998,0.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,0.6117908787541713,0.3882091212458287,0.0
68637,0.6770140428677014,0.0,0.0,0.005173688100517369,0.1943828529194383,0.008869179600886918,0.1130820399113082,0.0014781966001478197,0.0
68639,0.608499095840868,0.0018083182640144665,0.0027124773960217,0.0162748643761302,0.16726943942133815,0.045207956600361664,0.15732368896925858,0.0009041591320072332,0.0
68643,0.6523125996810207,0.0,0.001594896331738437,0.003189792663476874,0.14912280701754385,0.01594896331738437,0.1762360446570973,0.001594896331738437,0.0
68645,0.6955696202531646,0.0,0.0,0.0006329113924050633,0.20632911392405062,0.0012658227848101266,0.09240506329113925,0.0037974683544303796,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.7612704918032787,0.2387295081967213,0.0
68649,0.5465538089480049,0.009673518742442563,0.0,0.012091898428053204,0.19709794437726724,0.0048367593712212815,0.1596130592503023,0.07013301088270858,0.0
68651,0.15728155339805824,0.0,0.05825242718446602,0.007766990291262136,0.02330097087378641,0.5145631067961165,0.2174757281553398,0.021359223300970873,0.0
68653,0.5285396590066717,0.0,0.0007412898443291327,0.002223869532987398,0.16160118606375093,0.011860637509266123,0.28984432913269087,0.005189028910303929,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.7700915564598169,0.2299084435401831,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.3254691689008043,0.6745308310991958,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.000564334085778781,0.23306997742663657,0.7663656884875847,0.0
68661,0.7602446483180428,0.0,0.0,0.001834862385321101,0.2018348623853211,0.001834862385321101,0.024464831804281346,0.009785932721712538,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.519979242345615,0.48002075765438507,0.0
68670,0.029683377308707123,0.0,0.0,0.0,0.0079155672823219,0.0006596306068601583,0.44393139841688656,0.5178100263852242,0.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.37162891046386193,0.6283710895361381,0.0
68675,0.0006067961165048543,0.0,0.0,0.0,0.0,0.0,0.5351941747572816,0.4641990291262136,0.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,0.412972972972973,0.587027027027027,0.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.19899665551839466,0.8010033444816054,0.0
68680,0.6106927710843374,0.002259036144578313,0.0015060240963855422,0.004518072289156626,0.17996987951807228,0.01355421686746988,0.18373493975903615,0.0037650602409638554,0.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,0.2971098265895954,0.7028901734104046,0.0
68687,0.0,0.0,0.0,0.0,0.0,0.0,0.5178473366282262,0.48215266337177376,0.0
68688,0.0005896226415094339,0.0,0.0,0.0,0.0,0.0005896226415094339,0.49410377358490565,0.5047169811320755,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0036534446764091857,0.9963465553235908,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.6005089058524173,0.3994910941475827,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.3476625470177324,0.6523374529822676,0.0
68697,0.9019509754877438,0.0,0.0,0.0,0.09804902451225612,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.21147356580427445,0.7885264341957255,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.8814328960645812,0.11856710393541876,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.6913705583756345,0.3086294416243655,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.7176231589639411,0.2823768410360589,0.0
68705,0.0011827321111768185,0.0,0.0,0.0,0.0,0.0,0.34772324068598465,0.6510940272028386,0.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,0.5478359908883826,0.4521640091116173,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802,0.0
68708,0.6578947368421053,0.0,0.003395585738539898,0.00933786078098472,0.16129032258064516,0.016129032258064516,0.14855687606112053,0.003395585738539898,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,0.20935539075869938,0.7906446092413006,0.0
68712,0.0,0.0,0.0,0.0,0.0,0.0,0.6273022751895991,0.37269772481040087,0.0
68713,0.0011554015020219526,0.0,0.0,0.0,0.0,0.0,0.5228191796649335,0.4760254188330445,0.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.19071310116086235,0.8092868988391376,0.0
68715,0.7421731123388582,0.0012277470841006752,0.0,0.0006138735420503376,0.18845917740945364,0.0055248618784530384,0.03867403314917127,0.02332719459791283,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.035789473684210524,0.9642105263157895,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.4695360536612633,0.5304639463387367,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.3990561090718406,0.6009438909281594,0.0
68731,0.0416036308623298,0.0,0.0,0.0015128593040847202,0.015128593040847202,0.0007564296520423601,0.3956127080181543,0.5453857791225416,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.9979969954932398,0.00200300450676014,0.0
68734,0.0,0.0,0.0,0.0,0.0,0.0006180469715698393,0.5636588380716935,0.4357231149567367,0.0
68735,0.648331830477908,0.0,0.0,0.005410279531109108,0.19477006311992787,0.020739404869251576,0.12804328223624886,0.002705139765554554,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.5155038759689923,0.4844961240310077,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.16189962223421478,0.8381003777657852,0.0
68742,0.7701822916666666,0.0,0.0,0.0006510416666666666,0.18489583333333334,0.0013020833333333333,0.026041666666666668,0.016927083333333332,0.0
68751,0.7832980972515856,0.0,0.0,0.0,0.21300211416490486,0.0010570824524312897,0.0021141649048625794,0.0005285412262156448,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.7956055186509964,0.20439448134900357,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.023796347537354733,0.9762036524626453,0.0
68758,0.6689132266217355,0.002527379949452401,0.0016849199663016006,0.002527379949452401,0.19039595619208088,0.03285593934288121,0.10025273799494525,0.0008424599831508003,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.907537688442211,0.09246231155778895,0.0
68763,0.6699346405228758,0.002178649237472767,0.0010893246187363835,0.011982570806100218,0.12962962962962962,0.06100217864923747,0.12200435729847495,0.002178649237472767,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,0.5149560117302053,0.4850439882697947,0.0
