,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
61450,0.06310403638430927,0.0,0.0,0.0011370096645821489,0.0,0.9209778283115406,0.014212620807276862,0.0005685048322910744,0.0,0.0
61463,0.029678068410462777,0.0,0.0,0.0,0.0,0.9069416498993964,0.0,0.06338028169014084,0.0,0.0
61479,0.3625,0.0,0.0,0.0,0.0,0.6375,0.0,0.0,0.0,0.0
61487,0.004232804232804233,0.0,0.0,0.0,0.0,0.0,0.0,0.8391534391534392,0.15661375661375662,0.0
61520,0.002565418163160595,0.0,0.0,0.0,0.0,0.002565418163160595,0.0,0.9184197024114931,0.07644946126218574,0.0
61526,0.1096433289299868,0.0,0.004623513870541612,0.0,0.001321003963011889,0.2628797886393659,0.0,0.39762219286657857,0.2239101717305152,0.0
61635,0.017489069331667707,0.0,0.0006246096189881324,0.0,0.0,0.7001873828856965,0.0037476577139287947,0.2523422860712055,0.02560899437851343,0.0
61659,0.41284403669724773,0.0,0.0011467889908256881,0.0,0.0,0.5739678899082569,0.0,0.011467889908256881,0.0005733944954128441,0.0
61704,0.08572895277207392,0.0,0.0,0.0,0.0,0.001540041067761807,0.0,0.9127310061601642,0.0,0.0
61722,0.5141557128412538,0.0,0.0005055611729019212,0.0,0.0,0.4747219413549039,0.0,0.007077856420626896,0.003538928210313448,0.0
61742,0.11377245508982035,0.0,0.0,0.0,0.023952095808383235,0.11497005988023952,0.019161676646706587,0.21317365269461078,0.5149700598802395,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924812030075187,0.007518796992481203,0.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999496475327291,0.0005035246727089627,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61796,0.0145,0.0,0.0,0.0,0.0,0.657,0.0,0.3265,0.002,0.0
61816,0.0323846908734053,0.0,0.003925417075564278,0.0,0.004906771344455349,0.019627085377821395,0.016683022571148183,0.8812561334641805,0.04121687929342493,0.0
61819,0.010630220197418374,0.0,0.0,0.0,0.008352315869400152,0.00683371298405467,0.0,0.3925588458618071,0.5816249050873197,0.0
61858,0.0,0.0,0.0,0.0,0.0,0.3554868624420402,0.0,0.4688304997424008,0.17568263781555898,0.0
61861,0.07513812154696133,0.0,0.0,0.0,0.0,0.905524861878453,0.0005524861878453039,0.0033149171270718232,0.015469613259668509,0.0
61874,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
68480,0.0010712372790573112,0.0,0.0,0.0,0.0,0.0005356186395286556,0.0,0.5865024102838778,0.41189073379753616,0.0
68482,0.001260239445494644,0.0,0.001890359168241966,0.0,0.001890359168241966,0.17265280403276623,0.0,0.28040327662255826,0.5419029615626969,0.0
68483,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.0,0.955407483341876,0.044079958995386984,0.0
68486,0.2675832892649392,0.0,0.006874669487043892,0.0,0.0,0.48968799576943417,0.0,0.05288207297726071,0.18297197250132205,0.0
68487,0.1504102096627165,0.0,0.0018231540565177757,0.010027347310847767,0.0,0.7438468550592525,0.0902461257976299,0.0009115770282588879,0.0027347310847766638,0.0
68488,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0
68490,0.007662835249042145,0.0,0.0005473453749315818,0.0,0.0,0.004378762999452655,0.0,0.23864258347016967,0.7487684729064039,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149971703452179,0.48500282965478214,0.0
68497,0.008611410118406888,0.0,0.003767491926803014,0.0,0.0,0.002691065662002153,0.0,0.61248654467169,0.37244348762109797,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.008542141230068337,0.0,0.0011389521640091116,0.0,0.0,0.015375854214123007,0.0,0.15546697038724375,0.8194760820045558,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917452830188679,0.008254716981132075,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740068104426788,0.12599318955732122,0.0
68509,0.004545454545454545,0.0,0.0,0.00974025974025974,0.0,0.922077922077922,0.06363636363636363,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787146529562982,0.212853470437018,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894039735099338,0.010596026490066225,0.0
68522,0.0,0.0,0.0005546311702717693,0.0,0.0,0.0066555740432612314,0.0,0.2806433721575152,0.7121464226289518,0.0
68527,0.0021609940572663426,0.0,0.0,0.0,0.0,0.0,0.0,0.14532685035116152,0.8525121555915721,0.0
68529,0.1408016443987667,0.0,0.003083247687564234,0.0,0.0051387461459403904,0.3391572456320658,0.0051387461459403904,0.0842754367934224,0.4224049331963001,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,0.075,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0
68538,0.0005640157924421884,0.0,0.0,0.0,0.0005640157924421884,0.0028200789622109417,0.0,0.21601804850535816,0.7800338409475466,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153061224489796,0.08469387755102041,0.0
68541,0.0022087244616234127,0.0,0.0016565433462175593,0.0,0.0,0.0,0.0,0.36940916620651576,0.6267255659856433,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68546,0.0011031439602868175,0.0,0.0,0.0,0.0,0.001654715940430226,0.0,0.25703254274682846,0.7402095973524545,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994982438534872,0.0005017561465127947,0.0
68550,0.0011261261261261261,0.0,0.0,0.0,0.0,0.0016891891891891893,0.0,0.21452702702702703,0.7826576576576577,0.0
68551,0.10400811770674784,0.0,0.0,0.0005073566717402334,0.0,0.8853373921867073,0.010147133434804667,0.0,0.0,0.0
68565,0.006080707573244887,0.0,0.001658374792703151,0.0,0.0,0.001658374792703151,0.0,0.19292426755113323,0.7976782752902156,0.0
68570,0.0038997214484679664,0.0,0.0022284122562674096,0.0,0.0005571030640668524,0.020055710306406686,0.0,0.42506963788300833,0.5481894150417828,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.16005567153792624,0.0,0.0020876826722338203,0.0,0.0013917884481558804,0.08977035490605428,0.0,0.11134307585247043,0.6353514265831594,0.0
68577,0.004502251125562781,0.0,0.0,0.0,0.0,0.9954977488744372,0.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0032981530343007917,0.0079155672823219,0.0,0.2955145118733509,0.6932717678100264,0.0
68591,0.0005491488193300384,0.0,0.0,0.0,0.0,0.0005491488193300384,0.0,0.2257001647446458,0.7732015376166941,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.0,0.9964212678936605,0.003067484662576687,0.0
68596,0.0013596193065941536,0.0,0.0,0.0,0.0020394289598912306,0.0013596193065941536,0.0,0.30115567641060503,0.6940856560163154,0.0
68601,0.0005449591280653951,0.0,0.0,0.0,0.0010899182561307902,0.0038147138964577656,0.0,0.5384196185286103,0.4561307901907357,0.0
68602,0.004469987228607918,0.0,0.0,0.0,0.002554278416347382,0.002554278416347382,0.0,0.3212005108556833,0.669220945083014,0.0
68603,0.10912698412698413,0.0,0.001984126984126984,0.16468253968253968,0.0,0.07142857142857142,0.6507936507936508,0.0,0.001984126984126984,0.0
68606,0.001095890410958904,0.0,0.000547945205479452,0.0,0.0,0.001095890410958904,0.0,0.25095890410958904,0.7463013698630137,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988610478359908,0.0011389521640091116,0.0
68615,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0
68619,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9439300411522634,0.05606995884773663,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984903695991671,0.015096304008328995,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988228369629194,0.0011771630370806356,0.0
68626,0.07122302158273382,0.0,0.0,0.004316546762589928,0.0,0.8719424460431655,0.05251798561151079,0.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05949781659388646,0.9405021834061136,0.0
68636,0.0006915629322268327,0.0,0.0,0.0,0.003457814661134163,0.014522821576763486,0.0,0.21853388658367912,0.7627939142461964,0.0
68637,0.0065032516258129065,0.0,0.0,0.0,0.0,0.992496248124062,0.0010005002501250625,0.0,0.0,0.0
68639,0.01221264367816092,0.0,0.0,0.007183908045977011,0.0,0.8829022988505747,0.09770114942528736,0.0,0.0,0.0
68643,0.017414248021108178,0.0,0.0005277044854881266,0.0010554089709762533,0.0,0.9641160949868074,0.016886543535620052,0.0,0.0,0.0
68645,0.9185,0.0,0.0,0.0,0.0,0.0815,0.0,0.0,0.0,0.0
68646,0.0005302226935312832,0.0,0.0005302226935312832,0.0,0.0,0.007953340402969246,0.0,0.6781548250265111,0.31283138918345704,0.0
68649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68651,0.03571428571428571,0.0,0.00992063492063492,0.15476190476190477,0.011904761904761904,0.03373015873015873,0.7222222222222222,0.0,0.031746031746031744,0.0
68653,0.25154894671623296,0.0,0.0,0.009913258983890954,0.0037174721189591076,0.6815365551425031,0.05080545229244114,0.0,0.0024783147459727386,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543035993740219,0.24569640062597808,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.01838440111420613,0.0,0.0005571030640668524,0.0,0.0,0.0011142061281337048,0.0,0.2200557103064067,0.7598885793871867,0.0
68659,0.008246289169873557,0.0,0.0,0.0,0.0,0.0,0.0,0.21165475536008796,0.7800989554700385,0.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421020282728949,0.4578979717271051,0.0
68670,0.004992867332382311,0.0,0.0,0.0,0.0028530670470756064,0.030670470756062766,0.0,0.2161198288159772,0.7453637660485022,0.0
68674,0.010072747621712367,0.0,0.002238388360380526,0.0,0.0,0.0016787912702853946,0.0,0.2148852825965305,0.7711247901510913,0.0
68675,0.0,0.0,0.0005537098560354374,0.0,0.0,0.4407530454042082,0.0,0.1644518272425249,0.39424141749723146,0.0
68676,0.006993006993006993,0.0,0.0026896180742334587,0.0,0.0,0.011296395911780527,0.0,0.328133405056482,0.650887573964497,0.0
68679,0.027262180974477957,0.0,0.01160092807424594,0.0,0.0,0.0,0.0,0.21635730858468677,0.7447795823665894,0.0
68680,0.003501750875437719,0.0,0.0,0.0,0.0,0.9954977488744372,0.0010005002501250625,0.0,0.0,0.0
68682,0.006197183098591549,0.0,0.0,0.0,0.0,0.0016901408450704226,0.0,0.14084507042253522,0.8512676056338028,0.0
68687,0.001160092807424594,0.0,0.0,0.0,0.0,0.00580046403712297,0.0,0.2679814385150812,0.7250580046403712,0.0
68688,0.0023014959723820483,0.0,0.0,0.0,0.0,0.01093210586881473,0.0,0.31242807825086305,0.6743383199079401,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754080522306855,0.9624591947769314,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46608587429993775,0.5339141257000622,0.0
68696,0.007654455986878075,0.0,0.0,0.0,0.0,0.002733734281027884,0.0,0.22963367960634226,0.7599781301257518,0.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.015384615384615385,0.0,0.004395604395604396,0.0,0.0,0.002197802197802198,0.0,0.2868131868131868,0.6912087912087912,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989572471324296,0.0010427528675703858,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8069437138348238,0.19305628616517623,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725848563968668,0.3274151436031332,0.0
68705,0.007254464285714286,0.0,0.0,0.0,0.0,0.0625,0.0,0.29910714285714285,0.6311383928571429,0.0
68706,0.0,0.0,0.0,0.0,0.003282994090610637,0.003282994090610637,0.0,0.23374917925147734,0.7596848325673013,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68708,0.0035140562248995983,0.0,0.0,0.0,0.0,0.9909638554216867,0.005522088353413655,0.0,0.0,0.0
68709,0.032511210762331835,0.0,0.0,0.0,0.0,0.0,0.0,0.10033632286995516,0.867152466367713,0.0
68712,0.002230897936419409,0.0,0.0,0.0,0.0,0.01784718349135527,0.0,0.29113218070273283,0.6887897378694925,0.0
68713,0.013905683192261185,0.0,0.003022974607013301,0.0,0.0,0.15417170495767835,0.0,0.23881499395405079,0.5900846432889963,0.0
68714,0.0032520325203252032,0.0,0.0005420054200542005,0.0,0.0,0.0005420054200542005,0.0,0.20542005420054202,0.7902439024390244,0.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30813287514318444,0.6918671248568156,0.0
68723,0.001195457262402869,0.0,0.0,0.0,0.0,0.012552301255230125,0.0,0.23311416616855948,0.7531380753138075,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3347732181425486,0.6652267818574514,0.0
68731,0.09390862944162437,0.0,0.0012690355329949238,0.0,0.0025380710659898475,0.38451776649746194,0.006345177664974619,0.05964467005076142,0.4517766497461929,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68734,0.0006997900629811056,0.0,0.0,0.0,0.002099370188943317,0.00489853044086774,0.0,0.2743177046885934,0.7179846046186145,0.0
68735,0.1095890410958904,0.0,0.0009132420091324201,0.006392694063926941,0.0,0.7808219178082192,0.10228310502283106,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0016629711751662971,0.0,0.2516629711751663,0.7466740576496674,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644131963223364,0.8355868036776636,0.0
68742,0.961480740370185,0.0,0.0,0.0,0.0,0.03851925962981491,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6347871781397793,0.3652128218602207,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12067099567099566,0.8793290043290043,0.0
68758,0.2597701149425287,0.0,0.0022988505747126436,0.03908045977011494,0.0,0.39770114942528734,0.2988505747126437,0.0,0.0022988505747126436,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853164556962025,0.014683544303797468,0.0
68763,0.22233400402414488,0.0,0.0,0.0,0.0,0.7635814889336016,0.014084507042253521,0.0,0.0,0.0
68764,0.001265022137887413,0.0,0.0,0.0,0.0018975332068311196,0.004427577482605946,0.0,0.23845667299177736,0.7539531941808981,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12356478950246036,0.8764352104975396,0.0
68771,0.020833333333333332,0.0,0.0005081300813008131,0.0,0.0,0.9629065040650406,0.0,0.0020325203252032522,0.013719512195121951,0.0
68772,0.2350674373795761,0.0,0.0,0.03468208092485549,0.0,0.49710982658959535,0.23314065510597304,0.0,0.0,0.0
68777,0.007210205213533,0.0,0.0022185246810870773,0.0,0.0,0.39434276206322794,0.0,0.11480865224625623,0.48141985579589575,0.0
68782,0.009116809116809116,0.0,0.0,0.0,0.0,0.009116809116809116,0.0,0.20683760683760682,0.7749287749287749,0.0
68783,0.0,0.0,0.0,0.0,0.01068566340160285,0.0017809439002671415,0.0008904719501335708,0.21905609973285842,0.7666963490650045,0.0008904719501335708
68787,0.003498542274052478,0.0,0.0,0.0,0.0,0.0023323615160349854,0.0,0.18017492711370262,0.8139941690962099,0.0
68788,0.10246107483676545,0.0,0.0,0.0,0.0,0.8970366649924661,0.0005022601707684581,0.0,0.0,0.0
68790,0.43993993993993996,0.0,0.0,0.0,0.0,0.5595595595595596,0.0005005005005005005,0.0,0.0,0.0
68791,0.001087547580206634,0.0,0.001087547580206634,0.0,0.0,0.0065252854812398045,0.0,0.37574768896139205,0.6155519303969549,0.0
68792,0.03117782909930716,0.0,0.0005773672055427252,0.0,0.0,0.01789838337182448,0.0,0.1628175519630485,0.7875288683602771,0.0
68798,0.04842105263157895,0.0,0.0,0.0,0.0,0.9347368421052632,0.016842105263157894,0.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,0.00245398773006135,0.0018404907975460123,0.0,0.5337423312883436,0.46134969325153374,0.0006134969325153375
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48368111289459603,0.516318887105404,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233372228704785,0.4766627771295216,0.0
68811,0.18263473053892215,0.0,0.0029940119760479044,0.0014970059880239522,0.0074850299401197605,0.19311377245508982,0.014970059880239521,0.13023952095808383,0.46706586826347307,0.0
68813,0.001184834123222749,0.0,0.0,0.0,0.001184834123222749,0.011848341232227487,0.0,0.2890995260663507,0.6966824644549763,0.0
68817,0.0,0.0,0.0,0.0,0.0,0.002151694459386767,0.0,0.42657342657342656,0.5712748789671867,0.0
68819,0.017497348886532343,0.0,0.0,0.0005302226935312832,0.0,0.9559915164369035,0.025980911983032873,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989764585465711,0.0010235414534288639,0.0
68822,0.030947775628626693,0.0,0.0009671179883945841,0.01644100580270793,0.0,0.8259187620889749,0.12572533849129594,0.0,0.0,0.0
68826,0.23195084485407066,0.0,0.004608294930875576,0.055299539170506916,0.0,0.3655913978494624,0.31490015360983103,0.019969278033794162,0.007680491551459293,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20700808625336928,0.7929919137466307,0.0
68830,0.0,0.0,0.0,0.0,0.0,0.0005252100840336134,0.0,0.8156512605042017,0.18382352941176472,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301587301587302,0.46984126984126984,0.0
68851,0.05147484094852516,0.0,0.0,0.0,0.0,0.8623481781376519,0.001156737998843262,0.009253903990746095,0.07576633892423366,0.0
68852,0.2222222222222222,0.0,0.0027100271002710027,0.16531165311653118,0.0,0.05962059620596206,0.5501355013550135,0.0,0.0,0.0
68853,0.0008944543828264759,0.0,0.0,0.0,0.008050089445438283,0.01073345259391771,0.0,0.20483005366726298,0.7754919499105546,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68862,0.2175,0.0,0.0,0.0,0.0,0.7825,0.0,0.0,0.0,0.0
68866,0.0011013215859030838,0.0,0.0,0.0,0.0,0.0,0.0,0.5682819383259912,0.43061674008810574,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0868861305990286,0.9131138694009714,0.0
68871,0.0080040020010005,0.0,0.0,0.0,0.0,0.9919959979989995,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9284979423868313,0.07150205761316872,0.0
68876,0.09452479338842976,0.0,0.002066115702479339,0.0,0.0,0.41838842975206614,0.0,0.4850206611570248,0.0,0.0
68880,0.02699896157840083,0.0,0.0,0.0,0.0,0.9657320872274143,0.007268951194184839,0.0,0.0,0.0
68887,0.0018018018018018018,0.0,0.0,0.0,0.0018018018018018018,0.016816816816816817,0.0,0.27207207207207207,0.7075075075075075,0.0
68889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68894,0.08616780045351474,0.0,0.0,0.0045351473922902496,0.0,0.8571428571428571,0.047619047619047616,0.003779289493575208,0.0007558578987150416,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016456390565002743,0.9983543609434997,0.0
68899,0.15075707702435814,0.0,0.0,0.0,0.0006583278472679394,0.14351547070441079,0.0006583278472679394,0.03818301514154049,0.6662277814351547,0.0
68906,0.00910643141718839,0.0,0.0028457598178713715,0.0,0.0,0.15594763801935116,0.0,0.21400113830392714,0.618099032441662,0.0
68908,0.005263157894736842,0.0,0.0,0.0,0.006766917293233083,0.004511278195488722,0.002255639097744361,0.37593984962406013,0.6052631578947368,0.0
68909,0.0,0.0,0.0,0.0,0.007215007215007215,0.0007215007215007215,0.0,0.38961038961038963,0.6024531024531025,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001098901098901099,0.9989010989010989,0.0
68915,0.029792746113989636,0.0,0.0,0.0,0.0,0.04792746113989637,0.0,0.09974093264248704,0.822538860103627,0.0
68916,0.0007309941520467836,0.0,0.0,0.0,0.0007309941520467836,0.19298245614035087,0.0,0.13450292397660818,0.6710526315789473,0.0
68917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68919,0.0016402405686167304,0.0,0.0,0.0,0.0,0.0032804811372334607,0.0,0.3400765445598688,0.655002733734281,0.0
68923,0.012362637362637362,0.0,0.0,0.0,0.0006868131868131869,0.12431318681318682,0.0,0.13736263736263737,0.7252747252747253,0.0
68925,0.0014461315979754157,0.0,0.0007230657989877079,0.0,0.008676789587852495,0.0007230657989877079,0.0,0.3195950831525669,0.6688358640636298,0.0
68926,0.1770310932798395,0.0,0.0,0.0,0.0,0.808926780341023,0.014042126379137413,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.9464646464646465,0.0,0.00101010101010101,0.052525252525252523,0.0
68928,0.0005688282138794084,0.0,0.0,0.0,0.0005688282138794084,0.0,0.0,0.6120591581342435,0.38680318543799774,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68942,0.014902363823227132,0.0,0.007708119218910586,0.0,0.0,0.8972250770811921,0.0,0.006680369989722507,0.07348406988694758,0.0
68944,0.01310615989515072,0.0,0.000655307994757536,0.00327653997378768,0.0,0.9069462647444299,0.07601572739187418,0.0,0.0,0.0
68947,0.0010834236186348862,0.0,0.0,0.0,0.0,0.016793066088840736,0.0,0.4674972914409534,0.514626218851571,0.0
68948,0.059602649006622516,0.0,0.004635761589403974,0.0,0.0033112582781456954,0.10198675496688742,0.0,0.48741721854304637,0.343046357615894,0.0
68950,0.0011494252873563218,0.0,0.0,0.0,0.0005747126436781609,0.0034482758620689655,0.0,0.2959770114942529,0.6988505747126437,0.0
68956,0.2663622526636225,0.0,0.0,0.0,0.0,0.7138508371385084,0.0,0.006595636732623034,0.013191273465246067,0.0
68965,0.002243409983174425,0.0,0.0,0.0,0.0,0.00448681996634885,0.0,0.21200224340998317,0.7812675266404936,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906836055656382,0.20931639443436176,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989754098360656,0.0010245901639344263,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952121871599565,0.4047878128400435,0.0
68977,0.0,0.0,0.0010689470871191875,0.0,0.0,0.008017103153393906,0.0,0.48583645109567075,0.5050774986638161,0.0
68979,0.06357758620689655,0.0,0.0010775862068965517,0.0016163793103448276,0.0,0.8841594827586207,0.04956896551724138,0.0,0.0,0.0
