,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
69089,0.0,0.0,0.0,0.0,0.24392764857881136,0.7560723514211887,0.0,0.0
69090,0.0007189072609633358,0.0,0.0,0.0,0.0,0.017253774263120056,0.0014378145219266715,0.9805895039539899
69091,0.0,0.0,0.0,0.0,0.0,0.0025974025974025974,0.0,0.9974025974025974
69093,0.0,0.0,0.0,0.0,0.0,0.38,0.42,0.2
69096,0.03045977011494253,0.0,0.0,0.0,0.9695402298850575,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,0.1385,0.8615,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.16175507531106745,0.0,0.0,0.0,0.15520628683693516,0.3392272429600524,0.3366077275703995,0.007203667321545514
69105,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.0,0.9994972347913524
69106,0.015065913370998116,0.0,0.0,0.0,0.40426867545511613,0.17325800376647835,0.4067796610169492,0.0006277463904582549
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.9765625,0.0234375
69113,0.0,0.0,0.0,0.0,0.0,0.0030075187969924814,0.05714285714285714,0.9398496240601504
69115,0.0,0.0,0.0,0.0,0.09531502423263329,0.9046849757673667,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.0,0.0440251572327044,0.1509433962264151,0.8050314465408805
69118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,0.0,0.33229166666666665,0.6677083333333333
69121,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
69126,0.0010995052226498076,0.0,0.0,0.0,0.0,0.1297416162726773,0.0,0.8691588785046729
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,0.0,0.0,0.0,0.0,0.991,0.009,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.01064773735581189,0.02040816326530612,0.7755102040816326,0.19343389529724933
69140,0.0,0.0,0.0,0.0,0.0,0.17151162790697674,0.4069767441860465,0.42151162790697677
69141,0.0,0.0,0.0006024096385542169,0.0,0.0,0.0006024096385542169,0.03253012048192771,0.9662650602409638
69144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,0.0,0.43,0.57,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.01684782608695652,0.0,0.0,0.0,0.45163043478260867,0.023369565217391305,0.5059782608695652,0.002173913043478261
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.004547751389590703,0.0,0.9954522486104093
69170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0007067137809187279,0.9992932862190813,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,0.6796756208819057,0.0,0.0,0.0,0.23314749113025848,0.08717688798783578,0.0,0.0
69184,0.001771479185119575,0.0,0.0,0.0,0.0,0.0008857395925597874,0.9229406554472985,0.07440212577502214
69188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.20666666666666667,0.76
69197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.0,0.6334080717488789,0.3665919282511211
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0005577244841048522,0.9994422755158952
69223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.0,0.0,0.0,0.0,0.9745,0.0255,0.0,0.0
69228,0.9553158705701078,0.0,0.0,0.0,0.005136106831022085,0.03954802259887006,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.8421052631578947
69230,0.0,0.0,0.0,0.0,0.2445,0.7555,0.0,0.0
69233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.0,0.002570694087403599,0.9974293059125964,0.0
69242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
69251,0.7909280500521376,0.0,0.0036496350364963502,0.0,0.0,0.07038581856100104,0.13503649635036497,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.008156606851549755,0.0,0.0,0.0,0.11636759108210984,0.8749320282762371,0.000543773790103317,0.0
69262,0.002017145738779627,0.0,0.0,0.0,0.9364599092284418,0.040342914775592535,0.02118003025718608,0.0
69265,0.0,0.0,0.0,0.0,0.908,0.092,0.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,0.00351288056206089,0.0,0.9964871194379391
69269,0.0,0.0,0.0,0.0,0.0,0.004562043795620438,0.16514598540145986,0.8302919708029197
69270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0017825311942959,0.0,0.0,0.0,0.0017825311942959,0.017825311942959002,0.38146167557932265,0.5971479500891266
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.0,0.0,0.0,0.0,0.948,0.052,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69280,0.0010905125408942203,0.0,0.0,0.0,0.0,0.024536532170119956,0.003271537622682661,0.9711014176663032
69284,0.008314855875831485,0.0,0.0,0.0,0.0,0.004988913525498891,0.0005543237250554324,0.9861419068736141
69290,0.015769439912996192,0.0,0.0,0.0,0.521479064709081,0.4121805328983143,0.048395867319195214,0.002175095160413268
69296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0010438413361169101,0.0,0.0,0.0,0.0020876826722338203,0.21816283924843424,0.7286012526096033,0.05010438413361169
69299,0.0316622691292876,0.0,0.0,0.0,0.2559366754617414,0.4810905892700088,0.04573438874230431,0.18557607739665788
69301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,0.0006485084306095979,0.01232166018158236,0.9870298313878081
69312,0.0,0.0,0.0,0.0,0.0,0.0015616866215512754,0.0015616866215512754,0.9968766267568975
69313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.008912655971479501,0.0,0.00089126559714795,0.0,0.004456327985739751,0.05614973262032086,0.059714795008912656,0.8698752228163993
69326,0.0035989717223650387,0.0,0.0010282776349614395,0.0,0.0,0.0005141388174807198,0.0005141388174807198,0.9943444730077121
