,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
69082,0.9965,0.0,0.0,0.0,0.0015,0.001,0.001,0.0
69088,0.0,0.0,0.0,0.0,0.514,0.486,0.0,0.0
69089,0.0,0.0,0.0,0.0,0.2255406797116375,0.7744593202883625,0.0,0.0
69090,0.0014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.015438596491228071,0.0007017543859649122,0.9817543859649123
69091,0.0,0.0,0.0,0.0,0.0,0.0,0.0010432968179447052,0.9989567031820553
69093,0.0,0.0,0.0,0.0,0.02040816326530612,0.42857142857142855,0.40816326530612246,0.14285714285714285
69096,0.02705749718151071,0.0,0.0,0.0,0.9729425028184893,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,0.133,0.867,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.13536269430051814,0.0,0.0012953367875647669,0.0,0.16709844559585493,0.34196891191709844,0.3490932642487047,0.0051813471502590676
69105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69106,0.017197452229299363,0.0,0.0,0.0,0.4305732484076433,0.1700636942675159,0.3815286624203822,0.0006369426751592356
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.022727272727272728
69113,0.0,0.0,0.0,0.0,0.0,0.007587253414264037,0.061456752655538696,0.9309559939301972
69115,0.0,0.0,0.0,0.0,0.08313725490196078,0.9168627450980392,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.0,0.035982008995502246,0.1424287856071964,0.8215892053973014
69118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.3135678391959799,0.685427135678392
69121,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.9989994997498749
69126,0.0005592841163310962,0.0,0.0,0.0,0.0,0.12472035794183445,0.0005592841163310962,0.8741610738255033
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,0.0,0.0,0.0,0.0,0.991,0.009,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.016423357664233577,0.028284671532846715,0.760036496350365,0.19525547445255476
69140,0.004424778761061947,0.0,0.0,0.0,0.0058997050147492625,0.1887905604719764,0.3746312684365782,0.42625368731563423
69141,0.0,0.0,0.0,0.0,0.0,0.001195457262402869,0.025702331141661684,0.9731022115959355
69144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,0.0,0.4485,0.5515,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.02055164954029205,0.0,0.0,0.0,0.4337479718766901,0.023796646836127637,0.5202812330989725,0.0016224986479177934
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.0,0.9989939637826962
69170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,0.6822098327420172,0.0,0.0,0.0,0.2341611758743031,0.08362899138367967,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.0,0.0008503401360544217,0.9166666666666666,0.0824829931972789
69188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.003105590062111801,0.0,0.0,0.0,0.0,0.043478260869565216,0.20496894409937888,0.7484472049689441
69197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0011467889908256881,0.0,0.0,0.0,0.0,0.0,0.6169724770642202,0.38188073394495414
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888889
69223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.0,0.0,0.0,0.0,0.984984984984985,0.015015015015015015,0.0,0.0
69228,0.9492827868852459,0.0,0.0,0.0,0.010758196721311475,0.039959016393442626,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
69230,0.0,0.0,0.0,0.0,0.26,0.74,0.0,0.0
69233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.0006540222367560497,0.001962066710268149,0.9973839110529757,0.0
69242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69251,0.7817232375979112,0.0,0.006788511749347258,0.0,0.0,0.06422976501305483,0.1472584856396867,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.0054466230936819175,0.0,0.0,0.0,0.1187363834422658,0.8758169934640523,0.0,0.0
69262,0.003526448362720403,0.0,0.0,0.0,0.9324937027707808,0.04534005037783375,0.018639798488664986,0.0
69265,0.0,0.0,0.0,0.0,0.9095,0.0905,0.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,0.004057971014492754,0.0,0.9959420289855072
69269,0.0,0.0,0.0,0.0,0.0,0.0009225092250922509,0.17619926199261993,0.8228782287822878
69270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0018281535648994515,0.0,0.0018281535648994515,0.0,0.0,0.029250457038391225,0.3619744058500914,0.6051188299817185
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.0,0.0,0.0,0.0,0.9555,0.0445,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69280,0.0,0.0,0.0,0.0,0.0,0.023318872017353578,0.0005422993492407809,0.9761388286334056
69284,0.0049586776859504135,0.0,0.0005509641873278236,0.0,0.0,0.007162534435261708,0.0,0.9873278236914601
69290,0.01273209549071618,0.0,0.0,0.0,0.5230769230769231,0.4249336870026525,0.039257294429708225,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0,0.0011098779134295228,0.23529411764705882,0.7203107658157603,0.04328523862375139
69299,0.03177405119152692,0.0,0.0,0.0,0.26919682259488087,0.4766107678729038,0.04148278905560459,0.18093556928508384
69301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,0.0012987012987012987,0.00974025974025974,0.9889610389610389
69312,0.0,0.0,0.0,0.0,0.0,0.0010615711252653928,0.0005307855626326964,0.9984076433121019
69313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.010526315789473684,0.0,0.0008771929824561404,0.0,0.002631578947368421,0.07280701754385965,0.06578947368421052,0.8473684210526315
69326,0.002564102564102564,0.0,0.0005128205128205128,0.0,0.0,0.0,0.0010256410256410256,0.9958974358974358
