,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
68653,0.24399494310998734,0.0,0.0,0.007585335018963337,0.0012642225031605564,0.672566371681416,0.07332490518331226,0.0012642225031605564,0.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0005216484089723526,0.0,0.7704747000521649,0.22900365153886282,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.03,0.0,0.0005555555555555556,0.0,0.0,0.0,0.0,0.21944444444444444,0.75,0.0
68659,0.007135016465422613,0.0,0.0021953896816684962,0.0,0.0,0.0005488474204171241,0.0,0.221185510428101,0.7689352360043907,0.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276259866423801,0.4723740133576199,0.0
68670,0.005154639175257732,0.0,0.0007363770250368188,0.0,0.004418262150220913,0.03460972017673049,0.0007363770250368188,0.2341678939617084,0.7201767304860088,0.0
68674,0.010740531373657434,0.0,0.0005652911249293386,0.0,0.0,0.005652911249293386,0.0,0.22442057659694742,0.7586206896551724,0.0
68675,0.001100715465052284,0.0,0.0,0.0,0.0,0.4243258117776555,0.0,0.16730875068794718,0.40726472206934505,0.0
68676,0.004268943436499467,0.0,0.0021344717182497333,0.0,0.0,0.008537886872998933,0.0,0.34044823906083244,0.6446104589114194,0.0
68679,0.032407407407407406,0.0,0.005787037037037037,0.0,0.0,0.0,0.0,0.21064814814814814,0.7511574074074074,0.0
68680,0.0065065065065065065,0.0,0.0,0.0,0.0,0.9934934934934935,0.0,0.0,0.0,0.0
68682,0.011135857461024499,0.0,0.0,0.0,0.0,0.0011135857461024498,0.0,0.1364142538975501,0.8513363028953229,0.0
68687,0.0017678255745433118,0.0,0.0,0.0,0.0,0.0058927519151443725,0.0,0.2840306423099587,0.7083087802003536,0.0
68688,0.003997715591090805,0.0,0.0005711022272986865,0.0,0.0005711022272986865,0.011993146773272416,0.0,0.32267275842375787,0.6601941747572816,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040793825799338476,0.9592061742006616,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4845230574857865,0.5154769425142135,0.0
68696,0.008165487207403375,0.0,0.0,0.0,0.0,0.003810560696788242,0.0,0.2084921066956995,0.7795318454001089,0.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.016022099447513812,0.0,0.0060773480662983425,0.0,0.0,0.0033149171270718232,0.0,0.31215469613259667,0.6624309392265193,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999479979199168,0.0005200208008320333,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988353626257279,0.2011646373742721,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747496046389035,0.32525039536109646,0.0
68705,0.003372681281618887,0.0,0.0022484541877459247,0.0,0.0011242270938729624,0.045531197301854974,0.0,0.3041034288926363,0.643620011242271,0.0
68706,0.0,0.0,0.0,0.0,0.0013297872340425532,0.003324468085106383,0.0,0.24268617021276595,0.7526595744680851,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68708,0.006018054162487462,0.0,0.0,0.0,0.0,0.9884653961885657,0.005516549648946841,0.0,0.0,0.0
68709,0.03691275167785235,0.0,0.0,0.0,0.0,0.0011185682326621924,0.0,0.09116331096196868,0.8708053691275168,0.0
68712,0.001664816870144284,0.0,0.0,0.0,0.0,0.012763596004439512,0.0,0.3029966703662597,0.6825749167591565,0.0
68713,0.015559545182525433,0.0,0.0,0.0,0.0005984440454817474,0.16217833632555356,0.0,0.21903052064631956,0.6026331538001197,0.0
68714,0.0010946907498631637,0.0,0.0,0.0,0.0,0.0010946907498631637,0.0,0.19813902572523262,0.7996715927750411,0.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31480397893504974,0.6851960210649503,0.0
68723,0.0011904761904761906,0.0,0.0,0.0,0.0005952380952380953,0.011904761904761904,0.0,0.23154761904761906,0.7547619047619047,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
68731,0.06991260923845194,0.0,0.0,0.0,0.008739076154806492,0.38202247191011235,0.00749063670411985,0.05118601747815231,0.48064918851435706,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,0.004840940525587829,0.008298755186721992,0.0,0.24688796680497926,0.739972337482711,0.0
68735,0.08671586715867159,0.0,0.0009225092250922509,0.016605166051660517,0.0,0.7924354243542435,0.1033210332103321,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0011402508551881414,0.0,0.2559863169897377,0.7428734321550741,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16648764769065522,0.8335123523093448,0.0
68742,0.9625,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0010504201680672268,0.0,0.0,0.0,0.0,0.0,0.0,0.6265756302521008,0.37237394957983194,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12103281334050565,0.8789671866594944,0.0
68758,0.26136363636363635,0.0,0.0022727272727272726,0.03409090909090909,0.0022727272727272726,0.375,0.32045454545454544,0.0022727272727272726,0.0022727272727272726,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822874493927125,0.01771255060728745,0.0
68763,0.23686868686868687,0.0,0.000505050505050505,0.0,0.0,0.7545454545454545,0.00808080808080808,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.000628140703517588,0.006909547738693468,0.0,0.24874371859296482,0.7437185929648241,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12011019283746556,0.8798898071625344,0.0
68771,0.0197869101978691,0.0,0.0005073566717402334,0.0,0.0,0.9619482496194824,0.0,0.0020294266869609334,0.015728056823947234,0.0
68772,0.20614035087719298,0.0,0.0,0.041666666666666664,0.0,0.5175438596491229,0.23464912280701755,0.0,0.0,0.0
68777,0.00391717963066592,0.0,0.0,0.0,0.0,0.40570789031897037,0.0,0.1152770005595971,0.4750979294907666,0.0
68782,0.010238907849829351,0.0,0.0011376564277588168,0.0,0.0,0.015927189988623434,0.0,0.20819112627986347,0.764505119453925,0.0
68783,0.0,0.0,0.0,0.0,0.009417808219178082,0.0025684931506849314,0.0,0.25,0.738013698630137,0.0
68787,0.0016891891891891893,0.0,0.0,0.0,0.0,0.0005630630630630631,0.0,0.19144144144144143,0.8063063063063063,0.0
68788,0.12192674360260913,0.0,0.0,0.0,0.0,0.8780732563973909,0.0,0.0,0.0,0.0
68790,0.427,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0
68791,0.0005341880341880342,0.0,0.0016025641025641025,0.0,0.0,0.006944444444444444,0.0,0.3643162393162393,0.6266025641025641,0.0
68792,0.02761795166858458,0.0,0.0017261219792865361,0.0,0.0,0.020138089758342925,0.0,0.16398158803222093,0.786536248561565,0.0
68798,0.058916359810625984,0.0,0.0005260389268805891,0.0005260389268805891,0.0,0.9268805891635981,0.013150973172014729,0.0,0.0,0.0
68799,0.0006184291898577613,0.0,0.0,0.0,0.0030921459492888066,0.0024737167594310453,0.0,0.5435992578849722,0.45021645021645024,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999219968798752,0.00078003120124805,0.0
68802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47957559681697615,0.5204244031830239,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310834813499112,0.4689165186500888,0.0
68811,0.2381615598885794,0.0,0.002785515320334262,0.0,0.018105849582172703,0.15598885793871867,0.016713091922005572,0.12534818941504178,0.4428969359331476,0.0
68813,0.0005963029218843172,0.0,0.0,0.0,0.002385211687537269,0.010137149672033392,0.0,0.2772808586762075,0.7096004770423375,0.0
68817,0.0010695187165775401,0.0,0.0,0.0,0.0,0.0021390374331550803,0.0,0.39732620320855616,0.5994652406417113,0.0
68819,0.015474919957310566,0.0,0.0005336179295624333,0.0,0.0,0.9589114194236926,0.025080042689434364,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989706639217705,0.001029336078229542,0.0
68822,0.034482758620689655,0.0,0.0,0.0187192118226601,0.0,0.8108374384236453,0.13596059113300493,0.0,0.0,0.0
68826,0.2315112540192926,0.0,0.001607717041800643,0.06430868167202572,0.0,0.3360128617363344,0.3247588424437299,0.03376205787781351,0.008038585209003215,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19101731601731603,0.808982683982684,0.0
68830,0.0005219206680584551,0.0,0.0,0.0,0.0,0.0005219206680584551,0.0,0.8168058455114823,0.18215031315240082,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587761674718197,0.44122383252818037,0.0
68851,0.042406876790830945,0.0,0.0,0.0,0.0,0.8744985673352436,0.001146131805157593,0.015472779369627506,0.0664756446991404,0.0
68852,0.23641304347826086,0.0,0.0,0.125,0.002717391304347826,0.07880434782608696,0.5543478260869565,0.0,0.002717391304347826,0.0
68853,0.002626970227670753,0.0,0.0,0.0,0.012259194395796848,0.010507880910683012,0.0008756567425569177,0.2040280210157618,0.7697022767075307,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68862,0.2096048024012006,0.0,0.0,0.0,0.0,0.7903951975987994,0.0,0.0,0.0,0.0
68866,0.0016384489350081922,0.0,0.0,0.0,0.0,0.0,0.0,0.5341343528126706,0.4642271982523211,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09130199891950297,0.908698001080497,0.0
68871,0.00400600901352028,0.0,0.0,0.0,0.0,0.9959939909864797,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929959100204499,0.07004089979550102,0.0
68876,0.10189075630252101,0.0,0.0,0.0,0.0,0.41911764705882354,0.0,0.4789915966386555,0.0,0.0
68880,0.027618551328817093,0.0,0.0,0.0005211047420531526,0.0,0.962480458572173,0.009379885356956748,0.0,0.0,0.0
68887,0.0005980861244019139,0.0,0.0,0.0,0.0005980861244019139,0.014952153110047847,0.0,0.27452153110047844,0.7093301435406698,0.0
68889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68894,0.10887397464578673,0.0,0.0007457121551081282,0.007457121551081283,0.0,0.8217747949291574,0.055182699478001494,0.005219985085756898,0.0007457121551081282,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002171552660152009,0.997828447339848,0.0
68899,0.13540290620871862,0.0,0.0,0.0,0.0006605019815059445,0.14861294583883752,0.0,0.040290620871862616,0.6750330250990753,0.0
68906,0.017425519955030916,0.0,0.003372681281618887,0.0,0.0,0.14390106801573918,0.0,0.22259696458684655,0.6127037661607645,0.0
68908,0.005455962587685113,0.0,0.0,0.0,0.010132501948558068,0.002338269680436477,0.000779423226812159,0.37957911145752143,0.6017147310989868,0.0
68909,0.0007246376811594203,0.0,0.0,0.0,0.005797101449275362,0.0014492753623188406,0.0,0.38405797101449274,0.6079710144927536,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005586592178770949,0.9994413407821229,0.0
68915,0.0220349967595593,0.0,0.0,0.0,0.0,0.04342190537913156,0.0,0.09980557355800389,0.8347375243033053,0.0
68916,0.005970149253731343,0.0,0.0,0.0,0.0014925373134328358,0.18358208955223881,0.0,0.14029850746268657,0.6686567164179105,0.0
68917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68919,0.0005370569280343716,0.0,0.0,0.0,0.0,0.001611170784103115,0.0,0.3297529538131042,0.6680988184747583,0.0
68923,0.015540540540540541,0.0,0.0033783783783783786,0.0,0.002027027027027027,0.13783783783783785,0.0,0.1445945945945946,0.6966216216216217,0.0
68925,0.0,0.0,0.0,0.0,0.008595988538681949,0.0007163323782234957,0.0,0.3108882521489971,0.6797994269340975,0.0
68926,0.16330645161290322,0.0,0.0,0.0,0.0,0.8185483870967742,0.018145161290322582,0.0,0.0,0.0
68927,0.0,0.0,0.0005022601707684581,0.0,0.0,0.9422400803616273,0.0,0.0015067805123053742,0.055750878955298844,0.0
68928,0.0005621135469364812,0.0,0.0,0.0,0.0022484541877459247,0.0,0.0,0.5941540191118606,0.403035413153457,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68942,0.011819116135662899,0.0,0.005652620760534429,0.0,0.0,0.9018499486125385,0.0,0.006166495375128468,0.07451181911613566,0.0
68944,0.015456989247311828,0.0,0.0020161290322580645,0.004704301075268817,0.0,0.8911290322580645,0.08669354838709678,0.0,0.0,0.0
68947,0.0010822510822510823,0.0,0.003246753246753247,0.0,0.0,0.013528138528138528,0.0,0.4577922077922078,0.5243506493506493,0.0
68948,0.05326231691078562,0.0,0.0013315579227696406,0.0,0.0013315579227696406,0.08854860186418109,0.0,0.5033288948069241,0.3521970705725699,0.0
68950,0.0,0.0,0.0,0.0,0.000572737686139748,0.002290950744558992,0.0,0.29782359679266895,0.6993127147766323,0.0
68956,0.25113924050632913,0.0,0.0,0.0,0.0,0.7245569620253165,0.0,0.007594936708860759,0.016708860759493672,0.0
68965,0.004571428571428572,0.0,0.0,0.0,0.0,0.002285714285714286,0.0,0.22285714285714286,0.7702857142857142,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694610778443114,0.23053892215568864,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984646878198568,0.0015353121801432957,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995717344753747,0.4004282655246253,0.0
68977,0.0005344735435595938,0.0,0.0016034206306787815,0.0,0.0,0.0074826296098343134,0.0,0.5029396044895778,0.48743987172634956,0.0
68979,0.08333333333333333,0.0,0.0005446623093681918,0.0005446623093681918,0.0,0.8747276688453159,0.04084967320261438,0.0,0.0,0.0
68980,0.04454454454454455,0.0,0.0,0.0,0.0,0.9554554554554554,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0005173305742369374,0.0,0.0,0.0,0.0,0.9032591826176927,0.09622348680807036,0.0
68985,0.0020408163265306124,0.0,0.0006802721088435374,0.0,0.0013605442176870747,0.024489795918367346,0.0,0.535374149659864,0.43605442176870746,0.0
68987,0.128839590443686,0.0,0.0,0.013651877133105802,0.0,0.7286689419795221,0.12798634812286688,0.0008532423208191126,0.0,0.0
68995,0.08400460299194476,0.0,0.0,0.020713463751438434,0.0,0.7111622554660529,0.18411967779056387,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544959128065395,0.7455040871934605,0.0
68997,0.1285634432643935,0.0,0.0,0.0,0.0,0.8373392956959195,0.03353828954723309,0.0,0.0005589714924538849,0.0
69001,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16675719717544812,0.8332428028245519,0.0
69005,0.3531409168081494,0.0,0.0050933786078098476,0.06451612903225806,0.0,0.1969439728353141,0.34974533106960953,0.008488964346349746,0.022071307300509338,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0017543859649122807,0.0,0.0,0.0,0.0011695906432748538,0.016374269005847954,0.0,0.43742690058479533,0.5432748538011696,0.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69013,0.0005485463521667581,0.0,0.0010970927043335162,0.0,0.0,0.0005485463521667581,0.0,0.29127811300054857,0.7065277015907844,0.0
69015,0.16024844720496895,0.0,0.0006211180124223603,0.0006211180124223603,0.0,0.8062111801242235,0.03229813664596273,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.014145810663764961,0.0,0.004896626768226333,0.0,0.0,0.6605005440696409,0.0,0.017954298150163223,0.3025027203482046,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4917400881057269,0.5082599118942731,0.0
69030,0.07217058501913615,0.0,0.030071077091306724,0.0,0.0,0.3400765445598688,0.0,0.12192454893384364,0.43575724439584473,0.0
69034,0.010982658959537572,0.0,0.0005780346820809249,0.005202312138728324,0.0,0.9398843930635838,0.04335260115606936,0.0,0.0,0.0
69037,0.10467706013363029,0.0,0.0,0.0957683741648107,0.0,0.29398663697104677,0.5055679287305123,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712820512820513,0.028717948717948718,0.0
69041,0.0065,0.0,0.0,0.0,0.0,0.9935,0.0,0.0,0.0,0.0
69050,0.0016420361247947454,0.0,0.0,0.0,0.0,0.0016420361247947454,0.0,0.19704433497536947,0.7996715927750411,0.0
69053,0.08495981630309989,0.0,0.003444316877152698,0.0,0.0,0.0028702640642939152,0.0,0.1417910447761194,0.7669345579793341,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69056,0.1111111111111111,0.0,0.02132435465768799,0.0,0.0,0.5768799102132436,0.0,0.12570145903479238,0.16498316498316498,0.0
69059,0.10964550700741962,0.0,0.0016488046166529267,0.0016488046166529267,0.0016488046166529267,0.7320692497938994,0.08244023083264633,0.01236603462489695,0.0585325638911789,0.0
69061,0.0835,0.0,0.0,0.0,0.0,0.9165,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0010922992900054614,0.0,0.3069361004915347,0.6919716002184598,0.0
69064,0.050974512743628186,0.0,0.0029985007496251873,0.038980509745127435,0.0,0.6551724137931034,0.24437781109445278,0.0029985007496251873,0.004497751124437781,0.0
69068,0.005488474204171241,0.0,0.0005488474204171241,0.0,0.0005488474204171241,0.007135016465422613,0.0,0.31339187705817784,0.672886937431394,0.0
69069,0.0175,0.0,0.0,0.0,0.0,0.9825,0.0,0.0,0.0,0.0
69074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69079,0.0035650623885918,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.22459893048128343,0.7653000594177065,0.0
69082,0.723,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0
69088,0.01950975487743872,0.0,0.0,0.0,0.0,0.9769884942471235,0.003501750875437719,0.0,0.0,0.0
69089,0.05475206611570248,0.0,0.0,0.0,0.0,0.9318181818181818,0.013429752066115703,0.0,0.0,0.0
69090,0.004765687053216839,0.0,0.0,0.0,0.003177124702144559,0.1572676727561557,0.0,0.13026211278792693,0.704527402700556,0.0
69091,0.004103165298944901,0.0,0.0011723329425556857,0.0,0.0,0.015240328253223915,0.0,0.3481828839390387,0.6313012895662368,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8836950473010573,0.11630495269894268,0.0
69096,0.73607626693427,0.0,0.0,0.0,0.0,0.2639237330657301,0.0,0.0,0.0,0.0
69098,0.25727181544633904,0.0,0.0,0.0,0.0,0.7387161484453361,0.004012036108324975,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997289972899729,0.9002710027100271,0.0
69101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69104,0.022083805209513023,0.0,0.0,0.0005662514156285391,0.0,0.9597961494903737,0.017553793884484713,0.0,0.0,0.0
69105,0.0017261219792865361,0.0,0.0,0.0,0.0005753739930955121,0.01093210586881473,0.0,0.21576524741081704,0.7710011507479861,0.0
69106,0.1600790513833992,0.0,0.0,0.09683794466403162,0.0,0.3221343873517787,0.4189723320158103,0.0,0.001976284584980237,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943960149439601,0.00560398505603985,0.0
69113,0.15748031496062992,0.0,0.0021474588403722263,0.0,0.0014316392269148174,0.4760200429491768,0.0014316392269148174,0.05941302791696493,0.3020758768790265,0.0
69115,0.04330708661417323,0.0,0.007874015748031496,0.1889763779527559,0.0,0.07086614173228346,0.6771653543307087,0.005905511811023622,0.005905511811023622,0.0
69116,0.0006640106241699867,0.0,0.0,0.0,0.0026560424966799467,0.0073041168658698535,0.0,0.29415670650730413,0.6952191235059761,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,0.0029222676797194622,0.0005844535359438924,0.0,0.48158971361776737,0.5149035651665692,0.0
69121,0.00955593029792018,0.0,0.0016863406408094434,0.0,0.0,0.01517706576728499,0.0,0.18437324339516584,0.7892074198988196,0.0
69126,0.007535795026375283,0.0,0.0,0.0,0.00452147701582517,0.018839487565938208,0.0,0.2027128862094951,0.7663903541823662,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04723564143853999,0.95276435856146,0.0
69135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31071620893914914,0.6892837910608508,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13885898815931108,0.8611410118406889,0.0
69139,0.03537170263788969,0.0,0.0,0.0,0.0,0.03297362110311751,0.0,0.11330935251798561,0.8183453237410072,0.0
69140,0.010269576379974325,0.0,0.0025673940949935813,0.0,0.01540436456996149,0.10141206675224647,0.010269576379974325,0.15917843388960207,0.7008985879332478,0.0
69141,0.0015873015873015873,0.0,0.0021164021164021165,0.0,0.0,0.007407407407407408,0.0,0.692063492063492,0.2968253968253968,0.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19264069264069264,0.8073593073593074,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205128205128205,0.2794871794871795,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19009154550350027,0.8099084544964997,0.0
69154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69163,0.017030335284725917,0.0,0.0,0.0,0.0,0.9664715274081959,0.016498137307078234,0.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17583015786608602,0.824169842133914,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993142144638404,0.00685785536159601,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.0040887850467289715,0.0,0.2383177570093458,0.7575934579439252,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994848016486347,0.0005151983513652757,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15676567656765678,0.8432343234323433,0.0
69178,0.004955947136563877,0.0,0.0,0.0,0.0,0.0,0.0,0.17951541850220265,0.8155286343612335,0.0
69181,0.4972458688032048,0.0,0.0,0.0,0.0,0.5027541311967952,0.0,0.0,0.0,0.0
69184,0.0023121387283236996,0.0,0.0011560693641618498,0.0,0.0011560693641618498,0.012716763005780347,0.0,0.7751445086705202,0.20751445086705203,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983453981385729,0.016546018614270942,0.0
69197,0.12689173457508732,0.0,0.0011641443538998836,0.0011641443538998836,0.0,0.8242142025611175,0.046565774155995346,0.0,0.0,0.0
69198,0.04197530864197531,0.0,0.0,0.024691358024691357,0.0,0.7049382716049383,0.19382716049382717,0.0345679012345679,0.0,0.0
69207,0.1400375939849624,0.0,0.0009398496240601503,0.019736842105263157,0.0,0.6870300751879699,0.13815789473684212,0.010338345864661654,0.0037593984962406013,0.0
69213,0.004454342984409799,0.0,0.0033407572383073497,0.0,0.0,0.3079064587973274,0.0,0.35356347438752783,0.3307349665924276,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341991341991342,0.3658008658008658,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69228,0.0013986013986013986,0.0,0.0006993006993006993,0.0,0.006293706293706294,0.021678321678321677,0.0,0.6909090909090909,0.279020979020979,0.0
