,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
69184,4.0,0.0,2.0,0.0,2.0,22.0,0.0,1341.0,359.0,270.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,32.0,66.0,0.0
69197,218.0,0.0,2.0,2.0,0.0,1416.0,80.0,0.0,0.0,282.0,0.0
69198,34.0,0.0,0.0,20.0,0.0,571.0,157.0,28.0,0.0,1190.0,0.0
69207,149.0,0.0,1.0,21.0,0.0,731.0,147.0,11.0,4.0,936.0,0.0
69213,8.0,0.0,6.0,0.0,0.0,553.0,0.0,635.0,594.0,204.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.0,676.0,152.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,0.0,146.0,0.0
69225,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69228,2.0,0.0,1.0,0.0,9.0,31.0,0.0,988.0,399.0,570.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,10.0,1124.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69233,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
69238,22.0,0.0,0.0,28.0,13.0,61.0,192.0,10.0,55.0,1619.0,0.0
69242,53.0,0.0,1.0,11.0,0.0,1385.0,86.0,0.0,0.0,464.0,0.0
69248,17.0,0.0,1.0,0.0,1.0,31.0,0.0,357.0,1259.0,334.0,0.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69254,2.0,0.0,0.0,0.0,0.0,2.0,0.0,495.0,1371.0,130.0,0.0
69257,121.0,0.0,1.0,8.0,7.0,395.0,130.0,9.0,33.0,1296.0,0.0
69262,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69265,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0,0.0
69268,2.0,0.0,1.0,0.0,5.0,207.0,0.0,126.0,1055.0,604.0,0.0
69269,1.0,0.0,0.0,0.0,4.0,26.0,0.0,347.0,981.0,641.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,0.0,860.0,0.0
69271,16.0,0.0,8.0,0.0,0.0,669.0,0.0,1076.0,182.0,49.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,1377.0,155.0,0.0
69276,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69277,14.0,0.0,0.0,12.0,0.0,749.0,119.0,0.0,0.0,1106.0,0.0
69280,120.0,0.0,32.0,0.0,0.0,312.0,0.0,807.0,544.0,185.0,0.0
69284,65.0,0.0,11.0,0.0,0.0,367.0,0.0,1154.0,322.0,81.0,0.0
69290,10.0,0.0,0.0,6.0,0.0,1636.0,63.0,0.0,0.0,285.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,2.0,48.0,0.0
69299,35.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,0.0,10.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0,0.0
69308,20.0,0.0,0.0,0.0,0.0,79.0,0.0,321.0,1160.0,420.0,0.0
69312,11.0,0.0,0.0,0.0,1.0,70.0,0.0,216.0,1182.0,520.0,0.0
69313,120.0,0.0,3.0,11.0,0.0,890.0,122.0,3.0,3.0,848.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,692.0,179.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,0.0,1111.0,0.0
69324,73.0,0.0,1.0,0.0,0.0,1795.0,0.0,18.0,19.0,94.0,0.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,827.0,111.0,0.0
