idx,Baso,Neutrophil,Monocyte,Meg,Lymphoid,Eos,Erythroid,Mast,Ccr7_DC,pDC
59925,0.00017026385819496852,0.00027151176809010844,0.9313541176842038,0.022033702813125437,0.014789017403971625,0.008848268938782383,0.0030273043863101464,0.0021438737539060935,0.014915330489450377,0.0024466089039650403
59936,0.0001434902471416385,0.00023084057958059007,0.8259706823158126,0.05962527825684514,0.042037167699894525,0.01113122833092214,0.007097776792147487,0.0029736052306834535,0.043521760577785555,0.007268169969186807
59964,4.2030825676816905e-05,0.00012723381679506223,0.9225309586434751,0.016537163201006084,0.02225735245529625,0.004600134553722641,0.0019372188716908398,0.0010921245025826253,0.02621161717936532,0.004664165950389268
60003,0.0001631098293541359,0.00024639885693304313,0.8050557003191162,0.05805693334024764,0.05180872270274617,0.010356676221803949,0.007239698175207125,0.0033909746050977243,0.05466126966023251,0.009020516289261375
60013,1.5992685797423271e-06,7.868672654698462e-05,0.9965049446861818,0.0008379084012006578,0.0003241663144669168,0.00170531689229633,8.728025308842084e-05,3.972822046814929e-05,0.0003565687494985389,6.380048767248836e-05
60030,9.25028436861604e-05,0.0001417738796629081,0.5417206688860566,0.15343419116405188,0.12572483361334255,0.004032677785105349,0.01586291836226947,0.0018977141937714908,0.13703446682344164,0.02005825244861194
60042,0.00013206157137708578,0.0002018913119206692,0.7293822653983911,0.0702569536378748,0.08244577110714964,0.004822082754483781,0.008068935948239733,0.0017915501241651973,0.08799177804218863,0.014906710104209261
60086,7.003407578015887e-05,0.0001378101918684862,0.822078224130707,0.028710551495363567,0.05679585065361421,0.005219396245298625,0.0033363457987867634,0.0017981109953337025,0.06980211783442994,0.012051558578817432
60120,7.87241027920854e-05,0.00015382060918844122,0.8220318692231503,0.054603087474859945,0.044977936397253275,0.008848632206596098,0.006583127813574179,0.0038102980407275755,0.049960369462001955,0.008952134669855987
60121,8.060364104828382e-05,0.00016484824748812563,0.8486272822170472,0.051813937881161384,0.03777083496412122,0.007478973903450137,0.005714719595823452,0.00215995558905484,0.03933925290334615,0.006849591057459034
60122,6.309316518986193e-05,0.0001212762670575993,0.7212249074043992,0.036969267826942834,0.09892704189764275,0.0029710849797588003,0.003883266188869034,0.0011760890852567174,0.11542943262036572,0.019234540564517538
60160,2.278301726309103e-05,9.382824145376568e-05,0.9569880496994665,0.013995578516945481,0.005595597349659897,0.013439433161942039,0.0015617440601782017,0.0006251081427398983,0.006557535285294161,0.0011203425250570175
60164,3.375626776083708e-05,0.0001093285111464105,0.9256113909328333,0.019906437945467044,0.01919431190751361,0.005756029342972524,0.0022584448031235994,0.0009281223629150614,0.02228126192537276,0.003920916000894748
60211,3.9453617617300696e-05,0.00012030560577934207,0.9304106974974108,0.01747017742924877,0.01812719758424786,0.006086245360670106,0.00204051839660918,0.0010403122293266777,0.02095058143092647,0.0037145108481635445
60221,0.00022533343369043375,0.000325618272066636,0.8622156365075885,0.045255566329782275,0.033564976682027126,0.010288895913935493,0.005974542380216776,0.003209655168841946,0.03364153381803933,0.005298241493811713
60238,0.00015703994153468153,0.0002315260750977366,0.7413110181131534,0.06765424907720152,0.07666955495026331,0.00810237193144423,0.008228030749300013,0.0030971314412104093,0.08094181180041149,0.013607265920383296
60243,0.00013737020803906034,0.00022131656582160902,0.7967312960023801,0.07479805684960045,0.04913056450934816,0.009173414571017896,0.008435247699111355,0.0029969643984291703,0.05006308185603166,0.008312687340220538
60280,0.0001099512346408182,0.00017896457039401058,0.7314332846355184,0.04746383065277416,0.09083262905878116,0.0056391292103539215,0.005488352942515871,0.0021258341654399097,0.09996465931207785,0.016763364217504163
60295,9.39038528167445e-05,0.000157248282353857,0.7258129764289082,0.04568063670740973,0.0920825980816545,0.00489167113417514,0.005150648854791882,0.0018591603662332923,0.1062043182974403,0.018066837994216444
60297,1.0506762539539614e-06,1.6244946539784373e-05,0.2947193886572485,0.041448762296391335,0.2492165180932519,4.251344323987192e-05,0.0024579410810566657,1.8718009351078457e-05,0.34934254314579327,0.06273631965087365
60309,0.0006993761756512635,0.0008062820857535298,0.6956662582220025,0.17145692018384256,0.028835957570568293,0.03218590688007523,0.022870731451924732,0.016752906555647838,0.02649779590448742,0.004227864970046716
60322,5.148279304633505e-05,0.00011192656988754691,0.7992973046808861,0.023224688320667878,0.0657782397684901,0.0029858800879049895,0.0024577056770733775,0.0010979666506363203,0.09011642587994839,0.014878379571459058
60365,0.00016089074935936014,0.00024474009012803575,0.8051170435485394,0.06013754895702472,0.05039725492192271,0.010880138572626803,0.007346156056724726,0.0032700849525332367,0.05344977209434611,0.008996370056794762
60403,3.293660713798333e-05,0.00011243105153972528,0.9442238612936649,0.015579290119513544,0.012612979679068778,0.00796689312606457,0.0018165731479769,0.000930329366599804,0.014260834763814859,0.002463870844619026
60437,0.00014324620037723274,0.0002178906778221675,0.7823163018279389,0.05354922630767491,0.06286458410168695,0.009248104269309495,0.006429215857105855,0.002842550366400712,0.07061099602583802,0.011777884365845806
60438,7.913963094902148e-05,0.00016537182270575718,0.9296922936898481,0.01580478781528863,0.021241704435340118,0.002591432776784722,0.001981333303783862,0.0007549458492715963,0.02395276534402084,0.003736225332007333
60439,6.587252383442805e-05,0.0001227329260575398,0.6572749152407474,0.07747334433702584,0.10824641011115987,0.0038630996502439334,0.006434107150535733,0.001451984544400748,0.12263516940177306,0.02243236411422137
60442,1.618740818942656e-05,8.043665397302223e-05,0.7309713295775533,0.011085585271176354,0.11131457915146961,0.0011611520252331855,0.0010856108553650241,0.00039208467362721375,0.11745267405406568,0.026440360329347455
60457,0.003980253154134332,0.00423715501987097,0.452660788979425,0.24715945377548548,0.0037205242197706134,0.1839039593834823,0.03871942582928535,0.06157344941088749,0.003418569200873147,0.0006264210267851909
60478,0.001243789824624859,0.0013357898650490814,0.11978362340609013,0.03570012652749674,2.6005101218032095e-07,0.028056279088700637,0.006682394191001815,0.8071975231562197,1.9787363966161492e-07,1.6016165233029655e-08
60483,8.886550770307398e-05,0.0001539736441841766,0.7192831985993451,0.04781748984347715,0.0963755971519417,0.004939400275336255,0.005236373618721479,0.00186376563764396,0.1059436496050288,0.018297686116618334
60488,9.676831490773767e-05,0.00015903698808109702,0.7719199893128277,0.025595597516183684,0.07393741027385756,0.003465324968376776,0.0026472489855542116,0.001152309711779135,0.10500419727809795,0.016022116650334227
60496,3.191913161021381e-05,0.00011956727281049284,0.9033346794930063,0.014833625965823582,0.03065918155791413,0.0037090079136073437,0.0016845631044991739,0.0009265857229648885,0.037780863443280036,0.006920006394483896
60508,0.0002130910341531047,0.00032623302060798645,0.8973161587785627,0.03453805814183188,0.024719665820557703,0.009013578516909603,0.0046482065974121755,0.0026394478881117678,0.02311642822739045,0.0034691319744627135
60515,0.00013119672733938735,0.00020971518788243915,0.7814199415434739,0.0733166467233243,0.054015717898403294,0.01101091826913764,0.008777391503488944,0.0032987192633105273,0.05776078492695863,0.010058967956680768
60527,1.8452860354047332e-05,8.419949892835483e-05,0.9731533643769348,0.012727249846456479,0.003674256244976838,0.0036569351333677,0.0012699377716861838,0.0003864893245064075,0.00426928884741285,0.0007598260953763546
60558,3.231563850181542e-05,7.39202596562303e-05,0.5637638239283251,0.031007851916529133,0.16111018523965576,0.0016366156289884855,0.002682120178224302,0.0006481377291876484,0.2019033848217954,0.037141644659136185
60566,3.745251506694372e-05,9.628349274595497e-05,0.6953015309993056,0.023313568686189345,0.11723932600989433,0.0024784440542900852,0.002394661214802731,0.0009182641098150115,0.1320083271129088,0.02621214180498105
60572,9.130088922549652e-05,0.00015454811462331186,0.6969910676780393,0.07951898438603752,0.09120761482861978,0.004103740810589466,0.009026844179600018,0.001764420885262024,0.10095934606757284,0.016182132160430223
60584,0.005376928435976701,0.005730789989496168,0.46488945098736006,0.2079378276862951,0.0008105701641253075,0.21765244130828773,0.036251166342290454,0.06068458268422222,0.0005818629467585363,8.437945518770894e-05
60585,0.0001921851638196365,0.0003057165948570946,0.8982287367722634,0.03533211762799611,0.0243410150753716,0.00872615189105878,0.004714611380714424,0.0026310290733946536,0.02222654339855555,0.0033018930219688414
60602,5.342503683227429e-05,0.0001456640755614887,0.9682917991760565,0.007415713425556983,0.005226341609823068,0.010154697897325775,0.0009802292983693514,0.0008411984387735147,0.005866197693469651,0.0010247333482312293
60624,0.00013538621422110283,0.00021955842334315587,0.8002215309333544,0.10483414912931466,0.03091931487780561,0.012232485141333248,0.01183161563561043,0.003986316117696583,0.03053120243242156,0.005088441094899356
60636,4.300335316689667e-05,0.00012599228650269191,0.9202173759204773,0.018968121927160027,0.020607868064357885,0.007985843304607356,0.002223354444784682,0.0011932044976001861,0.024459834639609636,0.00417540156173325
60699,0.00020611871771970434,0.00029471142323498424,0.8227235094150845,0.0657166282254013,0.03695025178390707,0.014195598148339369,0.008614078423286688,0.004718849957108748,0.03975860301962076,0.006821650886296829
60707,0.00013084218425224046,0.00021255446114222862,0.8271384045447425,0.059130362057986496,0.04067718359484408,0.010975331909328489,0.0074524707738585615,0.004440463556417567,0.042617597006087984,0.007224789911339883
60743,5.879987625426006e-05,0.0001357472478716848,0.8686921750595958,0.018530337642016798,0.042431853769947105,0.00394521282064238,0.0021250007854655617,0.001364710734860121,0.05339011306586723,0.009326048997478877
60796,4.056868092761452e-05,0.00011241756791025314,0.8271467230373541,0.024290612609909442,0.05813657676465865,0.0043911312369543255,0.002632520585679911,0.0012425232395449678,0.06875904337007022,0.013247882906990308
60814,6.995727877124217e-05,0.00013391472840152985,0.7272515343796058,0.038820833925180764,0.09523767821102348,0.004541125983035662,0.004208224678395963,0.0015999879551783498,0.10850538009686825,0.019631362763538992
60848,1.2789031576632018e-05,4.2051460034803485e-05,0.4302786985782732,0.016498913954195966,0.2320116980109525,0.0007666535649688002,0.0012946436835213583,0.0004203690062532374,0.26134559862777706,0.057328584082446434
60888,1.7489501703276062e-05,9.442647844301526e-05,0.964566686224282,0.011939151897083281,0.006711578753422915,0.005736743457177736,0.0013385355837510129,0.0005388430995436367,0.00766657539771024,0.0013899696068831115
60889,1.4588534632494475e-05,8.494158357850851e-05,0.9731422764127396,0.009052607327914061,0.004500853639977746,0.005707296976098887,0.0009550851185828318,0.000381133439341236,0.0052383156796878385,0.0009229012874467998
60891,7.36422544218754e-05,0.00015338187331706787,0.8558490395542261,0.04649970086926464,0.03438422403676085,0.010045090446671134,0.005490518641329474,0.002436266517342533,0.03828573742539549,0.00678239838127089
60905,6.663405025908537e-05,0.00014709564428996204,0.8809598071730207,0.02064159382389629,0.036072093803996244,0.006619152888998281,0.002451250916572592,0.0016251231509177883,0.04360583876617924,0.007811409781869913
60962,0.00011752102059402257,0.00020877971509894114,0.8807779538925452,0.04147968392150693,0.024780521580433798,0.01393811987512405,0.005195629769119654,0.0031251459238219688,0.025992321964796943,0.00438432233695858
60966,8.588832163785226e-06,8.031366655377618e-05,0.9896915888653149,0.00213483572157273,0.0005766736116143416,0.006352408973060736,0.0002493052868528272,0.00017553634497395875,0.0006241709241715316,0.00010657777372134186
60978,6.479014276336303e-08,5.656871710506162e-06,0.13816691710722748,0.06456070201042989,0.25723700707184183,2.773326734769069e-06,0.003767493218409696,1.4539139085057863e-06,0.4800960205315904,0.05616191115800433
60999,7.806784028680797e-05,0.0001609831802822295,0.8941648823565822,0.03056359862514286,0.02368800987090801,0.01728228338800619,0.003709200456075098,0.002169964555166159,0.024217286207832655,0.00396572351971777
61052,7.493862467225095e-07,1.1650561375962763e-05,0.2125665118456883,0.017709889220586892,0.32651055687487496,3.367634784654175e-05,0.0010555242393284054,1.919740711459315e-05,0.3674608328886835,0.0746314112282541
61069,5.6319834882364333e-05,0.0001124619031826445,0.6930648928782682,0.03135206099581904,0.1134403980436628,0.002837714491583947,0.0031711015473520573,0.0012025091585300698,0.12893650221536018,0.025826038931358743
61103,4.5385485132460307e-05,9.691476790477619e-05,0.6714832564241809,0.03765486626588398,0.11419349833280823,0.0022503198344151114,0.0035132085812563663,0.0010397804602398602,0.1449168700696486,0.02480589977852963
61149,2.3069146543245426e-05,2.631158440086786e-05,0.02316366760543303,0.856523753242791,0.0005607848445962504,0.0009703949716118578,0.11325498893225819,0.004819860659518364,0.0005634707458118622,9.369826703522108e-05
61184,4.5658099149931825e-05,0.00013452838357656084,0.8828921688298879,0.029815044536384745,0.0343984153489453,0.00440626216947497,0.0032202723644997088,0.0011778275896597759,0.03693975996789977,0.006970062710521439
61305,0.00020555653526917747,0.0002798591263152907,0.69888965046038,0.09563959095945297,0.08001455542362892,0.008744123563467524,0.011745980652932388,0.003275085321847259,0.08765574999352718,0.013549847963179257
61341,0.00018496692214641284,0.00026441376804364026,0.7239949714285855,0.09651058004946785,0.07154489447915756,0.007285847122666238,0.011959617526759664,0.00280880071225838,0.07376661149432781,0.011679296496586968
61355,8.508560888818887e-05,0.00015868204831019335,0.805200866411855,0.03669423105533428,0.061483741696220263,0.006321445988172472,0.004291518019863585,0.00216890913421986,0.07114636502225045,0.012449155014885494
61379,8.665397540069115e-05,0.00014596013257336422,0.68178498864083,0.04975033515790925,0.10719300725401723,0.00446025954699639,0.005382754167283945,0.001815065314718297,0.1273133169230008,0.022067658887270032
