idx,Neutrophil,Monocyte,Meg,Baso,Eos,Mast,Lymphoid,Ccr7_DC,pDC,Erythroid
68699,0.000698664767734609,0.9290647846444475,0.044028794585886474,0.004200795618898408,0.0033528489991620065,0.0005310361803316544,0.010096763342384817,0.0015386611528180939,0.0014001295574818586,0.005087521150854573
68700,0.0005914650593156752,0.838793869222506,0.1373408699514972,0.0032932170141040983,0.0028074476318416643,0.0010208430818366633,0.0060911979385280726,0.004974454862639805,0.001940148408097608,0.003146486829633235
68701,0.000519691763619804,0.8889015064027266,0.09151066347826595,0.002371167915951309,0.0020242639870956406,0.0006904272629442579,0.006176284479592684,0.0032198554078217605,0.001279610246716167,0.003306529055265821
68703,0.0003084102569104085,0.9943196909860074,1.366611985049883e-08,1.942725370448446e-12,1.73912798747244e-12,1.5298819921789827e-13,2.677250456366799e-08,1.0135314308562497e-09,2.809461285831047e-13,0.00537185730081049
68704,0.0005562550888998702,0.8676835509149988,0.11090243218487225,0.002823911579830321,0.0024129872823479004,0.0008442296493089956,0.006187484986758822,0.0038326735425541028,0.0015170379510729562,0.003239436819356026
68705,0.0007834434388326851,0.9060597242953865,0.06349006353484712,0.005164333742990438,0.00432846774126241,0.0007679910279221256,0.008881037880460272,0.0035570503496231915,0.0020576439127505796,0.004910244075924778
68706,0.0006386328961637091,0.9124370838940108,0.06105241073855326,0.003297287599402873,0.0030377777561461567,0.0006417237435841925,0.007691187361222015,0.0046945826811351,0.0020237025615493943,0.004485610768232345
68707,0.00029776168609019996,0.981729977770596,1.1060301258414726e-07,2.7283090413058135e-12,1.8825459908467897e-12,7.67631492031285e-13,3.618730956584808e-08,1.183902372481106e-09,2.0036187721657933e-12,0.01797211256170712
68708,0.0018007690761674456,0.11781222337895428,0.8213470857572037,0.018789064719118065,0.019553309847227772,0.01488927354404353,0.001329451483438024,0.003014490332732,0.0008182800020357609,0.0006460518590794496
68709,0.0006529660524232796,0.8159163885307402,0.15734423706611733,0.0038995659333430762,0.0033403850372998173,0.0011916954044997197,0.0070375659064761216,0.005057965322652977,0.0019986155339918312,0.0035606152124555584
68712,0.0006360454234628674,0.8901790952563792,0.08437005101480595,0.003486325635162294,0.003062493291321738,0.0007667890250981273,0.006610430636186587,0.0049977677033571115,0.002049780032886954,0.0038412219813393584
68713,0.0006529541774140549,0.8645377926013289,0.10925761464233799,0.0037811820372327235,0.0032576150029722563,0.0009086485497862935,0.0067930737522140325,0.005032672907035567,0.0020558072452402177,0.00372263908443796
68714,0.0004036903671782653,0.9772044134880995,0.005389867433003272,0.0002540092479654896,0.0004976991600585373,2.216601565198251e-05,0.010814024999723584,0.00013666014180908063,0.00011498879507340972,0.005162480351437013
68715,0.02588847166638718,0.22735160224274611,0.2565480825368807,0.2826122708303691,0.18926977160256278,0.016684411507751774,0.0005453324078644599,0.000545870310177312,0.00021171368867256422,0.0003424732065879613
68719,0.0003868811046317129,0.9799955345939615,0.0030488109427406892,2.404110044208332e-09,2.5967139691582907e-09,2.4608006424691913e-10,0.011735694575683924,3.6854568267146284e-10,1.335240171747167e-09,0.004833071832292146
68723,0.00045663469669670974,0.9668538274557275,0.013654488561847136,0.0009169198509878813,0.0015417231935016544,0.00013741866493401062,0.009673802690946313,0.0010543248099850367,0.00052613350433403,0.00518472657103977
68728,0.00043196036325176873,0.9654794886502016,0.016916007211680954,0.0007894586511776458,0.0006931061795990301,0.0001308427179194378,0.009835100729588923,0.000732513870238746,0.0003889478905985279,0.004602573735743506
68731,0.0007646035495384294,0.7105737310461508,0.25772851760860715,0.005511015949051896,0.004645195696517569,0.001776938544985876,0.006458971998269605,0.0067310238737757185,0.0026077720553649977,0.0032022296777378437
68733,0.0004027872671296352,0.9931818583976618,0.001753498648224833,0.00012496254005743866,0.00014378711196517114,2.2465905477333598e-05,0.0006703094964922328,0.0004942060440035203,0.00019233417488485747,0.003013790414103254
68734,0.0006496276709162138,0.8873685595475109,0.08664749209873336,0.003662236665536172,0.0031939507107027246,0.0007986232760373539,0.006645833242381825,0.005089562725775222,0.0021037053131522177,0.0038404087492538977
68735,0.0013965846083515705,0.15333599015331606,0.799521771437482,0.014410637268194772,0.013908698600784367,0.011202484193373028,0.0016058965978729182,0.002936349643867099,0.000943265211572714,0.0007383222851854131
68738,0.0005843892845205933,0.91715727060236,0.05918325313628407,0.0027121032688495854,0.0024732453138040975,0.0005516465556928794,0.008041018411915093,0.0034180203373076006,0.0014951964709796555,0.004383856618286521
68740,0.0003867508062242006,0.9798415093555164,0.0030838727919461593,9.97690578555638e-07,1.2191967060541235e-05,5.912356798566369e-08,0.011828269564085437,3.7072945905562315e-07,1.608504830628213e-07,0.004845817121078583
68742,0.023877811201595732,0.22287058695672143,0.2588550229316774,0.22800283527575585,0.24671042333571927,0.01776780376055531,0.0005667814421316426,0.000914732135551641,0.0001076671647044531,0.0003263357955872604
68751,0.02963403128625755,0.17519482529709246,0.2524020909699142,0.3524276138759809,0.17737163429735697,0.012751492460966582,0.00010511609076644906,1.962269991913664e-05,1.0770935656778391e-05,8.280208608905013e-05
68756,0.00040680664812193905,0.9786559367005483,0.007180950393025213,0.00044729197302606277,0.0008177285698117,7.349723482439954e-05,0.005692844242104247,0.0009812839321160232,0.0004049246890789419,0.005338735617343345
68757,0.0003868321955945146,0.9798263043066859,0.003094295194529045,2.295544235087627e-06,2.2267541091157054e-05,1.7339950789635934e-07,0.01181640147589524,1.281116376977013e-06,7.436004515587811e-07,0.004849405625632544
68758,0.0005053689769799969,0.13179681911435076,0.8372549348863775,0.004672341233588613,0.013685606682067166,0.0032700305979449966,0.002007977159646258,0.004577578603350228,0.001258244309586922,0.0009710984361075788
68761,0.000392175768339929,0.9792412751054307,0.009234983643249468,0.0006029524996004333,0.0006848037342210008,0.00010113921083240096,0.0038384787592667413,0.0013764746855900731,0.0005732060915219973,0.003954510501947386
68763,0.0009458349744616474,0.28381635947984524,0.681110593959454,0.00905720548983694,0.008182471618948093,0.0064066280293111014,0.0030297027078800246,0.004484484374162734,0.001629579960031317,0.0013371394060688192
68764,0.0006005736831403754,0.9069175927568838,0.06885653509112741,0.0029532514917592484,0.0026504998829185136,0.0006232445530325573,0.007718273542378598,0.003826077482070421,0.0016340849619323964,0.004219866554756683
68767,0.0003878512622837321,0.9800879796830404,0.0030792889668166718,5.798844547591298e-06,3.4779096066020136e-05,4.315404077905981e-07,0.01153637894180054,3.235617892775255e-06,2.308536423016439e-06,0.004861947510721347
68771,0.0008187756443067096,0.8403042896538817,0.12584383548454284,0.005565042027674678,0.004847369558676287,0.0012427926814991609,0.007448112691041807,0.006948912214403693,0.0028300715784170196,0.004150798465556093
68772,0.0005973475948195567,0.09787305828247847,0.8725066126968624,0.005636875944700267,0.01343895391361619,0.004385922093870501,0.0012839071417147026,0.002968527523167371,0.0007030501180025973,0.0006057446907680223
68777,0.0007256378477910293,0.8191128908585394,0.1517762384802649,0.004713925386781082,0.003983621532756599,0.0012676966629453054,0.006775235656190176,0.005786605142269878,0.0022902052970318622,0.0035679431354296034
68782,0.00040456674634808335,0.9769442049637854,0.005664651496088174,0.0002892480050218469,0.0010064575432511649,2.853445585232501e-05,0.010025730375076376,0.00024134671154685153,0.00015078147112036495,0.005244478231909235
68783,0.0006385792047938256,0.9215966726191505,0.049282259193377725,0.0030564524417771234,0.0031138179710437615,0.0006038934456408969,0.00822123025266959,0.006006902299407637,0.002481798549189064,0.004998394022950041
68787,0.00047461363025903694,0.9546033230576292,0.025989792835047675,0.0012878154897769073,0.0012103137387249386,0.00022485343794190717,0.009489007699559336,0.0013315397195819841,0.0006660534219704199,0.004722686969508472
68788,0.004628468232546571,0.657017018257482,0.21371778772954605,0.04580334307300908,0.04888368083147325,0.008382270656787857,0.0067699391046694936,0.008279585116819158,0.0023608932328432848,0.00415701376482335
68790,0.0017738506702645249,0.12106392891554871,0.819781863932071,0.01867459485367689,0.01834899321503108,0.014517636640162488,0.0013657812831569796,0.002989846977058453,0.0008814047544003013,0.0006020987586296817
68791,0.0005099598464897148,0.9465714874998208,0.03333388651737629,0.00183239613097099,0.0016336303559555717,0.0003127007392081595,0.008562190674781214,0.0018607802686960652,0.0009301747304226032,0.004452793236278494
68792,0.0006389025788154864,0.8725318087692028,0.10203895632147227,0.0036166529475552224,0.003096903035848416,0.0008632228357897054,0.0069459123660605485,0.004629777297976728,0.0019051399059775826,0.0037327239413014273
68798,0.0030596739985889543,0.3262853457096352,0.5939229173792006,0.03326366306949337,0.02590615661334556,0.007511216892381535,0.002968403523180272,0.004044042016743898,0.0014800737596732945,0.001558507037757447
68799,0.0008010374179437309,0.9035406028692952,0.04177911877100581,0.004437424839770854,0.0038322374570387827,0.0007024125417663148,0.01072370782656062,0.02094523678152963,0.008005495130172634,0.005232726364916373
68800,0.0003320934619859126,0.9922459462883847,0.00023597488945205234,1.6489087982224969e-06,1.5809300299044878e-06,9.84158625969599e-08,0.0008631534774228464,5.115633531803113e-07,3.770662514651682e-07,0.006318614998459021
68802,0.0010724523456283658,0.2816847443791434,0.6795648122597886,0.010438134943772135,0.009264239043723158,0.00749758527230846,0.002983851192749868,0.004525064166570185,0.0016409263073332702,0.0013281900889825307
68808,0.0005049030737145328,0.9561700490841296,0.023240920800176805,0.00151033707987192,0.001662507737408914,0.0002705475318132493,0.0072701452644011125,0.0031897193443238673,0.0013326793084697621,0.004848190775690065
68810,0.0003837642676146286,0.9842917027304638,0.002633436708220158,6.62746355637455e-05,0.00019899111375815782,1.0444697722362161e-05,0.006255123463785972,9.698674437872569e-05,4.524317550558012e-05,0.006018032462986775
68811,0.0007692987465919819,0.9276160661935098,0.029050385145197317,0.0032876931810399148,0.005582958251732871,0.0007750931390519274,0.009995190753065786,0.009431355804899132,0.0032478772391247835,0.01024408154578648
68813,0.0004931727181130581,0.9635244349857308,0.014890186431898563,0.0012514416750280487,0.0021591253592583553,0.0001770470824319177,0.009005114051957867,0.001905763171428597,0.0008835572423983218,0.0057101572817545776
68817,0.0004134342321322187,0.9745658243467101,0.009077381463344691,0.0005417454885143007,0.0008249779624053481,7.005990582326473e-05,0.008672743889966812,0.0005326462598566917,0.00030157381082723545,0.004999612640419275
68819,0.0010231477210048787,0.17496849576477908,0.7891950417195541,0.010312073437597373,0.009321441772708685,0.00790923811603107,0.001933668109898451,0.003333435834925186,0.001171208023277068,0.0008322495002241748
68821,0.0005022569761564408,0.9388740263255724,0.04223923908076309,0.001979027613891962,0.0017741095826920572,0.00041291527713329475,0.004816218783130596,0.00439834651278741,0.0017449974521986684,0.0032588623956741032
68822,0.0002599660451738444,0.06607802318653802,0.9184575799805674,0.0024383411536577507,0.006616245079880792,0.002109971242516243,0.0010182293207678225,0.0020788459650789765,0.0005877937148320362,0.0003550043109870623
68826,7.221108042494866e-05,0.0074286343562902785,0.9890244403478713,0.0006712172957118709,0.0014943274144208678,0.0009573317633484981,8.447245722232218e-05,0.00018424593396207313,4.331175384161696e-05,3.980759690643817e-05
68828,0.000462319017984723,0.9579031812204942,0.023391858886345807,0.0011696005273831667,0.001031845949521488,0.0002011385759677143,0.009607143522965577,0.0011247981269354745,0.0005695487644636148,0.004538565407938297
68830,0.0005720809429086696,0.9358345916696379,0.04048083582345795,0.0023026175303190134,0.0023001302819391175,0.0004473948692518428,0.006062489953249949,0.005345570188722847,0.0021491571123013423,0.004505131628211389
68841,0.0003410276456267549,0.9925018590992305,1.7032424298149806e-05,7.539657653142489e-11,3.644260103399907e-11,3.12005919686902e-12,2.6757513733435114e-05,9.9104020038112e-13,3.1640569965548372e-12,0.00711332319799656
68849,0.0003831490633987093,0.9827248539453199,0.0033136621916353215,0.00012688601131556732,0.0003767143285142759,1.318129706615963e-05,0.007477898719614103,0.00011987972954546908,7.118328583126932e-05,0.005392591427759466
68851,0.000768192021489344,0.7063146100726259,0.2621560083847113,0.005574960513103895,0.004688297766959665,0.0018190799682191547,0.006463235402127778,0.006508916989588158,0.0025217196713765502,0.0031849792097981048
68852,0.00019503551349993277,0.055659722544311355,0.9318871764577403,0.0018233885483735835,0.004731030611779826,0.0015046339279535053,0.0009895121134343243,0.0022232562950108424,0.0006748910504895268,0.0003113529374066042
68853,0.0006287989243652837,0.9241976498001202,0.04743521697626808,0.002935242961935568,0.0030630106255606516,0.0005812796272250358,0.00819108950416517,0.005611275288424081,0.002327819108848816,0.0050286171830870655
68861,0.0004157723615536844,0.9909999842660276,3.854356978147584e-05,1.5440045669568472e-07,1.3149690889387367e-07,7.521135356135365e-09,0.0001393517875930553,3.51047042263488e-08,1.3820446818898328e-08,0.008406005671391844
68862,0.008022645647047069,0.5483973389412753,0.2601917772621308,0.089331363099576,0.06590122050567046,0.013427003985157176,0.004991814389852886,0.004912892167882577,0.0020082414804855056,0.002815702520922269
68866,0.0005089626705613394,0.9648952381108937,0.012769495359831485,0.0010816697510309422,0.001617702240345566,0.0001820187323057336,0.006517998051109299,0.004692451288412004,0.001728188798996961,0.006006274996512991
