idx,Neutrophil,Monocyte,Baso,Ccr7_DC,Mast,Lymphoid,Meg,Eos,pDC,Erythroid
58895,0.2514286728026267,0.6441742625157179,0.005094794264051753,0.0064567389491441115,0.0013698669078366882,0.04929132864207912,0.018072265548183017,0.004161251485915253,0.012613703969069256,0.007337114915376456
58934,0.22218930702424483,0.5252366665720561,0.016231613478893646,0.00814498802113662,0.011363561430391475,0.046035126367734776,0.15334727908517162,0.0019520961535509913,0.0066261186919128285,0.008873243174907015
58944,0.20924799297627486,0.649788332113058,0.004596785138666021,0.010646393122591767,0.0015975206060063294,0.07631671890594326,0.01890741527285714,0.0026814899153542074,0.018085413007964988,0.008131938941283282
58956,0.09824339175284576,0.4648710304037332,0.0011891885230049617,0.050588562442737295,0.003797051249558918,0.3311236981094542,0.007127749410819323,0.0002031609847508755,0.041550751480057754,0.0013054156430379145
58968,0.6482237484971207,0.30652370461238215,0.012338370185673991,0.000768994531335367,0.0008605121660662069,0.006544082663290945,0.012177596750252049,0.003309664002872545,0.0011234217656767302,0.008129904825329331
58970,0.14199278077444188,0.6015100660921265,0.008004328414844391,0.030068275231425717,0.02910541351969651,0.08112821683677422,0.08802265284701499,0.0009944207821155242,0.014643143549008619,0.004530701952551637
59003,0.6770150361536499,0.2877221202546362,0.00567067678959325,0.0007470682644035477,0.000656857878390413,0.007049748380964895,0.009050591396454833,0.007440750527308715,0.0013910960761645656,0.003256054278433589
59009,0.41634094564194035,0.5265409452602986,0.007841997773617378,0.0015625669599065473,0.001207435952749602,0.011264819580386469,0.02339230605861814,0.0033423092228778866,0.001974323837842298,0.006532349711762618
59045,0.14391019171344238,0.632215952399283,0.006654346077242966,0.02789401754530891,0.02428177685378703,0.077374200417745,0.06940884684680226,0.0008862532302295327,0.013506459991613304,0.003867954924545671
59063,0.16469121725799846,0.6160279231530037,0.005478210487331821,0.02369996887849842,0.0053614269493232935,0.11172459786199955,0.03769083586549426,0.0015789386612063507,0.024119414245168242,0.009627466639975817
59065,0.09032253329604835,0.5191332471638622,0.0028789519291569084,0.099774372965421,0.029249877984978988,0.17487026442043999,0.04539189927883122,0.0004133798005667553,0.03547897705042001,0.0024864961102746734
59088,0.15761324307704438,0.6360526228175839,0.003320449453662184,0.02032868303516527,0.0017115781738639782,0.12359795141105476,0.01634100332469916,0.0015948897661422806,0.030225427620013574,0.009214151320770506
59095,0.47087888873422096,0.4571076947280536,0.007207830867854326,0.0022422529090618606,0.0014235945690792332,0.023189742689552033,0.022235615839582317,0.0068310766603878,0.003916035108676769,0.004967267893530869
59130,0.16700660941364928,0.5623220645311011,0.010255810330916122,0.01645903791996401,0.029039446527350198,0.06778141881179585,0.1269830276348757,0.0014839106583030726,0.01190922524781254,0.006759448924232117
59168,0.08112186224609422,0.5319812087115071,0.0008390531059429566,0.0730563365020345,0.0021592257312412987,0.25596936708856505,0.00755423352310582,0.00014525710369840537,0.044010180202378166,0.00316327578543266
59171,0.3017879611780316,0.5697945586239549,0.011965322936931264,0.005752864532368028,0.0036109178136140368,0.0412165476774045,0.04735978188526097,0.003167825367094139,0.0070683072247275935,0.008275912760613034
59182,0.260504383980664,0.5170936365288324,0.013369439684203168,0.008427221051093439,0.012895263491432057,0.05190127997864173,0.11939508998926152,0.001885590400548523,0.007775817443302592,0.006752277452020476
59208,0.7218804932326961,0.26223755369305507,0.003056683393433132,0.0003212862878063206,0.00031033163147633244,0.0026189956942619394,0.0042865801084691285,0.003130553452361358,0.0005033189251550396,0.0016542035812855543
59209,0.11189290055922649,0.08123310261706883,0.036956554652998054,0.0005559654348984949,0.008569516077764973,0.009202817804958413,0.6874166583656846,0.003735043063479735,0.0007603461859524868,0.05967709523796803
59246,0.3439881799260699,0.5541824286547227,0.007033481693338723,0.005214653839332032,0.0018142260874817757,0.04093753426073959,0.025808198551997195,0.0048485744662859626,0.008498345990476771,0.007674376529555436
59287,0.36893892220176994,0.5183110278879683,0.009366344161545704,0.005073518862213655,0.002678792970563116,0.041557079198711475,0.03530532051363494,0.0045061274287237964,0.007293462087579883,0.006969404687289149
59319,0.2587704660031685,0.5279875381717953,0.0146783633852588,0.013429379170063902,0.01180460055359922,0.05795518148618136,0.09575928273360668,0.0025725151497785603,0.009537557899190325,0.007505115447357373
59324,0.12916772331288023,0.8628205231204886,0.0004950892719808111,0.0005392926792661998,0.0004485995784078593,0.003678344845039902,0.002226189996491149,6.344869453116326e-05,0.00039484094012547517,0.00016594756078857687
59398,0.2600411751595295,0.6777658218053599,0.002921124022492922,0.0030781043101065237,0.0006041031103861235,0.026271938881622027,0.008411749842972046,0.007688316700514894,0.009258984430073535,0.003958681736942457
59405,0.38349579343439805,0.47306551143729403,0.020618089297660624,0.004016727120768839,0.003549496631278198,0.02973461427868148,0.05663855661190899,0.005077261056228142,0.004808783129863808,0.018995167001917918
59431,0.4394185545741127,0.46164562173434476,0.013338963948412238,0.0031944085614020144,0.0030160115398072834,0.02371760827668553,0.04169588244289738,0.0030745308601957985,0.003570159844912087,0.007328258217230062
59470,0.49452805400997,0.479514031196642,0.00546760433713,0.0005656140204756185,0.0003942265516566678,0.004666439412006034,0.005802478656759834,0.004730321488877006,0.0010624180711837274,0.0032688122552989147
59480,0.18802945431252743,0.625636511483713,0.004512073831933508,0.017093378337275224,0.0024599994329171262,0.10514626920721645,0.02174313971294451,0.0022051531778164973,0.024108199023674358,0.009065821479981903
59545,0.313929268089892,0.5317072768581572,0.015010995748830044,0.005562378165528492,0.004209545338573192,0.04073455827807407,0.0683459542097,0.0032879095486703985,0.006744062449607352,0.010468051312967186
59549,0.1792247080037114,0.6299588495000795,0.00730881822553623,0.017666198982465346,0.01411953195341537,0.07836474361809806,0.051087419100188644,0.001641912409679622,0.013884814294881993,0.006743003911943807
59620,0.37355087411380006,0.5371628222324588,0.009586086249402383,0.00430621634195786,0.0016943037459762906,0.03200426950978325,0.02105447639148945,0.004342674972856375,0.0066025062145122215,0.009695770227763299
59658,0.24641813324457856,0.4544931533361581,0.01668087540591813,0.008453740059755773,0.0174760353015568,0.04986321265053629,0.1876295203748855,0.0022626368316318686,0.007909841374023377,0.008812851420955637
59668,0.39101685827692145,0.40950800291491796,0.02500150968695548,0.0027599757350682225,0.0048127390228444415,0.036227289935063536,0.10765521868961365,0.005266614230364703,0.0045144802018300765,0.013237311306420637
59699,0.3831341674332029,0.5084842482249392,0.011058468928816824,0.004307015008351469,0.0026492967123620064,0.0331071263332197,0.039825189292770624,0.00393386922845554,0.005650550088405967,0.007850068749475874
59705,0.18669953222668725,0.6723716292223954,0.006021584434375029,0.012282471685264645,0.005554000204515767,0.06489038208009175,0.031544237204236984,0.0018942804746406258,0.012103372004769398,0.0066385104630232224
59733,0.04632213051374975,0.03706647772463363,0.01180474081614322,0.00013476762794510368,0.0036270387889107574,0.004369408582167864,0.8768163224246296,0.0008641708735371248,0.0002287271700939267,0.018766215478189116
59737,0.2714263531411147,0.6165584137552742,0.008849838989345146,0.007264438304603533,0.003305409741349586,0.0451840898904397,0.03224397139616515,0.0019015081929323909,0.00727796553618444,0.005988011052591308
59739,0.4172658344996802,0.3979650598588786,0.030447258610588713,0.0032146815899855167,0.004286909586411922,0.026374707713564687,0.0757254682056511,0.007295653608417767,0.004236016774410515,0.03318840955241094
59767,0.4012617706473784,0.4334092246323814,0.01687819413153143,0.0039054994496315553,0.003806608602854429,0.03563208957929759,0.07068218127717898,0.00580619586844335,0.0059638832357685155,0.022654352575534383
59768,0.1868952920398394,0.6164645805571032,0.004009482879546081,0.017145670076578336,0.0017840242907956507,0.11478512116702151,0.018737282039936128,0.002185337106048479,0.028309673329500223,0.009683536513631063
59770,0.10627131799614772,0.5691064254381615,0.0038615049928861214,0.05265641767405107,0.029065360927420753,0.16332655345702207,0.04785414236557738,0.0005697819499599837,0.024411279859549738,0.0028772153392235883
59792,0.12986770898436148,0.5924347813745856,0.0072705805098969315,0.03391441684531774,0.03232236503181725,0.08639332134486197,0.0963463082639862,0.000905243967797591,0.01599945611859544,0.004545817558779823
59809,0.14746029350094017,0.6282634537651629,0.0073928802419945955,0.023732745696936335,0.021523802243238323,0.07641963348089845,0.07603709921283461,0.0011415081954480174,0.012909347550355088,0.005119236112191492
59812,0.17124347891076888,0.6130063227009183,0.00843720589804362,0.015823476563587097,0.02212912366101192,0.06977807352088193,0.07999198231835322,0.0014489325699091628,0.012297894473433534,0.005843509383092335
59816,0.27420044745330224,0.6286825721223719,0.00492018337354404,0.005970016376962984,0.0013155313942751312,0.04559078800168454,0.0164718908269738,0.004485376812953159,0.01140580853923458,0.006957385098697644
59841,0.4307044335817546,0.5224390434694623,0.002880744914533085,0.0010539404443057252,0.0005663504732925513,0.010617560695559058,0.006750168210226002,0.019928254556544796,0.002832263255064385,0.0022272403992576136
59920,0.3522162374423496,0.5094277843796522,0.010308943956694764,0.005575057712452365,0.0029005278469807485,0.04998333705110959,0.04724927349961329,0.004614453582141837,0.008706095031941984,0.009018289497063564
59925,0.42527562215636305,0.4969814576382148,0.011579483745195358,0.0025293279188728715,0.0025438346400529755,0.01819670266980456,0.034365833841076734,0.0017608896016641726,0.0025422600376380725,0.004224587751117453
59936,0.40449969127773944,0.47473537746884886,0.010379074636834362,0.0038892773960847943,0.00254316878701481,0.04466084976081876,0.041519229170172284,0.004815684172639619,0.006571754331610892,0.00638589299823594
59964,0.3141301459498481,0.5857862754527738,0.00611367243224634,0.006012710554176086,0.001838210344868206,0.04352547322322929,0.02273834272215071,0.003577099127235336,0.00893513392729003,0.00734293626618218
60003,0.35595060991724525,0.5058498779629875,0.01491022187960509,0.00498514157082307,0.004265887229009567,0.040043745941638384,0.05719233889336191,0.0031219100461552405,0.006066592881799587,0.007613673677374424
60013,0.7566579492235286,0.2301291262406521,0.0006153676032832604,4.229721141779891e-05,4.967000473380138e-05,0.0005272515227243904,0.0006365889596279418,0.011004883137514007,0.0001364031876104589,0.00020046290890752828
60030,0.1516233639996839,0.48900475417984673,0.00972172603012094,0.027145713629081504,0.0688732406004366,0.08474540691173278,0.14324865013981516,0.0013192223947219622,0.018260188327784425,0.006057733786776032
60042,0.16172653512341686,0.6441685055866866,0.007827793232574534,0.016243948017643138,0.01690202348122965,0.06291400979242104,0.07490552752243991,0.0010902571461562788,0.00965758211539491,0.004563817982037006
60086,0.29051318000817544,0.5622089599651192,0.011151122530678062,0.008198896539852953,0.003439523769212483,0.0546916462729539,0.044739671013629634,0.0034727455416055262,0.010283015596028778,0.011301238762743946
60120,0.47107746988436183,0.4373482158252592,0.010397501198833748,0.0028068607544895906,0.0018845938407394652,0.023815630228648715,0.02985654765306352,0.00733635150100777,0.004761120347365053,0.010715708766231034
60121,0.4530864575092942,0.45895958885196037,0.008619042283521358,0.002359504278165197,0.0021784753705372676,0.029320101699610905,0.029806768940880496,0.005861353156418056,0.004676489151668884,0.005132218757943226
60122,0.09758553651220934,0.7894853864845176,0.0031686809837615146,0.011316768385424145,0.006163126191041432,0.058859406288509095,0.019926630823109436,0.0007945292513616929,0.009575823866871887,0.0031241112131937766
60160,0.7321240921779759,0.24343824445169604,0.004501083391960005,0.0005170348483177717,0.0004903933940395921,0.004442551924395057,0.006523775704513084,0.004660482430267428,0.0008527829367194093,0.0024495587401155657
60164,0.4133677953550377,0.5359153699476175,0.004676461470863101,0.0021154643428354623,0.000777257407647271,0.016950605321987684,0.011134552733323606,0.006484720602562162,0.004065393673533595,0.004512379144591982
60211,0.43641379923274837,0.500279357502383,0.007175907879093987,0.002489730181665122,0.001274438275204739,0.019627159920974625,0.018182275158277816,0.0050256063984496415,0.003905999638533694,0.005625725812668981
60221,0.4177465494790303,0.46677551212987745,0.020795951125378218,0.0028947578737560124,0.0036114574508584575,0.023512952522090423,0.053279842062022034,0.002605717958878596,0.003109087528877747,0.005668171869230831
60238,0.277901525889667,0.5621023812375472,0.011442843562189612,0.007554217332066193,0.004785621989167124,0.06333570558366367,0.052375623094814236,0.003068765499012393,0.009818783475113505,0.007614532336758975
60243,0.3245784001256436,0.5085957742023581,0.012593648111131986,0.0059885965429987776,0.004699588838246136,0.05716919662956581,0.06577383933452222,0.003936559449519564,0.008442663270982038,0.008221733495031667
60280,0.25667405252812453,0.591136005991152,0.010836832404061827,0.008576855389840718,0.004846073630609949,0.06344285854432473,0.04499874012452469,0.0025337064774472624,0.010189398647140574,0.006765476262773634
60295,0.2272786412863365,0.5985726269909407,0.009145281930018892,0.011796337116937823,0.006902161057859307,0.06714536215097835,0.05610495307077801,0.0024418467535380155,0.012034776758002876,0.008578012884609548
60297,0.06861858572334742,0.4645586916549506,0.00026071094755877953,0.1356012392753188,0.0018828236295590033,0.2658242454478087,0.008127208580461953,4.1205499693261266e-05,0.05404924605633247,0.0010360431849690981
