idx,Baso,Meg,Neutrophil,Monocyte,Eos,Erythroid,Mast,Lymphoid,pDC,Ccr7_DC
60889,0.00131146854456277,0.0015916682511570447,0.7983386472196201,0.19622860787496216,0.0009528612418617461,9.068364733290809e-05,4.813770246418542e-05,0.00045956574952122156,0.00015214497980003082,0.0008262147887176955
60891,0.00731295380675558,0.022524660943225888,0.5246692720511247,0.42939452703158276,0.0033122900727165184,0.000997600568200952,0.00044363633917865046,0.00409595362185276,0.0026982482771956834,0.004550857288166565
60905,0.008245786909281298,0.01632440723905151,0.20739568436021144,0.7325509126793281,0.0031974106353113083,0.0008426151856082139,0.0002166358687479072,0.008986053003925689,0.00618399606261333,0.016056498055921003
60962,0.014321513305031114,0.03177890941343678,0.4999923504514883,0.42825869053794924,0.007761805108659573,0.0013604775991391288,0.0008338652656808264,0.0038193144221649643,0.0022003239573363358,0.009672749939113632
60966,0.000565998869674108,0.00018102347947915619,0.9381285853661604,0.06012269305635613,0.0005890029442154946,7.854303265702064e-06,1.0813995558182188e-05,0.000265916682493924,9.08483238682185e-06,0.00011902647041023067
60978,2.44836639590352e-05,0.11845453885883653,0.0023808325581840778,0.6283472030804347,1.432158414200279e-05,0.00033833803080284057,1.1701713794055665e-07,0.13801703655402703,0.06623313037037999,0.04618999828209587
60999,0.011034037732019211,0.020440858025084233,0.5651047024547848,0.3844842335357408,0.006167344239940522,0.001176804881479333,0.000564522926073554,0.002749212001282391,0.001507460472059684,0.006770823731535459
61052,0.0001359846022702867,0.06026899036706247,0.003481291938652151,0.7019262724719673,3.42342722788184e-05,0.0015690015606197067,1.4732401241808754e-06,0.12445473587401461,0.0833511848801467,0.02477683079286403
61069,0.019579789171668617,0.03285604384156223,0.07795113743149627,0.7788037927181681,0.0032691052169624797,0.0032412901873003766,0.00025379782613079284,0.029635918274996287,0.02131560956600575,0.03309351576570894
61103,0.009105852462130897,0.02671565165388351,0.05189813729872737,0.8078416931192776,0.001764465151288348,0.002462853819885906,0.00011357085245186668,0.03179787397417905,0.024193717099875674,0.044106184568299775
61149,0.023212398703773472,0.8658412520529568,0.036726447536973066,0.04902657396572695,0.0038866950738960953,0.016101855246974425,0.003565058561130335,0.0008711471248662357,0.00013776653985699298,0.0006308051938458687
61184,0.005296774675481292,0.016249325447624842,0.4105994631531871,0.5519824054138724,0.0022398326259960855,0.0006952951188672571,0.00027888085252717734,0.005022551216233082,0.0032548425944911976,0.004380628901719549
61305,0.017067140703161825,0.08012554107894712,0.23775700505446462,0.6053482837545312,0.006224016284186397,0.0033244446378534083,0.0008768429385074946,0.012572522492324035,0.0072552241021349,0.02944897895388914
61341,0.012938643425329363,0.07255661265265947,0.15862594331171898,0.6775243783468182,0.006536473384199074,0.004011944358689918,0.0006587343152549611,0.010785246250864303,0.0071820608416613,0.049179963112804224
61355,0.01532154240618513,0.030799969320807648,0.27135697638155915,0.6334355489748005,0.005136048670754733,0.0016471664577308218,0.0004217099835787357,0.011610088754647618,0.007960012720065275,0.022310936329870464
61379,0.011863341959813128,0.03331813319337991,0.15172968657305544,0.7312472844795328,0.003703641849410235,0.0020663034057389856,0.0002974999658015618,0.0204655390284155,0.01464396595821249,0.030664603586639954
61384,0.010708856732182007,0.020729893439188827,0.29664403373861836,0.6375598863797154,0.003438095601108312,0.001585439803383935,0.0004280947956258257,0.00972785397574814,0.007656139426617294,0.011521706107811853
61417,0.013952170640007288,0.040695885218795295,0.06512077511194325,0.7751221761005287,0.002416541151881494,0.003029736908609909,0.00019956368554444365,0.025479377857389896,0.02031364771623629,0.053670125609063604
61423,0.012427635232952546,0.013642471127019546,0.5887208274268708,0.3672086451407584,0.00673218861899449,0.0008119563151319035,0.0004157180703774524,0.0022966992685559914,0.0012759300331877809,0.006467928766150965
61450,0.0683864228175727,0.42932276850593726,0.1983273890625493,0.24993173593630308,0.01729083815199677,0.015352160387122204,0.008558397434660388,0.004006932660399223,0.0016842713739813424,0.007139083669477776
61463,0.011465748175374792,0.05765668360576838,0.16767578710526237,0.6792156372459666,0.004323890316353698,0.003822438368778704,0.000427508454488419,0.020788515346676625,0.014032377997523802,0.04059141338380676
61479,0.023208004982613585,0.0418831647586122,0.4501026519322252,0.45575175596718964,0.009063558247051708,0.0016141298317356022,0.001200199978099257,0.005346506610979873,0.0032390030652391147,0.008591024626253742
61487,0.0040628851107809396,0.009112716461419127,0.23214349818453922,0.6331987576631772,0.010555209995569467,0.0004129527750217616,0.00011961263782919347,0.003376283677168082,0.0013991038607422562,0.1056189796337527
61520,0.002765604927505543,0.014964989250155509,0.0957777852581699,0.8245097808881976,0.0009167238981073356,0.0009544835084605942,8.932020644986434e-05,0.02409854360713385,0.023787480016410296,0.012135288439409432
61526,0.01258822228832059,0.038525379294981635,0.19977586531641284,0.6736184007013303,0.006760618202725661,0.0018980288329593878,0.00044073276922157705,0.011458134175231909,0.006866807064451942,0.048067811354364234
61635,0.0046984313243539095,0.015221121444213535,0.34290182878428704,0.5465500044135966,0.006827728815104639,0.0006431761375564165,0.000184573960559115,0.005896510778668803,0.001611044204558028,0.0754655801371018
61659,0.00372318640535644,0.021732084875510323,0.05282891478908451,0.821226345382979,0.0010082994862022996,0.0014151867618656157,7.758420375120834e-05,0.03814771577973038,0.031259328575283324,0.02858135374023672
61704,0.0007513455308360932,0.028431069399153984,0.008283393972466784,0.7699866308608885,0.00012514292188960653,0.001627170199344168,7.253617937324816e-06,0.08013945867218795,0.06899036342883688,0.041658171396458846
61722,0.009628025849860177,0.03240705827450176,0.38511491308419404,0.5439746596496272,0.004042579208135236,0.0012688955338351934,0.00046877490487134515,0.008422445402879307,0.005921038499279593,0.008751609592816095
61742,0.00961568422435958,0.03652499303811828,0.37100135184252125,0.5560768660095612,0.003750244982342256,0.0013325833726758707,0.0005322072476828912,0.008208903997019047,0.004468579299208526,0.00848858598651122
61743,0.001754521106463446,0.0034377149570090208,0.22044344296653962,0.7631774997706655,0.0015266964612542767,0.00020066403748771454,5.908901186077854e-05,0.001965867119096853,0.001262164602870952,0.006172339966751769
61746,0.0010915607544874355,0.025579032926071638,0.01417781365602393,0.8381314935496874,0.00026010611067692506,0.000982285292651344,1.849727947506614e-05,0.052629125893170425,0.04330024783727883,0.023829836700476878
61754,0.0004272205402010271,0.0700396748013408,0.0033664081565047263,0.7078945294632877,5.9886547320108007e-05,0.0005170315378700228,2.1333560291466733e-06,0.11804083473335998,0.06289262941439609,0.03675965144969034
61796,0.02200504795386863,0.03430884949949271,0.22539448382287136,0.6597554477718265,0.006895463984046546,0.0017910254009582485,0.0004928691948366416,0.014527210661857573,0.00792985325434226,0.026899748455899403
61816,0.009620233210729922,0.10364812575943375,0.15035660385463392,0.6389104475252835,0.003139686733971127,0.018430372408373603,0.0005620007873224371,0.02097533071271792,0.019123902214223297,0.0352332967933105
61819,0.0075672850980199585,0.022343732734300577,0.38928291839996565,0.5588440327489355,0.0032199361489079576,0.0011635006190413078,0.00039125988750469715,0.005991762477424255,0.004244627210921587,0.006950944674978384
61858,0.004957863648783294,0.006781174771390272,0.3474086883441344,0.571464839118283,0.02340348287084123,0.00037211254838792054,0.00011648491794974674,0.002662504086350389,0.0010121588840935414,0.0418206908097862
61861,0.011160464379235062,0.02494728611915694,0.501843088533031,0.4228800681809738,0.009098123875287687,0.0007735857387723465,0.0004350086685671078,0.004853692515746714,0.0015651076832103705,0.02244357430601889
61874,0.008311621508221685,0.024420726801106473,0.13412412950721384,0.7664210915655756,0.002887773674005772,0.001522324489931503,0.0002899897600541784,0.0201268039156328,0.014412838993301137,0.027482699784957005
68480,0.0014251932848490338,0.0021243816981833287,0.5594581079134799,0.43493191319685254,0.000751097323605605,0.0001254583041072708,5.710144467587952e-05,0.0004458666225818425,0.00021467516596135016,0.0004662050457031516
68482,0.011452373140528969,0.018332725781104002,0.4784107111722052,0.47994638294428693,0.003180590950115434,0.0015507519631569632,0.0004899963630597434,0.002147555154184826,0.0014185617466454226,0.003070350784712508
68483,0.003905926098714661,0.01823759034954754,0.1343583801231975,0.793099466183665,0.0013188607639286127,0.0009422600903332301,0.00013887049361693468,0.02162113972657867,0.01593849064702173,0.010439015523396213
68486,0.035931583851102615,0.020624051786434765,0.7248169254643402,0.19540997553466186,0.017117588378846634,0.0013942728449754915,0.0015268100164891499,0.0010265243877346111,0.0004458414833787364,0.001706426252036164
68487,0.006784504819379977,0.8717863274339621,0.040283960713947145,0.07089787124196058,0.001887662073160169,0.0058431127668774055,0.0010386680995360085,0.0005891553025644555,0.00018114783232468014,0.0007075897162875087
68488,0.25512751969163455,0.2465129961454628,0.13824234055492052,0.1983125646881789,0.06099489072703494,0.03400197303307477,0.06185405511914812,0.002738105223363864,0.00038426550784029044,0.0018312893093413336
68490,0.004647270902356919,0.0062537788253953204,0.6382836231582589,0.34619456833243245,0.0016607953415869049,0.0005030690637805714,0.00017653729495500448,0.0007935677029828345,0.0004540593832631351,0.0010327299949879384
68496,0.0006007351703830531,0.0005098852133969141,0.3885732167441758,0.6096488042128756,0.0003474914667774637,3.919302964103471e-05,1.7104809429719117e-05,0.00011524823828347828,3.8435119077612686e-05,0.00010988599595925861
68497,0.005982274311115893,0.009365796124266492,0.4638085806190276,0.5144800765276646,0.0019065168751492673,0.0007712105307616194,0.0002507830074456864,0.0011540421564388875,0.0007252609392616484,0.0015554589088684948
68500,2.9474452046280158e-08,1.4989340439626287e-09,0.9920815751678067,0.0074283666449545035,0.0003406215565439215,1.0991244940895422e-11,8.151220273266379e-11,0.00012285024484090103,3.9203750283419704e-08,2.651611621404911e-05
68501,0.0008204119168425349,0.0008544182598993006,0.9124297336898755,0.08470883891447119,0.000606872956509534,4.677396207928327e-05,3.028321093229801e-05,0.00025687061032516576,5.9168017932939706e-05,0.00018662846113234568
68502,0.000804943265355924,0.0019449231519500184,0.14586750307419233,0.8500283384948375,0.0003338533733455512,0.00015560595015110505,5.071638605711336e-05,0.00020598403600836208,9.687780177834168e-05,0.0005112544663237342
68506,7.641662226485608e-05,0.00010376256937680558,0.33074928217865485,0.6687324030635512,0.00014253466093837498,4.641928740551647e-06,2.325863343816083e-06,9.876507694611362e-05,1.024175758662494e-05,7.962627859696085e-05
68509,0.03159525003989238,0.693036958226511,0.12540527495179274,0.09472932811187051,0.009124502174641603,0.03582986598053676,0.007401140999640611,0.001773501992844095,0.00023829835646539243,0.0008658791658048498
68513,0.0006265201984828712,0.0006411327626660443,0.5474296956480178,0.45043151662242886,0.00044118081715703887,3.9469358004889545e-05,2.1797171842620864e-05,0.0001743699738772376,4.8773091031683245e-05,0.0001455443564907343
68516,3.0262305876476883e-05,5.6558943480506025e-05,0.010756728380054812,0.9891155592672476,1.325290163011881e-05,4.728855097249889e-06,1.4789481945437205e-06,8.565283335656949e-06,3.892755060655617e-06,8.972360022323465e-06
68522,0.006297685018724302,0.009126914052191083,0.5641133768867422,0.41409992461126366,0.002055644462638159,0.0007496119739185311,0.00025026562391660724,0.0011166809220229453,0.0006821810573367801,0.0015077153912455995
68527,0.000740050258946081,0.00069806742251684,0.9132402771076832,0.08427092176999847,0.0005828264627981529,4.5957646860140214e-05,2.4570099323530212e-05,0.000207063867676321,4.4689644847804364e-05,0.00014557571934951415
68529,0.014251554228129792,0.013893498484635603,0.5215776537392909,0.43979873196231944,0.0037235832063092665,0.0011217696494064636,0.0004663370421023716,0.0016796327655541105,0.0010842032582111755,0.002403035664040976
68533,2.3765262213676587e-08,1.1698394240605985e-09,0.993416035015487,0.006156338966609611,0.0002901825240464212,7.594030263151433e-12,6.167274206516814e-11,0.00011382588754850674,2.981571323390614e-08,2.356278622687635e-05
68537,0.40279052131363446,0.0186314806289996,0.19238343936678975,0.243214587369102,0.13460710915202806,0.0009634795244937117,0.0045404671468671064,0.00038109549916034557,8.573382464716247e-05,0.0024020861742776534
68538,0.0037826386968400024,0.005199088616492561,0.6591763097376566,0.32772429272105025,0.001423601522609956,0.0004155160855055926,0.0001454709139217168,0.0007632162464098416,0.00042907299554617297,0.000940792463967463
68540,0.0019836747867794224,0.0031458491791396697,0.26536416901037696,0.7273137902123503,0.0007208256014168204,0.00025864707494570153,8.34672500649678e-05,0.0003885897125422826,0.0002309284068632976,0.0005100587655206452
68541,0.0033257427958272015,0.0030341440777965577,0.8225264354201585,0.1680009536002247,0.0015925727965773624,0.00019059329763608323,0.00010904079697196013,0.00046196445354019616,0.00020310532882869764,0.0005554474324388544
68543,4.1745436552545275e-08,1.8558598744133266e-08,0.002160080009504777,0.9978379240188172,9.121644002964349e-07,4.896518382526203e-10,1.1062461637613963e-09,8.986583644675782e-07,1.6534472815210313e-09,1.2159553267267124e-07
68546,0.0006280111899350774,0.0005350937407590723,0.8915438016035383,0.10635909879131962,0.0005058672431965446,2.8362578695961983e-05,2.028966270189526e-05,0.00021963876368867553,3.7849284654115556e-05,0.00012198714151079485
