,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
69184,5.0,0.0,0.0,0.0,0.0,7.0,0.0,1592.0,246.0,150.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,61.0,41.0,0.0
69197,185.0,0.0,1.0,3.0,0.0,1325.0,82.0,0.0,0.0,404.0,0.0
69198,29.0,0.0,0.0,22.0,2.0,687.0,160.0,30.0,3.0,1067.0,0.0
69207,187.0,0.0,0.0,19.0,0.0,476.0,155.0,8.0,1.0,1154.0,0.0
69213,2.0,0.0,6.0,0.0,0.0,538.0,0.0,729.0,521.0,204.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,757.0,123.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,0.0,167.0,0.0
69225,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,0.0
69228,4.0,0.0,7.0,0.0,13.0,8.0,0.0,1270.0,282.0,416.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,12.0,1101.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69233,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
69238,8.0,0.0,0.0,35.0,15.0,69.0,179.0,11.0,48.0,1635.0,0.0
69242,70.0,0.0,0.0,3.0,0.0,1349.0,81.0,0.0,0.0,497.0,0.0
69248,8.0,0.0,1.0,0.0,0.0,28.0,0.0,368.0,1272.0,323.0,0.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69254,5.0,0.0,1.0,0.0,0.0,1.0,0.0,380.0,1485.0,128.0,0.0
69257,111.0,0.0,3.0,9.0,12.0,284.0,146.0,20.0,60.0,1355.0,0.0
69262,6.0,0.0,0.0,0.0,0.0,1990.0,2.0,0.0,0.0,2.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69268,20.0,0.0,0.0,0.0,2.0,180.0,0.0,99.0,1120.0,579.0,0.0
69269,4.0,0.0,0.0,0.0,4.0,16.0,0.0,451.0,943.0,582.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,1358.0,0.0
69271,4.0,0.0,0.0,0.0,0.0,306.0,0.0,1523.0,118.0,49.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1394.0,136.0,0.0
69276,14.0,0.0,0.0,0.0,0.0,1984.0,2.0,0.0,0.0,0.0,0.0
69277,15.0,0.0,0.0,12.0,0.0,676.0,107.0,0.0,0.0,1190.0,0.0
69280,10.0,0.0,11.0,0.0,0.0,128.0,0.0,1228.0,495.0,128.0,0.0
69284,9.0,0.0,1.0,0.0,0.0,18.0,0.0,1559.0,343.0,70.0,0.0
69290,19.0,0.0,0.0,6.0,0.0,1624.0,48.0,0.0,0.0,303.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,5.0,43.0,0.0
69299,118.0,0.0,0.0,0.0,0.0,1782.0,4.0,0.0,0.0,96.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0,0.0
69308,15.0,0.0,0.0,0.0,2.0,54.0,0.0,254.0,1156.0,519.0,0.0
69312,19.0,0.0,3.0,0.0,1.0,81.0,0.0,254.0,1208.0,434.0,0.0
69313,42.0,0.0,0.0,7.0,0.0,1237.0,105.0,33.0,3.0,573.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,648.0,186.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0,1062.0,0.0
69324,170.0,0.0,1.0,0.0,0.0,1562.0,4.0,15.0,17.0,231.0,0.0
69326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,781.0,102.0,0.0
