,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
68654,0.001038961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.7532467532467533,0.24571428571428572,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68657,0.019340159271899887,0.0,0.0,0.0,0.0,0.0011376564277588168,0.0,0.18486916951080773,0.7946530147895335,0.0
68659,0.03367579908675799,0.0,0.00228310502283105,0.0,0.0,0.00228310502283105,0.0,0.1421232876712329,0.819634703196347,0.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297935103244837,0.4702064896755162,0.0
68670,0.0035714285714285713,0.0,0.0,0.0,0.007857142857142858,0.027142857142857142,0.0,0.2785714285714286,0.6828571428571428,0.0
68674,0.017765042979942695,0.0,0.0028653295128939827,0.0,0.0,0.006876790830945559,0.0,0.17994269340974212,0.7925501432664757,0.0
68675,0.0005633802816901409,0.0,0.0005633802816901409,0.0,0.0005633802816901409,0.35774647887323946,0.0,0.19605633802816902,0.4445070422535211,0.0
68676,0.012318029115341545,0.0,0.005599104143337066,0.0,0.0,0.010638297872340425,0.0,0.27715565509518475,0.6942889137737962,0.0
68679,0.08131595282433271,0.0,0.023587833643699565,0.0,0.0,0.0,0.0,0.15890751086281812,0.7361887026691496,0.0
68680,0.008555611474584801,0.0,0.0,0.0005032712632108706,0.0,0.9864116758933065,0.004529441368897836,0.0,0.0,0.0
68682,0.04199772985244041,0.0,0.0,0.0,0.0,0.0073779795686719635,0.0,0.10102156640181612,0.8496027241770715,0.0
68687,0.0018472906403940886,0.0,0.0,0.0,0.0,0.006157635467980296,0.0,0.25738916256157635,0.7346059113300493,0.0
68688,0.0005580357142857143,0.0,0.0,0.0,0.0011160714285714285,0.005022321428571429,0.0,0.3515625,0.6417410714285714,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02918918918918919,0.9708108108108108,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255344418052257,0.4744655581947744,0.0
68696,0.011647254575707155,0.0,0.0,0.0,0.0,0.004437049362174155,0.0,0.2273987798114254,0.7565169162506933,0.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.057317751808569836,0.0,0.013912075681691708,0.0,0.0,0.0038953811908736783,0.0,0.2615470228158041,0.6633277685030606,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979220779220779,0.002077922077922078,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191322530057501,0.18086774699424987,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535248041775456,0.2464751958224543,0.0
68705,0.009085746734809767,0.0,0.005110732538330494,0.0,0.0,0.04713231118682567,0.0,0.28620102214650767,0.6524701873935264,0.0
68706,0.0049504950495049506,0.0,0.0,0.0,0.0012376237623762376,0.006188118811881188,0.0,0.28155940594059403,0.7060643564356436,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68708,0.003526448362720403,0.0,0.0,0.0,0.0,0.9838790931989925,0.012594458438287154,0.0,0.0,0.0
68709,0.07630979498861047,0.0,0.0005694760820045558,0.0,0.0,0.0056947608200455585,0.0,0.06036446469248292,0.8570615034168565,0.0
68712,0.003990877993158495,0.0,0.0,0.0,0.0005701254275940707,0.009692132269099202,0.0,0.29475484606613456,0.6909920182440137,0.0
68713,0.004004576659038902,0.0,0.002860411899313501,0.0,0.0,0.10354691075514874,0.0,0.2940503432494279,0.5955377574370709,0.0
68714,0.006486486486486486,0.0,0.004864864864864865,0.0,0.0,0.0005405405405405405,0.0,0.20162162162162162,0.7864864864864864,0.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023391812865497,0.7976608187134503,0.0
68723,0.0017574692442882249,0.0,0.0,0.0,0.0005858230814294083,0.014645577035735208,0.0,0.22495606326889278,0.7580550673696543,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36989247311827955,0.6301075268817204,0.0
68731,0.08194622279129321,0.0,0.0,0.0,0.002560819462227913,0.48655569782330343,0.005121638924455826,0.06017925736235595,0.36363636363636365,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68734,0.001986754966887417,0.0,0.0,0.0,0.003973509933774834,0.0026490066225165563,0.0,0.32781456953642385,0.6635761589403973,0.0
68735,0.055487053020961775,0.0,0.0,0.01972872996300863,0.0,0.7743526510480888,0.1504315659679408,0.0,0.0,0.0
68738,0.0005659309564233164,0.0,0.0,0.0,0.0,0.0011318619128466328,0.0,0.2495755517826825,0.7487266553480475,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169263836646964,0.830736163353036,0.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819121447028424,0.21808785529715763,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08978494623655914,0.9102150537634408,0.0
68758,0.22769953051643194,0.0,0.009389671361502348,0.03051643192488263,0.004694835680751174,0.4107981220657277,0.3075117370892019,0.007042253521126761,0.002347417840375587,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817905918057663,0.018209408194233688,0.0
68763,0.09948717948717949,0.0,0.0005128205128205128,0.0,0.0,0.8805128205128205,0.019487179487179488,0.0,0.0,0.0
68764,0.002523659305993691,0.0,0.0,0.0,0.0012618296529968455,0.010094637223974764,0.0,0.24858044164037854,0.7375394321766562,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12390829694323144,0.8760917030567685,0.0
68771,0.06659619450317125,0.0,0.0047568710359408035,0.0,0.0,0.8567653276955602,0.0,0.019027484143763214,0.052854122621564484,0.0
68772,0.3106060606060606,0.0,0.0,0.045454545454545456,0.0,0.4356060606060606,0.20833333333333334,0.0,0.0,0.0
68777,0.0032502708559046588,0.0,0.0016251354279523294,0.0,0.0,0.5027085590465872,0.0,0.07258938244853738,0.4198266522210184,0.0
68782,0.011487650775416428,0.0,0.0011487650775416428,0.0,0.0,0.02125215393452039,0.0,0.21309592188397472,0.7530155083285468,0.0
68783,0.0009157509157509158,0.0,0.0,0.0,0.01282051282051282,0.0018315018315018315,0.0,0.23901098901098902,0.7454212454212454,0.0
68787,0.006447831184056272,0.0,0.0,0.0,0.0005861664712778429,0.008792497069167644,0.0,0.16881594372801875,0.8153575615474795,0.0
68788,0.2757871878393051,0.0,0.0,0.0,0.0,0.7204125950054289,0.003800217155266015,0.0,0.0,0.0
68790,0.2925851703406814,0.0,0.0,0.0,0.0,0.7059118236472945,0.001503006012024048,0.0,0.0,0.0
68791,0.0005359056806002144,0.0,0.0005359056806002144,0.0,0.0,0.003215434083601286,0.0,0.3440514469453376,0.6516613076098606,0.0
68792,0.0393885949441505,0.0,0.0011757789535567313,0.0,0.0,0.012933568489124045,0.0,0.13991769547325103,0.8065843621399177,0.0
68798,0.05210526315789474,0.0,0.0005263157894736842,0.0,0.0,0.93,0.017368421052631578,0.0,0.0,0.0
68799,0.0,0.0,0.000572737686139748,0.0,0.001145475372279496,0.000572737686139748,0.0,0.6214203894616266,0.37628865979381443,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0005,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0010706638115631692,0.0,0.4828693790149893,0.5160599571734475,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665310865775712,0.4334689134224288,0.0
68811,0.04809286898839138,0.0,0.001658374792703151,0.001658374792703151,0.04643449419568822,0.04477611940298507,0.01658374792703151,0.20563847429519072,0.6351575456053068,0.0
68813,0.0011580775911986102,0.0,0.0,0.0,0.0005790387955993051,0.009843659525188187,0.0,0.29878401852924147,0.6896352055587724,0.0
68817,0.0,0.0,0.0,0.0,0.0,0.006396588486140725,0.0,0.4232409381663113,0.570362473347548,0.0
68819,0.015178571428571428,0.0,0.0008928571428571428,0.011607142857142858,0.0,0.8464285714285714,0.125,0.0008928571428571428,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989847715736041,0.0010152284263959391,0.0
68822,0.1467324290998767,0.0,0.0,0.01972872996300863,0.0,0.6584463625154131,0.17509247842170161,0.0,0.0,0.0
68826,0.22137404580152673,0.0,0.0019083969465648854,0.061068702290076333,0.0,0.29770992366412213,0.38549618320610685,0.022900763358778626,0.009541984732824428,0.0
68828,0.0005356186395286556,0.0,0.0,0.0,0.0,0.0,0.0,0.18907337975361543,0.810391001606856,0.0
68830,0.0010368066355624676,0.0,0.0,0.0,0.0,0.002073613271124935,0.0,0.8574390876101607,0.1394504924831519,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824579831932774,0.4175420168067227,0.0
68851,0.08265895953757225,0.0,0.0023121387283236996,0.0,0.0,0.8682080924855491,0.0005780346820809249,0.005780346820809248,0.04046242774566474,0.0
68852,0.2478134110787172,0.0,0.0,0.13119533527696792,0.0029154518950437317,0.04956268221574344,0.5685131195335277,0.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.015803336259877086,0.004389815627743635,0.0,0.228270412642669,0.7515364354697103,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68862,0.5320962888665998,0.0,0.0,0.0,0.0,0.4679037111334002,0.0,0.0,0.0,0.0
68866,0.001669449081803005,0.0,0.0005564830272676684,0.0,0.0,0.0011129660545353367,0.0,0.5865331107401224,0.41012799109627157,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08337816030123722,0.9166218396987628,0.0
68871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066390041493776,0.09336099585062241,0.0
68876,0.06506147540983606,0.0,0.0010245901639344263,0.0,0.0,0.44979508196721313,0.0,0.48411885245901637,0.0,0.0
68880,0.03459119496855346,0.0,0.0,0.0005241090146750524,0.0,0.9564989517819706,0.008385744234800839,0.0,0.0,0.0
68887,0.002927400468384075,0.0,0.0,0.0,0.00117096018735363,0.01053864168618267,0.0,0.2927400468384075,0.6926229508196722,0.0
68889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68894,0.20861678004535147,0.0,0.0022675736961451248,0.04081632653061224,0.0045351473922902496,0.3741496598639456,0.21541950113378686,0.09977324263038549,0.05442176870748299,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68899,0.03104693140794224,0.0,0.0,0.0,0.002888086642599278,0.07292418772563176,0.0,0.07653429602888087,0.8166064981949458,0.0
68906,0.015616285554935862,0.0,0.006692693809258227,0.0,0.0,0.14166201896263245,0.0,0.21918572225320693,0.6168432794199665,0.0
68908,0.002421307506053269,0.0,0.0,0.0,0.012106537530266344,0.002421307506053269,0.0,0.3583535108958838,0.6246973365617433,0.0
68909,0.0013504388926401081,0.0,0.0,0.0,0.00675219446320054,0.0006752194463200541,0.0006752194463200541,0.4307900067521945,0.5597569209993247,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005491488193300384,0.99945085118067,0.0
68915,0.026512576478585997,0.0,0.0,0.0,0.0006798096532970768,0.06458191706322229,0.0,0.09449354180829368,0.8137321549966009,0.0
68916,0.004428044280442804,0.0,0.0007380073800738007,0.0,0.0014760147601476014,0.14981549815498155,0.0,0.14022140221402213,0.7033210332103321,0.0
68917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68919,0.000544069640914037,0.0,0.000544069640914037,0.0,0.0,0.001088139281828074,0.0,0.367247007616975,0.6305767138193689,0.0
68923,0.007147498375568551,0.0,0.000649772579597141,0.0,0.001949317738791423,0.06627680311890838,0.0,0.23196881091617932,0.6920077972709552,0.0
68925,0.0,0.0,0.0,0.0,0.01263157894736842,0.0007017543859649122,0.0,0.3929824561403509,0.5936842105263158,0.0
68926,0.1892570281124498,0.0,0.0,0.0,0.0,0.7911646586345381,0.01957831325301205,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.9070237493683678,0.0,0.0035371399696816574,0.08943911066195048,0.0
68928,0.0,0.0,0.0,0.0,0.0005518763796909492,0.002207505518763797,0.0,0.6594922737306843,0.33774834437086093,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68942,0.004104669061056952,0.0,0.002565418163160595,0.0,0.0,0.9302206259620318,0.0,0.002052334530528476,0.061056952283222166,0.0
68944,0.012121212121212121,0.0,0.0,0.0006734006734006734,0.0,0.8713804713804714,0.11582491582491583,0.0,0.0,0.0
68947,0.003244997295835587,0.0,0.001081665765278529,0.0,0.0,0.061114115738236885,0.0,0.47106544077879936,0.46349378042184963,0.0
68948,0.029733009708737865,0.0,0.0,0.0,0.0006067961165048543,0.05521844660194175,0.0,0.6067961165048543,0.30764563106796117,0.0
68950,0.0011185682326621924,0.0,0.0,0.0,0.0005592841163310962,0.0016778523489932886,0.0,0.32606263982102907,0.6705816554809844,0.0
68956,0.23343527013251783,0.0,0.0,0.0,0.0,0.7579001019367991,0.0,0.0025484199796126403,0.0061162079510703364,0.0
68965,0.006864988558352402,0.0,0.0,0.0,0.0,0.009153318077803204,0.0,0.2231121281464531,0.7608695652173914,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806215722120659,0.21937842778793418,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969325153374233,0.003067484662576687,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742521367521367,0.42574786324786323,0.0
68977,0.0005467468562055768,0.0,0.0016402405686167304,0.0,0.0,0.012575177692728267,0.0,0.4313832695462001,0.5538545653362493,0.0
68979,0.04523522316043426,0.0,0.0,0.005428226779252111,0.0,0.8751507840772015,0.07418576598311219,0.0,0.0,0.0
68980,0.398,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0,0.9129098360655737,0.08657786885245902,0.0
68985,0.0,0.0,0.0,0.0,0.003399048266485384,0.009517335146159076,0.0,0.5628823929299797,0.42420122365737595,0.0
68987,0.12828685258964143,0.0,0.0015936254980079682,0.008764940239043825,0.0,0.7123505976095618,0.14900398406374502,0.0,0.0,0.0
68995,0.20710059171597633,0.0,0.0,0.04142011834319527,0.0,0.48372781065088755,0.2677514792899408,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23817292006525284,0.7618270799347472,0.0
68997,0.14140845070422536,0.0,0.0,0.0,0.0,0.8383098591549296,0.01915492957746479,0.0,0.0011267605633802818,0.0
69001,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16657710908113918,0.8334228909188608,0.0
69005,0.2727272727272727,0.0,0.0021645021645021645,0.08658008658008658,0.006493506493506494,0.05627705627705628,0.4805194805194805,0.01948051948051948,0.07575757575757576,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0010970927043335162,0.0,0.0,0.0,0.0005485463521667581,0.0027427317608337905,0.0,0.5885902358749314,0.4070213933077345,0.0
69009,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.9935,0.0,0.0
69013,0.0038147138964577656,0.0,0.0010899182561307902,0.0,0.0,0.0,0.0,0.29209809264305175,0.7029972752043597,0.0
69015,0.11991434689507495,0.0,0.0,0.0007137758743754461,0.0007137758743754461,0.8322626695217702,0.046395431834404,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.007333682556312206,0.0,0.0005238344683080147,0.0,0.0,0.7815610267155579,0.0,0.006286013619696176,0.20429544264012572,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215965008201203,0.47840349917987973,0.0
69030,0.12466559657570893,0.0,0.011235955056179775,0.0,0.0,0.48421615837346177,0.0,0.08400214018191546,0.2958801498127341,0.0
69034,0.009586578789694428,0.0,0.002396644697423607,0.0017974835230677051,0.0,0.9358897543439185,0.04973037747153984,0.0005991611743559018,0.0,0.0
69037,0.20293398533007334,0.0,0.0024449877750611247,0.10757946210268948,0.0,0.15403422982885084,0.530562347188264,0.0,0.0024449877750611247,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686858316221766,0.03131416837782341,0.0
69041,0.0065,0.0,0.0,0.0,0.0,0.993,0.0005,0.0,0.0,0.0
69050,0.0021929824561403508,0.0,0.0010964912280701754,0.0,0.0,0.001644736842105263,0.0,0.21217105263157895,0.7828947368421053,0.0
69053,0.09928656361474435,0.0,0.0,0.0,0.0,0.002972651605231867,0.0,0.07966706302021404,0.8180737217598097,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69056,0.07683982683982683,0.0,0.015692640692640692,0.0,0.0,0.672077922077922,0.0,0.07521645021645022,0.16017316017316016,0.0
69059,0.09740259740259741,0.0,0.0018552875695732839,0.0027829313543599257,0.006493506493506494,0.6326530612244898,0.08998144712430427,0.03896103896103896,0.12987012987012986,0.0
69061,0.058,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0005359056806002144,0.0,0.364951768488746,0.6345123258306538,0.0
69064,0.03982300884955752,0.0,0.0029498525073746312,0.035398230088495575,0.0014749262536873156,0.6887905604719764,0.22418879056047197,0.004424778761061947,0.0029498525073746312,0.0
69068,0.0032697547683923707,0.0,0.0010899182561307902,0.0,0.0,0.006539509536784741,0.0,0.30517711171662126,0.6839237057220708,0.0
69069,0.4628975265017668,0.0,0.0,0.0,0.0,0.5371024734982333,0.0,0.0,0.0,0.0
69074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69079,0.00294811320754717,0.0,0.0011792452830188679,0.0,0.0005896226415094339,0.014150943396226415,0.0,0.2329009433962264,0.7482311320754716,0.0
69082,0.7133566783391696,0.0,0.0,0.0,0.0,0.2866433216608304,0.0,0.0,0.0,0.0
69088,0.016040100250626566,0.0,0.0,0.0,0.0,0.9804511278195489,0.0035087719298245615,0.0,0.0,0.0
69089,0.0333710407239819,0.0,0.0,0.0011312217194570137,0.0,0.9287330316742082,0.03676470588235294,0.0,0.0,0.0
69090,0.0018001800180018,0.0,0.0,0.0,0.004500450045004501,0.12961296129612962,0.0,0.1566156615661566,0.7074707470747075,0.0
69091,0.004822182037371911,0.0,0.0012055455093429777,0.0,0.0,0.02531645569620253,0.0,0.3459915611814346,0.622664255575648,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9173014145810664,0.08269858541893363,0.0
69096,0.0531062124248497,0.0,0.0,0.0,0.0,0.9468937875751503,0.0,0.0,0.0,0.0
69098,0.32232232232232233,0.0,0.0,0.0,0.0,0.6731731731731732,0.0045045045045045045,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10284463894967177,0.8971553610503282,0.0
69101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69104,0.03221288515406162,0.0,0.0,0.004201680672268907,0.0,0.9404761904761905,0.023109243697478993,0.0,0.0,0.0
69105,0.00411764705882353,0.0,0.0,0.0,0.0,0.009411764705882352,0.0,0.18,0.8064705882352942,0.0
69106,0.18277310924369747,0.0,0.0021008403361344537,0.06722689075630252,0.0,0.32563025210084034,0.41386554621848737,0.0021008403361344537,0.0063025210084033615,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933292904790783,0.0066707095209217705,0.0
69113,0.09796238244514106,0.0,0.0023510971786833857,0.0,0.0,0.2774294670846395,0.0,0.10501567398119123,0.5172413793103449,0.0
69115,0.030828516377649325,0.0,0.011560693641618497,0.20423892100192678,0.0,0.04816955684007707,0.7013487475915221,0.0038535645472061657,0.0,0.0
69116,0.0019646365422396855,0.0,0.0,0.0,0.0019646365422396855,0.010478061558611657,0.0,0.31565160445317614,0.6699410609037328,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,0.0011507479861910242,0.0,0.0,0.5069044879171462,0.4919447640966628,0.0
69121,0.00922722029988466,0.0,0.0028835063437139563,0.0,0.0005767012687427913,0.02364475201845444,0.0,0.19607843137254902,0.7675893886966552,0.0
69126,0.007451564828614009,0.0,0.0,0.0,0.0037257824143070045,0.030551415797317436,0.0,0.19895678092399405,0.7593144560357675,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03371397498640565,0.9662860250135944,0.0
69135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32242225859247137,0.6775777414075287,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11021069692058347,0.8897893030794165,0.0
69139,0.021712907117008445,0.0,0.0,0.0,0.0006031363088057901,0.0428226779252111,0.0,0.13208685162846803,0.8027744270205066,0.0
69140,0.024623803009575923,0.0,0.0,0.0,0.016415868673050615,0.1518467852257182,0.012311901504787962,0.17647058823529413,0.6183310533515732,0.0
69141,0.005321979776476849,0.0,0.0031931878658861094,0.0,0.0,0.013837147418839808,0.0,0.6498137307078233,0.32783395423097395,0.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994918699186992,0.0005081300813008131,0.0
69146,0.003246753246753247,0.0,0.0,0.0,0.0,0.0005411255411255411,0.0,0.16558441558441558,0.8306277056277056,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955439056356488,0.20445609436435125,0.0
69152,0.0022123893805309734,0.0,0.0,0.0,0.0,0.0011061946902654867,0.0,0.16482300884955753,0.831858407079646,0.0
69154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69163,0.015625,0.0,0.0,0.0,0.0,0.96875,0.015104166666666667,0.0005208333333333333,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787257019438445,0.8212742980561555,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879007864488808,0.012099213551119177,0.0
69168,0.0011370096645821489,0.0,0.0,0.0,0.0,0.00511654349061967,0.0,0.2427515633882888,0.7509948834565093,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964120963608406,0.0035879036391594054,0.0
69173,0.0005408328826392645,0.0,0.0,0.0,0.0,0.0,0.0,0.17036235803136832,0.8290968090859925,0.0
69178,0.005537098560354375,0.0,0.0,0.0,0.0,0.0,0.0,0.18106312292358803,0.8133997785160576,0.0
69181,0.6068034017008505,0.0,0.0,0.0,0.0,0.3931965982991496,0.0,0.0,0.0,0.0
69184,0.002702702702702703,0.0,0.0,0.0,0.0,0.0037837837837837837,0.0,0.8605405405405405,0.13297297297297297,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968861664114344,0.031138335885655948,0.0
69197,0.11591478696741854,0.0,0.0006265664160401002,0.0018796992481203006,0.0,0.8302005012531328,0.05137844611528822,0.0,0.0,0.0
69198,0.031082529474812434,0.0,0.0,0.023579849946409433,0.0021436227224008574,0.7363344051446945,0.1714898177920686,0.03215434083601286,0.003215434083601286,0.0
69207,0.22104018912529552,0.0,0.0,0.022458628841607566,0.0,0.5626477541371159,0.18321513002364065,0.009456264775413711,0.001182033096926714,0.0
